,predicted_mean
41866,13.515181961265391
41867,14.247810232592546
41868,14.64201645858302
41869,14.724278482989325
41870,14.815799780710364
41871,14.570390150612111
41872,14.225875900808715
41873,13.494131907873077
41874,12.691688620193233
41875,12.464560959867406
41876,12.5301570818215
41877,12.458292557690905
41878,12.252648939092284
41879,12.155727732471256
41880,11.996190552309898
41881,11.831455056184137
41882,11.762799569991255
41883,11.713467291677413
41884,11.572788085749107
41885,11.577712521215014
41886,11.425180803912829
41887,11.236316686467037
41888,11.21211676575178
41889,12.122311805447705
41890,13.515181961265391
41891,14.247810232592546
41892,14.64201645858302
41893,14.724278482989325
41894,14.815799780710364
41895,14.570390150612111
41896,14.225875900808715
41897,13.494131907873077
41898,12.691688620193233
41899,12.464560959867406
41900,12.5301570818215
41901,12.458292557690905
41902,12.252648939092284
41903,12.155727732471256
41904,11.996190552309898
41905,11.831455056184137
41906,11.762799569991255
41907,11.713467291677413
41908,11.572788085749107
41909,11.577712521215014
41910,11.425180803912829
41911,11.236316686467037
41912,11.21211676575178
41913,12.122311805447705
41914,13.515181961265391
41915,14.247810232592546
41916,14.64201645858302
41917,14.724278482989325
41918,14.815799780710364
41919,14.570390150612111
41920,14.225875900808715
41921,13.494131907873077
41922,12.691688620193233
41923,12.464560959867406
41924,12.5301570818215
41925,12.458292557690905
41926,12.252648939092284
41927,12.155727732471256
41928,11.996190552309898
41929,11.831455056184137
41930,11.762799569991255
41931,11.713467291677413
41932,11.572788085749107
41933,11.577712521215014
41934,11.425180803912829
41935,11.236316686467037
41936,11.21211676575178
41937,12.122311805447705
41938,13.515181961265391
41939,14.247810232592546
41940,14.64201645858302
41941,14.724278482989325
41942,14.815799780710364
41943,14.570390150612111
41944,14.225875900808715
41945,13.494131907873077
41946,12.691688620193233
41947,12.464560959867406
41948,12.5301570818215
41949,12.458292557690905
41950,12.252648939092284
41951,12.155727732471256
41952,11.996190552309898
41953,11.831455056184137
41954,11.762799569991255
41955,11.713467291677413
41956,11.572788085749107
41957,11.577712521215014
41958,11.425180803912829
41959,11.236316686467037
41960,11.21211676575178
41961,12.122311805447705
41962,13.515181961265391
41963,14.247810232592546
41964,14.64201645858302
41965,14.724278482989325
41966,14.815799780710364
41967,14.570390150612111
41968,14.225875900808715
41969,13.494131907873077
41970,12.691688620193233
41971,12.464560959867406
41972,12.5301570818215
41973,12.458292557690905
41974,12.252648939092284
41975,12.155727732471256
41976,11.996190552309898
41977,11.831455056184137
41978,11.762799569991255
41979,11.713467291677413
41980,11.572788085749107
41981,11.577712521215014
41982,11.425180803912829
41983,11.236316686467037
41984,11.21211676575178
41985,12.122311805447705
41986,13.515181961265391
41987,14.247810232592546
41988,14.64201645858302
41989,14.724278482989325
41990,14.815799780710364
41991,14.570390150612111
41992,14.225875900808715
41993,13.494131907873077
41994,12.691688620193233
41995,12.464560959867406
41996,12.5301570818215
41997,12.458292557690905
41998,12.252648939092284
41999,12.155727732471256
42000,11.996190552309898
42001,11.831455056184137
42002,11.762799569991255
42003,11.713467291677413
42004,11.572788085749107
42005,11.577712521215014
42006,11.425180803912829
42007,11.236316686467037
42008,11.21211676575178
42009,12.122311805447705
42010,13.515181961265391
42011,14.247810232592546
42012,14.64201645858302
42013,14.724278482989325
42014,14.815799780710364
42015,14.570390150612111
42016,14.225875900808715
42017,13.494131907873077
42018,12.691688620193233
42019,12.464560959867406
42020,12.5301570818215
42021,12.458292557690905
42022,12.252648939092284
42023,12.155727732471256
42024,11.996190552309898
42025,11.831455056184137
42026,11.762799569991255
42027,11.713467291677413
42028,11.572788085749107
42029,11.577712521215014
42030,11.425180803912829
42031,11.236316686467037
42032,11.21211676575178
42033,12.122311805447705
42034,13.515181961265391
42035,14.247810232592546
42036,14.64201645858302
42037,14.724278482989325
42038,14.815799780710364
42039,14.570390150612111
42040,14.225875900808715
42041,13.494131907873077
42042,12.691688620193233
42043,12.464560959867406
42044,12.5301570818215
42045,12.458292557690905
42046,12.252648939092284
42047,12.155727732471256
42048,11.996190552309898
42049,11.831455056184137
42050,11.762799569991255
42051,11.713467291677413
42052,11.572788085749107
42053,11.577712521215014
42054,11.425180803912829
42055,11.236316686467037
42056,11.21211676575178
42057,12.122311805447705
42058,13.515181961265391
42059,14.247810232592546
42060,14.64201645858302
42061,14.724278482989325
42062,14.815799780710364
42063,14.570390150612111
42064,14.225875900808715
42065,13.494131907873077
42066,12.691688620193233
42067,12.464560959867406
42068,12.5301570818215
42069,12.458292557690905
42070,12.252648939092284
42071,12.155727732471256
42072,11.996190552309898
42073,11.831455056184137
42074,11.762799569991255
42075,11.713467291677413
42076,11.572788085749107
42077,11.577712521215014
42078,11.425180803912829
42079,11.236316686467037
42080,11.21211676575178
42081,12.122311805447705
42082,13.515181961265391
42083,14.247810232592546
42084,14.64201645858302
42085,14.724278482989325
42086,14.815799780710364
42087,14.570390150612111
42088,14.225875900808715
42089,13.494131907873077
42090,12.691688620193233
42091,12.464560959867406
42092,12.5301570818215
42093,12.458292557690905
42094,12.252648939092284
42095,12.155727732471256
42096,11.996190552309898
42097,11.831455056184137
42098,11.762799569991255
42099,11.713467291677413
42100,11.572788085749107
42101,11.577712521215014
42102,11.425180803912829
42103,11.236316686467037
42104,11.21211676575178
42105,12.122311805447705
42106,13.515181961265391
42107,14.247810232592546
42108,14.64201645858302
42109,14.724278482989325
42110,14.815799780710364
42111,14.570390150612111
42112,14.225875900808715
42113,13.494131907873077
42114,12.691688620193233
42115,12.464560959867406
42116,12.5301570818215
42117,12.458292557690905
42118,12.252648939092284
42119,12.155727732471256
42120,11.996190552309898
42121,11.831455056184137
42122,11.762799569991255
42123,11.713467291677413
42124,11.572788085749107
42125,11.577712521215014
42126,11.425180803912829
42127,11.236316686467037
42128,11.21211676575178
42129,12.122311805447705
42130,13.515181961265391
42131,14.247810232592546
42132,14.64201645858302
42133,14.724278482989325
42134,14.815799780710364
42135,14.570390150612111
42136,14.225875900808715
42137,13.494131907873077
42138,12.691688620193233
42139,12.464560959867406
42140,12.5301570818215
42141,12.458292557690905
42142,12.252648939092284
42143,12.155727732471256
42144,11.996190552309898
42145,11.831455056184137
42146,11.762799569991255
42147,11.713467291677413
42148,11.572788085749107
42149,11.577712521215014
42150,11.425180803912829
42151,11.236316686467037
42152,11.21211676575178
42153,12.122311805447705
42154,13.515181961265391
42155,14.247810232592546
42156,14.64201645858302
42157,14.724278482989325
42158,14.815799780710364
42159,14.570390150612111
42160,14.225875900808715
42161,13.494131907873077
42162,12.691688620193233
42163,12.464560959867406
42164,12.5301570818215
42165,12.458292557690905
42166,12.252648939092284
42167,12.155727732471256
42168,11.996190552309898
42169,11.831455056184137
42170,11.762799569991255
42171,11.713467291677413
42172,11.572788085749107
42173,11.577712521215014
42174,11.425180803912829
42175,11.236316686467037
42176,11.21211676575178
42177,12.122311805447705
42178,13.515181961265391
42179,14.247810232592546
42180,14.64201645858302
42181,14.724278482989325
42182,14.815799780710364
42183,14.570390150612111
42184,14.225875900808715
42185,13.494131907873077
42186,12.691688620193233
42187,12.464560959867406
42188,12.5301570818215
42189,12.458292557690905
42190,12.252648939092284
42191,12.155727732471256
42192,11.996190552309898
42193,11.831455056184137
42194,11.762799569991255
42195,11.713467291677413
42196,11.572788085749107
42197,11.577712521215014
42198,11.425180803912829
42199,11.236316686467037
42200,11.21211676575178
42201,12.122311805447705
42202,13.515181961265391
42203,14.247810232592546
42204,14.64201645858302
42205,14.724278482989325
42206,14.815799780710364
42207,14.570390150612111
42208,14.225875900808715
42209,13.494131907873077
42210,12.691688620193233
42211,12.464560959867406
42212,12.5301570818215
42213,12.458292557690905
42214,12.252648939092284
42215,12.155727732471256
42216,11.996190552309898
42217,11.831455056184137
42218,11.762799569991255
42219,11.713467291677413
42220,11.572788085749107
42221,11.577712521215014
42222,11.425180803912829
42223,11.236316686467037
42224,11.21211676575178
42225,12.122311805447705
42226,13.515181961265391
42227,14.247810232592546
42228,14.64201645858302
42229,14.724278482989325
42230,14.815799780710364
42231,14.570390150612111
42232,14.225875900808715
42233,13.494131907873077
42234,12.691688620193233
42235,12.464560959867406
42236,12.5301570818215
42237,12.458292557690905
42238,12.252648939092284
42239,12.155727732471256
42240,11.996190552309898
42241,11.831455056184137
42242,11.762799569991255
42243,11.713467291677413
42244,11.572788085749107
42245,11.577712521215014
42246,11.425180803912829
42247,11.236316686467037
42248,11.21211676575178
42249,12.122311805447705
42250,13.515181961265391
42251,14.247810232592546
42252,14.64201645858302
42253,14.724278482989325
42254,14.815799780710364
42255,14.570390150612111
42256,14.225875900808715
42257,13.494131907873077
42258,12.691688620193233
42259,12.464560959867406
42260,12.5301570818215
42261,12.458292557690905
42262,12.252648939092284
42263,12.155727732471256
42264,11.996190552309898
42265,11.831455056184137
42266,11.762799569991255
42267,11.713467291677413
42268,11.572788085749107
42269,11.577712521215014
42270,11.425180803912829
42271,11.236316686467037
42272,11.21211676575178
42273,12.122311805447705
42274,13.515181961265391
42275,14.247810232592546
42276,14.64201645858302
42277,14.724278482989325
42278,14.815799780710364
42279,14.570390150612111
42280,14.225875900808715
42281,13.494131907873077
42282,12.691688620193233
42283,12.464560959867406
42284,12.5301570818215
42285,12.458292557690905
42286,12.252648939092284
42287,12.155727732471256
42288,11.996190552309898
42289,11.831455056184137
42290,11.762799569991255
42291,11.713467291677413
42292,11.572788085749107
42293,11.577712521215014
42294,11.425180803912829
42295,11.236316686467037
42296,11.21211676575178
42297,12.122311805447705
42298,13.515181961265391
42299,14.247810232592546
42300,14.64201645858302
42301,14.724278482989325
42302,14.815799780710364
42303,14.570390150612111
42304,14.225875900808715
42305,13.494131907873077
42306,12.691688620193233
42307,12.464560959867406
42308,12.5301570818215
42309,12.458292557690905
42310,12.252648939092284
42311,12.155727732471256
42312,11.996190552309898
42313,11.831455056184137
42314,11.762799569991255
42315,11.713467291677413
42316,11.572788085749107
42317,11.577712521215014
42318,11.425180803912829
42319,11.236316686467037
42320,11.21211676575178
42321,12.122311805447705
42322,13.515181961265391
42323,14.247810232592546
42324,14.64201645858302
42325,14.724278482989325
42326,14.815799780710364
42327,14.570390150612111
42328,14.225875900808715
42329,13.494131907873077
42330,12.691688620193233
42331,12.464560959867406
42332,12.5301570818215
42333,12.458292557690905
42334,12.252648939092284
42335,12.155727732471256
42336,11.996190552309898
42337,11.831455056184137
42338,11.762799569991255
42339,11.713467291677413
42340,11.572788085749107
42341,11.577712521215014
42342,11.425180803912829
42343,11.236316686467037
42344,11.21211676575178
42345,12.122311805447705
42346,13.515181961265391
42347,14.247810232592546
42348,14.64201645858302
42349,14.724278482989325
42350,14.815799780710364
42351,14.570390150612111
42352,14.225875900808715
42353,13.494131907873077
42354,12.691688620193233
42355,12.464560959867406
42356,12.5301570818215
42357,12.458292557690905
42358,12.252648939092284
42359,12.155727732471256
42360,11.996190552309898
42361,11.831455056184137
42362,11.762799569991255
42363,11.713467291677413
42364,11.572788085749107
42365,11.577712521215014
42366,11.425180803912829
42367,11.236316686467037
42368,11.21211676575178
42369,12.122311805447705
42370,13.515181961265391
42371,14.247810232592546
42372,14.64201645858302
42373,14.724278482989325
42374,14.815799780710364
42375,14.570390150612111
42376,14.225875900808715
42377,13.494131907873077
42378,12.691688620193233
42379,12.464560959867406
42380,12.5301570818215
42381,12.458292557690905
42382,12.252648939092284
42383,12.155727732471256
42384,11.996190552309898
42385,11.831455056184137
42386,11.762799569991255
42387,11.713467291677413
42388,11.572788085749107
42389,11.577712521215014
42390,11.425180803912829
42391,11.236316686467037
42392,11.21211676575178
42393,12.122311805447705
42394,13.515181961265391
42395,14.247810232592546
42396,14.64201645858302
42397,14.724278482989325
42398,14.815799780710364
42399,14.570390150612111
42400,14.225875900808715
42401,13.494131907873077
42402,12.691688620193233
42403,12.464560959867406
42404,12.5301570818215
42405,12.458292557690905
42406,12.252648939092284
42407,12.155727732471256
42408,11.996190552309898
42409,11.831455056184137
42410,11.762799569991255
42411,11.713467291677413
42412,11.572788085749107
42413,11.577712521215014
42414,11.425180803912829
42415,11.236316686467037
42416,11.21211676575178
42417,12.122311805447705
42418,13.515181961265391
42419,14.247810232592546
42420,14.64201645858302
42421,14.724278482989325
42422,14.815799780710364
42423,14.570390150612111
42424,14.225875900808715
42425,13.494131907873077
42426,12.691688620193233
42427,12.464560959867406
42428,12.5301570818215
42429,12.458292557690905
42430,12.252648939092284
42431,12.155727732471256
42432,11.996190552309898
42433,11.831455056184137
42434,11.762799569991255
42435,11.713467291677413
42436,11.572788085749107
42437,11.577712521215014
42438,11.425180803912829
42439,11.236316686467037
42440,11.21211676575178
42441,12.122311805447705
42442,13.515181961265391
42443,14.247810232592546
42444,14.64201645858302
42445,14.724278482989325
42446,14.815799780710364
42447,14.570390150612111
42448,14.225875900808715
42449,13.494131907873077
42450,12.691688620193233
42451,12.464560959867406
42452,12.5301570818215
42453,12.458292557690905
42454,12.252648939092284
42455,12.155727732471256
42456,11.996190552309898
42457,11.831455056184137
42458,11.762799569991255
42459,11.713467291677413
42460,11.572788085749107
42461,11.577712521215014
42462,11.425180803912829
42463,11.236316686467037
42464,11.21211676575178
42465,12.122311805447705
42466,13.515181961265391
42467,14.247810232592546
42468,14.64201645858302
42469,14.724278482989325
42470,14.815799780710364
42471,14.570390150612111
42472,14.225875900808715
42473,13.494131907873077
42474,12.691688620193233
42475,12.464560959867406
42476,12.5301570818215
42477,12.458292557690905
42478,12.252648939092284
42479,12.155727732471256
42480,11.996190552309898
42481,11.831455056184137
42482,11.762799569991255
42483,11.713467291677413
42484,11.572788085749107
42485,11.577712521215014
42486,11.425180803912829
42487,11.236316686467037
42488,11.21211676575178
42489,12.122311805447705
42490,13.515181961265391
42491,14.247810232592546
42492,14.64201645858302
42493,14.724278482989325
42494,14.815799780710364
42495,14.570390150612111
42496,14.225875900808715
42497,13.494131907873077
42498,12.691688620193233
42499,12.464560959867406
42500,12.5301570818215
42501,12.458292557690905
42502,12.252648939092284
42503,12.155727732471256
42504,11.996190552309898
42505,11.831455056184137
42506,11.762799569991255
42507,11.713467291677413
42508,11.572788085749107
42509,11.577712521215014
42510,11.425180803912829
42511,11.236316686467037
42512,11.21211676575178
42513,12.122311805447705
42514,13.515181961265391
42515,14.247810232592546
42516,14.64201645858302
42517,14.724278482989325
42518,14.815799780710364
42519,14.570390150612111
42520,14.225875900808715
42521,13.494131907873077
42522,12.691688620193233
42523,12.464560959867406
42524,12.5301570818215
42525,12.458292557690905
42526,12.252648939092284
42527,12.155727732471256
42528,11.996190552309898
42529,11.831455056184137
42530,11.762799569991255
42531,11.713467291677413
42532,11.572788085749107
42533,11.577712521215014
42534,11.425180803912829
42535,11.236316686467037
42536,11.21211676575178
42537,12.122311805447705
42538,13.515181961265391
42539,14.247810232592546
42540,14.64201645858302
42541,14.724278482989325
42542,14.815799780710364
42543,14.570390150612111
42544,14.225875900808715
42545,13.494131907873077
42546,12.691688620193233
42547,12.464560959867406
42548,12.5301570818215
42549,12.458292557690905
42550,12.252648939092284
42551,12.155727732471256
42552,11.996190552309898
42553,11.831455056184137
42554,11.762799569991255
42555,11.713467291677413
42556,11.572788085749107
42557,11.577712521215014
42558,11.425180803912829
42559,11.236316686467037
42560,11.21211676575178
42561,12.122311805447705
42562,13.515181961265391
42563,14.247810232592546
42564,14.64201645858302
42565,14.724278482989325
42566,14.815799780710364
42567,14.570390150612111
42568,14.225875900808715
42569,13.494131907873077
42570,12.691688620193233
42571,12.464560959867406
42572,12.5301570818215
42573,12.458292557690905
42574,12.252648939092284
42575,12.155727732471256
42576,11.996190552309898
42577,11.831455056184137
42578,11.762799569991255
42579,11.713467291677413
42580,11.572788085749107
42581,11.577712521215014
42582,11.425180803912829
42583,11.236316686467037
42584,11.21211676575178
42585,12.122311805447705
42586,13.515181961265391
42587,14.247810232592546
42588,14.64201645858302
42589,14.724278482989325
42590,14.815799780710364
42591,14.570390150612111
42592,14.225875900808715
42593,13.494131907873077
42594,12.691688620193233
42595,12.464560959867406
42596,12.5301570818215
42597,12.458292557690905
42598,12.252648939092284
42599,12.155727732471256
42600,11.996190552309898
42601,11.831455056184137
42602,11.762799569991255
42603,11.713467291677413
42604,11.572788085749107
42605,11.577712521215014
42606,11.425180803912829
42607,11.236316686467037
42608,11.21211676575178
42609,12.122311805447705
42610,13.515181961265391
42611,14.247810232592546
42612,14.64201645858302
42613,14.724278482989325
42614,14.815799780710364
42615,14.570390150612111
42616,14.225875900808715
42617,13.494131907873077
42618,12.691688620193233
42619,12.464560959867406
42620,12.5301570818215
42621,12.458292557690905
42622,12.252648939092284
42623,12.155727732471256
42624,11.996190552309898
42625,11.831455056184137
42626,11.762799569991255
42627,11.713467291677413
42628,11.572788085749107
42629,11.577712521215014
42630,11.425180803912829
42631,11.236316686467037
42632,11.21211676575178
42633,12.122311805447705
42634,13.515181961265391
42635,14.247810232592546
42636,14.64201645858302
42637,14.724278482989325
42638,14.815799780710364
42639,14.570390150612111
42640,14.225875900808715
42641,13.494131907873077
42642,12.691688620193233
42643,12.464560959867406
42644,12.5301570818215
42645,12.458292557690905
42646,12.252648939092284
42647,12.155727732471256
42648,11.996190552309898
42649,11.831455056184137
42650,11.762799569991255
42651,11.713467291677413
42652,11.572788085749107
42653,11.577712521215014
42654,11.425180803912829
42655,11.236316686467037
42656,11.21211676575178
42657,12.122311805447705
42658,13.515181961265391
42659,14.247810232592546
42660,14.64201645858302
42661,14.724278482989325
42662,14.815799780710364
42663,14.570390150612111
42664,14.225875900808715
42665,13.494131907873077
42666,12.691688620193233
42667,12.464560959867406
42668,12.5301570818215
42669,12.458292557690905
42670,12.252648939092284
42671,12.155727732471256
42672,11.996190552309898
42673,11.831455056184137
42674,11.762799569991255
42675,11.713467291677413
42676,11.572788085749107
42677,11.577712521215014
42678,11.425180803912829
42679,11.236316686467037
42680,11.21211676575178
42681,12.122311805447705
42682,13.515181961265391
42683,14.247810232592546
42684,14.64201645858302
42685,14.724278482989325
42686,14.815799780710364
42687,14.570390150612111
42688,14.225875900808715
42689,13.494131907873077
42690,12.691688620193233
42691,12.464560959867406
42692,12.5301570818215
42693,12.458292557690905
42694,12.252648939092284
42695,12.155727732471256
42696,11.996190552309898
42697,11.831455056184137
42698,11.762799569991255
42699,11.713467291677413
42700,11.572788085749107
42701,11.577712521215014
42702,11.425180803912829
42703,11.236316686467037
42704,11.21211676575178
42705,12.122311805447705
42706,13.515181961265391
42707,14.247810232592546
42708,14.64201645858302
42709,14.724278482989325
42710,14.815799780710364
42711,14.570390150612111
42712,14.225875900808715
42713,13.494131907873077
42714,12.691688620193233
42715,12.464560959867406
42716,12.5301570818215
42717,12.458292557690905
42718,12.252648939092284
42719,12.155727732471256
42720,11.996190552309898
42721,11.831455056184137
42722,11.762799569991255
42723,11.713467291677413
42724,11.572788085749107
42725,11.577712521215014
42726,11.425180803912829
42727,11.236316686467037
42728,11.21211676575178
42729,12.122311805447705
42730,13.515181961265391
42731,14.247810232592546
42732,14.64201645858302
42733,14.724278482989325
42734,14.815799780710364
42735,14.570390150612111
42736,14.225875900808715
42737,13.494131907873077
42738,12.691688620193233
42739,12.464560959867406
42740,12.5301570818215
42741,12.458292557690905
42742,12.252648939092284
42743,12.155727732471256
42744,11.996190552309898
42745,11.831455056184137
42746,11.762799569991255
42747,11.713467291677413
42748,11.572788085749107
42749,11.577712521215014
42750,11.425180803912829
42751,11.236316686467037
42752,11.21211676575178
42753,12.122311805447705
42754,13.515181961265391
42755,14.247810232592546
42756,14.64201645858302
42757,14.724278482989325
42758,14.815799780710364
42759,14.570390150612111
42760,14.225875900808715
42761,13.494131907873077
42762,12.691688620193233
42763,12.464560959867406
42764,12.5301570818215
42765,12.458292557690905
42766,12.252648939092284
42767,12.155727732471256
42768,11.996190552309898
42769,11.831455056184137
42770,11.762799569991255
42771,11.713467291677413
42772,11.572788085749107
42773,11.577712521215014
42774,11.425180803912829
42775,11.236316686467037
42776,11.21211676575178
42777,12.122311805447705
42778,13.515181961265391
42779,14.247810232592546
42780,14.64201645858302
42781,14.724278482989325
42782,14.815799780710364
42783,14.570390150612111
42784,14.225875900808715
42785,13.494131907873077
42786,12.691688620193233
42787,12.464560959867406
42788,12.5301570818215
42789,12.458292557690905
42790,12.252648939092284
42791,12.155727732471256
42792,11.996190552309898
42793,11.831455056184137
42794,11.762799569991255
42795,11.713467291677413
42796,11.572788085749107
42797,11.577712521215014
42798,11.425180803912829
42799,11.236316686467037
42800,11.21211676575178
42801,12.122311805447705
42802,13.515181961265391
42803,14.247810232592546
42804,14.64201645858302
42805,14.724278482989325
42806,14.815799780710364
42807,14.570390150612111
42808,14.225875900808715
42809,13.494131907873077
42810,12.691688620193233
42811,12.464560959867406
42812,12.5301570818215
42813,12.458292557690905
42814,12.252648939092284
42815,12.155727732471256
42816,11.996190552309898
42817,11.831455056184137
42818,11.762799569991255
42819,11.713467291677413
42820,11.572788085749107
42821,11.577712521215014
42822,11.425180803912829
42823,11.236316686467037
42824,11.21211676575178
42825,12.122311805447705
42826,13.515181961265391
42827,14.247810232592546
42828,14.64201645858302
42829,14.724278482989325
42830,14.815799780710364
42831,14.570390150612111
42832,14.225875900808715
42833,13.494131907873077
42834,12.691688620193233
42835,12.464560959867406
42836,12.5301570818215
42837,12.458292557690905
42838,12.252648939092284
42839,12.155727732471256
42840,11.996190552309898
42841,11.831455056184137
42842,11.762799569991255
42843,11.713467291677413
42844,11.572788085749107
42845,11.577712521215014
42846,11.425180803912829
42847,11.236316686467037
42848,11.21211676575178
42849,12.122311805447705
42850,13.515181961265391
42851,14.247810232592546
42852,14.64201645858302
42853,14.724278482989325
42854,14.815799780710364
42855,14.570390150612111
42856,14.225875900808715
42857,13.494131907873077
42858,12.691688620193233
42859,12.464560959867406
42860,12.5301570818215
42861,12.458292557690905
42862,12.252648939092284
42863,12.155727732471256
42864,11.996190552309898
42865,11.831455056184137
42866,11.762799569991255
42867,11.713467291677413
42868,11.572788085749107
42869,11.577712521215014
42870,11.425180803912829
42871,11.236316686467037
42872,11.21211676575178
42873,12.122311805447705
42874,13.515181961265391
42875,14.247810232592546
42876,14.64201645858302
42877,14.724278482989325
42878,14.815799780710364
42879,14.570390150612111
42880,14.225875900808715
42881,13.494131907873077
42882,12.691688620193233
42883,12.464560959867406
42884,12.5301570818215
42885,12.458292557690905
42886,12.252648939092284
42887,12.155727732471256
42888,11.996190552309898
42889,11.831455056184137
42890,11.762799569991255
42891,11.713467291677413
42892,11.572788085749107
42893,11.577712521215014
42894,11.425180803912829
42895,11.236316686467037
42896,11.21211676575178
42897,12.122311805447705
42898,13.515181961265391
42899,14.247810232592546
42900,14.64201645858302
42901,14.724278482989325
42902,14.815799780710364
42903,14.570390150612111
42904,14.225875900808715
42905,13.494131907873077
42906,12.691688620193233
42907,12.464560959867406
42908,12.5301570818215
42909,12.458292557690905
42910,12.252648939092284
42911,12.155727732471256
42912,11.996190552309898
42913,11.831455056184137
42914,11.762799569991255
42915,11.713467291677413
42916,11.572788085749107
42917,11.577712521215014
42918,11.425180803912829
42919,11.236316686467037
42920,11.21211676575178
42921,12.122311805447705
42922,13.515181961265391
42923,14.247810232592546
42924,14.64201645858302
42925,14.724278482989325
42926,14.815799780710364
42927,14.570390150612111
42928,14.225875900808715
42929,13.494131907873077
42930,12.691688620193233
42931,12.464560959867406
42932,12.5301570818215
42933,12.458292557690905
42934,12.252648939092284
42935,12.155727732471256
42936,11.996190552309898
42937,11.831455056184137
42938,11.762799569991255
42939,11.713467291677413
42940,11.572788085749107
42941,11.577712521215014
42942,11.425180803912829
42943,11.236316686467037
42944,11.21211676575178
42945,12.122311805447705
42946,13.515181961265391
42947,14.247810232592546
42948,14.64201645858302
42949,14.724278482989325
42950,14.815799780710364
42951,14.570390150612111
42952,14.225875900808715
42953,13.494131907873077
42954,12.691688620193233
42955,12.464560959867406
42956,12.5301570818215
42957,12.458292557690905
42958,12.252648939092284
42959,12.155727732471256
42960,11.996190552309898
42961,11.831455056184137
42962,11.762799569991255
42963,11.713467291677413
42964,11.572788085749107
42965,11.577712521215014
42966,11.425180803912829
42967,11.236316686467037
42968,11.21211676575178
42969,12.122311805447705
42970,13.515181961265391
42971,14.247810232592546
42972,14.64201645858302
42973,14.724278482989325
42974,14.815799780710364
42975,14.570390150612111
42976,14.225875900808715
42977,13.494131907873077
42978,12.691688620193233
42979,12.464560959867406
42980,12.5301570818215
42981,12.458292557690905
42982,12.252648939092284
42983,12.155727732471256
42984,11.996190552309898
42985,11.831455056184137
42986,11.762799569991255
42987,11.713467291677413
42988,11.572788085749107
42989,11.577712521215014
42990,11.425180803912829
42991,11.236316686467037
42992,11.21211676575178
42993,12.122311805447705
42994,13.515181961265391
42995,14.247810232592546
42996,14.64201645858302
42997,14.724278482989325
42998,14.815799780710364
42999,14.570390150612111
43000,14.225875900808715
43001,13.494131907873077
43002,12.691688620193233
43003,12.464560959867406
43004,12.5301570818215
43005,12.458292557690905
43006,12.252648939092284
43007,12.155727732471256
43008,11.996190552309898
43009,11.831455056184137
43010,11.762799569991255
43011,11.713467291677413
43012,11.572788085749107
43013,11.577712521215014
43014,11.425180803912829
43015,11.236316686467037
43016,11.21211676575178
43017,12.122311805447705
43018,13.515181961265391
43019,14.247810232592546
43020,14.64201645858302
43021,14.724278482989325
43022,14.815799780710364
43023,14.570390150612111
43024,14.225875900808715
43025,13.494131907873077
43026,12.691688620193233
43027,12.464560959867406
43028,12.5301570818215
43029,12.458292557690905
43030,12.252648939092284
43031,12.155727732471256
43032,11.996190552309898
43033,11.831455056184137
43034,11.762799569991255
43035,11.713467291677413
43036,11.572788085749107
43037,11.577712521215014
43038,11.425180803912829
43039,11.236316686467037
43040,11.21211676575178
43041,12.122311805447705
43042,13.515181961265391
43043,14.247810232592546
43044,14.64201645858302
43045,14.724278482989325
43046,14.815799780710364
43047,14.570390150612111
43048,14.225875900808715
43049,13.494131907873077
43050,12.691688620193233
43051,12.464560959867406
43052,12.5301570818215
43053,12.458292557690905
43054,12.252648939092284
43055,12.155727732471256
43056,11.996190552309898
43057,11.831455056184137
43058,11.762799569991255
43059,11.713467291677413
43060,11.572788085749107
43061,11.577712521215014
43062,11.425180803912829
43063,11.236316686467037
43064,11.21211676575178
43065,12.122311805447705
43066,13.515181961265391
43067,14.247810232592546
43068,14.64201645858302
43069,14.724278482989325
43070,14.815799780710364
43071,14.570390150612111
43072,14.225875900808715
43073,13.494131907873077
43074,12.691688620193233
43075,12.464560959867406
43076,12.5301570818215
43077,12.458292557690905
43078,12.252648939092284
43079,12.155727732471256
43080,11.996190552309898
43081,11.831455056184137
43082,11.762799569991255
43083,11.713467291677413
43084,11.572788085749107
43085,11.577712521215014
43086,11.425180803912829
43087,11.236316686467037
43088,11.21211676575178
43089,12.122311805447705
43090,13.515181961265391
43091,14.247810232592546
43092,14.64201645858302
43093,14.724278482989325
43094,14.815799780710364
43095,14.570390150612111
43096,14.225875900808715
43097,13.494131907873077
43098,12.691688620193233
43099,12.464560959867406
43100,12.5301570818215
43101,12.458292557690905
43102,12.252648939092284
43103,12.155727732471256
43104,11.996190552309898
43105,11.831455056184137
43106,11.762799569991255
43107,11.713467291677413
43108,11.572788085749107
43109,11.577712521215014
43110,11.425180803912829
43111,11.236316686467037
43112,11.21211676575178
43113,12.122311805447705
43114,13.515181961265391
43115,14.247810232592546
43116,14.64201645858302
43117,14.724278482989325
43118,14.815799780710364
43119,14.570390150612111
43120,14.225875900808715
43121,13.494131907873077
43122,12.691688620193233
43123,12.464560959867406
43124,12.5301570818215
43125,12.458292557690905
43126,12.252648939092284
43127,12.155727732471256
43128,11.996190552309898
43129,11.831455056184137
43130,11.762799569991255
43131,11.713467291677413
43132,11.572788085749107
43133,11.577712521215014
43134,11.425180803912829
43135,11.236316686467037
43136,11.21211676575178
43137,12.122311805447705
