,predicted_mean
36742,13.95622254607564
36743,13.943498435531245
36744,13.576067171666578
36745,13.398382141718564
36746,13.128232174867598
36747,12.927304822723636
36748,12.887311565603339
36749,12.96072761213647
36750,13.006912331761859
36751,13.109384463011967
36752,14.097449084095016
36753,15.309281401523195
36754,16.233324691747107
36755,16.91697008340463
36756,17.39733735779924
36757,17.74957887121467
36758,17.666449602510614
36759,17.386660986237786
36760,17.103492086226293
36761,16.386260629471217
36762,15.830419224269361
36763,14.980567657721016
36764,14.649318959731723
36765,14.292824863119233
36766,13.95622254607564
36767,13.943498435531245
36768,13.576067171666578
36769,13.398382141718564
36770,13.128232174867598
36771,12.927304822723636
36772,12.887311565603339
36773,12.96072761213647
36774,13.006912331761859
36775,13.109384463011967
36776,14.097449084095016
36777,15.309281401523195
36778,16.233324691747107
36779,16.91697008340463
36780,17.39733735779924
36781,17.74957887121467
36782,17.666449602510614
36783,17.386660986237786
36784,17.103492086226293
36785,16.386260629471217
36786,15.830419224269361
36787,14.980567657721016
36788,14.649318959731723
36789,14.292824863119233
36790,13.95622254607564
36791,13.943498435531245
36792,13.576067171666578
36793,13.398382141718564
36794,13.128232174867598
36795,12.927304822723636
36796,12.887311565603339
36797,12.96072761213647
36798,13.006912331761859
36799,13.109384463011967
36800,14.097449084095016
36801,15.309281401523195
36802,16.233324691747107
36803,16.91697008340463
36804,17.39733735779924
36805,17.74957887121467
36806,17.666449602510614
36807,17.386660986237786
36808,17.103492086226293
36809,16.386260629471217
36810,15.830419224269361
36811,14.980567657721016
36812,14.649318959731723
36813,14.292824863119233
36814,13.95622254607564
36815,13.943498435531245
36816,13.576067171666578
36817,13.398382141718564
36818,13.128232174867598
36819,12.927304822723636
36820,12.887311565603339
36821,12.96072761213647
36822,13.006912331761859
36823,13.109384463011967
36824,14.097449084095016
36825,15.309281401523195
36826,16.233324691747107
36827,16.91697008340463
36828,17.39733735779924
36829,17.74957887121467
36830,17.666449602510614
36831,17.386660986237786
36832,17.103492086226293
36833,16.386260629471217
36834,15.830419224269361
36835,14.980567657721016
36836,14.649318959731723
36837,14.292824863119233
36838,13.95622254607564
36839,13.943498435531245
36840,13.576067171666578
36841,13.398382141718564
36842,13.128232174867598
36843,12.927304822723636
36844,12.887311565603339
36845,12.96072761213647
36846,13.006912331761859
36847,13.109384463011967
36848,14.097449084095016
36849,15.309281401523195
36850,16.233324691747107
36851,16.91697008340463
36852,17.39733735779924
36853,17.74957887121467
36854,17.666449602510614
36855,17.386660986237786
36856,17.103492086226293
36857,16.386260629471217
36858,15.830419224269361
36859,14.980567657721016
36860,14.649318959731723
36861,14.292824863119233
36862,13.95622254607564
36863,13.943498435531245
36864,13.576067171666578
36865,13.398382141718564
36866,13.128232174867598
36867,12.927304822723636
36868,12.887311565603339
36869,12.96072761213647
36870,13.006912331761859
36871,13.109384463011967
36872,14.097449084095016
36873,15.309281401523195
36874,16.233324691747107
36875,16.91697008340463
36876,17.39733735779924
36877,17.74957887121467
36878,17.666449602510614
36879,17.386660986237786
36880,17.103492086226293
36881,16.386260629471217
36882,15.830419224269361
36883,14.980567657721016
36884,14.649318959731723
36885,14.292824863119233
36886,13.95622254607564
36887,13.943498435531245
36888,13.576067171666578
36889,13.398382141718564
36890,13.128232174867598
36891,12.927304822723636
36892,12.887311565603339
36893,12.96072761213647
36894,13.006912331761859
36895,13.109384463011967
36896,14.097449084095016
36897,15.309281401523195
36898,16.233324691747107
36899,16.91697008340463
36900,17.39733735779924
36901,17.74957887121467
36902,17.666449602510614
36903,17.386660986237786
36904,17.103492086226293
36905,16.386260629471217
36906,15.830419224269361
36907,14.980567657721016
36908,14.649318959731723
36909,14.292824863119233
36910,13.95622254607564
36911,13.943498435531245
36912,13.576067171666578
36913,13.398382141718564
36914,13.128232174867598
36915,12.927304822723636
36916,12.887311565603339
36917,12.96072761213647
36918,13.006912331761859
36919,13.109384463011967
36920,14.097449084095016
36921,15.309281401523195
36922,16.233324691747107
36923,16.91697008340463
36924,17.39733735779924
36925,17.74957887121467
36926,17.666449602510614
36927,17.386660986237786
36928,17.103492086226293
36929,16.386260629471217
36930,15.830419224269361
36931,14.980567657721016
36932,14.649318959731723
36933,14.292824863119233
36934,13.95622254607564
36935,13.943498435531245
36936,13.576067171666578
36937,13.398382141718564
36938,13.128232174867598
36939,12.927304822723636
36940,12.887311565603339
36941,12.96072761213647
36942,13.006912331761859
36943,13.109384463011967
36944,14.097449084095016
36945,15.309281401523195
36946,16.233324691747107
36947,16.91697008340463
36948,17.39733735779924
36949,17.74957887121467
36950,17.666449602510614
36951,17.386660986237786
36952,17.103492086226293
36953,16.386260629471217
36954,15.830419224269361
36955,14.980567657721016
36956,14.649318959731723
36957,14.292824863119233
36958,13.95622254607564
36959,13.943498435531245
36960,13.576067171666578
36961,13.398382141718564
36962,13.128232174867598
36963,12.927304822723636
36964,12.887311565603339
36965,12.96072761213647
36966,13.006912331761859
36967,13.109384463011967
36968,14.097449084095016
36969,15.309281401523195
36970,16.233324691747107
36971,16.91697008340463
36972,17.39733735779924
36973,17.74957887121467
36974,17.666449602510614
36975,17.386660986237786
36976,17.103492086226293
36977,16.386260629471217
36978,15.830419224269361
36979,14.980567657721016
36980,14.649318959731723
36981,14.292824863119233
36982,13.95622254607564
36983,13.943498435531245
36984,13.576067171666578
36985,13.398382141718564
36986,13.128232174867598
36987,12.927304822723636
36988,12.887311565603339
36989,12.96072761213647
36990,13.006912331761859
36991,13.109384463011967
36992,14.097449084095016
36993,15.309281401523195
36994,16.233324691747107
36995,16.91697008340463
36996,17.39733735779924
36997,17.74957887121467
36998,17.666449602510614
36999,17.386660986237786
37000,17.103492086226293
37001,16.386260629471217
37002,15.830419224269361
37003,14.980567657721016
37004,14.649318959731723
37005,14.292824863119233
37006,13.95622254607564
37007,13.943498435531245
37008,13.576067171666578
37009,13.398382141718564
37010,13.128232174867598
37011,12.927304822723636
37012,12.887311565603339
37013,12.96072761213647
37014,13.006912331761859
37015,13.109384463011967
37016,14.097449084095016
37017,15.309281401523195
37018,16.233324691747107
37019,16.91697008340463
37020,17.39733735779924
37021,17.74957887121467
37022,17.666449602510614
37023,17.386660986237786
37024,17.103492086226293
37025,16.386260629471217
37026,15.830419224269361
37027,14.980567657721016
37028,14.649318959731723
37029,14.292824863119233
37030,13.95622254607564
37031,13.943498435531245
37032,13.576067171666578
37033,13.398382141718564
37034,13.128232174867598
37035,12.927304822723636
37036,12.887311565603339
37037,12.96072761213647
37038,13.006912331761859
37039,13.109384463011967
37040,14.097449084095016
37041,15.309281401523195
37042,16.233324691747107
37043,16.91697008340463
37044,17.39733735779924
37045,17.74957887121467
37046,17.666449602510614
37047,17.386660986237786
37048,17.103492086226293
37049,16.386260629471217
37050,15.830419224269361
37051,14.980567657721016
37052,14.649318959731723
37053,14.292824863119233
37054,13.95622254607564
37055,13.943498435531245
37056,13.576067171666578
37057,13.398382141718564
37058,13.128232174867598
37059,12.927304822723636
37060,12.887311565603339
37061,12.96072761213647
37062,13.006912331761859
37063,13.109384463011967
37064,14.097449084095016
37065,15.309281401523195
37066,16.233324691747107
37067,16.91697008340463
37068,17.39733735779924
37069,17.74957887121467
37070,17.666449602510614
37071,17.386660986237786
37072,17.103492086226293
37073,16.386260629471217
37074,15.830419224269361
37075,14.980567657721016
37076,14.649318959731723
37077,14.292824863119233
37078,13.95622254607564
37079,13.943498435531245
37080,13.576067171666578
37081,13.398382141718564
37082,13.128232174867598
37083,12.927304822723636
37084,12.887311565603339
37085,12.96072761213647
37086,13.006912331761859
37087,13.109384463011967
37088,14.097449084095016
37089,15.309281401523195
37090,16.233324691747107
37091,16.91697008340463
37092,17.39733735779924
37093,17.74957887121467
37094,17.666449602510614
37095,17.386660986237786
37096,17.103492086226293
37097,16.386260629471217
37098,15.830419224269361
37099,14.980567657721016
37100,14.649318959731723
37101,14.292824863119233
37102,13.95622254607564
37103,13.943498435531245
37104,13.576067171666578
37105,13.398382141718564
37106,13.128232174867598
37107,12.927304822723636
37108,12.887311565603339
37109,12.96072761213647
37110,13.006912331761859
37111,13.109384463011967
37112,14.097449084095016
37113,15.309281401523195
37114,16.233324691747107
37115,16.91697008340463
37116,17.39733735779924
37117,17.74957887121467
37118,17.666449602510614
37119,17.386660986237786
37120,17.103492086226293
37121,16.386260629471217
37122,15.830419224269361
37123,14.980567657721016
37124,14.649318959731723
37125,14.292824863119233
37126,13.95622254607564
37127,13.943498435531245
37128,13.576067171666578
37129,13.398382141718564
37130,13.128232174867598
37131,12.927304822723636
37132,12.887311565603339
37133,12.96072761213647
37134,13.006912331761859
37135,13.109384463011967
37136,14.097449084095016
37137,15.309281401523195
37138,16.233324691747107
37139,16.91697008340463
37140,17.39733735779924
37141,17.74957887121467
37142,17.666449602510614
37143,17.386660986237786
37144,17.103492086226293
37145,16.386260629471217
37146,15.830419224269361
37147,14.980567657721016
37148,14.649318959731723
37149,14.292824863119233
37150,13.95622254607564
37151,13.943498435531245
37152,13.576067171666578
37153,13.398382141718564
37154,13.128232174867598
37155,12.927304822723636
37156,12.887311565603339
37157,12.96072761213647
37158,13.006912331761859
37159,13.109384463011967
37160,14.097449084095016
37161,15.309281401523195
37162,16.233324691747107
37163,16.91697008340463
37164,17.39733735779924
37165,17.74957887121467
37166,17.666449602510614
37167,17.386660986237786
37168,17.103492086226293
37169,16.386260629471217
37170,15.830419224269361
37171,14.980567657721016
37172,14.649318959731723
37173,14.292824863119233
37174,13.95622254607564
37175,13.943498435531245
37176,13.576067171666578
37177,13.398382141718564
37178,13.128232174867598
37179,12.927304822723636
37180,12.887311565603339
37181,12.96072761213647
37182,13.006912331761859
37183,13.109384463011967
37184,14.097449084095016
37185,15.309281401523195
37186,16.233324691747107
37187,16.91697008340463
37188,17.39733735779924
37189,17.74957887121467
37190,17.666449602510614
37191,17.386660986237786
37192,17.103492086226293
37193,16.386260629471217
37194,15.830419224269361
37195,14.980567657721016
37196,14.649318959731723
37197,14.292824863119233
37198,13.95622254607564
37199,13.943498435531245
37200,13.576067171666578
37201,13.398382141718564
37202,13.128232174867598
37203,12.927304822723636
37204,12.887311565603339
37205,12.96072761213647
37206,13.006912331761859
37207,13.109384463011967
37208,14.097449084095016
37209,15.309281401523195
37210,16.233324691747107
37211,16.91697008340463
37212,17.39733735779924
37213,17.74957887121467
37214,17.666449602510614
37215,17.386660986237786
37216,17.103492086226293
37217,16.386260629471217
37218,15.830419224269361
37219,14.980567657721016
37220,14.649318959731723
37221,14.292824863119233
37222,13.95622254607564
37223,13.943498435531245
37224,13.576067171666578
37225,13.398382141718564
37226,13.128232174867598
37227,12.927304822723636
37228,12.887311565603339
37229,12.96072761213647
37230,13.006912331761859
37231,13.109384463011967
37232,14.097449084095016
37233,15.309281401523195
37234,16.233324691747107
37235,16.91697008340463
37236,17.39733735779924
37237,17.74957887121467
37238,17.666449602510614
37239,17.386660986237786
37240,17.103492086226293
37241,16.386260629471217
37242,15.830419224269361
37243,14.980567657721016
37244,14.649318959731723
37245,14.292824863119233
37246,13.95622254607564
37247,13.943498435531245
37248,19.132042150261594
37249,18.781011709688713
37250,18.157292031306987
37251,17.93986444599401
37252,17.888761084458157
37253,17.91828821221768
37254,18.041548235241773
37255,19.307032564527947
37256,20.91151686100819
37257,21.989292013339565
37258,22.15213908923827
37259,22.664031272728664
37260,23.01813685130661
37261,23.282040380911265
37262,23.48254501700421
37263,23.593321972417332
37264,23.36086394884617
37265,22.898997460048466
37266,22.226333365373865
37267,21.3476080425922
37268,20.360421932358896
37269,19.9225919980203
37270,19.65150138680934
37271,19.323824341315873
37272,19.132042150261594
37273,18.781011709688713
37274,18.157292031306987
37275,17.93986444599401
37276,17.888761084458157
37277,17.91828821221768
37278,18.041548235241773
37279,19.307032564527947
37280,20.91151686100819
37281,21.989292013339565
37282,22.15213908923827
37283,22.664031272728664
37284,23.01813685130661
37285,23.282040380911265
37286,23.48254501700421
37287,23.593321972417332
37288,23.36086394884617
37289,22.898997460048466
37290,22.226333365373865
37291,21.3476080425922
37292,20.360421932358896
37293,19.9225919980203
37294,19.65150138680934
37295,19.323824341315873
37296,19.132042150261594
37297,18.781011709688713
37298,18.157292031306987
37299,17.93986444599401
37300,17.888761084458157
37301,17.91828821221768
37302,18.041548235241773
37303,19.307032564527947
37304,20.91151686100819
37305,21.989292013339565
37306,22.15213908923827
37307,22.664031272728664
37308,23.01813685130661
37309,23.282040380911265
37310,23.48254501700421
37311,23.593321972417332
37312,23.36086394884617
37313,22.898997460048466
37314,22.226333365373865
37315,21.3476080425922
37316,20.360421932358896
37317,19.9225919980203
37318,19.65150138680934
37319,19.323824341315873
37320,19.132042150261594
37321,18.781011709688713
37322,18.157292031306987
37323,17.93986444599401
37324,17.888761084458157
37325,17.91828821221768
37326,18.041548235241773
37327,19.307032564527947
37328,20.91151686100819
37329,21.989292013339565
37330,22.15213908923827
37331,22.664031272728664
37332,23.01813685130661
37333,23.282040380911265
37334,23.48254501700421
37335,23.593321972417332
37336,23.36086394884617
37337,22.898997460048466
37338,22.226333365373865
37339,21.3476080425922
37340,20.360421932358896
37341,19.9225919980203
37342,19.65150138680934
37343,19.323824341315873
37344,19.132042150261594
37345,18.781011709688713
37346,18.157292031306987
37347,17.93986444599401
37348,17.888761084458157
37349,17.91828821221768
37350,18.041548235241773
37351,19.307032564527947
37352,20.91151686100819
37353,21.989292013339565
37354,22.15213908923827
37355,22.664031272728664
37356,23.01813685130661
37357,23.282040380911265
37358,23.48254501700421
37359,23.593321972417332
37360,23.36086394884617
37361,22.898997460048466
37362,22.226333365373865
37363,21.3476080425922
37364,20.360421932358896
37365,19.9225919980203
37366,19.65150138680934
37367,19.323824341315873
37368,19.132042150261594
37369,18.781011709688713
37370,18.157292031306987
37371,17.93986444599401
37372,17.888761084458157
37373,17.91828821221768
37374,18.041548235241773
37375,19.307032564527947
37376,20.91151686100819
37377,21.989292013339565
37378,22.15213908923827
37379,22.664031272728664
37380,23.01813685130661
37381,23.282040380911265
37382,23.48254501700421
37383,23.593321972417332
37384,23.36086394884617
37385,22.898997460048466
37386,22.226333365373865
37387,21.3476080425922
37388,20.360421932358896
37389,19.9225919980203
37390,19.65150138680934
37391,19.323824341315873
37392,19.132042150261594
37393,18.781011709688713
37394,18.157292031306987
37395,17.93986444599401
37396,17.888761084458157
37397,17.91828821221768
37398,18.041548235241773
37399,19.307032564527947
37400,20.91151686100819
37401,21.989292013339565
37402,22.15213908923827
37403,22.664031272728664
37404,23.01813685130661
37405,23.282040380911265
37406,23.48254501700421
37407,23.593321972417332
37408,23.36086394884617
37409,22.898997460048466
37410,22.226333365373865
37411,21.3476080425922
37412,20.360421932358896
37413,19.9225919980203
37414,19.65150138680934
37415,19.323824341315873
37416,19.132042150261594
37417,18.781011709688713
37418,18.157292031306987
37419,17.93986444599401
37420,17.888761084458157
37421,17.91828821221768
37422,18.041548235241773
37423,19.307032564527947
37424,20.91151686100819
37425,21.989292013339565
37426,22.15213908923827
37427,22.664031272728664
37428,23.01813685130661
37429,23.282040380911265
37430,23.48254501700421
37431,23.593321972417332
37432,23.36086394884617
37433,22.898997460048466
37434,22.226333365373865
37435,21.3476080425922
37436,20.360421932358896
37437,19.9225919980203
37438,19.65150138680934
37439,19.323824341315873
37440,19.132042150261594
37441,18.781011709688713
37442,18.157292031306987
37443,17.93986444599401
37444,17.888761084458157
37445,17.91828821221768
37446,18.041548235241773
37447,19.307032564527947
37448,20.91151686100819
37449,21.989292013339565
37450,22.15213908923827
37451,22.664031272728664
37452,23.01813685130661
37453,23.282040380911265
37454,23.48254501700421
37455,23.593321972417332
37456,23.36086394884617
37457,22.898997460048466
37458,22.226333365373865
37459,21.3476080425922
37460,20.360421932358896
37461,19.9225919980203
37462,19.65150138680934
37463,19.323824341315873
37464,19.132042150261594
37465,18.781011709688713
37466,18.157292031306987
37467,17.93986444599401
37468,17.888761084458157
37469,17.91828821221768
37470,18.041548235241773
37471,19.307032564527947
37472,20.91151686100819
37473,21.989292013339565
37474,22.15213908923827
37475,22.664031272728664
37476,23.01813685130661
37477,23.282040380911265
37478,23.48254501700421
37479,23.593321972417332
37480,23.36086394884617
37481,22.898997460048466
37482,22.226333365373865
37483,21.3476080425922
37484,20.360421932358896
37485,19.9225919980203
37486,19.65150138680934
37487,19.323824341315873
37488,19.132042150261594
37489,18.781011709688713
37490,18.157292031306987
37491,17.93986444599401
37492,17.888761084458157
37493,17.91828821221768
37494,18.041548235241773
37495,19.307032564527947
37496,20.91151686100819
37497,21.989292013339565
37498,22.15213908923827
37499,22.664031272728664
37500,23.01813685130661
37501,23.282040380911265
37502,23.48254501700421
37503,23.593321972417332
37504,23.36086394884617
37505,22.898997460048466
37506,22.226333365373865
37507,21.3476080425922
37508,20.360421932358896
37509,19.9225919980203
37510,19.65150138680934
37511,19.323824341315873
37512,19.132042150261594
37513,18.781011709688713
37514,18.157292031306987
37515,17.93986444599401
37516,17.888761084458157
37517,17.91828821221768
37518,18.041548235241773
37519,19.307032564527947
37520,20.91151686100819
37521,21.989292013339565
37522,22.15213908923827
37523,22.664031272728664
37524,23.01813685130661
37525,23.282040380911265
37526,23.48254501700421
37527,23.593321972417332
37528,23.36086394884617
37529,22.898997460048466
37530,22.226333365373865
37531,21.3476080425922
37532,20.360421932358896
37533,19.9225919980203
37534,19.65150138680934
37535,19.323824341315873
37536,19.132042150261594
37537,18.781011709688713
37538,18.157292031306987
37539,17.93986444599401
37540,17.888761084458157
37541,17.91828821221768
37542,18.041548235241773
37543,19.307032564527947
37544,20.91151686100819
37545,21.989292013339565
37546,22.15213908923827
37547,22.664031272728664
37548,23.01813685130661
37549,23.282040380911265
37550,23.48254501700421
37551,23.593321972417332
37552,23.36086394884617
37553,22.898997460048466
37554,22.226333365373865
37555,21.3476080425922
37556,20.360421932358896
37557,19.9225919980203
37558,19.65150138680934
37559,19.323824341315873
37560,19.132042150261594
37561,18.781011709688713
37562,18.157292031306987
37563,17.93986444599401
37564,17.888761084458157
37565,17.91828821221768
37566,18.041548235241773
37567,19.307032564527947
37568,20.91151686100819
37569,21.989292013339565
37570,22.15213908923827
37571,22.664031272728664
37572,23.01813685130661
37573,23.282040380911265
37574,23.48254501700421
37575,23.593321972417332
37576,23.36086394884617
37577,22.898997460048466
37578,22.226333365373865
37579,21.3476080425922
37580,20.360421932358896
37581,19.9225919980203
37582,19.65150138680934
37583,19.323824341315873
37584,19.132042150261594
37585,18.781011709688713
37586,18.157292031306987
37587,17.93986444599401
37588,17.888761084458157
37589,17.91828821221768
37590,18.041548235241773
37591,19.307032564527947
37592,20.91151686100819
37593,21.989292013339565
37594,22.15213908923827
37595,22.664031272728664
37596,23.01813685130661
37597,23.282040380911265
37598,23.48254501700421
37599,23.593321972417332
37600,23.36086394884617
37601,22.898997460048466
37602,22.226333365373865
37603,21.3476080425922
37604,20.360421932358896
37605,19.9225919980203
37606,19.65150138680934
37607,19.323824341315873
37608,19.132042150261594
37609,18.781011709688713
37610,18.157292031306987
37611,17.93986444599401
37612,17.888761084458157
37613,17.91828821221768
37614,18.041548235241773
37615,19.307032564527947
37616,20.91151686100819
37617,21.989292013339565
37618,22.15213908923827
37619,22.664031272728664
37620,23.01813685130661
37621,23.282040380911265
37622,23.48254501700421
37623,23.593321972417332
37624,23.36086394884617
37625,22.898997460048466
37626,22.226333365373865
37627,21.3476080425922
37628,20.360421932358896
37629,19.9225919980203
37630,19.65150138680934
37631,19.323824341315873
37632,19.132042150261594
37633,18.781011709688713
37634,18.157292031306987
37635,17.93986444599401
37636,17.888761084458157
37637,17.91828821221768
37638,18.041548235241773
37639,19.307032564527947
37640,20.91151686100819
37641,21.989292013339565
37642,22.15213908923827
37643,22.664031272728664
37644,23.01813685130661
37645,23.282040380911265
37646,23.48254501700421
37647,23.593321972417332
37648,23.36086394884617
37649,22.898997460048466
37650,22.226333365373865
37651,21.3476080425922
37652,20.360421932358896
37653,19.9225919980203
37654,19.65150138680934
37655,19.323824341315873
37656,19.132042150261594
37657,18.781011709688713
37658,18.157292031306987
37659,17.93986444599401
37660,17.888761084458157
37661,17.91828821221768
37662,18.041548235241773
37663,19.307032564527947
37664,20.91151686100819
37665,21.989292013339565
37666,22.15213908923827
37667,22.664031272728664
37668,23.01813685130661
37669,23.282040380911265
37670,23.48254501700421
37671,23.593321972417332
37672,23.36086394884617
37673,22.898997460048466
37674,22.226333365373865
37675,21.3476080425922
37676,20.360421932358896
37677,19.9225919980203
37678,19.65150138680934
37679,19.323824341315873
37680,19.132042150261594
37681,18.781011709688713
37682,18.157292031306987
37683,17.93986444599401
37684,17.888761084458157
37685,17.91828821221768
37686,18.041548235241773
37687,19.307032564527947
37688,20.91151686100819
37689,21.989292013339565
37690,22.15213908923827
37691,22.664031272728664
37692,23.01813685130661
37693,23.282040380911265
37694,23.48254501700421
37695,23.593321972417332
37696,23.36086394884617
37697,22.898997460048466
37698,22.226333365373865
37699,21.3476080425922
37700,20.360421932358896
37701,19.9225919980203
37702,19.65150138680934
37703,19.323824341315873
37704,19.132042150261594
37705,18.781011709688713
37706,18.157292031306987
37707,17.93986444599401
37708,17.888761084458157
37709,17.91828821221768
37710,18.041548235241773
37711,19.307032564527947
37712,20.91151686100819
37713,21.989292013339565
37714,22.15213908923827
37715,22.664031272728664
37716,23.01813685130661
37717,23.282040380911265
37718,23.48254501700421
37719,23.593321972417332
37720,23.36086394884617
37721,22.898997460048466
37722,22.226333365373865
37723,21.3476080425922
37724,20.360421932358896
37725,19.9225919980203
37726,19.65150138680934
37727,19.323824341315873
37728,19.132042150261594
37729,18.781011709688713
37730,18.157292031306987
37731,17.93986444599401
37732,17.888761084458157
37733,17.91828821221768
37734,18.041548235241773
37735,19.307032564527947
37736,20.91151686100819
37737,21.989292013339565
37738,22.15213908923827
37739,22.664031272728664
37740,23.01813685130661
37741,23.282040380911265
37742,23.48254501700421
37743,23.593321972417332
37744,23.36086394884617
37745,22.898997460048466
37746,22.226333365373865
37747,21.3476080425922
37748,20.360421932358896
37749,19.9225919980203
37750,19.65150138680934
37751,19.323824341315873
37752,19.132042150261594
37753,18.781011709688713
37754,18.157292031306987
37755,17.93986444599401
37756,17.888761084458157
37757,17.91828821221768
37758,18.041548235241773
37759,19.307032564527947
37760,20.91151686100819
37761,21.989292013339565
37762,22.15213908923827
37763,22.664031272728664
37764,23.01813685130661
37765,23.282040380911265
37766,23.48254501700421
37767,23.593321972417332
37768,23.36086394884617
37769,22.898997460048466
37770,22.226333365373865
37771,21.3476080425922
37772,20.360421932358896
37773,19.9225919980203
37774,19.65150138680934
37775,19.323824341315873
37776,19.132042150261594
37777,18.781011709688713
37778,18.157292031306987
37779,17.93986444599401
37780,17.888761084458157
37781,17.91828821221768
37782,18.041548235241773
37783,19.307032564527947
37784,20.91151686100819
37785,21.989292013339565
37786,22.15213908923827
37787,22.664031272728664
37788,23.01813685130661
37789,23.282040380911265
37790,23.48254501700421
37791,23.593321972417332
37792,23.36086394884617
37793,22.898997460048466
37794,22.226333365373865
37795,21.3476080425922
37796,20.360421932358896
37797,19.9225919980203
37798,19.65150138680934
37799,19.323824341315873
37800,19.132042150261594
37801,18.781011709688713
37802,18.157292031306987
37803,17.93986444599401
37804,17.888761084458157
37805,17.91828821221768
37806,18.041548235241773
37807,19.307032564527947
37808,20.91151686100819
37809,21.989292013339565
37810,22.15213908923827
37811,22.664031272728664
37812,23.01813685130661
37813,23.282040380911265
37814,23.48254501700421
37815,23.593321972417332
37816,23.36086394884617
37817,22.898997460048466
37818,22.226333365373865
37819,21.3476080425922
37820,20.360421932358896
37821,19.9225919980203
37822,19.65150138680934
37823,19.323824341315873
37824,19.132042150261594
37825,18.781011709688713
37826,18.157292031306987
37827,17.93986444599401
37828,17.888761084458157
37829,17.91828821221768
37830,18.041548235241773
37831,19.307032564527947
37832,20.91151686100819
37833,21.989292013339565
37834,22.15213908923827
37835,22.664031272728664
37836,23.01813685130661
37837,23.282040380911265
37838,23.48254501700421
37839,23.593321972417332
37840,23.36086394884617
37841,22.898997460048466
37842,22.226333365373865
37843,21.3476080425922
37844,20.360421932358896
37845,19.9225919980203
37846,19.65150138680934
37847,19.323824341315873
37848,19.132042150261594
37849,18.781011709688713
37850,18.157292031306987
37851,17.93986444599401
37852,17.888761084458157
37853,17.91828821221768
37854,18.041548235241773
37855,19.307032564527947
37856,20.91151686100819
37857,21.989292013339565
37858,22.15213908923827
37859,22.664031272728664
37860,23.01813685130661
37861,23.282040380911265
37862,23.48254501700421
37863,23.593321972417332
37864,23.36086394884617
37865,22.898997460048466
37866,22.226333365373865
37867,21.3476080425922
37868,20.360421932358896
37869,19.9225919980203
37870,19.65150138680934
37871,19.323824341315873
37872,19.132042150261594
37873,18.781011709688713
37874,18.157292031306987
37875,17.93986444599401
37876,17.888761084458157
37877,17.91828821221768
37878,18.041548235241773
37879,19.307032564527947
37880,20.91151686100819
37881,21.989292013339565
37882,22.15213908923827
37883,22.664031272728664
37884,23.01813685130661
37885,23.282040380911265
37886,23.48254501700421
37887,23.593321972417332
37888,23.36086394884617
37889,22.898997460048466
37890,22.226333365373865
37891,21.3476080425922
37892,20.360421932358896
37893,19.9225919980203
37894,19.65150138680934
37895,19.323824341315873
37896,19.132042150261594
37897,18.781011709688713
37898,18.157292031306987
37899,17.93986444599401
37900,17.888761084458157
37901,17.91828821221768
37902,18.041548235241773
37903,19.307032564527947
37904,20.91151686100819
37905,21.989292013339565
37906,22.15213908923827
37907,22.664031272728664
37908,23.01813685130661
37909,23.282040380911265
37910,23.48254501700421
37911,23.593321972417332
37912,23.36086394884617
37913,22.898997460048466
37914,22.226333365373865
37915,21.3476080425922
37916,20.360421932358896
37917,19.9225919980203
37918,19.65150138680934
37919,19.323824341315873
37920,19.132042150261594
37921,18.781011709688713
37922,18.157292031306987
37923,17.93986444599401
37924,17.888761084458157
37925,17.91828821221768
37926,18.041548235241773
37927,19.307032564527947
37928,20.91151686100819
37929,21.989292013339565
37930,22.15213908923827
37931,22.664031272728664
37932,23.01813685130661
37933,23.282040380911265
37934,23.48254501700421
37935,23.593321972417332
37936,23.36086394884617
37937,22.898997460048466
37938,22.226333365373865
37939,21.3476080425922
37940,20.360421932358896
37941,19.9225919980203
37942,19.65150138680934
37943,19.323824341315873
37944,19.132042150261594
37945,18.781011709688713
37946,18.157292031306987
37947,17.93986444599401
37948,17.888761084458157
37949,17.91828821221768
37950,18.041548235241773
37951,19.307032564527947
37952,20.91151686100819
37953,21.989292013339565
37954,22.15213908923827
37955,22.664031272728664
37956,23.01813685130661
37957,23.282040380911265
37958,23.48254501700421
37959,23.593321972417332
37960,23.36086394884617
37961,22.898997460048466
37962,22.226333365373865
37963,21.3476080425922
37964,20.360421932358896
37965,19.9225919980203
37966,19.65150138680934
37967,19.323824341315873
37968,19.132042150261594
37969,18.781011709688713
37970,18.157292031306987
37971,17.93986444599401
37972,17.888761084458157
37973,17.91828821221768
37974,18.041548235241773
37975,19.307032564527947
37976,20.91151686100819
37977,21.989292013339565
37978,22.15213908923827
37979,22.664031272728664
37980,23.01813685130661
37981,23.282040380911265
37982,23.48254501700421
37983,23.593321972417332
37984,23.36086394884617
37985,22.898997460048466
37986,22.226333365373865
37987,21.3476080425922
37988,20.360421932358896
37989,19.9225919980203
37990,19.65150138680934
37991,19.323824341315873
37992,19.132042150261594
37993,18.781011709688713
37994,18.157292031306987
37995,17.93986444599401
37996,17.888761084458157
37997,17.91828821221768
37998,18.041548235241773
37999,19.307032564527947
38000,20.91151686100819
38001,21.989292013339565
38002,22.15213908923827
38003,22.664031272728664
38004,23.01813685130661
38005,23.282040380911265
38006,23.48254501700421
38007,23.593321972417332
38008,23.36086394884617
38009,22.898997460048466
38010,22.226333365373865
38011,21.3476080425922
38012,20.360421932358896
38013,19.9225919980203
