,predicted_mean
32554,5.5992667020355545e-12
32555,5.5606031239485134e-12
32556,5.522206522297859e-12
32557,5.4840750535807116e-12
32558,5.446206887023789e-12
32559,5.408600204495508e-12
32560,5.371253200418692e-12
32561,5.3341640816838826e-12
32562,5.2973310675632475e-12
32563,5.2607523896250835e-12
32564,5.2244262916489114e-12
32565,5.188351029541156e-12
32566,5.152524871251407e-12
32567,5.116946096689262e-12
32568,5.081612997641737e-12
32569,5.046523877691258e-12
32570,5.011677052134208e-12
32571,4.977070847900039e-12
32572,4.942703603470949e-12
32573,4.908573668802106e-12
32574,4.874679405242427e-12
32575,4.841019185455903e-12
32576,4.807591393343465e-12
32577,4.7743944239653945e-12
32578,4.741426683464265e-12
32579,4.708686588988419e-12
32580,4.6761725686159704e-12
32581,4.643883061279333e-12
32582,4.611816516690274e-12
32583,4.579971395265473e-12
32584,4.548346168052616e-12
32585,4.516939316656974e-12
32586,4.48574933316851e-12
32587,4.454774720089479e-12
32588,4.424013990262528e-12
32589,4.393465666799298e-12
32590,4.36312828300951e-12
32591,4.333000382330553e-12
32592,4.303080518257546e-12
32593,4.27336725427389e-12
32594,4.243859163782298e-12
32595,4.2145548300363e-12
32596,4.1854528460722235e-12
32597,4.156551814641641e-12
32598,4.127850348144286e-12
32599,4.09934706856143e-12
32600,4.071040607389721e-12
32601,4.042929605575483e-12
32602,4.015012713449456e-12
32603,3.987288590662006e-12
32604,3.959755906118763e-12
32605,3.932413337916718e-12
32606,3.905259573280753e-12
32607,3.878293308500614e-12
32608,3.851513248868315e-12
32609,3.8249181086159746e-12
32610,3.798506610854089e-12
32611,3.772277487510222e-12
32612,3.7462294792681215e-12
32613,3.72036133550726e-12
32614,3.694671814242787e-12
32615,3.669159682065901e-12
32616,3.643823714084628e-12
32617,3.618662693865015e-12
32618,3.5936754133727227e-12
32619,3.5688606729150293e-12
32620,3.5442172810832276e-12
32621,3.5197440546954245e-12
32622,3.4954398187397333e-12
32623,3.4713034063178592e-12
32624,3.4473336585890732e-12
32625,3.4235294247145748e-12
32626,3.3998895618022373e-12
32627,3.376412934851735e-12
32628,3.3530984167000494e-12
32629,3.3299448879673516e-12
32630,3.306951237003259e-12
32631,3.2841163598334624e-12
32632,3.261439160106721e-12
32633,3.238918549042226e-12
32634,3.2165534453773234e-12
32635,3.1943427753156032e-12
32636,3.1722854724753416e-12
32637,3.150380477838303e-12
32638,3.1286267396988944e-12
32639,3.10702321361367e-12
32640,3.0855688623511857e-12
32641,3.0642626558421998e-12
32642,3.043103571130216e-12
32643,3.0220905923223705e-12
32644,3.001222710540656e-12
32645,2.980498923873483e-12
32646,2.9599182373275764e-12
32647,2.9394796627802043e-12
32648,2.9191822189317345e-12
32649,2.899024931258522e-12
32650,2.879006831966119e-12
32651,2.859126959942809e-12
32652,2.8393843607134624e-12
32653,2.819778086393709e-12
32654,2.80030719564443e-12
32655,2.7809707536265594e-12
32656,2.761767831956204e-12
32657,2.742697508660066e-12
32658,2.7237588681311797e-12
32659,2.7049510010849506e-12
32660,2.6862730045154983e-12
32661,2.667723981652301e-12
32662,2.6493030419171406e-12
32663,2.6310093008813437e-12
32664,2.6128418802233175e-12
32665,2.5947999076863813e-12
32666,2.576882517036886e-12
32667,2.5590888480226263e-12
32668,2.541418046331535e-12
32669,2.5238692635506694e-12
32670,2.5064416571254745e-12
32671,2.489134390319331e-12
32672,2.471946632173382e-12
32673,2.454877557466637e-12
32674,2.4379263466763505e-12
32675,2.4210921859386758e-12
32676,2.404374267009589e-12
32677,2.387771787226084e-12
32678,2.3712839494676344e-12
32679,2.354909962117923e-12
32680,2.3386490390268334e-12
32681,2.3225003994727064e-12
32682,2.3064632681248545e-12
32683,2.290536875006338e-12
32684,2.274720455456996e-12
32685,2.2590132500967332e-12
32686,2.243414504789062e-12
32687,2.227923470604893e-12
32688,2.2125394037865774e-12
32689,2.1972615657121988e-12
32690,2.18208922286011e-12
32691,2.167021646773714e-12
32692,2.152058114026491e-12
32693,2.1371979061872635e-12
32694,2.122440309785704e-12
32695,2.1077846162780788e-12
32696,2.0932301220132306e-12
32697,2.0787761281987934e-12
32698,2.064421940867643e-12
32699,2.050166870844577e-12
32700,2.036010233713228e-12
32701,2.0219513497832e-12
32702,2.0079895440574395e-12
32703,1.9941241461998228e-12
32704,1.9803544905029753e-12
32705,1.9666799158563078e-12
32706,1.9530997657142753e-12
32707,1.939613388064855e-12
32708,1.9262201353982414e-12
32709,1.9129193646757596e-12
32710,1.8997104372989895e-12
32711,1.886592719079106e-12
32712,1.873565580206432e-12
32713,1.860628395220196e-12
32714,1.8477805429785068e-12
32715,1.8350214066285282e-12
32716,1.822350373576864e-12
32717,1.8097668354601454e-12
32718,1.797270188115822e-12
32719,1.7848598315531553e-12
32720,1.7725351699244118e-12
32721,1.7602956114962545e-12
32722,1.748140568621333e-12
32723,1.7360694577100695e-12
32724,1.7240816992026387e-12
32725,1.7121767175411424e-12
32726,1.7003539411419756e-12
32727,1.6886128023683837e-12
32728,1.676952737503209e-12
32729,1.665373186721825e-12
32730,1.6538735940652588e-12
32731,1.6424534074134975e-12
32732,1.6311120784589804e-12
32733,1.6198490626802733e-12
32734,1.608663819315925e-12
32735,1.5975558113385038e-12
32736,1.5865245054288142e-12
32737,1.5755693719502907e-12
32738,1.5646898849235689e-12
32739,1.5538855220012324e-12
32740,1.5431557644427333e-12
32741,1.532500097089487e-12
32742,1.5219180083401373e-12
32743,1.5114089901259947e-12
32744,1.5009725378866418e-12
32745,1.4906081505457088e-12
32746,1.4803153304868154e-12
32747,1.47009358352968e-12
32748,1.4599424189063918e-12
32749,1.4498613492378492e-12
32750,1.4398498905103588e-12
32751,1.429907562052397e-12
32752,1.4200338865115329e-12
32753,1.410228389831508e-12
32754,1.400490601229477e-12
32755,1.390820053173404e-12
32756,1.3812162813596157e-12
32757,1.3716788246905082e-12
32758,1.36220722525241e-12
32759,1.3528010282935953e-12
32760,1.343459782202452e-12
32761,1.334183038485797e-12
32762,1.3249703517473445e-12
32763,1.315821279666321e-12
32764,1.3067353829762285e-12
32765,1.2977122254437547e-12
32766,1.2887513738478284e-12
32767,1.279852397958819e-12
32768,1.2710148705178813e-12
32769,1.2622383672164412e-12
32770,1.253522466675824e-12
32771,1.2448667504270226e-12
32772,1.2362708028906069e-12
32773,1.2277342113567702e-12
32774,1.2192565659655142e-12
32775,1.210837459686971e-12
32776,1.2024764883018605e-12
32777,1.1941732503820827e-12
32778,1.1859273472714453e-12
32779,1.177738383066522e-12
32780,1.1696059645976456e-12
32781,1.1615297014100302e-12
32782,1.1535092057450248e-12
32783,1.1455440925214966e-12
32784,1.1376339793173421e-12
32785,1.129778486351126e-12
32786,1.1219772364638477e-12
32787,1.1142298551008324e-12
32788,1.1065359702937482e-12
32789,1.0988952126427474e-12
32790,1.0913072152987304e-12
32791,1.0837716139457326e-12
32792,1.0762880467834332e-12
32793,1.0688561545097838e-12
32794,1.0614755803037578e-12
32795,1.0541459698082189e-12
32796,1.0468669711129069e-12
32797,1.0396382347375429e-12
32798,1.032459413615049e-12
32799,1.0253301630748856e-12
32800,1.018250140826502e-12
32801,1.0112190069429038e-12
32802,1.0042364238443305e-12
32803,9.973020562820492e-13
32804,9.904155713222579e-13
32805,9.835766383301004e-13
32806,9.76784928953792e-13
32807,9.700401171088551e-13
32808,9.633418789624624e-13
32809,9.566898929178894e-13
32810,9.500838395990741e-13
32811,9.435234018352825e-13
32812,9.37008264645881e-13
32813,9.305381152252133e-13
32814,9.24112642927582e-13
32815,9.177315392523341e-13
32816,9.113944978290485e-13
32817,9.051012144028272e-13
32818,8.98851386819687e-13
32819,8.926447150120529e-13
32820,8.864809009843506e-13
32821,8.803596487986994e-13
32822,8.742806645607036e-13
32823,8.68243656405342e-13
32824,8.622483344829548e-13
32825,8.562944109453273e-13
32826,8.503815999318698e-13
32827,8.445096175558925e-13
32828,8.386781818909759e-13
32829,8.328870129574347e-13
32830,8.271358327088754e-13
32831,8.214243650188467e-13
32832,8.157523356675821e-13
32833,8.101194723288338e-13
32834,8.045255045567982e-13
32835,7.989701637731309e-13
32836,7.934531832540518e-13
32837,7.879742981175388e-13
32838,7.825332453106108e-13
32839,7.771297635966975e-13
32840,7.717635935430971e-13
32841,7.664344775085204e-13
32842,7.611421596307206e-13
32843,7.558863858142094e-13
32844,7.506669037180566e-13
32845,7.454834627437752e-13
32846,7.403358140232894e-13
32847,7.352237104069861e-13
32848,7.301469064518483e-13
32849,7.251051584096717e-13
32850,7.200982242153606e-13
32851,7.151258634753072e-13
32852,7.101878374558484e-13
32853,7.05283909071805e-13
32854,7.004138428750978e-13
32855,6.955774050434437e-13
32856,1.5356980410458884e-06
32857,1.5247771030497817e-06
32858,1.513933828033979e-06
32859,1.5031676637072293e-06
32860,1.4924780617058364e-06
32861,1.4818644775657288e-06
32862,1.471326370694728e-06
32863,1.4608632043450132e-06
32864,1.4504744455857846e-06
32865,1.4401595652761168e-06
32866,1.4299180380380088e-06
32867,1.4197493422296243e-06
32868,1.409652959918722e-06
32869,1.3996283768562755e-06
32870,1.3896750824502808e-06
32871,1.3797925697397496e-06
32872,1.3699803353688872e-06
32873,1.3602378795614554e-06
32874,1.3505647060953165e-06
32875,1.3409603222771591e-06
32876,1.3314242389174027e-06
32877,1.3219559703052816e-06
32878,1.3125550341841059e-06
32879,1.3032209517266977e-06
32880,1.2939532475110033e-06
32881,1.2847514494958774e-06
32882,1.2756150889970406e-06
32883,1.2665437006632069e-06
32884,1.257536822452382e-06
32885,1.2485939956083299e-06
32886,1.2397147646372055e-06
32887,1.2308986772843556e-06
32888,1.2221452845112833e-06
32889,1.213454140472777e-06
32890,1.2048248024942008e-06
32891,1.1962568310489486e-06
32892,1.1877497897360566e-06
32893,1.1793032452579752e-06
32894,1.1709167673985007e-06
32895,1.162589929000861e-06
32896,1.1543223059459605e-06
32897,1.1461134771307766e-06
32898,1.1379630244469124e-06
32899,1.1298705327592998e-06
32900,1.1218355898850557e-06
32901,1.1138577865724873e-06
32902,1.1059367164802483e-06
32903,1.0980719761566406e-06
32904,1.090263165019067e-06
32905,1.0825098853336261e-06
32906,1.0748117421948554e-06
32907,1.0671683435056162e-06
32908,1.059579299957123e-06
32909,1.052044225009115e-06
32910,1.044562734870167e-06
32911,1.0371344484781419e-06
32912,1.0297589874807819e-06
32913,1.022435976216437e-06
32914,1.0151650416949318e-06
32915,1.0079458135785667e-06
32916,1.0007779241632554e-06
32917,9.936610083597973e-07
32918,9.865947036752802e-07
32919,9.795786501946187e-07
32920,9.726124905622215e-07
32921,9.6569586996379e-07
32922,9.58828436108246e-07
32923,9.520098392097888e-07
32924,9.452397319700786e-07
32925,9.385177695605469e-07
32926,9.318436096048341e-07
32927,9.252169121613497e-07
32928,9.186373397059587e-07
32929,9.121045571147894e-07
32930,9.056182316471649e-07
32931,8.991780329286546e-07
32932,8.927836329342473e-07
32933,8.864347059716437e-07
32934,8.801309286646671e-07
32935,8.738719799367931e-07
32936,8.676575409947957e-07
32937,8.614872953125096e-07
32938,8.553609286147087e-07
32939,8.492781288610985e-07
32940,8.43238586230423e-07
32941,8.372419931046836e-07
32942,8.312880440534717e-07
32943,8.253764358184114e-07
32944,8.195068672977134e-07
32945,8.13679039530839e-07
32946,8.078926556832721e-07
32947,8.021474210314013e-07
32948,7.964430429475074e-07
32949,7.907792308848596e-07
32950,7.851556963629161e-07
32951,7.79572152952631e-07
32952,7.740283162618654e-07
32953,7.685239039209017e-07
32954,7.630586355680619e-07
32955,7.576322328354276e-07
32956,7.522444193346612e-07
32957,7.468949206429287e-07
32958,7.415834642889222e-07
32959,7.363097797389818e-07
32960,7.310735983833163e-07
32961,7.258746535223218e-07
32962,7.207126803529975e-07
32963,7.155874159554584e-07
32964,7.104985992795438e-07
32965,7.054459711315206e-07
32966,7.004292741608818e-07
32967,6.95448252847239e-07
32968,6.905026534873069e-07
32969,6.855922241819819e-07
32970,6.807167148235111e-07
32971,6.758758770827544e-07
32972,6.710694643965351e-07
32973,6.66297231955082e-07
32974,6.615589366895602e-07
32975,6.568543372596901e-07
32976,6.52183194041456e-07
32977,6.475452691149003e-07
32978,6.429403262520053e-07
32979,6.383681309046616e-07
32980,6.338284501927214e-07
32981,6.293210528921369e-07
32982,6.248457094231832e-07
32983,6.204021918387651e-07
32984,6.159902738128063e-07
32985,6.116097306287225e-07
32986,6.072603391679749e-07
32987,6.029418778987064e-07
32988,5.986541268644578e-07
32989,5.94396867672965e-07
32990,5.901698834850347e-07
32991,5.859729590035005e-07
32992,5.818058804622567e-07
32993,5.776684356153704e-07
32994,5.735604137262711e-07
32995,5.694816055570167e-07
32996,5.654318033576365e-07
32997,5.614108008555495e-07
32998,5.574183932450582e-07
32999,5.534543771769171e-07
33000,5.49518550747975e-07
33001,5.456107134908916e-07
33002,5.417306663639268e-07
33003,5.378782117408025e-07
33004,5.340531534006373e-07
33005,5.302552965179512e-07
33006,5.264844476527434e-07
33007,5.227404147406389e-07
33008,5.190230070831064e-07
33009,5.153320353377448e-07
33010,5.116673115086396e-07
33011,5.080286489367873e-07
33012,5.044158622905883e-07
33013,5.00828767556407e-07
33014,4.972671820291995e-07
33015,4.937309243032073e-07
33016,4.90219814262718e-07
33017,4.867336730728914e-07
33018,4.832723231706501e-07
33019,4.79835588255636e-07
33020,4.764232932812305e-07
33021,4.7303526444563873e-07
33022,4.6967132918303694e-07
33023,4.6633131615478323e-07
33024,4.630150552406905e-07
33025,4.597223775303616e-07
33026,4.5645311531458604e-07
33027,4.532071020767978e-07
33028,4.4998417248459417e-07
33029,4.467841623813145e-07
33030,4.436069087776791e-07
33031,4.404522498434877e-07
33032,4.373200248993766e-07
33033,4.3421007440863477e-07
33034,4.3112223996907783e-07
33035,4.280563643049802e-07
33036,4.2501229125906436e-07
33037,4.21989865784547e-07
33038,4.18988933937242e-07
33039,4.1600934286771953e-07
33040,4.1305094081352054e-07
33041,4.1011357709142716e-07
33042,4.071971020897877e-07
33043,4.0430136726089623e-07
33044,4.014262251134267e-07
33045,3.9857152920492034e-07
33046,3.9573713413432693e-07
33047,3.92922895534599e-07
33048,3.9012867006533833e-07
33049,3.873543154054955e-07
33050,3.8459969024612054e-07
33051,3.818646542831657e-07
33052,3.791490682103392e-07
33053,3.764527937120096e-07
33054,3.7377569345616107e-07
33055,3.7111763108739843e-07
33056,3.684784712200021e-07
33057,3.6585807943103213e-07
33058,3.632563222534819e-07
33059,3.6067306716947967e-07
33060,3.5810818260353924e-07
33061,3.555615379158582e-07
33062,3.530330033956638e-07
33063,3.505224502546064e-07
33064,3.480297506201998e-07
33065,3.455547775293081e-07
33066,3.430974049216789e-07
33067,3.406575076335226e-07
33068,3.3823496139113745e-07
33069,3.358296428045796e-07
33070,3.334414293613784e-07
33071,3.310701994202965e-07
33072,3.28715832205134e-07
33073,3.2637820779857684e-07
33074,3.2405720713608906e-07
33075,3.217527119998483e-07
33076,3.1946460501272445e-07
33077,3.1719276963230124e-07
33078,3.149370901449402e-07
33079,3.12697451659887e-07
33080,3.104737401034195e-07
33081,3.082658422130376e-07
33082,3.060736455316943e-07
33083,3.0389703840206776e-07
33084,3.017359099608742e-07
33085,2.995901501332213e-07
33086,2.974596496270014e-07
33087,2.953442999273249e-07
33088,2.932439932909935e-07
33089,2.911586227410118e-07
33090,2.8908808206113903e-07
33091,2.8703226579047884e-07
33092,2.849910692181078e-07
33093,2.829643883777419e-07
33094,2.8095212004244143e-07
33095,2.78954161719353e-07
33096,2.769704116444892e-07
33097,2.750007687775454e-07
33098,2.730451327967533e-07
33099,2.7110340409377126e-07
33100,2.691754837686107e-07
33101,2.6726127362459896e-07
33102,2.6536067616337736e-07
33103,2.6347359457993564e-07
33104,2.6159993275768106e-07
33105,2.597395952635428e-07
33106,2.578924873431113e-07
33107,2.560585149158119e-07
33108,2.5423758457011305e-07
33109,2.524296035587684e-07
33110,2.5063447979409287e-07
33111,2.4885212184327225e-07
33112,2.470824389237062e-07
33113,2.4532534089838413e-07
33114,2.4358073827129453e-07
33115,2.418485421828662e-07
33116,2.4012866440544253e-07
33117,2.384210173387876e-07
33118,2.367255140056243e-07
33119,2.350420680472045e-07
33120,2.3337059371891007e-07
33121,2.3171100588588587e-07
33122,2.3006322001870335e-07
33123,2.2842715218905517e-07
33124,2.2680271906548034e-07
33125,2.2518983790911992e-07
33126,2.235884265695027e-07
33127,2.2199840348036102e-07
33128,2.2041968765547622e-07
33129,2.1885219868455375e-07
33130,2.1729585672912747e-07
33131,2.1575058251849325e-07
33132,2.1421629734567132e-07
33133,2.1269292306339747e-07
33134,2.1118038208014263e-07
33135,2.0967859735616092e-07
33136,2.0818749239956558e-07
33137,2.0670699126243306e-07
33138,2.0523701853693465e-07
33139,2.0377749935149556e-07
33140,2.023283593669816e-07
33141,2.008895247729126e-07
33142,1.994609222837031e-07
33143,1.9804247913492947e-07
33144,1.9663412307962394e-07
33145,1.9523578238459453e-07
33146,1.938473858267716e-07
33147,1.9246886268958e-07
33148,1.9110014275933737e-07
33149,1.8974115632167772e-07
33150,1.8839183415800067e-07
33151,1.870521075419459e-07
33152,1.857219082358926e-07
33153,1.844011684874838e-07
33154,1.8308982102617564e-07
33155,1.8178779905981082e-07
33156,1.8049503627121677e-07
33157,1.7921146681482772e-07
33158,1.77937025313331e-07
33159,1.7667164685433712e-07
33160,1.7541526698707346e-07
33161,1.741678217191016e-07
33162,1.729292475130579e-07
33163,1.7169948128341728e-07
33164,1.7047846039328002e-07
33165,1.6926612265118145e-07
33166,1.6806240630792427e-07
33167,1.6686725005343342e-07
33168,1.6568059301363328e-07
33169,1.6450237474734715e-07
33170,1.6333253524321874e-07
33171,1.621710149166555e-07
33172,1.6101775460679386e-07
33173,1.5987269557348577e-07
33174,1.5873577949430695e-07
33175,1.5760694846158625e-07
33176,1.5648614497945618e-07
33177,1.5537331196092443e-07
33178,1.5426839272496616e-07
33179,1.5317133099363714e-07
33180,1.520820708892071e-07
33181,1.5100055693131378e-07
33182,1.4992673403413707e-07
33183,1.488605475035933e-07
33184,1.4780194303454933e-07
33185,1.467508667080567e-07
33186,1.4570726498860532e-07
33187,1.446710847213966e-07
33188,1.436422731296361e-07
33189,1.426207778118455e-07
33190,1.4160654673919342e-07
33191,1.4059952825284549e-07
33192,1.3959967106133313e-07
33193,1.3860692423794106e-07
33194,1.3762123721811344e-07
33195,1.3664255979687838e-07
33196,1.356708421262908e-07
33197,1.3470603471289348e-07
33198,1.3374808841519616e-07
33199,1.327969544411726e-07
33200,1.3185258434577535e-07
33201,1.3091493002846832e-07
33202,1.299839437307767e-07
33203,1.2905957803385463e-07
33204,1.2814178585606978e-07
33205,1.272305204506054e-07
33206,1.263257354030793e-07
33207,1.2542738462917974e-07
33208,1.2453542237231822e-07
33209,1.236498032012989e-07
33210,1.2277048200800458e-07
33211,1.2189741400509926e-07
33212,1.210305547237468e-07
33213,1.20169860011346e-07
33214,1.1931528602928183e-07
33215,1.1846678925069241e-07
33216,1.1762432645825209e-07
33217,1.167878547419702e-07
33218,1.1595733149700548e-07
33219,1.1513271442149607e-07
33220,1.1431396151440485e-07
33221,1.1350103107338018e-07
33222,1.1269388169263189e-07
33223,1.1189247226082221e-07
33224,1.1109676195897191e-07
33225,1.1030671025838117e-07
33226,1.0952227691856532e-07
33227,1.0874342198520519e-07
33228,1.0797010578811211e-07
33229,1.0720228893920736e-07
33230,1.0643993233051593e-07
33231,1.0568299713217467e-07
33232,1.0493144479045444e-07
33233,1.0418523702579648e-07
33234,1.0344433583086267e-07
33235,1.0270870346859963e-07
33236,1.0197830247031668e-07
33237,1.0125309563377734e-07
33238,1.0053304602130453e-07
33239,9.981811695789916e-08
33240,9.910827202937211e-08
33241,9.840347508048956e-08
33242,9.770369021313141e-08
33243,9.700888178446289e-08
33244,9.631901440511907e-08
33245,9.563405293740239e-08
33246,9.495396249349295e-08
33247,9.42787084336715e-08
33248,9.360825636455515e-08
33249,9.294257213734552e-08
33250,9.228162184608947e-08
33251,9.162537182595208e-08
33252,9.0973788651502e-08
33253,9.032683913500894e-08
33254,8.96844903247533e-08
33255,8.904670950334779e-08
33256,8.841346418607104e-08
33257,8.778472211921296e-08
33258,8.7160451278432e-08
33259,8.654061986712397e-08
33260,8.592519631480255e-08
33261,8.531414927549125e-08
33262,8.470744762612683e-08
33263,8.410506046497413e-08
33264,8.350695711005206e-08
33265,8.291310709757088e-08
33266,8.232348018038053e-08
33267,8.173804632643008e-08
33268,8.1156775717238e-08
33269,8.057963874637341e-08
33270,8.000660601794817e-08
33271,7.943764834511954e-08
33272,7.887273674860363e-08
33273,7.831184245519936e-08
33274,7.775493689632292e-08
33275,7.720199170655266e-08
33276,7.665297872218433e-08
33277,7.610786997979657e-08
33278,7.556663771482667e-08
33279,7.502925436015634e-08
33280,7.449569254470769e-08
33281,7.396592509204902e-08
33282,7.343992501901071e-08
33283,7.291766553431076e-08
33284,7.23991200371903e-08
33285,7.188426211605865e-08
33286,7.137306554714806e-08
33287,7.08655042931781e-08
33288,7.03615525020294e-08
33289,6.986118450542693e-08
33290,6.936437481763261e-08
33291,6.887109813414725e-08
33292,6.838132933042163e-08
33293,6.789504346057688e-08
33294,6.741221575613379e-08
33295,6.693282162475135e-08
33296,6.645683664897412e-08
33297,6.598423658498852e-08
33298,6.551499736138808e-08
33299,6.50490950779473e-08
33300,6.458650600440436e-08
33301,6.412720657925246e-08
33302,6.36711734085397e-08
33303,6.321838326467752e-08
33304,6.276881308525771e-08
33305,6.232243997187765e-08
33306,6.187924118897406e-08
33307,6.143919416266499e-08
33308,6.10022764796e-08
33309,6.056846588581858e-08
33310,6.01377402856167e-08
33311,5.971007774042136e-08
33312,5.928545646767313e-08
33313,5.886385483971677e-08
33314,5.844525138269955e-08
33315,5.802962477547758e-08
33316,5.7616953848529774e-08
33317,5.720721758287966e-08
33318,5.6800395109024756e-08
33319,5.6396465705873626e-08
33320,5.5995408799690466e-08
33321,5.559720396304719e-08
33322,5.5201830913783014e-08
33323,5.4809269513971355e-08
33324,5.4419499768894174e-08
33325,5.403250182602353e-08
33326,5.364825597401042e-08
33327,5.326674264168084e-08
33328,5.288794239703887e-08
33329,5.2511835946276996e-08
33330,5.213840413279337e-08
33331,5.1767627936216074e-08
33332,5.139948847143437e-08
33333,5.1033966987636785e-08
33334,5.067104486735605e-08
33335,5.031070362552086e-08
33336,4.9952924908514344e-08
33337,4.9597690493239235e-08
33338,4.924498228618971e-08
33339,4.889478232252981e-08
33340,4.8547072765178404e-08
33341,4.82018359039007e-08
33342,4.785905415440619e-08
33343,4.751871005745297e-08
33344,4.718078627795854e-08
33345,4.6845265604116804e-08
33346,4.651213094652143e-08
33347,4.6181365337295404e-08
33348,4.58529519292268e-08
33349,4.552687399491068e-08
33350,4.520311492589711e-08
33351,4.4881658231845194e-08
33352,4.4562487539683196e-08
33353,4.424558659277457e-08
33354,4.3930939250089954e-08
33355,4.3618529485385024e-08
33356,4.330834138638424e-08
33357,4.300035915397037e-08
33358,4.2694567101379736e-08
33359,4.2390949653403286e-08
33360,4.2089491345593236e-08
33361,4.1790176823475435e-08
33362,4.149299084176728e-08
33363,4.119791826360122e-08
33364,4.0904944059753804e-08
33365,4.0614053307880114e-08
33366,4.032523119175378e-08
33367,4.0038463000512306e-08
33368,3.975373412790776e-08
33369,3.9471030071562855e-08
33370,3.919033643223228e-08
33371,3.891163891306928e-08
33372,3.863492331889745e-08
33373,3.836017555548775e-08
33374,3.808738162884059e-08
33375,3.78165276444731e-08
33376,3.75475998067114e-08
33377,3.728058441798794e-08
33378,3.701546787814382e-08
33379,3.675223668373611e-08
33380,3.649087742735003e-08
33381,3.6231376796916055e-08
33382,3.597372157503192e-08
33383,3.5717898638289377e-08
33384,3.546389495660575e-08
33385,3.52116975925603e-08
33386,3.496129370073524e-08
33387,3.4712670527061476e-08
33388,3.4465815408169e-08
33389,3.4220715770741885e-08
33390,3.397735913087788e-08
33391,3.3735733093452546e-08
33392,3.349582535148793e-08
33393,3.325762368552573e-08
33394,3.302111596300489e-08
33395,3.2786290137643654e-08
33396,3.255313424882601e-08
33397,3.2321636420992454e-08
33398,3.209178486303516e-08
33399,3.186356786769738e-08
33400,3.163697381097717e-08
33401,3.141199115153533e-08
33402,3.118860843010753e-08
33403,3.096681426892068e-08
33404,3.07465973711134e-08
33405,3.0527946520160627e-08
33406,3.031085057930231e-08
33407,3.009529849097616e-08
33408,2.988127927625447e-08
33409,2.96687820342849e-08
33410,2.9457795941735243e-08
33411,2.924831025224217e-08
33412,2.9040314295863865e-08
33413,2.8833797478536554e-08
33414,2.8628749281534922e-08
33415,2.8425159260936344e-08
33416,2.8223017047088933e-08
33417,2.8022312344083383e-08
33418,2.782303492922854e-08
33419,2.7625174652530734e-08
33420,2.7428721436176795e-08
33421,2.7233665274020747e-08
33422,2.703999623107416e-08
33423,2.6847704443000116e-08
33424,2.665678011561078e-08
33425,2.646721352436855e-08
33426,2.627899501389074e-08
33427,2.6092114997457793e-08
33428,2.5906563956524993e-08
33429,2.5722332440237652e-08
33430,2.5539411064949732e-08
33431,2.53577905137459e-08
33432,2.517746153596699e-08
33433,2.4998414946738813e-08
33434,2.4820641626504352e-08
33435,2.464413252055926e-08
33436,2.446887863859066e-08
33437,2.4294871054219243e-08
33438,2.412210090454461e-08
33439,2.3950559389693845e-08
33440,2.3780237772373307e-08
33441,2.3611127377423597e-08
33442,2.3443219591377708e-08
33443,2.3276505862022302e-08
33444,2.311097769796211e-08
33445,2.294662666818743e-08
33446,2.278344440164471e-08
33447,2.2621422586810165e-08
33448,2.2460552971266454e-08
33449,2.2300827361282333e-08
33450,2.214223762139533e-08
33451,2.198477567399737e-08
33452,2.182843349892334e-08
33453,2.1673203133042605e-08
33454,2.1519076669853405e-08
33455,2.136604625908015e-08
33456,2.121410410627357e-08
33457,2.106324247241371e-08
33458,2.0913453673515762e-08
33459,2.076473008023868e-08
33460,2.0617064117496595e-08
33461,2.0470448264072965e-08
33462,2.032487505223752e-08
33463,2.0180337067365875e-08
33464,2.003682694756189e-08
33465,1.9894337383282694e-08
33466,1.9752861116966373e-08
33467,1.9612390942662328e-08
33468,1.9472919705664233e-08
33469,1.9334440302145626e-08
33470,1.9196945678798084e-08
33471,1.9060428832471965e-08
33472,1.8924882809819707e-08
33473,1.8790300706941676e-08
33474,1.8656675669034514e-08
33475,1.8524000890042e-08
33476,1.839226961230839e-08
33477,1.8261475126234226e-08
33478,1.813161076993458e-08
33479,1.800266992889975e-08
33480,1.7874646035658346e-08
33481,1.774753256944279e-08
33482,1.7621323055857184e-08
33483,1.749601106654754e-08
33484,1.7371590218874366e-08
33485,1.7248054175587565e-08
33486,1.7125396644503657e-08
33487,1.7003611378185295e-08
33488,1.6882692173623057e-08
33489,1.6762632871919498e-08
33490,1.6643427357975456e-08
33491,1.6525069560178585e-08
33492,1.640755345009411e-08
33493,1.6290873042157762e-08
33494,1.6175022393370916e-08
33495,1.6059995602997896e-08
33496,1.594578681226542e-08
33497,1.583239020406418e-08
33498,1.5719800002652583e-08
33499,1.5608010473362536e-08
33500,1.5497015922307377e-08
33501,1.5386810696091854e-08
33502,1.527738918152418e-08
33503,1.5168745805330127e-08
33504,1.506087503386916e-08
33505,1.4953771372852583e-08
33506,1.48474293670637e-08
33507,1.4741843600079946e-08
33508,1.4637008693997021e-08
33509,1.4532919309154965e-08
33510,1.4429570143866186e-08
33511,1.432695593414543e-08
33512,1.422507145344166e-08
33513,1.412391151237185e-08
33514,1.4023470958456667e-08
33515,1.3923744675858035e-08
33516,1.3824727585118565e-08
33517,1.3726414642902839e-08
33518,1.3628800841740535e-08
33519,1.3531881209771369e-08
33520,1.3435650810491866e-08
33521,1.3340104742503922e-08
33522,1.3245238139265154e-08
