,predicted_mean
35002,14.446767228540985
35003,15.654150880538708
35004,16.798046985126742
35005,17.20158855359833
35006,17.50787739035347
35007,17.43524910394415
35008,17.147826070926417
35009,16.252863664629796
35010,14.801938060887007
35011,14.377379808619724
35012,14.171213081559094
35013,13.84692311980191
35014,13.645771436991222
35015,13.179807763279603
35016,12.963166302639161
35017,12.565353845202544
35018,12.480450427393214
35019,12.258002083512306
35020,12.300786905464033
35021,12.339268920625862
35022,12.095040254240777
35023,12.003483052351541
35024,11.969364481933177
35025,13.107620595551907
35026,14.446767228540985
35027,15.654150880538708
35028,16.798046985126742
35029,17.20158855359833
35030,17.50787739035347
35031,17.43524910394415
35032,17.147826070926417
35033,16.252863664629796
35034,14.801938060887007
35035,14.377379808619724
35036,14.171213081559094
35037,13.84692311980191
35038,13.645771436991222
35039,13.179807763279603
35040,12.963166302639161
35041,12.565353845202544
35042,12.480450427393214
35043,12.258002083512306
35044,12.300786905464033
35045,12.339268920625862
35046,12.095040254240777
35047,12.003483052351541
35048,11.969364481933177
35049,13.107620595551907
35050,14.446767228540985
35051,15.654150880538708
35052,16.798046985126742
35053,17.20158855359833
35054,17.50787739035347
35055,17.43524910394415
35056,17.147826070926417
35057,16.252863664629796
35058,14.801938060887007
35059,14.377379808619724
35060,14.171213081559094
35061,13.84692311980191
35062,13.645771436991222
35063,13.179807763279603
35064,13.839057290088824
35065,13.793823806796155
35066,13.654733800864971
35067,13.435005752230108
35068,13.352644386803464
35069,13.216775125176063
35070,13.247683643669534
35071,13.249215662133501
35072,13.91635243833506
35073,15.240518698504175
35074,16.340306515447942
35075,17.29915632535346
35076,18.092403141522983
35077,18.84781285510124
35078,18.770471658119906
35079,18.72327376750374
35080,18.26481342021718
35081,17.454587290159004
35082,16.255977202421704
35083,15.225388482134417
35084,14.851593733031208
35085,14.620474066476493
35086,14.336808222267294
35087,14.027496693298724
35088,13.839057290088824
35089,13.793823806796155
35090,13.654733800864971
35091,13.435005752230108
35092,13.352644386803464
35093,13.216775125176063
35094,13.247683643669534
35095,13.249215662133501
35096,13.91635243833506
35097,15.240518698504175
35098,16.340306515447942
35099,17.29915632535346
35100,18.092403141522983
35101,18.84781285510124
35102,18.770471658119906
35103,18.72327376750374
35104,18.26481342021718
35105,17.454587290159004
35106,16.255977202421704
35107,15.225388482134417
35108,14.851593733031208
35109,14.620474066476493
35110,14.336808222267294
35111,14.027496693298724
35112,13.839057290088824
35113,13.793823806796155
35114,13.654733800864971
35115,13.435005752230108
35116,13.352644386803464
35117,13.216775125176063
35118,13.247683643669534
35119,13.249215662133501
35120,13.91635243833506
35121,15.240518698504175
35122,16.340306515447942
35123,17.29915632535346
35124,18.092403141522983
35125,18.84781285510124
35126,18.770471658119906
35127,18.72327376750374
35128,18.26481342021718
35129,17.454587290159004
35130,16.255977202421704
35131,15.225388482134417
35132,14.851593733031208
35133,14.620474066476493
35134,14.336808222267294
35135,14.027496693298724
35136,13.839057290088824
35137,13.793823806796155
35138,13.654733800864971
35139,13.435005752230108
35140,13.352644386803464
35141,13.216775125176063
35142,13.247683643669534
35143,13.249215662133501
35144,13.91635243833506
35145,15.240518698504175
35146,16.340306515447942
35147,17.29915632535346
35148,18.092403141522983
35149,18.84781285510124
35150,18.770471658119906
35151,18.72327376750374
35152,18.26481342021718
35153,17.454587290159004
35154,16.255977202421704
35155,15.225388482134417
35156,14.851593733031208
35157,14.620474066476493
35158,14.336808222267294
35159,14.027496693298724
35160,13.839057290088824
35161,13.793823806796155
35162,13.654733800864971
35163,13.435005752230108
35164,13.352644386803464
35165,13.216775125176063
35166,13.247683643669534
35167,13.249215662133501
35168,13.91635243833506
35169,15.240518698504175
35170,16.340306515447942
35171,17.29915632535346
35172,18.092403141522983
35173,18.84781285510124
35174,18.770471658119906
35175,18.72327376750374
35176,18.26481342021718
35177,17.454587290159004
35178,16.255977202421704
35179,15.225388482134417
35180,14.851593733031208
35181,14.620474066476493
35182,14.336808222267294
35183,14.027496693298724
35184,13.839057290088824
35185,13.793823806796155
35186,13.654733800864971
35187,13.435005752230108
35188,13.352644386803464
35189,13.216775125176063
35190,13.247683643669534
35191,13.249215662133501
35192,13.91635243833506
35193,15.240518698504175
35194,16.340306515447942
35195,17.29915632535346
35196,18.092403141522983
35197,18.84781285510124
35198,18.770471658119906
35199,18.72327376750374
35200,18.26481342021718
35201,17.454587290159004
35202,16.255977202421704
35203,15.225388482134417
35204,14.851593733031208
35205,14.620474066476493
35206,14.336808222267294
35207,14.027496693298724
35208,13.839057290088824
35209,13.793823806796155
35210,13.654733800864971
35211,13.435005752230108
35212,13.352644386803464
35213,13.216775125176063
35214,13.247683643669534
35215,13.249215662133501
35216,13.91635243833506
35217,15.240518698504175
35218,16.340306515447942
35219,17.29915632535346
35220,18.092403141522983
35221,18.84781285510124
35222,18.770471658119906
35223,18.72327376750374
35224,18.26481342021718
35225,17.454587290159004
35226,16.255977202421704
35227,15.225388482134417
35228,14.851593733031208
35229,14.620474066476493
35230,14.336808222267294
35231,14.027496693298724
35232,13.839057290088824
35233,13.793823806796155
35234,13.654733800864971
35235,13.435005752230108
35236,13.352644386803464
35237,13.216775125176063
35238,13.247683643669534
35239,13.249215662133501
35240,13.91635243833506
35241,15.240518698504175
35242,16.340306515447942
35243,17.29915632535346
35244,18.092403141522983
35245,18.84781285510124
35246,18.770471658119906
35247,18.72327376750374
35248,18.26481342021718
35249,17.454587290159004
35250,16.255977202421704
35251,15.225388482134417
35252,14.851593733031208
35253,14.620474066476493
35254,14.336808222267294
35255,14.027496693298724
35256,13.839057290088824
35257,13.793823806796155
35258,13.654733800864971
35259,13.435005752230108
35260,13.352644386803464
35261,13.216775125176063
35262,13.247683643669534
35263,13.249215662133501
35264,13.91635243833506
35265,15.240518698504175
35266,16.340306515447942
35267,17.29915632535346
35268,18.092403141522983
35269,18.84781285510124
35270,18.770471658119906
35271,18.72327376750374
35272,18.26481342021718
35273,17.454587290159004
35274,16.255977202421704
35275,15.225388482134417
35276,14.851593733031208
35277,14.620474066476493
35278,14.336808222267294
35279,14.027496693298724
35280,13.839057290088824
35281,13.793823806796155
35282,13.654733800864971
35283,13.435005752230108
35284,13.352644386803464
35285,13.216775125176063
35286,13.247683643669534
35287,13.249215662133501
35288,13.91635243833506
35289,15.240518698504175
35290,16.340306515447942
35291,17.29915632535346
35292,18.092403141522983
35293,18.84781285510124
35294,18.770471658119906
35295,18.72327376750374
35296,18.26481342021718
35297,17.454587290159004
35298,16.255977202421704
35299,15.225388482134417
35300,14.851593733031208
35301,14.620474066476493
35302,14.336808222267294
35303,14.027496693298724
35304,13.839057290088824
35305,13.793823806796155
35306,13.654733800864971
35307,13.435005752230108
35308,13.352644386803464
35309,13.216775125176063
35310,13.247683643669534
35311,13.249215662133501
35312,13.91635243833506
35313,15.240518698504175
35314,16.340306515447942
35315,17.29915632535346
35316,18.092403141522983
35317,18.84781285510124
35318,18.770471658119906
35319,18.72327376750374
35320,18.26481342021718
35321,17.454587290159004
35322,16.255977202421704
35323,15.225388482134417
35324,14.851593733031208
35325,14.620474066476493
35326,14.336808222267294
35327,14.027496693298724
35328,13.839057290088824
35329,13.793823806796155
35330,13.654733800864971
35331,13.435005752230108
35332,13.352644386803464
35333,13.216775125176063
35334,13.247683643669534
35335,13.249215662133501
35336,13.91635243833506
35337,15.240518698504175
35338,16.340306515447942
35339,17.29915632535346
35340,18.092403141522983
35341,18.84781285510124
35342,18.770471658119906
35343,18.72327376750374
35344,18.26481342021718
35345,17.454587290159004
35346,16.255977202421704
35347,15.225388482134417
35348,14.851593733031208
35349,14.620474066476493
35350,14.336808222267294
35351,14.027496693298724
35352,13.839057290088824
35353,13.793823806796155
35354,13.654733800864971
35355,13.435005752230108
35356,13.352644386803464
35357,13.216775125176063
35358,13.247683643669534
35359,13.249215662133501
35360,13.91635243833506
35361,15.240518698504175
35362,16.340306515447942
35363,17.29915632535346
35364,18.092403141522983
35365,18.84781285510124
35366,18.770471658119906
35367,18.72327376750374
35368,18.26481342021718
35369,17.454587290159004
35370,16.255977202421704
35371,15.225388482134417
35372,14.851593733031208
35373,14.620474066476493
35374,14.336808222267294
35375,14.027496693298724
35376,13.839057290088824
35377,13.793823806796155
35378,13.654733800864971
35379,13.435005752230108
35380,13.352644386803464
35381,13.216775125176063
35382,13.247683643669534
35383,13.249215662133501
35384,13.91635243833506
35385,15.240518698504175
35386,16.340306515447942
35387,17.29915632535346
35388,18.092403141522983
35389,18.84781285510124
35390,18.770471658119906
35391,18.72327376750374
35392,18.26481342021718
35393,17.454587290159004
35394,16.255977202421704
35395,15.225388482134417
35396,14.851593733031208
35397,14.620474066476493
35398,14.336808222267294
35399,14.027496693298724
35400,13.839057290088824
35401,13.793823806796155
35402,13.654733800864971
35403,13.435005752230108
35404,13.352644386803464
35405,13.216775125176063
35406,13.247683643669534
35407,13.249215662133501
35408,13.91635243833506
35409,15.240518698504175
35410,16.340306515447942
35411,17.29915632535346
35412,18.092403141522983
35413,18.84781285510124
35414,18.770471658119906
35415,18.72327376750374
35416,18.26481342021718
35417,17.454587290159004
35418,16.255977202421704
35419,15.225388482134417
35420,14.851593733031208
35421,14.620474066476493
35422,14.336808222267294
35423,14.027496693298724
35424,13.839057290088824
35425,13.793823806796155
35426,13.654733800864971
35427,13.435005752230108
35428,13.352644386803464
35429,13.216775125176063
35430,13.247683643669534
35431,13.249215662133501
35432,13.91635243833506
35433,15.240518698504175
35434,16.340306515447942
35435,17.29915632535346
35436,18.092403141522983
35437,18.84781285510124
35438,18.770471658119906
35439,18.72327376750374
35440,18.26481342021718
35441,17.454587290159004
35442,16.255977202421704
35443,15.225388482134417
35444,14.851593733031208
35445,14.620474066476493
35446,14.336808222267294
35447,14.027496693298724
35448,13.839057290088824
35449,13.793823806796155
35450,13.654733800864971
35451,13.435005752230108
35452,13.352644386803464
35453,13.216775125176063
35454,13.247683643669534
35455,13.249215662133501
35456,13.91635243833506
35457,15.240518698504175
35458,16.340306515447942
35459,17.29915632535346
35460,18.092403141522983
35461,18.84781285510124
35462,18.770471658119906
35463,18.72327376750374
35464,18.26481342021718
35465,17.454587290159004
35466,16.255977202421704
35467,15.225388482134417
35468,14.851593733031208
35469,14.620474066476493
35470,14.336808222267294
35471,14.027496693298724
35472,13.839057290088824
35473,13.793823806796155
35474,13.654733800864971
35475,13.435005752230108
35476,13.352644386803464
35477,13.216775125176063
35478,13.247683643669534
35479,13.249215662133501
35480,13.91635243833506
35481,15.240518698504175
35482,16.340306515447942
35483,17.29915632535346
35484,18.092403141522983
35485,18.84781285510124
35486,18.770471658119906
35487,18.72327376750374
35488,18.26481342021718
35489,17.454587290159004
35490,16.255977202421704
35491,15.225388482134417
35492,14.851593733031208
35493,14.620474066476493
35494,14.336808222267294
35495,14.027496693298724
35496,13.839057290088824
35497,13.793823806796155
35498,13.654733800864971
35499,13.435005752230108
35500,13.352644386803464
35501,13.216775125176063
35502,13.247683643669534
35503,13.249215662133501
35504,13.91635243833506
35505,15.240518698504175
35506,16.340306515447942
35507,17.29915632535346
35508,18.092403141522983
35509,18.84781285510124
35510,18.770471658119906
35511,18.72327376750374
35512,18.26481342021718
35513,17.454587290159004
35514,16.255977202421704
35515,15.225388482134417
35516,14.851593733031208
35517,14.620474066476493
35518,14.336808222267294
35519,14.027496693298724
35520,13.839057290088824
35521,13.793823806796155
35522,13.654733800864971
35523,13.435005752230108
35524,13.352644386803464
35525,13.216775125176063
35526,13.247683643669534
35527,13.249215662133501
35528,13.91635243833506
35529,15.240518698504175
35530,16.340306515447942
35531,17.29915632535346
35532,18.092403141522983
35533,18.84781285510124
35534,18.770471658119906
35535,18.72327376750374
35536,18.26481342021718
35537,17.454587290159004
35538,16.255977202421704
35539,15.225388482134417
35540,14.851593733031208
35541,14.620474066476493
35542,14.336808222267294
35543,14.027496693298724
35544,13.839057290088824
35545,13.793823806796155
35546,13.654733800864971
35547,13.435005752230108
35548,13.352644386803464
35549,13.216775125176063
35550,13.247683643669534
35551,13.249215662133501
35552,13.91635243833506
35553,15.240518698504175
35554,16.340306515447942
35555,17.29915632535346
35556,18.092403141522983
35557,18.84781285510124
35558,18.770471658119906
35559,18.72327376750374
35560,18.26481342021718
35561,17.454587290159004
35562,16.255977202421704
35563,15.225388482134417
35564,14.851593733031208
35565,14.620474066476493
35566,14.336808222267294
35567,14.027496693298724
35568,13.839057290088824
35569,13.793823806796155
35570,13.654733800864971
35571,13.435005752230108
35572,13.352644386803464
35573,13.216775125176063
35574,13.247683643669534
35575,13.249215662133501
35576,13.91635243833506
35577,15.240518698504175
35578,16.340306515447942
35579,17.29915632535346
35580,18.092403141522983
35581,18.84781285510124
35582,18.770471658119906
35583,18.72327376750374
35584,18.26481342021718
35585,17.454587290159004
35586,16.255977202421704
35587,15.225388482134417
35588,14.851593733031208
35589,14.620474066476493
35590,14.336808222267294
35591,14.027496693298724
35592,13.839057290088824
35593,13.793823806796155
35594,13.654733800864971
35595,13.435005752230108
35596,13.352644386803464
35597,13.216775125176063
35598,13.247683643669534
35599,13.249215662133501
35600,13.91635243833506
35601,15.240518698504175
35602,16.340306515447942
35603,17.29915632535346
35604,18.092403141522983
35605,18.84781285510124
35606,18.770471658119906
35607,18.72327376750374
35608,18.26481342021718
35609,17.454587290159004
35610,16.255977202421704
35611,15.225388482134417
35612,14.851593733031208
35613,14.620474066476493
35614,14.336808222267294
35615,14.027496693298724
35616,13.839057290088824
35617,13.793823806796155
35618,13.654733800864971
35619,13.435005752230108
35620,13.352644386803464
35621,13.216775125176063
35622,13.247683643669534
35623,13.249215662133501
35624,13.91635243833506
35625,15.240518698504175
35626,16.340306515447942
35627,17.29915632535346
35628,18.092403141522983
35629,18.84781285510124
35630,18.770471658119906
35631,18.72327376750374
35632,18.26481342021718
35633,17.454587290159004
35634,16.255977202421704
35635,15.225388482134417
35636,14.851593733031208
35637,14.620474066476493
35638,14.336808222267294
35639,14.027496693298724
35640,13.839057290088824
35641,13.793823806796155
35642,13.654733800864971
35643,13.435005752230108
35644,13.352644386803464
35645,13.216775125176063
35646,13.247683643669534
35647,13.249215662133501
35648,13.91635243833506
35649,15.240518698504175
35650,16.340306515447942
35651,17.29915632535346
35652,18.092403141522983
35653,18.84781285510124
35654,18.770471658119906
35655,18.72327376750374
35656,18.26481342021718
35657,17.454587290159004
35658,16.255977202421704
35659,15.225388482134417
35660,14.851593733031208
35661,14.620474066476493
35662,14.336808222267294
35663,14.027496693298724
35664,13.839057290088824
35665,13.793823806796155
35666,13.654733800864971
35667,13.435005752230108
35668,13.352644386803464
35669,13.216775125176063
35670,13.247683643669534
35671,13.249215662133501
35672,13.91635243833506
35673,15.240518698504175
35674,16.340306515447942
35675,17.29915632535346
35676,18.092403141522983
35677,18.84781285510124
35678,18.770471658119906
35679,18.72327376750374
35680,18.26481342021718
35681,17.454587290159004
35682,16.255977202421704
35683,15.225388482134417
35684,14.851593733031208
35685,14.620474066476493
35686,14.336808222267294
35687,14.027496693298724
35688,13.839057290088824
35689,13.793823806796155
35690,13.654733800864971
35691,13.435005752230108
35692,13.352644386803464
35693,13.216775125176063
35694,13.247683643669534
35695,13.249215662133501
35696,13.91635243833506
35697,15.240518698504175
35698,16.340306515447942
35699,17.29915632535346
35700,18.092403141522983
35701,18.84781285510124
35702,18.770471658119906
35703,18.72327376750374
35704,18.26481342021718
35705,17.454587290159004
35706,16.255977202421704
35707,15.225388482134417
35708,14.851593733031208
35709,14.620474066476493
35710,14.336808222267294
35711,14.027496693298724
35712,13.839057290088824
35713,13.793823806796155
35714,13.654733800864971
35715,13.435005752230108
35716,13.352644386803464
35717,13.216775125176063
35718,13.247683643669534
35719,13.249215662133501
35720,13.91635243833506
35721,15.240518698504175
35722,16.340306515447942
35723,17.29915632535346
35724,18.092403141522983
35725,18.84781285510124
35726,18.770471658119906
35727,18.72327376750374
35728,18.26481342021718
35729,17.454587290159004
35730,16.255977202421704
35731,15.225388482134417
35732,14.851593733031208
35733,14.620474066476493
35734,14.336808222267294
35735,14.027496693298724
35736,13.839057290088824
35737,13.793823806796155
35738,13.654733800864971
35739,13.435005752230108
35740,13.352644386803464
35741,13.216775125176063
35742,13.247683643669534
35743,13.249215662133501
35744,13.91635243833506
35745,15.240518698504175
35746,16.340306515447942
35747,17.29915632535346
35748,18.092403141522983
35749,18.84781285510124
35750,18.770471658119906
35751,18.72327376750374
35752,18.26481342021718
35753,17.454587290159004
35754,16.255977202421704
35755,15.225388482134417
35756,14.851593733031208
35757,14.620474066476493
35758,14.336808222267294
35759,14.027496693298724
35760,13.839057290088824
35761,13.793823806796155
35762,13.654733800864971
35763,13.435005752230108
35764,13.352644386803464
35765,13.216775125176063
35766,13.247683643669534
35767,13.249215662133501
35768,13.91635243833506
35769,15.240518698504175
35770,16.340306515447942
35771,17.29915632535346
35772,18.092403141522983
35773,18.84781285510124
35774,18.770471658119906
35775,18.72327376750374
35776,18.26481342021718
35777,17.454587290159004
35778,16.255977202421704
35779,15.225388482134417
35780,14.851593733031208
35781,14.620474066476493
35782,14.336808222267294
35783,14.027496693298724
35784,13.839057290088824
35785,13.793823806796155
35786,13.654733800864971
35787,13.435005752230108
35788,13.352644386803464
35789,13.216775125176063
35790,13.247683643669534
35791,13.249215662133501
35792,13.91635243833506
35793,15.240518698504175
35794,16.340306515447942
35795,17.29915632535346
35796,18.092403141522983
35797,18.84781285510124
35798,18.770471658119906
35799,18.72327376750374
35800,18.26481342021718
35801,17.454587290159004
35802,16.255977202421704
35803,15.225388482134417
35804,14.851593733031208
35805,14.620474066476493
35806,14.336808222267294
35807,14.027496693298724
35808,13.839057290088824
35809,13.793823806796155
35810,13.654733800864971
35811,13.435005752230108
35812,13.352644386803464
35813,13.216775125176063
35814,13.247683643669534
35815,13.249215662133501
35816,13.91635243833506
35817,15.240518698504175
35818,16.340306515447942
35819,17.29915632535346
35820,18.092403141522983
35821,18.84781285510124
35822,18.770471658119906
35823,18.72327376750374
35824,18.26481342021718
35825,17.454587290159004
35826,16.255977202421704
35827,15.225388482134417
35828,14.851593733031208
35829,14.620474066476493
35830,14.336808222267294
35831,14.027496693298724
35832,13.839057290088824
35833,13.793823806796155
35834,13.654733800864971
35835,13.435005752230108
35836,13.352644386803464
35837,13.216775125176063
35838,13.247683643669534
35839,13.249215662133501
35840,13.91635243833506
35841,15.240518698504175
35842,16.340306515447942
35843,17.29915632535346
35844,18.092403141522983
35845,18.84781285510124
35846,18.770471658119906
35847,18.72327376750374
35848,18.26481342021718
35849,17.454587290159004
35850,16.255977202421704
35851,15.225388482134417
35852,14.851593733031208
35853,14.620474066476493
35854,14.336808222267294
35855,14.027496693298724
35856,13.839057290088824
35857,13.793823806796155
35858,13.654733800864971
35859,13.435005752230108
35860,13.352644386803464
35861,13.216775125176063
35862,13.247683643669534
35863,13.249215662133501
35864,13.91635243833506
35865,15.240518698504175
35866,16.340306515447942
35867,17.29915632535346
35868,18.092403141522983
35869,18.84781285510124
35870,18.770471658119906
35871,18.72327376750374
35872,18.26481342021718
35873,17.454587290159004
35874,16.255977202421704
35875,15.225388482134417
35876,14.851593733031208
35877,14.620474066476493
35878,14.336808222267294
35879,14.027496693298724
35880,13.839057290088824
35881,13.793823806796155
35882,13.654733800864971
35883,13.435005752230108
35884,13.352644386803464
35885,13.216775125176063
35886,13.247683643669534
35887,13.249215662133501
35888,13.91635243833506
35889,15.240518698504175
35890,16.340306515447942
35891,17.29915632535346
35892,18.092403141522983
35893,18.84781285510124
35894,18.770471658119906
35895,18.72327376750374
35896,18.26481342021718
35897,17.454587290159004
35898,16.255977202421704
35899,15.225388482134417
35900,14.851593733031208
35901,14.620474066476493
35902,14.336808222267294
35903,14.027496693298724
35904,13.839057290088824
35905,13.793823806796155
35906,13.654733800864971
35907,13.435005752230108
35908,13.352644386803464
35909,13.216775125176063
35910,13.247683643669534
35911,13.249215662133501
35912,13.91635243833506
35913,15.240518698504175
35914,16.340306515447942
35915,17.29915632535346
35916,18.092403141522983
35917,18.84781285510124
35918,18.770471658119906
35919,18.72327376750374
35920,18.26481342021718
35921,17.454587290159004
35922,16.255977202421704
35923,15.225388482134417
35924,14.851593733031208
35925,14.620474066476493
35926,14.336808222267294
35927,14.027496693298724
35928,13.839057290088824
35929,13.793823806796155
35930,13.654733800864971
35931,13.435005752230108
35932,13.352644386803464
35933,13.216775125176063
35934,13.247683643669534
35935,13.249215662133501
35936,13.91635243833506
35937,15.240518698504175
35938,16.340306515447942
35939,17.29915632535346
35940,18.092403141522983
35941,18.84781285510124
35942,18.770471658119906
35943,18.72327376750374
35944,18.26481342021718
35945,17.454587290159004
35946,16.255977202421704
35947,15.225388482134417
35948,14.851593733031208
35949,14.620474066476493
35950,14.336808222267294
35951,14.027496693298724
35952,13.839057290088824
35953,13.793823806796155
35954,13.654733800864971
35955,13.435005752230108
35956,13.352644386803464
35957,13.216775125176063
35958,13.247683643669534
35959,13.249215662133501
35960,13.91635243833506
35961,15.240518698504175
35962,16.340306515447942
35963,17.29915632535346
35964,18.092403141522983
35965,18.84781285510124
35966,18.770471658119906
35967,18.72327376750374
35968,18.26481342021718
35969,17.454587290159004
35970,16.255977202421704
35971,15.225388482134417
35972,14.851593733031208
35973,14.620474066476493
35974,14.336808222267294
35975,14.027496693298724
35976,13.839057290088824
35977,13.793823806796155
35978,13.654733800864971
35979,13.435005752230108
35980,13.352644386803464
35981,13.216775125176063
35982,13.247683643669534
35983,13.249215662133501
35984,13.91635243833506
35985,15.240518698504175
35986,16.340306515447942
35987,17.29915632535346
35988,18.092403141522983
35989,18.84781285510124
35990,18.770471658119906
35991,18.72327376750374
35992,18.26481342021718
35993,17.454587290159004
35994,16.255977202421704
35995,15.225388482134417
35996,14.851593733031208
35997,14.620474066476493
35998,14.336808222267294
35999,14.027496693298724
36000,13.839057290088824
36001,13.793823806796155
36002,13.654733800864971
36003,13.435005752230108
36004,13.352644386803464
36005,13.216775125176063
36006,13.247683643669534
36007,13.249215662133501
36008,13.91635243833506
36009,15.240518698504175
36010,16.340306515447942
36011,17.29915632535346
36012,18.092403141522983
36013,18.84781285510124
36014,18.770471658119906
36015,18.72327376750374
36016,18.26481342021718
36017,17.454587290159004
36018,16.255977202421704
36019,15.225388482134417
36020,14.851593733031208
36021,14.620474066476493
36022,14.336808222267294
36023,14.027496693298724
36024,13.839057290088824
36025,13.793823806796155
36026,13.654733800864971
36027,13.435005752230108
36028,13.352644386803464
36029,13.216775125176063
36030,13.247683643669534
36031,13.249215662133501
36032,13.91635243833506
36033,15.240518698504175
36034,16.340306515447942
36035,17.29915632535346
36036,18.092403141522983
36037,18.84781285510124
36038,18.770471658119906
36039,18.72327376750374
36040,18.26481342021718
36041,17.454587290159004
36042,16.255977202421704
36043,15.225388482134417
36044,14.851593733031208
36045,14.620474066476493
36046,14.336808222267294
36047,14.027496693298724
36048,13.839057290088824
36049,13.793823806796155
36050,13.654733800864971
36051,13.435005752230108
36052,13.352644386803464
36053,13.216775125176063
36054,13.247683643669534
36055,13.249215662133501
36056,13.91635243833506
36057,15.240518698504175
36058,16.340306515447942
36059,17.29915632535346
36060,18.092403141522983
36061,18.84781285510124
36062,18.770471658119906
36063,18.72327376750374
36064,18.26481342021718
36065,17.454587290159004
36066,16.255977202421704
36067,15.225388482134417
36068,14.851593733031208
36069,14.620474066476493
36070,14.336808222267294
36071,14.027496693298724
36072,13.839057290088824
36073,13.793823806796155
36074,13.654733800864971
36075,13.435005752230108
36076,13.352644386803464
36077,13.216775125176063
36078,13.247683643669534
36079,13.249215662133501
36080,13.91635243833506
36081,15.240518698504175
36082,16.340306515447942
36083,17.29915632535346
36084,18.092403141522983
36085,18.84781285510124
36086,18.770471658119906
36087,18.72327376750374
36088,18.26481342021718
36089,17.454587290159004
36090,16.255977202421704
36091,15.225388482134417
36092,14.851593733031208
36093,14.620474066476493
36094,14.336808222267294
36095,14.027496693298724
36096,13.839057290088824
36097,13.793823806796155
36098,13.654733800864971
36099,13.435005752230108
36100,13.352644386803464
36101,13.216775125176063
36102,13.247683643669534
36103,13.249215662133501
36104,13.91635243833506
36105,15.240518698504175
36106,16.340306515447942
36107,17.29915632535346
36108,18.092403141522983
36109,18.84781285510124
36110,18.770471658119906
36111,18.72327376750374
36112,18.26481342021718
36113,17.454587290159004
36114,16.255977202421704
36115,15.225388482134417
36116,14.851593733031208
36117,14.620474066476493
36118,14.336808222267294
36119,14.027496693298724
36120,13.839057290088824
36121,13.793823806796155
36122,13.654733800864971
36123,13.435005752230108
36124,13.352644386803464
36125,13.216775125176063
36126,13.247683643669534
36127,13.249215662133501
36128,13.91635243833506
36129,15.240518698504175
36130,16.340306515447942
36131,17.29915632535346
36132,18.092403141522983
36133,18.84781285510124
36134,18.770471658119906
36135,18.72327376750374
36136,18.26481342021718
36137,17.454587290159004
36138,16.255977202421704
36139,15.225388482134417
36140,14.851593733031208
36141,14.620474066476493
36142,14.336808222267294
36143,14.027496693298724
36144,13.839057290088824
36145,13.793823806796155
36146,13.654733800864971
36147,13.435005752230108
36148,13.352644386803464
36149,13.216775125176063
36150,13.247683643669534
36151,13.249215662133501
36152,13.91635243833506
36153,15.240518698504175
36154,16.340306515447942
36155,17.29915632535346
36156,18.092403141522983
36157,18.84781285510124
36158,18.770471658119906
36159,18.72327376750374
36160,18.26481342021718
36161,17.454587290159004
36162,16.255977202421704
36163,15.225388482134417
36164,14.851593733031208
36165,14.620474066476493
36166,14.336808222267294
36167,14.027496693298724
36168,13.839057290088824
36169,13.793823806796155
36170,13.654733800864971
36171,13.435005752230108
36172,13.352644386803464
36173,13.216775125176063
36174,13.247683643669534
36175,13.249215662133501
36176,13.91635243833506
36177,15.240518698504175
36178,16.340306515447942
36179,17.29915632535346
36180,18.092403141522983
36181,18.84781285510124
36182,18.770471658119906
36183,18.72327376750374
36184,18.26481342021718
36185,17.454587290159004
36186,16.255977202421704
36187,15.225388482134417
36188,14.851593733031208
36189,14.620474066476493
36190,14.336808222267294
36191,14.027496693298724
36192,13.839057290088824
36193,13.793823806796155
36194,13.654733800864971
36195,13.435005752230108
36196,13.352644386803464
36197,13.216775125176063
36198,13.247683643669534
36199,13.249215662133501
36200,13.91635243833506
36201,15.240518698504175
36202,16.340306515447942
36203,17.29915632535346
36204,18.092403141522983
36205,18.84781285510124
36206,18.770471658119906
36207,18.72327376750374
36208,18.26481342021718
36209,17.454587290159004
36210,16.255977202421704
36211,15.225388482134417
36212,14.851593733031208
36213,14.620474066476493
36214,14.336808222267294
36215,14.027496693298724
36216,13.839057290088824
36217,13.793823806796155
36218,13.654733800864971
36219,13.435005752230108
36220,13.352644386803464
36221,13.216775125176063
36222,13.247683643669534
36223,13.249215662133501
36224,13.91635243833506
36225,15.240518698504175
36226,16.340306515447942
36227,17.29915632535346
36228,18.092403141522983
36229,18.84781285510124
36230,18.770471658119906
36231,18.72327376750374
36232,18.26481342021718
36233,17.454587290159004
36234,16.255977202421704
36235,15.225388482134417
36236,14.851593733031208
36237,14.620474066476493
36238,14.336808222267294
36239,14.027496693298724
36240,13.839057290088824
36241,13.793823806796155
36242,13.654733800864971
36243,13.435005752230108
36244,13.352644386803464
36245,13.216775125176063
36246,13.247683643669534
36247,13.249215662133501
36248,13.91635243833506
36249,15.240518698504175
36250,16.340306515447942
36251,17.29915632535346
36252,18.092403141522983
36253,18.84781285510124
36254,18.770471658119906
36255,18.72327376750374
36256,18.26481342021718
36257,17.454587290159004
36258,16.255977202421704
36259,15.225388482134417
36260,14.851593733031208
36261,14.620474066476493
36262,14.336808222267294
36263,14.027496693298724
36264,13.839057290088824
36265,13.793823806796155
36266,13.654733800864971
36267,13.435005752230108
36268,13.352644386803464
36269,13.216775125176063
36270,13.247683643669534
36271,13.249215662133501
36272,13.91635243833506
36273,15.240518698504175
