,predicted_mean
44462,23.160825468340803
44463,22.93465106923658
44464,22.110375369721417
44465,21.087860637497656
44466,19.76697913141408
44467,17.247612376705035
44468,14.92965049280358
44469,13.412991569915555
44470,12.19754109081706
44471,10.68321139459493
44472,9.135539626971154
44473,9.260421239100065
44474,9.190751963990463
44475,8.826136521195991
44476,8.566208304044913
44477,8.010627299635027
44478,6.059078159712787
44479,8.411268411491491
44480,11.766926798257368
44481,16.125801740348606
44482,18.387659907775458
44483,20.352284896382987
44484,20.91947600004543
44485,22.189047071925902
44486,23.160825468340803
44487,22.93465106923658
44488,22.110375369721417
44489,21.087860637497656
44490,19.76697913141408
44491,17.247612376705035
44492,14.92965049280358
44493,13.412991569915555
44494,12.19754109081706
44495,10.68321139459493
44496,9.135539626971154
44497,9.260421239100065
44498,9.190751963990463
44499,8.826136521195991
44500,8.566208304044913
44501,8.010627299635027
44502,6.059078159712787
44503,8.411268411491491
44504,11.766926798257368
44505,16.125801740348606
44506,18.387659907775458
44507,20.352284896382987
44508,20.91947600004543
44509,22.189047071925902
44510,23.160825468340803
44511,22.93465106923658
44512,22.110375369721417
44513,21.087860637497656
44514,19.76697913141408
44515,17.247612376705035
44516,14.92965049280358
44517,13.412991569915555
44518,12.19754109081706
44519,10.68321139459493
44520,9.135539626971154
44521,9.260421239100065
44522,9.190751963990463
44523,8.826136521195991
44524,8.566208304044913
44525,8.010627299635027
44526,6.059078159712787
44527,8.411268411491491
44528,11.766926798257368
44529,16.125801740348606
44530,18.387659907775458
44531,20.352284896382987
44532,20.91947600004543
44533,22.189047071925902
44534,23.160825468340803
44535,22.93465106923658
44536,22.110375369721417
44537,21.087860637497656
44538,19.76697913141408
44539,17.247612376705035
44540,14.92965049280358
44541,13.412991569915555
44542,12.19754109081706
44543,10.68321139459493
44544,9.135539626971154
44545,9.260421239100065
44546,9.190751963990463
44547,8.826136521195991
44548,8.566208304044913
44549,8.010627299635027
44550,6.059078159712787
44551,8.411268411491491
44552,11.766926798257368
44553,16.125801740348606
44554,18.387659907775458
44555,20.352284896382987
44556,20.91947600004543
44557,22.189047071925902
44558,23.160825468340803
44559,22.93465106923658
44560,22.110375369721417
44561,21.087860637497656
44562,19.76697913141408
44563,17.247612376705035
44564,14.92965049280358
44565,13.412991569915555
44566,12.19754109081706
44567,10.68321139459493
44568,9.135539626971154
44569,9.260421239100065
44570,9.190751963990463
44571,8.826136521195991
44572,8.566208304044913
44573,8.010627299635027
44574,6.059078159712787
44575,8.411268411491491
44576,11.766926798257368
44577,16.125801740348606
44578,18.387659907775458
44579,20.352284896382987
44580,20.91947600004543
44581,22.189047071925902
44582,23.160825468340803
44583,22.93465106923658
44584,22.110375369721417
44585,21.087860637497656
44586,19.76697913141408
44587,17.247612376705035
44588,14.92965049280358
44589,13.412991569915555
44590,12.19754109081706
44591,10.68321139459493
44592,9.135539626971154
44593,9.260421239100065
44594,9.190751963990463
44595,8.826136521195991
44596,8.566208304044913
44597,8.010627299635027
44598,6.059078159712787
44599,8.411268411491491
44600,11.766926798257368
44601,16.125801740348606
44602,18.387659907775458
44603,20.352284896382987
44604,20.91947600004543
44605,22.189047071925902
44606,23.160825468340803
44607,22.93465106923658
44608,22.110375369721417
44609,21.087860637497656
44610,19.76697913141408
44611,17.247612376705035
44612,14.92965049280358
44613,13.412991569915555
44614,12.19754109081706
44615,10.68321139459493
44616,9.135539626971154
44617,9.260421239100065
44618,9.190751963990463
44619,8.826136521195991
44620,8.566208304044913
44621,8.010627299635027
44622,6.059078159712787
44623,8.411268411491491
44624,11.766926798257368
44625,16.125801740348606
44626,18.387659907775458
44627,20.352284896382987
44628,20.91947600004543
44629,22.189047071925902
44630,23.160825468340803
44631,22.93465106923658
44632,22.110375369721417
44633,21.087860637497656
44634,19.76697913141408
44635,17.247612376705035
44636,14.92965049280358
44637,13.412991569915555
44638,12.19754109081706
44639,10.68321139459493
44640,9.135539626971154
44641,9.260421239100065
44642,9.190751963990463
44643,8.826136521195991
44644,8.566208304044913
44645,8.010627299635027
44646,6.059078159712787
44647,8.411268411491491
44648,11.766926798257368
44649,16.125801740348606
44650,18.387659907775458
44651,20.352284896382987
44652,20.91947600004543
44653,22.189047071925902
44654,23.160825468340803
44655,22.93465106923658
44656,22.110375369721417
44657,21.087860637497656
44658,19.76697913141408
44659,17.247612376705035
44660,14.92965049280358
44661,13.412991569915555
44662,12.19754109081706
44663,10.68321139459493
44664,9.135539626971154
44665,9.260421239100065
44666,9.190751963990463
44667,8.826136521195991
44668,8.566208304044913
44669,8.010627299635027
44670,6.059078159712787
44671,8.411268411491491
44672,11.766926798257368
44673,16.125801740348606
44674,18.387659907775458
44675,20.352284896382987
44676,20.91947600004543
44677,22.189047071925902
44678,23.160825468340803
44679,22.93465106923658
44680,22.110375369721417
44681,21.087860637497656
44682,19.76697913141408
44683,17.247612376705035
44684,14.92965049280358
44685,13.412991569915555
44686,12.19754109081706
44687,10.68321139459493
44688,9.135539626971154
44689,9.260421239100065
44690,9.190751963990463
44691,8.826136521195991
44692,8.566208304044913
44693,8.010627299635027
44694,6.059078159712787
44695,8.411268411491491
44696,11.766926798257368
44697,16.125801740348606
44698,18.387659907775458
44699,20.352284896382987
44700,20.91947600004543
44701,22.189047071925902
44702,23.160825468340803
44703,22.93465106923658
44704,22.110375369721417
44705,21.087860637497656
44706,19.76697913141408
44707,17.247612376705035
44708,14.92965049280358
44709,13.412991569915555
44710,12.19754109081706
44711,10.68321139459493
44712,9.135539626971154
44713,9.260421239100065
44714,9.190751963990463
44715,8.826136521195991
44716,8.566208304044913
44717,8.010627299635027
44718,6.059078159712787
44719,8.411268411491491
44720,11.766926798257368
44721,16.125801740348606
44722,18.387659907775458
44723,20.352284896382987
44724,20.91947600004543
44725,22.189047071925902
44726,23.160825468340803
44727,22.93465106923658
44728,22.110375369721417
44729,21.087860637497656
44730,19.76697913141408
44731,17.247612376705035
44732,14.92965049280358
44733,13.412991569915555
44734,12.19754109081706
44735,10.68321139459493
44736,9.135539626971154
44737,9.260421239100065
44738,9.190751963990463
44739,8.826136521195991
44740,8.566208304044913
44741,8.010627299635027
44742,6.059078159712787
44743,8.411268411491491
44744,11.766926798257368
44745,16.125801740348606
44746,18.387659907775458
44747,20.352284896382987
44748,20.91947600004543
44749,22.189047071925902
44750,23.160825468340803
44751,22.93465106923658
44752,22.110375369721417
44753,21.087860637497656
44754,19.76697913141408
44755,17.247612376705035
44756,14.92965049280358
44757,13.412991569915555
44758,12.19754109081706
44759,10.68321139459493
44760,9.135539626971154
44761,9.260421239100065
44762,9.190751963990463
44763,8.826136521195991
44764,8.566208304044913
44765,8.010627299635027
44766,6.059078159712787
44767,8.411268411491491
44768,11.766926798257368
44769,16.125801740348606
44770,18.387659907775458
44771,20.352284896382987
44772,20.91947600004543
44773,22.189047071925902
44774,23.160825468340803
44775,22.93465106923658
44776,22.110375369721417
44777,21.087860637497656
44778,19.76697913141408
44779,17.247612376705035
44780,14.92965049280358
44781,13.412991569915555
44782,12.19754109081706
44783,10.68321139459493
44784,9.135539626971154
44785,9.260421239100065
44786,9.190751963990463
44787,8.826136521195991
44788,8.566208304044913
44789,8.010627299635027
44790,6.059078159712787
44791,8.411268411491491
44792,11.766926798257368
44793,16.125801740348606
44794,18.387659907775458
44795,20.352284896382987
44796,20.91947600004543
44797,22.189047071925902
44798,23.160825468340803
44799,22.93465106923658
44800,22.110375369721417
44801,21.087860637497656
44802,19.76697913141408
44803,17.247612376705035
44804,14.92965049280358
44805,13.412991569915555
44806,12.19754109081706
44807,10.68321139459493
44808,9.135539626971154
44809,9.260421239100065
44810,9.190751963990463
44811,8.826136521195991
44812,8.566208304044913
44813,8.010627299635027
44814,6.059078159712787
44815,8.411268411491491
44816,11.766926798257368
44817,16.125801740348606
44818,18.387659907775458
44819,20.352284896382987
44820,20.91947600004543
44821,22.189047071925902
44822,23.160825468340803
44823,22.93465106923658
44824,22.110375369721417
44825,21.087860637497656
44826,19.76697913141408
44827,17.247612376705035
44828,14.92965049280358
44829,13.412991569915555
44830,12.19754109081706
44831,10.68321139459493
44832,9.135539626971154
44833,9.260421239100065
44834,9.190751963990463
44835,8.826136521195991
44836,8.566208304044913
44837,8.010627299635027
44838,6.059078159712787
44839,8.411268411491491
44840,11.766926798257368
44841,16.125801740348606
44842,18.387659907775458
44843,20.352284896382987
44844,20.91947600004543
44845,22.189047071925902
44846,23.160825468340803
44847,22.93465106923658
44848,22.110375369721417
44849,21.087860637497656
44850,19.76697913141408
44851,17.247612376705035
44852,14.92965049280358
44853,13.412991569915555
44854,12.19754109081706
44855,10.68321139459493
44856,9.135539626971154
44857,9.260421239100065
44858,9.190751963990463
44859,8.826136521195991
44860,8.566208304044913
44861,8.010627299635027
44862,6.059078159712787
44863,8.411268411491491
44864,11.766926798257368
44865,16.125801740348606
44866,18.387659907775458
44867,20.352284896382987
44868,20.91947600004543
44869,22.189047071925902
44870,23.160825468340803
44871,22.93465106923658
44872,22.110375369721417
44873,21.087860637497656
44874,19.76697913141408
44875,17.247612376705035
44876,14.92965049280358
44877,13.412991569915555
44878,12.19754109081706
44879,10.68321139459493
44880,9.135539626971154
44881,9.260421239100065
44882,9.190751963990463
44883,8.826136521195991
44884,8.566208304044913
44885,8.010627299635027
44886,6.059078159712787
44887,8.411268411491491
44888,11.766926798257368
44889,16.125801740348606
44890,18.387659907775458
44891,20.352284896382987
44892,20.91947600004543
44893,22.189047071925902
44894,23.160825468340803
44895,22.93465106923658
44896,22.110375369721417
44897,21.087860637497656
44898,19.76697913141408
44899,17.247612376705035
44900,14.92965049280358
44901,13.412991569915555
44902,12.19754109081706
44903,10.68321139459493
44904,9.135539626971154
44905,9.260421239100065
44906,9.190751963990463
44907,8.826136521195991
44908,8.566208304044913
44909,8.010627299635027
44910,6.059078159712787
44911,8.411268411491491
44912,11.766926798257368
44913,16.125801740348606
44914,18.387659907775458
44915,20.352284896382987
44916,20.91947600004543
44917,22.189047071925902
44918,23.160825468340803
44919,22.93465106923658
44920,22.110375369721417
44921,21.087860637497656
44922,19.76697913141408
44923,17.247612376705035
44924,14.92965049280358
44925,13.412991569915555
44926,12.19754109081706
44927,10.68321139459493
44928,9.135539626971154
44929,9.260421239100065
44930,9.190751963990463
44931,8.826136521195991
44932,8.566208304044913
44933,8.010627299635027
44934,6.059078159712787
44935,8.411268411491491
44936,11.766926798257368
44937,16.125801740348606
44938,18.387659907775458
44939,20.352284896382987
44940,20.91947600004543
44941,22.189047071925902
44942,23.160825468340803
44943,22.93465106923658
44944,22.110375369721417
44945,21.087860637497656
44946,19.76697913141408
44947,17.247612376705035
44948,14.92965049280358
44949,13.412991569915555
44950,12.19754109081706
44951,10.68321139459493
44952,9.135539626971154
44953,9.260421239100065
44954,9.190751963990463
44955,8.826136521195991
44956,8.566208304044913
44957,8.010627299635027
44958,6.059078159712787
44959,8.411268411491491
44960,11.766926798257368
44961,16.125801740348606
44962,18.387659907775458
44963,20.352284896382987
44964,20.91947600004543
44965,22.189047071925902
44966,23.160825468340803
44967,22.93465106923658
44968,22.110375369721417
44969,21.087860637497656
44970,19.76697913141408
44971,17.247612376705035
44972,14.92965049280358
44973,13.412991569915555
44974,12.19754109081706
44975,10.68321139459493
44976,9.135539626971154
44977,9.260421239100065
44978,9.190751963990463
44979,8.826136521195991
44980,8.566208304044913
44981,8.010627299635027
44982,6.059078159712787
44983,8.411268411491491
44984,11.766926798257368
44985,16.125801740348606
44986,18.387659907775458
44987,20.352284896382987
44988,20.91947600004543
44989,22.189047071925902
44990,23.160825468340803
44991,22.93465106923658
44992,22.110375369721417
44993,21.087860637497656
44994,19.76697913141408
44995,17.247612376705035
44996,14.92965049280358
44997,13.412991569915555
44998,12.19754109081706
44999,10.68321139459493
45000,9.135539626971154
45001,9.260421239100065
45002,9.190751963990463
45003,8.826136521195991
45004,8.566208304044913
45005,8.010627299635027
45006,6.059078159712787
45007,8.411268411491491
45008,11.766926798257368
45009,16.125801740348606
45010,18.387659907775458
45011,20.352284896382987
45012,20.91947600004543
45013,22.189047071925902
45014,23.160825468340803
45015,22.93465106923658
45016,22.110375369721417
45017,21.087860637497656
45018,19.76697913141408
45019,17.247612376705035
45020,14.92965049280358
45021,13.412991569915555
45022,12.19754109081706
45023,10.68321139459493
45024,9.135539626971154
45025,9.260421239100065
45026,9.190751963990463
45027,8.826136521195991
45028,8.566208304044913
45029,8.010627299635027
45030,6.059078159712787
45031,8.411268411491491
45032,11.766926798257368
45033,16.125801740348606
45034,18.387659907775458
45035,20.352284896382987
45036,20.91947600004543
45037,22.189047071925902
45038,23.160825468340803
45039,22.93465106923658
45040,22.110375369721417
45041,21.087860637497656
45042,19.76697913141408
45043,17.247612376705035
45044,14.92965049280358
45045,13.412991569915555
45046,12.19754109081706
45047,10.68321139459493
45048,9.135539626971154
45049,9.260421239100065
45050,9.190751963990463
45051,8.826136521195991
45052,8.566208304044913
45053,8.010627299635027
45054,6.059078159712787
45055,8.411268411491491
45056,11.766926798257368
45057,16.125801740348606
45058,18.387659907775458
45059,20.352284896382987
45060,20.91947600004543
45061,22.189047071925902
45062,23.160825468340803
45063,22.93465106923658
45064,22.110375369721417
45065,21.087860637497656
45066,19.76697913141408
45067,17.247612376705035
45068,14.92965049280358
45069,13.412991569915555
45070,12.19754109081706
45071,10.68321139459493
45072,9.135539626971154
45073,9.260421239100065
45074,9.190751963990463
45075,8.826136521195991
45076,8.566208304044913
45077,8.010627299635027
45078,6.059078159712787
45079,8.411268411491491
45080,11.766926798257368
45081,16.125801740348606
45082,18.387659907775458
45083,20.352284896382987
45084,20.91947600004543
45085,22.189047071925902
45086,23.160825468340803
45087,22.93465106923658
45088,22.110375369721417
45089,21.087860637497656
45090,19.76697913141408
45091,17.247612376705035
45092,14.92965049280358
45093,13.412991569915555
45094,12.19754109081706
45095,10.68321139459493
45096,9.135539626971154
45097,9.260421239100065
45098,9.190751963990463
45099,8.826136521195991
45100,8.566208304044913
45101,8.010627299635027
45102,6.059078159712787
45103,8.411268411491491
45104,11.766926798257368
45105,16.125801740348606
45106,18.387659907775458
45107,20.352284896382987
45108,20.91947600004543
45109,22.189047071925902
45110,23.160825468340803
45111,22.93465106923658
45112,22.110375369721417
45113,21.087860637497656
45114,19.76697913141408
45115,17.247612376705035
45116,14.92965049280358
45117,13.412991569915555
45118,12.19754109081706
45119,10.68321139459493
45120,9.135539626971154
45121,9.260421239100065
45122,9.190751963990463
45123,8.826136521195991
45124,8.566208304044913
45125,8.010627299635027
45126,6.059078159712787
45127,8.411268411491491
45128,11.766926798257368
45129,16.125801740348606
45130,18.387659907775458
45131,20.352284896382987
45132,20.91947600004543
45133,22.189047071925902
45134,23.160825468340803
45135,22.93465106923658
45136,22.110375369721417
45137,21.087860637497656
45138,19.76697913141408
45139,17.247612376705035
45140,14.92965049280358
45141,13.412991569915555
45142,12.19754109081706
45143,10.68321139459493
45144,9.135539626971154
45145,9.260421239100065
45146,9.190751963990463
45147,8.826136521195991
45148,8.566208304044913
45149,8.010627299635027
45150,6.059078159712787
45151,8.411268411491491
45152,11.766926798257368
45153,16.125801740348606
45154,18.387659907775458
45155,20.352284896382987
45156,20.91947600004543
45157,22.189047071925902
45158,23.160825468340803
45159,22.93465106923658
45160,22.110375369721417
45161,21.087860637497656
45162,19.76697913141408
45163,17.247612376705035
45164,14.92965049280358
45165,13.412991569915555
45166,12.19754109081706
45167,10.68321139459493
45168,9.135539626971154
45169,9.260421239100065
45170,9.190751963990463
45171,8.826136521195991
45172,8.566208304044913
45173,8.010627299635027
45174,6.059078159712787
45175,8.411268411491491
45176,11.766926798257368
45177,16.125801740348606
45178,18.387659907775458
45179,20.352284896382987
45180,20.91947600004543
45181,22.189047071925902
45182,23.160825468340803
45183,22.93465106923658
45184,22.110375369721417
45185,21.087860637497656
45186,19.76697913141408
45187,17.247612376705035
45188,14.92965049280358
45189,13.412991569915555
45190,12.19754109081706
45191,10.68321139459493
45192,9.135539626971154
45193,9.260421239100065
45194,9.190751963990463
45195,8.826136521195991
45196,8.566208304044913
45197,8.010627299635027
45198,6.059078159712787
45199,8.411268411491491
45200,11.766926798257368
45201,16.125801740348606
45202,18.387659907775458
45203,20.352284896382987
45204,20.91947600004543
45205,22.189047071925902
45206,23.160825468340803
45207,22.93465106923658
45208,22.110375369721417
45209,21.087860637497656
45210,19.76697913141408
45211,17.247612376705035
45212,14.92965049280358
45213,13.412991569915555
45214,12.19754109081706
45215,10.68321139459493
45216,9.135539626971154
45217,9.260421239100065
45218,9.190751963990463
45219,8.826136521195991
45220,8.566208304044913
45221,8.010627299635027
45222,6.059078159712787
45223,8.411268411491491
45224,11.766926798257368
45225,16.125801740348606
45226,18.387659907775458
45227,20.352284896382987
45228,20.91947600004543
45229,22.189047071925902
45230,23.160825468340803
45231,22.93465106923658
45232,22.110375369721417
45233,21.087860637497656
45234,19.76697913141408
45235,17.247612376705035
45236,14.92965049280358
45237,13.412991569915555
45238,12.19754109081706
45239,10.68321139459493
45240,9.135539626971154
45241,9.260421239100065
45242,9.190751963990463
45243,8.826136521195991
45244,8.566208304044913
45245,8.010627299635027
45246,6.059078159712787
45247,8.411268411491491
45248,11.766926798257368
45249,16.125801740348606
45250,18.387659907775458
45251,20.352284896382987
45252,20.91947600004543
45253,22.189047071925902
45254,23.160825468340803
45255,22.93465106923658
45256,22.110375369721417
45257,21.087860637497656
45258,19.76697913141408
45259,17.247612376705035
45260,14.92965049280358
45261,13.412991569915555
45262,12.19754109081706
45263,10.68321139459493
45264,9.135539626971154
45265,9.260421239100065
45266,9.190751963990463
45267,8.826136521195991
45268,8.566208304044913
45269,8.010627299635027
45270,6.059078159712787
45271,8.411268411491491
45272,11.766926798257368
45273,16.125801740348606
45274,18.387659907775458
45275,20.352284896382987
45276,20.91947600004543
45277,22.189047071925902
45278,23.160825468340803
45279,22.93465106923658
45280,22.110375369721417
45281,21.087860637497656
45282,19.76697913141408
45283,17.247612376705035
45284,14.92965049280358
45285,13.412991569915555
45286,12.19754109081706
45287,10.68321139459493
45288,9.135539626971154
45289,9.260421239100065
45290,9.190751963990463
45291,8.826136521195991
45292,8.566208304044913
45293,8.010627299635027
45294,6.059078159712787
45295,8.411268411491491
45296,11.766926798257368
45297,16.125801740348606
45298,18.387659907775458
45299,20.352284896382987
45300,20.91947600004543
45301,22.189047071925902
45302,23.160825468340803
45303,22.93465106923658
45304,22.110375369721417
45305,21.087860637497656
45306,19.76697913141408
45307,17.247612376705035
45308,14.92965049280358
45309,13.412991569915555
45310,12.19754109081706
45311,10.68321139459493
45312,9.135539626971154
45313,9.260421239100065
45314,9.190751963990463
45315,8.826136521195991
45316,8.566208304044913
45317,8.010627299635027
45318,6.059078159712787
45319,8.411268411491491
45320,11.766926798257368
45321,16.125801740348606
45322,18.387659907775458
45323,20.352284896382987
45324,20.91947600004543
45325,22.189047071925902
45326,23.160825468340803
45327,22.93465106923658
45328,22.110375369721417
45329,21.087860637497656
45330,19.76697913141408
45331,17.247612376705035
45332,14.92965049280358
45333,13.412991569915555
45334,12.19754109081706
45335,10.68321139459493
45336,9.135539626971154
45337,9.260421239100065
45338,9.190751963990463
45339,8.826136521195991
45340,8.566208304044913
45341,8.010627299635027
45342,6.059078159712787
45343,8.411268411491491
45344,11.766926798257368
45345,16.125801740348606
45346,18.387659907775458
45347,20.352284896382987
45348,20.91947600004543
45349,22.189047071925902
45350,23.160825468340803
45351,22.93465106923658
45352,22.110375369721417
45353,21.087860637497656
45354,19.76697913141408
45355,17.247612376705035
45356,14.92965049280358
45357,13.412991569915555
45358,12.19754109081706
45359,10.68321139459493
45360,9.135539626971154
45361,9.260421239100065
45362,9.190751963990463
45363,8.826136521195991
45364,8.566208304044913
45365,8.010627299635027
45366,6.059078159712787
45367,8.411268411491491
45368,11.766926798257368
45369,16.125801740348606
45370,18.387659907775458
45371,20.352284896382987
45372,20.91947600004543
45373,22.189047071925902
45374,23.160825468340803
45375,22.93465106923658
45376,22.110375369721417
45377,21.087860637497656
45378,19.76697913141408
45379,17.247612376705035
45380,14.92965049280358
45381,13.412991569915555
45382,12.19754109081706
45383,10.68321139459493
45384,9.135539626971154
45385,9.260421239100065
45386,9.190751963990463
45387,8.826136521195991
45388,8.566208304044913
45389,8.010627299635027
45390,6.059078159712787
45391,8.411268411491491
45392,11.766926798257368
45393,16.125801740348606
45394,18.387659907775458
45395,20.352284896382987
45396,20.91947600004543
45397,22.189047071925902
45398,23.160825468340803
45399,22.93465106923658
45400,22.110375369721417
45401,21.087860637497656
45402,19.76697913141408
45403,17.247612376705035
45404,14.92965049280358
45405,13.412991569915555
45406,12.19754109081706
45407,10.68321139459493
45408,9.135539626971154
45409,9.260421239100065
45410,9.190751963990463
45411,8.826136521195991
45412,8.566208304044913
45413,8.010627299635027
45414,6.059078159712787
45415,8.411268411491491
45416,11.766926798257368
45417,16.125801740348606
45418,18.387659907775458
45419,20.352284896382987
45420,20.91947600004543
45421,22.189047071925902
45422,23.160825468340803
45423,22.93465106923658
45424,22.110375369721417
45425,21.087860637497656
45426,19.76697913141408
45427,17.247612376705035
45428,14.92965049280358
45429,13.412991569915555
45430,12.19754109081706
45431,10.68321139459493
45432,9.135539626971154
45433,9.260421239100065
45434,9.190751963990463
45435,8.826136521195991
45436,8.566208304044913
45437,8.010627299635027
45438,6.059078159712787
45439,8.411268411491491
45440,11.766926798257368
45441,16.125801740348606
45442,18.387659907775458
45443,20.352284896382987
45444,20.91947600004543
45445,22.189047071925902
45446,23.160825468340803
45447,22.93465106923658
45448,22.110375369721417
45449,21.087860637497656
45450,19.76697913141408
45451,17.247612376705035
45452,14.92965049280358
45453,13.412991569915555
45454,12.19754109081706
45455,10.68321139459493
45456,9.135539626971154
45457,9.260421239100065
45458,9.190751963990463
45459,8.826136521195991
45460,8.566208304044913
45461,8.010627299635027
45462,6.059078159712787
45463,8.411268411491491
45464,11.766926798257368
45465,16.125801740348606
45466,18.387659907775458
45467,20.352284896382987
45468,20.91947600004543
45469,22.189047071925902
45470,23.160825468340803
45471,22.93465106923658
45472,22.110375369721417
45473,21.087860637497656
45474,19.76697913141408
45475,17.247612376705035
45476,14.92965049280358
45477,13.412991569915555
45478,12.19754109081706
45479,10.68321139459493
45480,9.135539626971154
45481,9.260421239100065
45482,9.190751963990463
45483,8.826136521195991
45484,8.566208304044913
45485,8.010627299635027
45486,6.059078159712787
45487,8.411268411491491
45488,11.766926798257368
45489,16.125801740348606
45490,18.387659907775458
45491,20.352284896382987
45492,20.91947600004543
45493,22.189047071925902
45494,23.160825468340803
45495,22.93465106923658
45496,22.110375369721417
45497,21.087860637497656
45498,19.76697913141408
45499,17.247612376705035
45500,14.92965049280358
45501,13.412991569915555
45502,12.19754109081706
45503,10.68321139459493
45504,9.135539626971154
45505,9.260421239100065
45506,9.190751963990463
45507,8.826136521195991
45508,8.566208304044913
45509,8.010627299635027
45510,6.059078159712787
45511,8.411268411491491
45512,11.766926798257368
45513,16.125801740348606
45514,18.387659907775458
45515,20.352284896382987
45516,20.91947600004543
45517,22.189047071925902
45518,23.160825468340803
45519,22.93465106923658
45520,22.110375369721417
45521,21.087860637497656
45522,19.76697913141408
45523,17.247612376705035
45524,14.92965049280358
45525,13.412991569915555
45526,12.19754109081706
45527,10.68321139459493
45528,9.135539626971154
45529,9.260421239100065
45530,9.190751963990463
45531,8.826136521195991
45532,8.566208304044913
45533,8.010627299635027
45534,6.059078159712787
45535,8.411268411491491
45536,11.766926798257368
45537,16.125801740348606
45538,18.387659907775458
45539,20.352284896382987
45540,20.91947600004543
45541,22.189047071925902
45542,23.160825468340803
45543,22.93465106923658
45544,22.110375369721417
45545,21.087860637497656
45546,19.76697913141408
45547,17.247612376705035
45548,14.92965049280358
45549,13.412991569915555
45550,12.19754109081706
45551,10.68321139459493
45552,9.135539626971154
45553,9.260421239100065
45554,9.190751963990463
45555,8.826136521195991
45556,8.566208304044913
45557,8.010627299635027
45558,6.059078159712787
45559,8.411268411491491
45560,11.766926798257368
45561,16.125801740348606
45562,18.387659907775458
45563,20.352284896382987
45564,20.91947600004543
45565,22.189047071925902
45566,23.160825468340803
45567,22.93465106923658
45568,22.110375369721417
45569,21.087860637497656
45570,19.76697913141408
45571,17.247612376705035
45572,14.92965049280358
45573,13.412991569915555
45574,12.19754109081706
45575,10.68321139459493
45576,9.135539626971154
45577,9.260421239100065
45578,9.190751963990463
45579,8.826136521195991
45580,8.566208304044913
45581,8.010627299635027
45582,6.059078159712787
45583,8.411268411491491
45584,11.766926798257368
45585,16.125801740348606
45586,18.387659907775458
45587,20.352284896382987
45588,20.91947600004543
45589,22.189047071925902
45590,23.160825468340803
45591,22.93465106923658
45592,22.110375369721417
45593,21.087860637497656
45594,19.76697913141408
45595,17.247612376705035
45596,14.92965049280358
45597,13.412991569915555
45598,12.19754109081706
45599,10.68321139459493
45600,9.135539626971154
45601,9.260421239100065
45602,9.190751963990463
45603,8.826136521195991
45604,8.566208304044913
45605,8.010627299635027
45606,6.059078159712787
45607,8.411268411491491
45608,11.766926798257368
45609,16.125801740348606
45610,18.387659907775458
45611,20.352284896382987
45612,20.91947600004543
45613,22.189047071925902
45614,23.160825468340803
45615,22.93465106923658
45616,22.110375369721417
45617,21.087860637497656
45618,19.76697913141408
45619,17.247612376705035
45620,14.92965049280358
45621,13.412991569915555
45622,12.19754109081706
45623,10.68321139459493
45624,9.135539626971154
45625,9.260421239100065
45626,9.190751963990463
45627,8.826136521195991
45628,8.566208304044913
45629,8.010627299635027
45630,6.059078159712787
45631,8.411268411491491
45632,11.766926798257368
45633,16.125801740348606
45634,18.387659907775458
45635,20.352284896382987
45636,20.91947600004543
45637,22.189047071925902
45638,23.160825468340803
45639,22.93465106923658
45640,22.110375369721417
45641,21.087860637497656
45642,19.76697913141408
45643,17.247612376705035
45644,14.92965049280358
45645,13.412991569915555
45646,12.19754109081706
45647,10.68321139459493
45648,9.135539626971154
45649,9.260421239100065
45650,9.190751963990463
45651,8.826136521195991
45652,8.566208304044913
45653,8.010627299635027
45654,6.059078159712787
45655,8.411268411491491
45656,11.766926798257368
45657,16.125801740348606
45658,18.387659907775458
45659,20.352284896382987
45660,20.91947600004543
45661,22.189047071925902
45662,23.160825468340803
45663,22.93465106923658
45664,22.110375369721417
45665,21.087860637497656
45666,19.76697913141408
45667,17.247612376705035
45668,14.92965049280358
45669,13.412991569915555
45670,12.19754109081706
45671,10.68321139459493
45672,9.135539626971154
45673,9.260421239100065
45674,9.190751963990463
45675,8.826136521195991
45676,8.566208304044913
45677,8.010627299635027
45678,6.059078159712787
45679,8.411268411491491
45680,11.766926798257368
45681,16.125801740348606
45682,18.387659907775458
45683,20.352284896382987
45684,20.91947600004543
45685,22.189047071925902
45686,23.160825468340803
45687,22.93465106923658
45688,22.110375369721417
45689,21.087860637497656
45690,19.76697913141408
45691,17.247612376705035
45692,14.92965049280358
45693,13.412991569915555
45694,12.19754109081706
45695,10.68321139459493
45696,9.135539626971154
45697,9.260421239100065
45698,9.190751963990463
45699,8.826136521195991
45700,8.566208304044913
45701,8.010627299635027
45702,6.059078159712787
45703,8.411268411491491
45704,11.766926798257368
45705,16.125801740348606
45706,18.387659907775458
45707,20.352284896382987
45708,20.91947600004543
45709,22.189047071925902
45710,23.160825468340803
45711,22.93465106923658
45712,22.110375369721417
45713,21.087860637497656
45714,19.76697913141408
45715,17.247612376705035
45716,14.92965049280358
45717,13.412991569915555
45718,12.19754109081706
45719,10.68321139459493
45720,9.135539626971154
45721,9.260421239100065
45722,9.190751963990463
45723,8.826136521195991
45724,8.566208304044913
45725,8.010627299635027
45726,6.059078159712787
45727,8.411268411491491
45728,11.766926798257368
45729,16.125801740348606
45730,18.387659907775458
45731,20.352284896382987
45732,20.91947600004543
45733,22.189047071925902
