,predicted_mean
48864,17.307860955449964
48865,18.923099083967738
48866,18.87817993495204
48867,16.378985617902458
48868,16.73082309640793
48869,14.43848042525339
48870,18.90627748872651
48871,18.438111777791207
48872,18.43749969122169
48873,18.507613798359017
48874,19.451316458358114
48875,21.771190152183557
48876,23.86956484877742
48877,25.048542695394897
48878,27.71002029374713
48879,28.455708798008402
48880,27.387152047663314
48881,24.90574292734493
48882,23.112738127026784
48883,22.109271458980256
48884,21.99636587261517
48885,21.47494429452296
48886,18.545839408593146
48887,18.109802479840887
48888,17.307860955449964
48889,18.923099083967738
48890,18.87817993495204
48891,16.378985617902458
48892,16.73082309640793
48893,14.43848042525339
48894,18.90627748872651
48895,18.438111777791207
48896,18.43749969122169
48897,18.507613798359017
48898,19.451316458358114
48899,21.771190152183557
48900,23.86956484877742
48901,25.048542695394897
48902,27.71002029374713
48903,28.455708798008402
48904,27.387152047663314
48905,24.90574292734493
48906,23.112738127026784
48907,22.109271458980256
48908,21.99636587261517
48909,21.47494429452296
48910,18.545839408593146
48911,18.109802479840887
48912,17.307860955449964
48913,18.923099083967738
48914,18.87817993495204
48915,16.378985617902458
48916,16.73082309640793
48917,14.43848042525339
48918,18.90627748872651
48919,18.438111777791207
48920,18.43749969122169
48921,18.507613798359017
48922,19.451316458358114
48923,21.771190152183557
48924,23.86956484877742
48925,25.048542695394897
48926,27.71002029374713
48927,28.455708798008402
48928,27.387152047663314
48929,24.90574292734493
48930,23.112738127026784
48931,22.109271458980256
48932,21.99636587261517
48933,21.47494429452296
48934,18.545839408593146
48935,18.109802479840887
48936,17.307860955449964
48937,18.923099083967738
48938,18.87817993495204
48939,16.378985617902458
48940,16.73082309640793
48941,14.43848042525339
48942,18.90627748872651
48943,18.438111777791207
48944,18.43749969122169
48945,18.507613798359017
48946,19.451316458358114
48947,21.771190152183557
48948,23.86956484877742
48949,25.048542695394897
48950,27.71002029374713
48951,28.455708798008402
48952,27.387152047663314
48953,24.90574292734493
48954,23.112738127026784
48955,22.109271458980256
48956,21.99636587261517
48957,21.47494429452296
48958,18.545839408593146
48959,18.109802479840887
48960,17.307860955449964
48961,18.923099083967738
48962,18.87817993495204
48963,16.378985617902458
48964,16.73082309640793
48965,14.43848042525339
48966,18.90627748872651
48967,18.438111777791207
48968,18.43749969122169
48969,18.507613798359017
48970,19.451316458358114
48971,21.771190152183557
48972,23.86956484877742
48973,25.048542695394897
48974,27.71002029374713
48975,28.455708798008402
48976,27.387152047663314
48977,24.90574292734493
48978,23.112738127026784
48979,22.109271458980256
48980,21.99636587261517
48981,21.47494429452296
48982,18.545839408593146
48983,18.109802479840887
48984,17.307860955449964
48985,18.923099083967738
48986,18.87817993495204
48987,16.378985617902458
48988,16.73082309640793
48989,14.43848042525339
48990,18.90627748872651
48991,18.438111777791207
48992,18.43749969122169
48993,18.507613798359017
48994,19.451316458358114
48995,21.771190152183557
48996,23.86956484877742
48997,25.048542695394897
48998,27.71002029374713
48999,28.455708798008402
49000,27.387152047663314
49001,24.90574292734493
49002,23.112738127026784
49003,22.109271458980256
49004,21.99636587261517
49005,21.47494429452296
49006,18.545839408593146
49007,18.109802479840887
49008,17.307860955449964
49009,18.923099083967738
49010,18.87817993495204
49011,16.378985617902458
49012,16.73082309640793
49013,14.43848042525339
49014,18.90627748872651
49015,18.438111777791207
49016,18.43749969122169
49017,18.507613798359017
49018,19.451316458358114
49019,21.771190152183557
49020,23.86956484877742
49021,25.048542695394897
49022,27.71002029374713
49023,28.455708798008402
49024,27.387152047663314
49025,24.90574292734493
49026,23.112738127026784
49027,22.109271458980256
49028,21.99636587261517
49029,21.47494429452296
49030,18.545839408593146
49031,18.109802479840887
49032,17.307860955449964
49033,18.923099083967738
49034,18.87817993495204
49035,16.378985617902458
49036,16.73082309640793
49037,14.43848042525339
49038,18.90627748872651
49039,18.438111777791207
49040,18.43749969122169
49041,18.507613798359017
49042,19.451316458358114
49043,21.771190152183557
49044,23.86956484877742
49045,25.048542695394897
49046,27.71002029374713
49047,28.455708798008402
49048,27.387152047663314
49049,24.90574292734493
49050,23.112738127026784
49051,22.109271458980256
49052,21.99636587261517
49053,21.47494429452296
49054,18.545839408593146
49055,18.109802479840887
49056,17.307860955449964
49057,18.923099083967738
49058,18.87817993495204
49059,16.378985617902458
49060,16.73082309640793
49061,14.43848042525339
49062,18.90627748872651
49063,18.438111777791207
49064,18.43749969122169
49065,18.507613798359017
49066,19.451316458358114
49067,21.771190152183557
49068,23.86956484877742
49069,25.048542695394897
49070,27.71002029374713
49071,28.455708798008402
49072,27.387152047663314
49073,24.90574292734493
49074,23.112738127026784
49075,22.109271458980256
49076,21.99636587261517
49077,21.47494429452296
49078,18.545839408593146
49079,18.109802479840887
49080,17.307860955449964
49081,18.923099083967738
49082,18.87817993495204
49083,16.378985617902458
49084,16.73082309640793
49085,14.43848042525339
49086,18.90627748872651
49087,18.438111777791207
49088,18.43749969122169
49089,18.507613798359017
49090,19.451316458358114
49091,21.771190152183557
49092,23.86956484877742
49093,25.048542695394897
49094,27.71002029374713
49095,28.455708798008402
49096,27.387152047663314
49097,24.90574292734493
49098,23.112738127026784
49099,22.109271458980256
49100,21.99636587261517
49101,21.47494429452296
49102,18.545839408593146
49103,18.109802479840887
49104,17.307860955449964
49105,18.923099083967738
49106,18.87817993495204
49107,16.378985617902458
49108,16.73082309640793
49109,14.43848042525339
49110,18.90627748872651
49111,18.438111777791207
49112,18.43749969122169
49113,18.507613798359017
49114,19.451316458358114
49115,21.771190152183557
49116,23.86956484877742
49117,25.048542695394897
49118,27.71002029374713
49119,28.455708798008402
49120,27.387152047663314
49121,24.90574292734493
49122,23.112738127026784
49123,22.109271458980256
49124,21.99636587261517
49125,21.47494429452296
49126,18.545839408593146
49127,18.109802479840887
49128,17.307860955449964
49129,18.923099083967738
49130,18.87817993495204
49131,16.378985617902458
49132,16.73082309640793
49133,14.43848042525339
49134,18.90627748872651
49135,18.438111777791207
49136,18.43749969122169
49137,18.507613798359017
49138,19.451316458358114
49139,21.771190152183557
49140,23.86956484877742
49141,25.048542695394897
49142,27.71002029374713
49143,28.455708798008402
49144,27.387152047663314
49145,24.90574292734493
49146,23.112738127026784
49147,22.109271458980256
49148,21.99636587261517
49149,21.47494429452296
49150,18.545839408593146
49151,18.109802479840887
49152,17.307860955449964
49153,18.923099083967738
49154,18.87817993495204
49155,16.378985617902458
49156,16.73082309640793
49157,14.43848042525339
49158,18.90627748872651
49159,18.438111777791207
49160,18.43749969122169
49161,18.507613798359017
49162,19.451316458358114
49163,21.771190152183557
49164,23.86956484877742
49165,25.048542695394897
49166,27.71002029374713
49167,28.455708798008402
49168,27.387152047663314
49169,24.90574292734493
49170,23.112738127026784
49171,22.109271458980256
49172,21.99636587261517
49173,21.47494429452296
49174,18.545839408593146
49175,18.109802479840887
49176,17.307860955449964
49177,18.923099083967738
49178,18.87817993495204
49179,16.378985617902458
49180,16.73082309640793
49181,14.43848042525339
49182,18.90627748872651
49183,18.438111777791207
49184,18.43749969122169
49185,18.507613798359017
49186,19.451316458358114
49187,21.771190152183557
49188,23.86956484877742
49189,25.048542695394897
49190,27.71002029374713
49191,28.455708798008402
49192,27.387152047663314
49193,24.90574292734493
49194,23.112738127026784
49195,22.109271458980256
49196,21.99636587261517
49197,21.47494429452296
49198,18.545839408593146
49199,18.109802479840887
49200,17.307860955449964
49201,18.923099083967738
49202,18.87817993495204
49203,16.378985617902458
49204,16.73082309640793
49205,14.43848042525339
49206,18.90627748872651
49207,18.438111777791207
49208,18.43749969122169
49209,18.507613798359017
49210,19.451316458358114
49211,21.771190152183557
49212,23.86956484877742
49213,25.048542695394897
49214,27.71002029374713
49215,28.455708798008402
49216,27.387152047663314
49217,24.90574292734493
49218,23.112738127026784
49219,22.109271458980256
49220,21.99636587261517
49221,21.47494429452296
49222,18.545839408593146
49223,18.109802479840887
49224,17.307860955449964
49225,18.923099083967738
49226,18.87817993495204
49227,16.378985617902458
49228,16.73082309640793
49229,14.43848042525339
49230,18.90627748872651
49231,18.438111777791207
49232,18.43749969122169
49233,18.507613798359017
49234,19.451316458358114
49235,21.771190152183557
49236,23.86956484877742
49237,25.048542695394897
49238,27.71002029374713
49239,28.455708798008402
49240,27.387152047663314
49241,24.90574292734493
49242,23.112738127026784
49243,22.109271458980256
49244,21.99636587261517
49245,21.47494429452296
49246,18.545839408593146
49247,18.109802479840887
49248,17.307860955449964
49249,18.923099083967738
49250,18.87817993495204
49251,16.378985617902458
49252,16.73082309640793
49253,14.43848042525339
49254,18.90627748872651
49255,18.438111777791207
49256,18.43749969122169
49257,18.507613798359017
49258,19.451316458358114
49259,21.771190152183557
49260,23.86956484877742
49261,25.048542695394897
49262,27.71002029374713
49263,28.455708798008402
49264,27.387152047663314
49265,24.90574292734493
49266,23.112738127026784
49267,22.109271458980256
49268,21.99636587261517
49269,21.47494429452296
49270,18.545839408593146
49271,18.109802479840887
49272,17.307860955449964
49273,18.923099083967738
49274,18.87817993495204
49275,16.378985617902458
49276,16.73082309640793
49277,14.43848042525339
49278,18.90627748872651
49279,18.438111777791207
49280,18.43749969122169
49281,18.507613798359017
49282,19.451316458358114
49283,21.771190152183557
49284,23.86956484877742
49285,25.048542695394897
49286,27.71002029374713
49287,28.455708798008402
49288,27.387152047663314
49289,24.90574292734493
49290,23.112738127026784
49291,22.109271458980256
49292,21.99636587261517
49293,21.47494429452296
49294,18.545839408593146
49295,18.109802479840887
49296,17.307860955449964
49297,18.923099083967738
49298,18.87817993495204
49299,16.378985617902458
49300,16.73082309640793
49301,14.43848042525339
49302,18.90627748872651
49303,18.438111777791207
49304,18.43749969122169
49305,18.507613798359017
49306,19.451316458358114
49307,21.771190152183557
49308,23.86956484877742
49309,25.048542695394897
49310,27.71002029374713
49311,28.455708798008402
49312,27.387152047663314
49313,24.90574292734493
49314,23.112738127026784
49315,22.109271458980256
49316,21.99636587261517
49317,21.47494429452296
49318,18.545839408593146
49319,18.109802479840887
49320,17.307860955449964
49321,18.923099083967738
49322,18.87817993495204
49323,16.378985617902458
49324,16.73082309640793
49325,14.43848042525339
49326,18.90627748872651
49327,18.438111777791207
49328,18.43749969122169
49329,18.507613798359017
49330,19.451316458358114
49331,21.771190152183557
49332,23.86956484877742
49333,25.048542695394897
49334,27.71002029374713
49335,28.455708798008402
49336,27.387152047663314
49337,24.90574292734493
49338,23.112738127026784
49339,22.109271458980256
49340,21.99636587261517
49341,21.47494429452296
49342,18.545839408593146
49343,18.109802479840887
49344,17.307860955449964
49345,18.923099083967738
49346,18.87817993495204
49347,16.378985617902458
49348,16.73082309640793
49349,14.43848042525339
49350,18.90627748872651
49351,18.438111777791207
49352,18.43749969122169
49353,18.507613798359017
49354,19.451316458358114
49355,21.771190152183557
49356,23.86956484877742
49357,25.048542695394897
49358,27.71002029374713
49359,28.455708798008402
49360,27.387152047663314
49361,24.90574292734493
49362,23.112738127026784
49363,22.109271458980256
49364,21.99636587261517
49365,21.47494429452296
49366,18.545839408593146
49367,18.109802479840887
49368,17.307860955449964
49369,18.923099083967738
49370,18.87817993495204
49371,16.378985617902458
49372,16.73082309640793
49373,14.43848042525339
49374,18.90627748872651
49375,18.438111777791207
49376,18.43749969122169
49377,18.507613798359017
49378,19.451316458358114
49379,21.771190152183557
49380,23.86956484877742
49381,25.048542695394897
49382,27.71002029374713
49383,28.455708798008402
49384,27.387152047663314
49385,24.90574292734493
49386,23.112738127026784
49387,22.109271458980256
49388,21.99636587261517
49389,21.47494429452296
49390,18.545839408593146
49391,18.109802479840887
49392,17.307860955449964
49393,18.923099083967738
49394,18.87817993495204
49395,16.378985617902458
49396,16.73082309640793
49397,14.43848042525339
49398,18.90627748872651
49399,18.438111777791207
49400,18.43749969122169
49401,18.507613798359017
49402,19.451316458358114
49403,21.771190152183557
49404,23.86956484877742
49405,25.048542695394897
49406,27.71002029374713
49407,28.455708798008402
49408,27.387152047663314
49409,24.90574292734493
49410,23.112738127026784
49411,22.109271458980256
49412,21.99636587261517
49413,21.47494429452296
49414,18.545839408593146
49415,18.109802479840887
49416,17.307860955449964
49417,18.923099083967738
49418,18.87817993495204
49419,16.378985617902458
49420,16.73082309640793
49421,14.43848042525339
49422,18.90627748872651
49423,18.438111777791207
49424,18.43749969122169
49425,18.507613798359017
49426,19.451316458358114
49427,21.771190152183557
49428,23.86956484877742
49429,25.048542695394897
49430,27.71002029374713
49431,28.455708798008402
49432,27.387152047663314
49433,24.90574292734493
49434,23.112738127026784
49435,22.109271458980256
49436,21.99636587261517
49437,21.47494429452296
49438,18.545839408593146
49439,18.109802479840887
49440,17.307860955449964
49441,18.923099083967738
49442,18.87817993495204
49443,16.378985617902458
49444,16.73082309640793
49445,14.43848042525339
49446,18.90627748872651
49447,18.438111777791207
49448,18.43749969122169
49449,18.507613798359017
49450,19.451316458358114
49451,21.771190152183557
49452,23.86956484877742
49453,25.048542695394897
49454,27.71002029374713
49455,28.455708798008402
49456,27.387152047663314
49457,24.90574292734493
49458,23.112738127026784
49459,22.109271458980256
49460,21.99636587261517
49461,21.47494429452296
49462,18.545839408593146
49463,18.109802479840887
49464,17.307860955449964
49465,18.923099083967738
49466,18.87817993495204
49467,16.378985617902458
49468,16.73082309640793
49469,14.43848042525339
49470,18.90627748872651
49471,18.438111777791207
49472,18.43749969122169
49473,18.507613798359017
49474,19.451316458358114
49475,21.771190152183557
49476,23.86956484877742
49477,25.048542695394897
49478,27.71002029374713
49479,28.455708798008402
49480,27.387152047663314
49481,24.90574292734493
49482,23.112738127026784
49483,22.109271458980256
49484,21.99636587261517
49485,21.47494429452296
49486,18.545839408593146
49487,18.109802479840887
49488,17.307860955449964
49489,18.923099083967738
49490,18.87817993495204
49491,16.378985617902458
49492,16.73082309640793
49493,14.43848042525339
49494,18.90627748872651
49495,18.438111777791207
49496,18.43749969122169
49497,18.507613798359017
49498,19.451316458358114
49499,21.771190152183557
49500,23.86956484877742
49501,25.048542695394897
49502,27.71002029374713
49503,28.455708798008402
49504,27.387152047663314
49505,24.90574292734493
49506,23.112738127026784
49507,22.109271458980256
49508,21.99636587261517
49509,21.47494429452296
49510,18.545839408593146
49511,18.109802479840887
49512,17.307860955449964
49513,18.923099083967738
49514,18.87817993495204
49515,16.378985617902458
49516,16.73082309640793
49517,14.43848042525339
49518,18.90627748872651
49519,18.438111777791207
49520,18.43749969122169
49521,18.507613798359017
49522,19.451316458358114
49523,21.771190152183557
49524,23.86956484877742
49525,25.048542695394897
49526,27.71002029374713
49527,28.455708798008402
49528,27.387152047663314
49529,24.90574292734493
49530,23.112738127026784
49531,22.109271458980256
49532,21.99636587261517
49533,21.47494429452296
49534,18.545839408593146
49535,18.109802479840887
49536,17.307860955449964
49537,18.923099083967738
49538,18.87817993495204
49539,16.378985617902458
49540,16.73082309640793
49541,14.43848042525339
49542,18.90627748872651
49543,18.438111777791207
49544,18.43749969122169
49545,18.507613798359017
49546,19.451316458358114
49547,21.771190152183557
49548,23.86956484877742
49549,25.048542695394897
49550,27.71002029374713
49551,28.455708798008402
49552,27.387152047663314
49553,24.90574292734493
49554,23.112738127026784
49555,22.109271458980256
49556,21.99636587261517
49557,21.47494429452296
49558,18.545839408593146
49559,18.109802479840887
49560,17.307860955449964
49561,18.923099083967738
49562,18.87817993495204
49563,16.378985617902458
49564,16.73082309640793
49565,14.43848042525339
49566,18.90627748872651
49567,18.438111777791207
49568,18.43749969122169
49569,18.507613798359017
49570,19.451316458358114
49571,21.771190152183557
49572,23.86956484877742
49573,25.048542695394897
49574,27.71002029374713
49575,28.455708798008402
49576,27.387152047663314
49577,24.90574292734493
49578,23.112738127026784
49579,22.109271458980256
49580,21.99636587261517
49581,21.47494429452296
49582,18.545839408593146
49583,18.109802479840887
49584,17.307860955449964
49585,18.923099083967738
49586,18.87817993495204
49587,16.378985617902458
49588,16.73082309640793
49589,14.43848042525339
49590,18.90627748872651
49591,18.438111777791207
49592,18.43749969122169
49593,18.507613798359017
49594,19.451316458358114
49595,21.771190152183557
49596,23.86956484877742
49597,25.048542695394897
49598,27.71002029374713
49599,28.455708798008402
49600,27.387152047663314
49601,24.90574292734493
49602,23.112738127026784
49603,22.109271458980256
49604,21.99636587261517
49605,21.47494429452296
49606,18.545839408593146
49607,18.109802479840887
49608,17.307860955449964
49609,18.923099083967738
49610,18.87817993495204
49611,16.378985617902458
49612,16.73082309640793
49613,14.43848042525339
49614,18.90627748872651
49615,18.438111777791207
49616,18.43749969122169
49617,18.507613798359017
49618,19.451316458358114
49619,21.771190152183557
49620,23.86956484877742
49621,25.048542695394897
49622,27.71002029374713
49623,28.455708798008402
49624,27.387152047663314
49625,24.90574292734493
49626,23.112738127026784
49627,22.109271458980256
49628,21.99636587261517
49629,21.47494429452296
49630,18.545839408593146
49631,18.109802479840887
49632,17.307860955449964
49633,18.923099083967738
49634,18.87817993495204
49635,16.378985617902458
49636,16.73082309640793
49637,14.43848042525339
49638,18.90627748872651
49639,18.438111777791207
49640,18.43749969122169
49641,18.507613798359017
49642,19.451316458358114
49643,21.771190152183557
49644,23.86956484877742
49645,25.048542695394897
49646,27.71002029374713
49647,28.455708798008402
49648,27.387152047663314
49649,24.90574292734493
49650,23.112738127026784
49651,22.109271458980256
49652,21.99636587261517
49653,21.47494429452296
49654,18.545839408593146
49655,18.109802479840887
49656,17.307860955449964
49657,18.923099083967738
49658,18.87817993495204
49659,16.378985617902458
49660,16.73082309640793
49661,14.43848042525339
49662,18.90627748872651
49663,18.438111777791207
49664,18.43749969122169
49665,18.507613798359017
49666,19.451316458358114
49667,21.771190152183557
49668,23.86956484877742
49669,25.048542695394897
49670,27.71002029374713
49671,28.455708798008402
49672,27.387152047663314
49673,24.90574292734493
49674,23.112738127026784
49675,22.109271458980256
49676,21.99636587261517
49677,21.47494429452296
49678,18.545839408593146
49679,18.109802479840887
49680,17.307860955449964
49681,18.923099083967738
49682,18.87817993495204
49683,16.378985617902458
49684,16.73082309640793
49685,14.43848042525339
49686,18.90627748872651
49687,18.438111777791207
49688,18.43749969122169
49689,18.507613798359017
49690,19.451316458358114
49691,21.771190152183557
49692,23.86956484877742
49693,25.048542695394897
49694,27.71002029374713
49695,28.455708798008402
49696,27.387152047663314
49697,24.90574292734493
49698,23.112738127026784
49699,22.109271458980256
49700,21.99636587261517
49701,21.47494429452296
49702,18.545839408593146
49703,18.109802479840887
49704,17.307860955449964
49705,18.923099083967738
49706,18.87817993495204
49707,16.378985617902458
49708,16.73082309640793
49709,14.43848042525339
49710,18.90627748872651
49711,18.438111777791207
49712,18.43749969122169
49713,18.507613798359017
49714,19.451316458358114
49715,21.771190152183557
49716,23.86956484877742
49717,25.048542695394897
49718,27.71002029374713
49719,28.455708798008402
49720,27.387152047663314
49721,24.90574292734493
49722,23.112738127026784
49723,22.109271458980256
49724,21.99636587261517
49725,21.47494429452296
49726,18.545839408593146
49727,18.109802479840887
49728,17.307860955449964
49729,18.923099083967738
49730,18.87817993495204
49731,16.378985617902458
49732,16.73082309640793
49733,14.43848042525339
49734,18.90627748872651
49735,18.438111777791207
49736,18.43749969122169
49737,18.507613798359017
49738,19.451316458358114
49739,21.771190152183557
49740,23.86956484877742
49741,25.048542695394897
49742,27.71002029374713
49743,28.455708798008402
49744,27.387152047663314
49745,24.90574292734493
49746,23.112738127026784
49747,22.109271458980256
49748,21.99636587261517
49749,21.47494429452296
49750,18.545839408593146
49751,18.109802479840887
49752,17.307860955449964
49753,18.923099083967738
49754,18.87817993495204
49755,16.378985617902458
49756,16.73082309640793
49757,14.43848042525339
49758,18.90627748872651
49759,18.438111777791207
49760,18.43749969122169
49761,18.507613798359017
49762,19.451316458358114
49763,21.771190152183557
49764,23.86956484877742
49765,25.048542695394897
49766,27.71002029374713
49767,28.455708798008402
49768,27.387152047663314
49769,24.90574292734493
49770,23.112738127026784
49771,22.109271458980256
49772,21.99636587261517
49773,21.47494429452296
49774,18.545839408593146
49775,18.109802479840887
49776,17.307860955449964
49777,18.923099083967738
49778,18.87817993495204
49779,16.378985617902458
49780,16.73082309640793
49781,14.43848042525339
49782,18.90627748872651
49783,18.438111777791207
49784,18.43749969122169
49785,18.507613798359017
49786,19.451316458358114
49787,21.771190152183557
49788,23.86956484877742
49789,25.048542695394897
49790,27.71002029374713
49791,28.455708798008402
49792,27.387152047663314
49793,24.90574292734493
49794,23.112738127026784
49795,22.109271458980256
49796,21.99636587261517
49797,21.47494429452296
49798,18.545839408593146
49799,18.109802479840887
49800,17.307860955449964
49801,18.923099083967738
49802,18.87817993495204
49803,16.378985617902458
49804,16.73082309640793
49805,14.43848042525339
49806,18.90627748872651
49807,18.438111777791207
49808,18.43749969122169
49809,18.507613798359017
49810,19.451316458358114
49811,21.771190152183557
49812,23.86956484877742
49813,25.048542695394897
49814,27.71002029374713
49815,28.455708798008402
49816,27.387152047663314
49817,24.90574292734493
49818,23.112738127026784
49819,22.109271458980256
49820,21.99636587261517
49821,21.47494429452296
49822,18.545839408593146
49823,18.109802479840887
49824,17.307860955449964
49825,18.923099083967738
49826,18.87817993495204
49827,16.378985617902458
49828,16.73082309640793
49829,14.43848042525339
49830,18.90627748872651
49831,18.438111777791207
49832,18.43749969122169
49833,18.507613798359017
49834,19.451316458358114
49835,21.771190152183557
49836,23.86956484877742
49837,25.048542695394897
49838,27.71002029374713
49839,28.455708798008402
49840,27.387152047663314
49841,24.90574292734493
49842,23.112738127026784
49843,22.109271458980256
49844,21.99636587261517
49845,21.47494429452296
49846,18.545839408593146
49847,18.109802479840887
49848,17.307860955449964
49849,18.923099083967738
49850,18.87817993495204
49851,16.378985617902458
49852,16.73082309640793
49853,14.43848042525339
49854,18.90627748872651
49855,18.438111777791207
49856,18.43749969122169
49857,18.507613798359017
49858,19.451316458358114
49859,21.771190152183557
49860,23.86956484877742
49861,25.048542695394897
49862,27.71002029374713
49863,28.455708798008402
49864,27.387152047663314
49865,24.90574292734493
49866,23.112738127026784
49867,22.109271458980256
49868,21.99636587261517
49869,21.47494429452296
49870,18.545839408593146
49871,18.109802479840887
49872,17.307860955449964
49873,18.923099083967738
49874,18.87817993495204
49875,16.378985617902458
49876,16.73082309640793
49877,14.43848042525339
49878,18.90627748872651
49879,18.438111777791207
49880,18.43749969122169
49881,18.507613798359017
49882,19.451316458358114
49883,21.771190152183557
49884,23.86956484877742
49885,25.048542695394897
49886,27.71002029374713
49887,28.455708798008402
49888,27.387152047663314
49889,24.90574292734493
49890,23.112738127026784
49891,22.109271458980256
49892,21.99636587261517
49893,21.47494429452296
49894,18.545839408593146
49895,18.109802479840887
49896,17.307860955449964
49897,18.923099083967738
49898,18.87817993495204
49899,16.378985617902458
49900,16.73082309640793
49901,14.43848042525339
49902,18.90627748872651
49903,18.438111777791207
49904,18.43749969122169
49905,18.507613798359017
49906,19.451316458358114
49907,21.771190152183557
49908,23.86956484877742
49909,25.048542695394897
49910,27.71002029374713
49911,28.455708798008402
49912,27.387152047663314
49913,24.90574292734493
49914,23.112738127026784
49915,22.109271458980256
49916,21.99636587261517
49917,21.47494429452296
49918,18.545839408593146
49919,18.109802479840887
49920,17.307860955449964
49921,18.923099083967738
49922,18.87817993495204
49923,16.378985617902458
49924,16.73082309640793
49925,14.43848042525339
49926,18.90627748872651
49927,18.438111777791207
49928,18.43749969122169
49929,18.507613798359017
49930,19.451316458358114
49931,21.771190152183557
49932,23.86956484877742
49933,25.048542695394897
49934,27.71002029374713
49935,28.455708798008402
49936,27.387152047663314
49937,24.90574292734493
49938,23.112738127026784
49939,22.109271458980256
49940,21.99636587261517
49941,21.47494429452296
49942,18.545839408593146
49943,18.109802479840887
49944,17.307860955449964
49945,18.923099083967738
49946,18.87817993495204
49947,16.378985617902458
49948,16.73082309640793
49949,14.43848042525339
49950,18.90627748872651
49951,18.438111777791207
49952,18.43749969122169
49953,18.507613798359017
49954,19.451316458358114
49955,21.771190152183557
49956,23.86956484877742
49957,25.048542695394897
49958,27.71002029374713
49959,28.455708798008402
49960,27.387152047663314
49961,24.90574292734493
49962,23.112738127026784
49963,22.109271458980256
49964,21.99636587261517
49965,21.47494429452296
49966,18.545839408593146
49967,18.109802479840887
49968,17.307860955449964
49969,18.923099083967738
49970,18.87817993495204
49971,16.378985617902458
49972,16.73082309640793
49973,14.43848042525339
49974,18.90627748872651
49975,18.438111777791207
49976,18.43749969122169
49977,18.507613798359017
49978,19.451316458358114
49979,21.771190152183557
49980,23.86956484877742
49981,25.048542695394897
49982,27.71002029374713
49983,28.455708798008402
49984,27.387152047663314
49985,24.90574292734493
49986,23.112738127026784
49987,22.109271458980256
49988,21.99636587261517
49989,21.47494429452296
49990,18.545839408593146
49991,18.109802479840887
49992,17.307860955449964
49993,18.923099083967738
49994,18.87817993495204
49995,16.378985617902458
49996,16.73082309640793
49997,14.43848042525339
49998,18.90627748872651
49999,18.438111777791207
50000,18.43749969122169
50001,18.507613798359017
50002,19.451316458358114
50003,21.771190152183557
50004,23.86956484877742
50005,25.048542695394897
50006,27.71002029374713
50007,28.455708798008402
50008,27.387152047663314
50009,24.90574292734493
50010,23.112738127026784
50011,22.109271458980256
50012,21.99636587261517
50013,21.47494429452296
50014,18.545839408593146
50015,18.109802479840887
50016,17.307860955449964
50017,18.923099083967738
50018,18.87817993495204
50019,16.378985617902458
50020,16.73082309640793
50021,14.43848042525339
50022,18.90627748872651
50023,18.438111777791207
50024,18.43749969122169
50025,18.507613798359017
50026,19.451316458358114
50027,21.771190152183557
50028,23.86956484877742
50029,25.048542695394897
50030,27.71002029374713
50031,28.455708798008402
50032,27.387152047663314
50033,24.90574292734493
50034,23.112738127026784
50035,22.109271458980256
50036,21.99636587261517
50037,21.47494429452296
50038,18.545839408593146
50039,18.109802479840887
50040,17.307860955449964
50041,18.923099083967738
50042,18.87817993495204
50043,16.378985617902458
50044,16.73082309640793
50045,14.43848042525339
50046,18.90627748872651
50047,18.438111777791207
50048,18.43749969122169
50049,18.507613798359017
50050,19.451316458358114
50051,21.771190152183557
50052,23.86956484877742
50053,25.048542695394897
50054,27.71002029374713
50055,28.455708798008402
50056,27.387152047663314
50057,24.90574292734493
50058,23.112738127026784
50059,22.109271458980256
50060,21.99636587261517
50061,21.47494429452296
50062,18.545839408593146
50063,18.109802479840887
50064,17.307860955449964
50065,18.923099083967738
50066,18.87817993495204
50067,16.378985617902458
50068,16.73082309640793
50069,14.43848042525339
50070,18.90627748872651
50071,18.438111777791207
50072,18.43749969122169
50073,18.507613798359017
50074,19.451316458358114
50075,21.771190152183557
50076,23.86956484877742
50077,25.048542695394897
50078,27.71002029374713
50079,28.455708798008402
50080,27.387152047663314
50081,24.90574292734493
50082,23.112738127026784
50083,22.109271458980256
50084,21.99636587261517
50085,21.47494429452296
50086,18.545839408593146
50087,18.109802479840887
50088,17.307860955449964
50089,18.923099083967738
50090,18.87817993495204
50091,16.378985617902458
50092,16.73082309640793
50093,14.43848042525339
50094,18.90627748872651
50095,18.438111777791207
50096,18.43749969122169
50097,18.507613798359017
50098,19.451316458358114
50099,21.771190152183557
50100,23.86956484877742
50101,25.048542695394897
50102,27.71002029374713
50103,28.455708798008402
50104,27.387152047663314
50105,24.90574292734493
50106,23.112738127026784
50107,22.109271458980256
50108,21.99636587261517
50109,21.47494429452296
50110,18.545839408593146
50111,18.109802479840887
50112,17.307860955449964
50113,18.923099083967738
50114,18.87817993495204
50115,16.378985617902458
50116,16.73082309640793
50117,14.43848042525339
50118,18.90627748872651
50119,18.438111777791207
50120,18.43749969122169
50121,18.507613798359017
50122,19.451316458358114
50123,21.771190152183557
50124,23.86956484877742
50125,25.048542695394897
50126,27.71002029374713
50127,28.455708798008402
50128,27.387152047663314
50129,24.90574292734493
50130,23.112738127026784
50131,22.109271458980256
50132,21.99636587261517
50133,21.47494429452296
50134,18.545839408593146
50135,18.109802479840887
