,predicted_mean
42277,13.9
42278,14.099999999999998
42279,14.2
42280,13.5
42281,12.7
42282,12.3
42283,12.3
42284,12.5
42285,13.1
42286,13.2
42287,12.9
42288,11.957100515652849
42289,11.0
42290,11.0
42291,11.099999999999998
42292,11.5
42293,10.5
42294,9.7
42295,9.4
42296,9.6
42297,10.1
42298,11.9
42299,12.4
42300,12.9
42301,13.9
42302,14.099999999999998
42303,14.2
42304,13.5
42305,12.7
42306,12.3
42307,12.3
42308,12.5
42309,13.1
42310,13.2
42311,12.9
42312,11.957100515652849
42313,11.0
42314,11.0
42315,11.099999999999998
42316,11.5
42317,10.5
42318,9.7
42319,9.4
42320,9.6
42321,10.1
42322,11.9
42323,12.4
42324,12.9
42325,13.9
42326,14.099999999999998
42327,14.2
42328,13.5
42329,12.7
42330,12.3
42331,12.3
42332,12.5
42333,13.1
42334,13.2
42335,12.9
42336,11.957100515652849
42337,11.0
42338,11.0
42339,11.099999999999998
42340,11.5
42341,10.5
42342,9.7
42343,9.4
42344,9.6
42345,10.1
42346,11.9
42347,12.4
42348,12.9
42349,13.9
42350,14.099999999999998
42351,14.2
42352,13.5
42353,12.7
42354,12.3
42355,12.3
42356,12.5
42357,13.1
42358,13.2
42359,12.9
42360,11.957100515652849
42361,11.0
42362,11.0
42363,11.099999999999998
42364,11.5
42365,10.5
42366,9.7
42367,9.4
42368,9.6
42369,10.1
42370,11.9
42371,12.4
42372,12.9
42373,13.9
42374,14.099999999999998
42375,14.2
42376,13.5
42377,12.7
42378,12.3
42379,12.3
42380,12.5
42381,13.1
42382,13.2
42383,12.9
42384,11.957100515652849
42385,11.0
42386,11.0
42387,11.099999999999998
42388,11.5
42389,10.5
42390,9.7
42391,9.4
42392,9.6
42393,10.1
42394,11.9
42395,12.4
42396,12.9
42397,13.9
42398,14.099999999999998
42399,14.2
42400,13.5
42401,12.7
42402,12.3
42403,12.3
42404,12.5
42405,13.1
42406,13.2
42407,12.9
42408,11.957100515652849
42409,11.0
42410,11.0
42411,11.099999999999998
42412,11.5
42413,10.5
42414,9.7
42415,9.4
42416,9.6
42417,10.1
42418,11.9
42419,12.4
42420,12.9
42421,13.9
42422,14.099999999999998
42423,14.2
42424,13.5
42425,12.7
42426,12.3
42427,12.3
42428,12.5
42429,13.1
42430,13.2
42431,12.9
42432,11.957100515652849
42433,11.0
42434,11.0
42435,11.099999999999998
42436,11.5
42437,10.5
42438,9.7
42439,9.4
42440,9.6
42441,10.1
42442,11.9
42443,12.4
42444,12.9
42445,13.9
42446,14.099999999999998
42447,14.2
42448,13.5
42449,12.7
42450,12.3
42451,12.3
42452,12.5
42453,13.1
42454,13.2
42455,12.9
42456,11.957100515652849
42457,11.0
42458,11.0
42459,11.099999999999998
42460,11.5
42461,10.5
42462,9.7
42463,9.4
42464,9.6
42465,10.1
42466,11.9
42467,12.4
42468,12.9
42469,13.9
42470,14.099999999999998
42471,14.2
42472,13.5
42473,12.7
42474,12.3
42475,12.3
42476,12.5
42477,13.1
42478,13.2
42479,12.9
42480,11.957100515652849
42481,11.0
42482,11.0
42483,11.099999999999998
42484,11.5
42485,10.5
42486,9.7
42487,9.4
42488,9.6
42489,10.1
42490,11.9
42491,12.4
42492,12.9
42493,13.9
42494,14.099999999999998
42495,14.2
42496,13.5
42497,12.7
42498,12.3
42499,12.3
42500,12.5
42501,13.1
42502,13.2
42503,12.9
42504,11.957100515652849
42505,11.0
42506,11.0
42507,11.099999999999998
42508,11.5
42509,10.5
42510,9.7
42511,9.4
42512,9.6
42513,10.1
42514,11.9
42515,12.4
42516,12.9
42517,13.9
42518,14.099999999999998
42519,14.2
42520,13.5
42521,12.7
42522,12.3
42523,12.3
42524,12.5
42525,13.1
42526,13.2
42527,12.9
42528,11.957100515652849
42529,11.0
42530,11.0
42531,11.099999999999998
42532,11.5
42533,10.5
42534,9.7
42535,9.4
42536,9.6
42537,10.1
42538,11.9
42539,12.4
42540,12.9
42541,13.9
42542,14.099999999999998
42543,14.2
42544,13.5
42545,12.7
42546,12.3
42547,12.3
42548,12.5
42549,13.1
42550,13.2
42551,12.9
42552,11.957100515652849
42553,11.0
42554,11.0
42555,11.099999999999998
42556,11.5
42557,10.5
42558,9.7
42559,9.4
42560,9.6
42561,10.1
42562,11.9
42563,12.4
42564,12.9
42565,13.9
42566,14.099999999999998
42567,14.2
42568,13.5
42569,12.7
42570,12.3
42571,12.3
42572,12.5
42573,13.1
42574,13.2
42575,12.9
42576,11.957100515652849
42577,11.0
42578,11.0
42579,11.099999999999998
42580,11.5
42581,10.5
42582,9.7
42583,9.4
42584,9.6
42585,10.1
42586,11.9
42587,12.4
42588,12.9
42589,13.9
42590,14.099999999999998
42591,14.2
42592,13.5
42593,12.7
42594,12.3
42595,12.3
42596,12.5
42597,13.1
42598,13.2
42599,12.9
42600,11.957100515652849
42601,11.0
42602,11.0
42603,11.099999999999998
42604,11.5
42605,10.5
42606,9.7
42607,9.4
42608,9.6
42609,10.1
42610,11.9
42611,12.4
42612,12.9
42613,13.9
42614,14.099999999999998
42615,14.2
42616,13.5
42617,12.7
42618,12.3
42619,12.3
42620,12.5
42621,13.1
42622,13.2
42623,12.9
42624,11.957100515652849
42625,11.0
42626,11.0
42627,11.099999999999998
42628,11.5
42629,10.5
42630,9.7
42631,9.4
42632,9.6
42633,10.1
42634,11.9
42635,12.4
42636,12.9
42637,13.9
42638,14.099999999999998
42639,14.2
42640,13.5
42641,12.7
42642,12.3
42643,12.3
42644,12.5
42645,13.1
42646,13.2
42647,12.9
42648,11.957100515652849
42649,11.0
42650,11.0
42651,11.099999999999998
42652,11.5
42653,10.5
42654,9.7
42655,9.4
42656,9.6
42657,10.1
42658,11.9
42659,12.4
42660,12.9
42661,13.9
42662,14.099999999999998
42663,14.2
42664,13.5
42665,12.7
42666,12.3
42667,12.3
42668,12.5
42669,13.1
42670,13.2
42671,12.9
42672,11.957100515652849
42673,11.0
42674,11.0
42675,11.099999999999998
42676,11.5
42677,10.5
42678,9.7
42679,9.4
42680,9.6
42681,10.1
42682,11.9
42683,12.4
42684,12.9
42685,13.9
42686,14.099999999999998
42687,14.2
42688,13.5
42689,12.7
42690,12.3
42691,12.3
42692,12.5
42693,13.1
42694,13.2
42695,12.9
42696,11.957100515652849
42697,11.0
42698,11.0
42699,11.099999999999998
42700,11.5
42701,10.5
42702,9.7
42703,9.4
42704,9.6
42705,10.1
42706,11.9
42707,12.4
42708,12.9
42709,13.9
42710,14.099999999999998
42711,14.2
42712,13.5
42713,12.7
42714,12.3
42715,12.3
42716,12.5
42717,13.1
42718,13.2
42719,12.9
42720,11.957100515652849
42721,11.0
42722,11.0
42723,11.099999999999998
42724,11.5
42725,10.5
42726,9.7
42727,9.4
42728,9.6
42729,10.1
42730,11.9
42731,12.4
42732,12.9
42733,13.9
42734,14.099999999999998
42735,14.2
42736,13.5
42737,12.7
42738,12.3
42739,12.3
42740,12.5
42741,13.1
42742,13.2
42743,12.9
42744,11.957100515652849
42745,11.0
42746,11.0
42747,11.099999999999998
42748,11.5
42749,10.5
42750,9.7
42751,9.4
42752,9.6
42753,10.1
42754,11.9
42755,12.4
42756,12.9
42757,13.9
42758,14.099999999999998
42759,14.2
42760,13.5
42761,12.7
42762,12.3
42763,12.3
42764,12.5
42765,13.1
42766,13.2
42767,12.9
42768,11.957100515652849
42769,11.0
42770,11.0
42771,11.099999999999998
42772,11.5
42773,10.5
42774,9.7
42775,9.4
42776,9.6
42777,10.1
42778,11.9
42779,12.4
42780,12.9
42781,13.9
42782,14.099999999999998
42783,14.2
42784,13.5
42785,12.7
42786,12.3
42787,12.3
42788,12.5
42789,13.1
42790,13.2
42791,12.9
42792,11.957100515652849
42793,11.0
42794,11.0
42795,11.099999999999998
42796,11.5
42797,10.5
42798,9.7
42799,9.4
42800,9.6
42801,10.1
42802,11.9
42803,12.4
42804,12.9
42805,13.9
42806,14.099999999999998
42807,14.2
42808,13.5
42809,12.7
42810,12.3
42811,12.3
42812,12.5
42813,13.1
42814,13.2
42815,12.9
42816,11.957100515652849
42817,11.0
42818,11.0
42819,11.099999999999998
42820,11.5
42821,10.5
42822,9.7
42823,9.4
42824,9.6
42825,10.1
42826,11.9
42827,12.4
42828,12.9
42829,13.9
42830,14.099999999999998
42831,14.2
42832,13.5
42833,12.7
42834,12.3
42835,12.3
42836,12.5
42837,13.1
42838,13.2
42839,12.9
42840,11.957100515652849
42841,11.0
42842,11.0
42843,11.099999999999998
42844,11.5
42845,10.5
42846,9.7
42847,9.4
42848,9.6
42849,10.1
42850,11.9
42851,12.4
42852,12.9
42853,13.9
42854,14.099999999999998
42855,14.2
42856,13.5
42857,12.7
42858,12.3
42859,12.3
42860,12.5
42861,13.1
42862,13.2
42863,12.9
42864,11.957100515652849
42865,11.0
42866,11.0
42867,11.099999999999998
42868,11.5
42869,10.5
42870,9.7
42871,9.4
42872,9.6
42873,10.1
42874,11.9
42875,12.4
42876,12.9
42877,13.9
42878,14.099999999999998
42879,14.2
42880,13.5
42881,12.7
42882,12.3
42883,12.3
42884,12.5
42885,13.1
42886,13.2
42887,12.9
42888,11.957100515652849
42889,11.0
42890,11.0
42891,11.099999999999998
42892,11.5
42893,10.5
42894,9.7
42895,9.4
42896,9.6
42897,10.1
42898,11.9
42899,12.4
42900,12.9
42901,13.9
42902,14.099999999999998
42903,14.2
42904,13.5
42905,12.7
42906,12.3
42907,12.3
42908,12.5
42909,13.1
42910,13.2
42911,12.9
42912,11.957100515652849
42913,11.0
42914,11.0
42915,11.099999999999998
42916,11.5
42917,10.5
42918,9.7
42919,9.4
42920,9.6
42921,10.1
42922,11.9
42923,12.4
42924,12.9
42925,13.9
42926,14.099999999999998
42927,14.2
42928,13.5
42929,12.7
42930,12.3
42931,12.3
42932,12.5
42933,13.1
42934,13.2
42935,12.9
42936,11.957100515652849
42937,11.0
42938,11.0
42939,11.099999999999998
42940,11.5
42941,10.5
42942,9.7
42943,9.4
42944,9.6
42945,10.1
42946,11.9
42947,12.4
42948,12.9
42949,13.9
42950,14.099999999999998
42951,14.2
42952,13.5
42953,12.7
42954,12.3
42955,12.3
42956,12.5
42957,13.1
42958,13.2
42959,12.9
42960,11.957100515652849
42961,11.0
42962,11.0
42963,11.099999999999998
42964,11.5
42965,10.5
42966,9.7
42967,9.4
42968,9.6
42969,10.1
42970,11.9
42971,12.4
42972,12.9
42973,13.9
42974,14.099999999999998
42975,14.2
42976,13.5
42977,12.7
42978,12.3
42979,12.3
42980,12.5
42981,13.1
42982,13.2
42983,12.9
42984,11.957100515652849
42985,11.0
42986,11.0
42987,11.099999999999998
42988,11.5
42989,10.5
42990,9.7
42991,9.4
42992,9.6
42993,10.1
42994,11.9
42995,12.4
42996,12.9
42997,13.9
42998,14.099999999999998
42999,14.2
43000,13.5
43001,12.7
43002,12.3
43003,12.3
43004,12.5
43005,13.1
43006,13.2
43007,12.9
43008,11.957100515652849
43009,11.0
43010,11.0
43011,11.099999999999998
43012,11.5
43013,10.5
43014,9.7
43015,9.4
43016,9.6
43017,10.1
43018,11.9
43019,12.4
43020,12.9
43021,13.9
43022,14.099999999999998
43023,14.2
43024,13.5
43025,12.7
43026,12.3
43027,12.3
43028,12.5
43029,13.1
43030,13.2
43031,12.9
43032,11.957100515652849
43033,11.0
43034,11.0
43035,11.099999999999998
43036,11.5
43037,10.5
43038,9.7
43039,9.4
43040,9.6
43041,10.1
43042,11.9
43043,12.4
43044,12.9
43045,13.9
43046,14.099999999999998
43047,14.2
43048,13.5
43049,12.7
43050,12.3
43051,12.3
43052,12.5
43053,13.1
43054,13.2
43055,12.9
43056,11.957100515652849
43057,11.0
43058,11.0
43059,11.099999999999998
43060,11.5
43061,10.5
43062,9.7
43063,9.4
43064,9.6
43065,10.1
43066,11.9
43067,12.4
43068,12.9
43069,13.9
43070,14.099999999999998
43071,14.2
43072,13.5
43073,12.7
43074,12.3
43075,12.3
43076,12.5
43077,13.1
43078,13.2
43079,12.9
43080,11.957100515652849
43081,11.0
43082,11.0
43083,11.099999999999998
43084,11.5
43085,10.5
43086,9.7
43087,9.4
43088,9.6
43089,10.1
43090,11.9
43091,12.4
43092,12.9
43093,13.9
43094,14.099999999999998
43095,14.2
43096,13.5
43097,12.7
43098,12.3
43099,12.3
43100,12.5
43101,13.1
43102,13.2
43103,12.9
43104,11.957100515652849
43105,11.0
43106,11.0
43107,11.099999999999998
43108,11.5
43109,10.5
43110,9.7
43111,9.4
43112,9.6
43113,10.1
43114,11.9
43115,12.4
43116,12.9
43117,13.9
43118,14.099999999999998
43119,14.2
43120,13.5
43121,12.7
43122,12.3
43123,12.3
43124,12.5
43125,13.1
43126,13.2
43127,12.9
43128,11.957100515652849
43129,11.0
43130,11.0
43131,11.099999999999998
43132,11.5
43133,10.5
43134,9.7
43135,9.4
43136,9.6
43137,10.1
43138,11.9
43139,12.4
43140,12.9
43141,13.9
43142,14.099999999999998
43143,14.2
43144,13.5
43145,12.7
43146,12.3
43147,12.3
43148,12.5
43149,13.1
43150,13.2
43151,12.9
43152,11.957100515652849
43153,11.0
43154,11.0
43155,11.099999999999998
43156,11.5
43157,10.5
43158,9.7
43159,9.4
43160,9.6
43161,10.1
43162,11.9
43163,12.4
43164,12.9
43165,13.9
43166,14.099999999999998
43167,14.2
43168,13.5
43169,12.7
43170,12.3
43171,12.3
43172,12.5
43173,13.1
43174,13.2
43175,12.9
43176,11.957100515652849
43177,11.0
43178,11.0
43179,11.099999999999998
43180,11.5
43181,10.5
43182,9.7
43183,9.4
43184,9.6
43185,10.1
43186,11.9
43187,12.4
43188,12.9
43189,13.9
43190,14.099999999999998
43191,14.2
43192,13.5
43193,12.7
43194,12.3
43195,12.3
43196,12.5
43197,13.1
43198,13.2
43199,12.9
43200,11.957100515652849
43201,11.0
43202,11.0
43203,11.099999999999998
43204,11.5
43205,10.5
43206,9.7
43207,9.4
43208,9.6
43209,10.1
43210,11.9
43211,12.4
43212,12.9
43213,13.9
43214,14.099999999999998
43215,14.2
43216,13.5
43217,12.7
43218,12.3
43219,12.3
43220,12.5
43221,13.1
43222,13.2
43223,12.9
43224,11.957100515652849
43225,11.0
43226,11.0
43227,11.099999999999998
43228,11.5
43229,10.5
43230,9.7
43231,9.4
43232,9.6
43233,10.1
43234,11.9
43235,12.4
43236,12.9
43237,13.9
43238,14.099999999999998
43239,14.2
43240,13.5
43241,12.7
43242,12.3
43243,12.3
43244,12.5
43245,13.1
43246,13.2
43247,12.9
43248,11.957100515652849
43249,11.0
43250,11.0
43251,11.099999999999998
43252,11.5
43253,10.5
43254,9.7
43255,9.4
43256,9.6
43257,10.1
43258,11.9
43259,12.4
43260,12.9
43261,13.9
43262,14.099999999999998
43263,14.2
43264,13.5
43265,12.7
43266,12.3
43267,12.3
43268,12.5
43269,13.1
43270,13.2
43271,12.9
43272,11.957100515652849
43273,11.0
43274,11.0
43275,11.099999999999998
43276,11.5
43277,10.5
43278,9.7
43279,9.4
43280,9.6
43281,10.1
43282,11.9
43283,12.4
43284,12.9
43285,13.9
43286,14.099999999999998
43287,14.2
43288,13.5
43289,12.7
43290,12.3
43291,12.3
43292,12.5
43293,13.1
43294,13.2
43295,12.9
43296,11.957100515652849
43297,11.0
43298,11.0
43299,11.099999999999998
43300,11.5
43301,10.5
43302,9.7
43303,9.4
43304,9.6
43305,10.1
43306,11.9
43307,12.4
43308,12.9
43309,13.9
43310,14.099999999999998
43311,14.2
43312,13.5
43313,12.7
43314,12.3
43315,12.3
43316,12.5
43317,13.1
43318,13.2
43319,12.9
43320,11.957100515652849
43321,11.0
43322,11.0
43323,11.099999999999998
43324,11.5
43325,10.5
43326,9.7
43327,9.4
43328,9.6
43329,10.1
43330,11.9
43331,12.4
43332,12.9
43333,13.9
43334,14.099999999999998
43335,14.2
43336,13.5
43337,12.7
43338,12.3
43339,12.3
43340,12.5
43341,13.1
43342,13.2
43343,12.9
43344,11.957100515652849
43345,11.0
43346,11.0
43347,11.099999999999998
43348,11.5
43349,10.5
43350,9.7
43351,9.4
43352,9.6
43353,10.1
43354,11.9
43355,12.4
43356,12.9
43357,13.9
43358,14.099999999999998
43359,14.2
43360,13.5
43361,12.7
43362,12.3
43363,12.3
43364,12.5
43365,13.1
43366,13.2
43367,12.9
43368,11.957100515652849
43369,11.0
43370,11.0
43371,11.099999999999998
43372,11.5
43373,10.5
43374,9.7
43375,9.4
43376,9.6
43377,10.1
43378,11.9
43379,12.4
43380,12.9
43381,13.9
43382,14.099999999999998
43383,14.2
43384,13.5
43385,12.7
43386,12.3
43387,12.3
43388,12.5
43389,13.1
43390,13.2
43391,12.9
43392,11.957100515652849
43393,11.0
43394,11.0
43395,11.099999999999998
43396,11.5
43397,10.5
43398,9.7
43399,9.4
43400,9.6
43401,10.1
43402,11.9
43403,12.4
43404,12.9
43405,13.9
43406,14.099999999999998
43407,14.2
43408,13.5
43409,12.7
43410,12.3
43411,12.3
43412,12.5
43413,13.1
43414,13.2
43415,12.9
43416,11.957100515652849
43417,11.0
43418,11.0
43419,11.099999999999998
43420,11.5
43421,10.5
43422,9.7
43423,9.4
43424,9.6
43425,10.1
43426,11.9
43427,12.4
43428,12.9
43429,13.9
43430,14.099999999999998
43431,14.2
43432,13.5
43433,12.7
43434,12.3
43435,12.3
43436,12.5
43437,13.1
43438,13.2
43439,12.9
43440,11.957100515652849
43441,11.0
43442,11.0
43443,11.099999999999998
43444,11.5
43445,10.5
43446,9.7
43447,9.4
43448,9.6
43449,10.1
43450,11.9
43451,12.4
43452,12.9
43453,13.9
43454,14.099999999999998
43455,14.2
43456,13.5
43457,12.7
43458,12.3
43459,12.3
43460,12.5
43461,13.1
43462,13.2
43463,12.9
43464,11.957100515652849
43465,11.0
43466,11.0
43467,11.099999999999998
43468,11.5
43469,10.5
43470,9.7
43471,9.4
43472,9.6
43473,10.1
43474,11.9
43475,12.4
43476,12.9
43477,13.9
43478,14.099999999999998
43479,14.2
43480,13.5
43481,12.7
43482,12.3
43483,12.3
43484,12.5
43485,13.1
43486,13.2
43487,12.9
43488,11.957100515652849
43489,11.0
43490,11.0
43491,11.099999999999998
43492,11.5
43493,10.5
43494,9.7
43495,9.4
43496,9.6
43497,10.1
43498,11.9
43499,12.4
43500,12.9
43501,13.9
43502,14.099999999999998
43503,14.2
43504,13.5
43505,12.7
43506,12.3
43507,12.3
43508,12.5
43509,13.1
43510,13.2
43511,12.9
43512,11.957100515652849
43513,11.0
43514,11.0
43515,11.099999999999998
43516,11.5
43517,10.5
43518,9.7
43519,9.4
43520,9.6
43521,10.1
43522,11.9
43523,12.4
43524,12.9
43525,13.9
43526,14.099999999999998
43527,14.2
43528,13.5
43529,12.7
43530,12.3
43531,12.3
43532,12.5
43533,13.1
43534,13.2
43535,12.9
43536,11.957100515652849
43537,11.0
43538,11.0
43539,11.099999999999998
43540,11.5
43541,10.5
43542,9.7
43543,9.4
43544,9.6
43545,10.1
43546,11.9
43547,12.4
43548,12.9
43549,13.9
43550,14.099999999999998
43551,14.2
43552,13.5
43553,12.7
43554,12.3
43555,12.3
43556,12.5
43557,13.1
43558,13.2
43559,12.9
43560,11.957100515652849
43561,11.0
43562,11.0
43563,11.099999999999998
43564,11.5
43565,10.5
43566,9.7
43567,9.4
43568,9.6
43569,10.1
43570,11.9
43571,12.4
43572,12.9
43573,13.9
43574,14.099999999999998
43575,14.2
43576,13.5
43577,12.7
43578,12.3
43579,12.3
43580,12.5
43581,13.1
43582,13.2
43583,12.9
43584,11.957100515652849
43585,11.0
43586,11.0
43587,11.099999999999998
43588,11.5
43589,10.5
43590,9.7
43591,9.4
43592,9.6
43593,10.1
43594,11.9
43595,12.4
43596,12.9
43597,13.9
43598,14.099999999999998
43599,14.2
43600,13.5
43601,12.7
43602,12.3
43603,12.3
43604,12.5
43605,13.1
43606,13.2
43607,12.9
43608,11.957100515652849
43609,11.0
43610,11.0
43611,11.099999999999998
43612,11.5
43613,10.5
43614,9.7
43615,9.4
43616,9.6
43617,10.1
43618,11.9
43619,12.4
43620,12.9
43621,13.9
43622,14.099999999999998
43623,14.2
43624,13.5
43625,12.7
43626,12.3
43627,12.3
43628,12.5
43629,13.1
43630,13.2
43631,12.9
43632,11.957100515652849
43633,11.0
43634,11.0
43635,11.099999999999998
43636,11.5
43637,10.5
43638,9.7
43639,9.4
43640,9.6
43641,10.1
43642,11.9
43643,12.4
43644,12.9
43645,13.9
43646,14.099999999999998
43647,14.2
43648,13.5
43649,12.7
43650,12.3
43651,12.3
43652,12.5
43653,13.1
43654,13.2
43655,12.9
43656,11.957100515652849
43657,11.0
43658,11.0
43659,11.099999999999998
43660,11.5
43661,10.5
43662,9.7
43663,9.4
43664,9.6
43665,10.1
43666,11.9
43667,12.4
43668,12.9
43669,13.9
43670,14.099999999999998
43671,14.2
43672,13.5
43673,12.7
43674,12.3
43675,12.3
43676,12.5
43677,13.1
43678,13.2
43679,12.9
43680,11.957100515652849
43681,11.0
43682,11.0
43683,11.099999999999998
43684,11.5
43685,10.5
43686,9.7
43687,9.4
43688,9.6
43689,10.1
43690,11.9
43691,12.4
43692,12.9
43693,13.9
43694,14.099999999999998
43695,14.2
43696,13.5
43697,12.7
43698,12.3
43699,12.3
43700,12.5
43701,13.1
43702,13.2
43703,12.9
43704,11.957100515652849
43705,11.0
43706,11.0
43707,11.099999999999998
43708,11.5
43709,10.5
43710,9.7
43711,9.4
43712,9.6
43713,10.1
43714,11.9
43715,12.4
43716,12.9
43717,13.9
43718,14.099999999999998
43719,14.2
43720,13.5
43721,12.7
43722,12.3
43723,12.3
43724,12.5
43725,13.1
43726,13.2
43727,12.9
43728,11.957100515652849
43729,11.0
43730,11.0
43731,11.099999999999998
43732,11.5
43733,10.5
43734,9.7
43735,9.4
43736,9.6
43737,10.1
43738,11.9
43739,12.4
43740,12.9
43741,13.9
43742,14.099999999999998
43743,14.2
43744,13.5
43745,12.7
43746,12.3
43747,12.3
43748,12.5
43749,13.1
43750,13.2
43751,12.9
43752,11.957100515652849
43753,11.0
43754,11.0
43755,11.099999999999998
43756,11.5
43757,10.5
43758,9.7
43759,9.4
43760,9.6
43761,10.1
43762,11.9
43763,12.4
43764,12.9
43765,13.9
43766,14.099999999999998
43767,14.2
43768,13.5
43769,12.7
43770,12.3
43771,12.3
43772,12.5
43773,13.1
43774,13.2
43775,12.9
43776,11.957100515652849
43777,11.0
43778,11.0
43779,11.099999999999998
43780,11.5
43781,10.5
43782,9.7
43783,9.4
43784,9.6
43785,10.1
43786,11.9
43787,12.4
43788,12.9
43789,13.9
43790,14.099999999999998
43791,14.2
43792,13.5
43793,12.7
43794,12.3
43795,12.3
43796,12.5
43797,13.1
43798,13.2
43799,12.9
43800,11.957100515652849
43801,11.0
43802,11.0
43803,11.099999999999998
43804,11.5
43805,10.5
43806,9.7
43807,9.4
43808,9.6
43809,10.1
43810,11.9
43811,12.4
43812,12.9
43813,13.9
43814,14.099999999999998
43815,14.2
43816,13.5
43817,12.7
43818,12.3
43819,12.3
43820,12.5
43821,13.1
43822,13.2
43823,12.9
43824,11.957100515652849
43825,11.0
43826,11.0
43827,11.099999999999998
43828,11.5
43829,10.5
43830,9.7
43831,9.4
43832,9.6
43833,10.1
43834,11.9
43835,12.4
43836,12.9
43837,13.9
43838,14.099999999999998
43839,14.2
43840,13.5
43841,12.7
43842,12.3
43843,12.3
43844,12.5
43845,13.1
43846,13.2
43847,12.9
43848,12.651768237485442
43849,12.4
43850,12.6
43851,12.2
43852,11.5
43853,10.9
43854,10.6
43855,10.599999999999998
43856,12.8
43857,14.5
43858,15.4
43859,15.8
43860,16.3
43861,16.6
43862,16.9
43863,16.1
43864,15.6
43865,15.2
43866,14.3
43867,12.9
43868,12.7
43869,12.5
43870,12.5
43871,12.6
43872,12.651768237485442
43873,12.4
43874,12.6
43875,12.2
43876,11.5
43877,10.9
43878,10.6
43879,10.599999999999998
43880,12.8
43881,14.5
43882,15.4
43883,15.8
43884,16.3
43885,16.6
43886,16.9
43887,16.1
43888,15.6
43889,15.2
43890,14.3
43891,12.9
43892,12.7
43893,12.5
43894,12.5
43895,12.6
43896,12.651768237485442
43897,12.4
43898,12.6
43899,12.2
43900,11.5
43901,10.9
43902,10.6
43903,10.599999999999998
43904,12.8
43905,14.5
43906,15.4
43907,15.8
43908,16.3
43909,16.6
43910,16.9
43911,16.1
43912,15.6
43913,15.2
43914,14.3
43915,12.9
43916,12.7
43917,12.5
43918,12.5
43919,12.6
43920,12.651768237485442
43921,12.4
43922,12.6
43923,12.2
43924,11.5
43925,10.9
43926,10.6
43927,10.599999999999998
43928,12.8
43929,14.5
43930,15.4
43931,15.8
43932,16.3
43933,16.6
43934,16.9
43935,16.1
43936,15.6
43937,15.2
43938,14.3
43939,12.9
43940,12.7
43941,12.5
43942,12.5
43943,12.6
43944,12.651768237485442
43945,12.4
43946,12.6
43947,12.2
43948,11.5
43949,10.9
43950,10.6
43951,10.599999999999998
43952,12.8
43953,14.5
43954,15.4
43955,15.8
43956,16.3
43957,16.6
43958,16.9
43959,16.1
43960,15.6
43961,15.2
43962,14.3
43963,12.9
43964,12.7
43965,12.5
43966,12.5
43967,12.6
43968,12.651768237485442
43969,12.4
43970,12.6
43971,12.2
43972,11.5
43973,10.9
43974,10.6
43975,10.599999999999998
43976,12.8
43977,14.5
43978,15.4
43979,15.8
43980,16.3
43981,16.6
43982,16.9
43983,16.1
43984,15.6
43985,15.2
43986,14.3
43987,12.9
43988,12.7
43989,12.5
43990,12.5
43991,12.6
43992,12.651768237485442
43993,12.4
43994,12.6
43995,12.2
43996,11.5
43997,10.9
43998,10.6
43999,10.599999999999998
44000,12.8
44001,14.5
44002,15.4
44003,15.8
44004,16.3
44005,16.6
44006,16.9
44007,16.1
44008,15.6
44009,15.2
44010,14.3
44011,12.9
44012,12.7
44013,12.5
44014,12.5
44015,12.6
44016,12.651768237485442
44017,12.4
44018,12.6
44019,12.2
44020,11.5
44021,10.9
44022,10.6
44023,10.599999999999998
44024,12.8
44025,14.5
44026,15.4
44027,15.8
44028,16.3
44029,16.6
44030,16.9
44031,16.1
44032,15.6
44033,15.2
44034,14.3
44035,12.9
44036,12.7
44037,12.5
44038,12.5
44039,12.6
44040,12.651768237485442
44041,12.4
44042,12.6
44043,12.2
44044,11.5
44045,10.9
44046,10.6
44047,10.599999999999998
44048,12.8
44049,14.5
44050,15.4
44051,15.8
44052,16.3
44053,16.6
44054,16.9
44055,16.1
44056,15.6
44057,15.2
44058,14.3
44059,12.9
44060,12.7
44061,12.5
44062,12.5
44063,12.6
44064,12.651768237485442
44065,12.4
44066,12.6
44067,12.2
44068,11.5
44069,10.9
44070,10.6
44071,10.599999999999998
44072,12.8
44073,14.5
44074,15.4
44075,15.8
44076,16.3
44077,16.6
44078,16.9
44079,16.1
44080,15.6
44081,15.2
44082,14.3
44083,12.9
44084,12.7
44085,12.5
44086,12.5
44087,12.6
44088,12.651768237485442
44089,12.4
44090,12.6
44091,12.2
44092,11.5
44093,10.9
44094,10.6
44095,10.599999999999998
44096,12.8
44097,14.5
44098,15.4
44099,15.8
44100,16.3
44101,16.6
44102,16.9
44103,16.1
44104,15.6
44105,15.2
44106,14.3
44107,12.9
44108,12.7
44109,12.5
44110,12.5
44111,12.6
44112,12.651768237485442
44113,12.4
44114,12.6
44115,12.2
44116,11.5
44117,10.9
44118,10.6
44119,10.599999999999998
44120,12.8
44121,14.5
44122,15.4
44123,15.8
44124,16.3
44125,16.6
44126,16.9
44127,16.1
44128,15.6
44129,15.2
44130,14.3
44131,12.9
44132,12.7
44133,12.5
44134,12.5
44135,12.6
44136,12.651768237485442
44137,12.4
44138,12.6
44139,12.2
44140,11.5
44141,10.9
44142,10.6
44143,10.599999999999998
44144,12.8
44145,14.5
44146,15.4
44147,15.8
44148,16.3
