,predicted_mean
42704,7.48179402211208
42705,9.556530744352642
42706,12.501362363264098
42707,13.862097283630023
42708,15.447792633913389
42709,16.67939909846377
42710,17.192634777615098
42711,17.555652766190864
42712,17.301133065610273
42713,16.203875962356626
42714,13.546403660954029
42715,11.533013766375266
42716,10.868532565877908
42717,10.432616287345517
42718,9.740798700972462
42719,9.581544449635825
42720,9.21086042278361
42721,8.755477334575621
42722,8.562604282953485
42723,8.1730785204597
42724,7.881296194834161
42725,7.803236537414981
42726,7.640789603212072
42727,7.521126169257118
42728,7.48179402211208
42729,9.556530744352642
42730,12.501362363264098
42731,13.862097283630023
42732,15.447792633913389
42733,16.67939909846377
42734,17.192634777615098
42735,17.555652766190864
42736,17.301133065610273
42737,16.203875962356626
42738,13.546403660954029
42739,11.533013766375266
42740,10.868532565877908
42741,10.432616287345517
42742,9.740798700972462
42743,9.581544449635825
42744,9.21086042278361
42745,8.755477334575621
42746,8.562604282953485
42747,8.1730785204597
42748,7.881296194834161
42749,7.803236537414981
42750,7.640789603212072
42751,7.521126169257118
42752,7.48179402211208
42753,9.556530744352642
42754,12.501362363264098
42755,13.862097283630023
42756,15.447792633913389
42757,16.67939909846377
42758,17.192634777615098
42759,17.555652766190864
42760,17.301133065610273
42761,16.203875962356626
42762,13.546403660954029
42763,11.533013766375266
42764,10.868532565877908
42765,10.432616287345517
42766,9.740798700972462
42767,9.581544449635825
42768,9.21086042278361
42769,8.755477334575621
42770,8.562604282953485
42771,8.1730785204597
42772,7.881296194834161
42773,7.803236537414981
42774,7.640789603212072
42775,7.521126169257118
42776,7.48179402211208
42777,9.556530744352642
42778,12.501362363264098
42779,13.862097283630023
42780,15.447792633913389
42781,16.67939909846377
42782,17.192634777615098
42783,17.555652766190864
42784,17.301133065610273
42785,16.203875962356626
42786,13.546403660954029
42787,11.533013766375266
42788,10.868532565877908
42789,10.432616287345517
42790,9.740798700972462
42791,9.581544449635825
42792,9.21086042278361
42793,8.755477334575621
42794,8.562604282953485
42795,8.1730785204597
42796,7.881296194834161
42797,7.803236537414981
42798,7.640789603212072
42799,7.521126169257118
42800,7.48179402211208
42801,9.556530744352642
42802,12.501362363264098
42803,13.862097283630023
42804,15.447792633913389
42805,16.67939909846377
42806,17.192634777615098
42807,17.555652766190864
42808,17.301133065610273
42809,16.203875962356626
42810,13.546403660954029
42811,11.533013766375266
42812,10.868532565877908
42813,10.432616287345517
42814,9.740798700972462
42815,9.581544449635825
42816,9.21086042278361
42817,8.755477334575621
42818,8.562604282953485
42819,8.1730785204597
42820,7.881296194834161
42821,7.803236537414981
42822,7.640789603212072
42823,7.521126169257118
42824,7.48179402211208
42825,9.556530744352642
42826,12.501362363264098
42827,13.862097283630023
42828,15.447792633913389
42829,16.67939909846377
42830,17.192634777615098
42831,17.555652766190864
42832,17.301133065610273
42833,16.203875962356626
42834,13.546403660954029
42835,11.533013766375266
42836,10.868532565877908
42837,10.432616287345517
42838,9.740798700972462
42839,9.581544449635825
42840,9.21086042278361
42841,8.755477334575621
42842,8.562604282953485
42843,8.1730785204597
42844,7.881296194834161
42845,7.803236537414981
42846,7.640789603212072
42847,7.521126169257118
42848,7.48179402211208
42849,9.556530744352642
42850,12.501362363264098
42851,13.862097283630023
42852,15.447792633913389
42853,16.67939909846377
42854,17.192634777615098
42855,17.555652766190864
42856,17.301133065610273
42857,16.203875962356626
42858,13.546403660954029
42859,11.533013766375266
42860,10.868532565877908
42861,10.432616287345517
42862,9.740798700972462
42863,9.581544449635825
42864,9.21086042278361
42865,8.755477334575621
42866,8.562604282953485
42867,8.1730785204597
42868,7.881296194834161
42869,7.803236537414981
42870,7.640789603212072
42871,7.521126169257118
42872,7.48179402211208
42873,9.556530744352642
42874,12.501362363264098
42875,13.862097283630023
42876,15.447792633913389
42877,16.67939909846377
42878,17.192634777615098
42879,17.555652766190864
42880,17.301133065610273
42881,16.203875962356626
42882,13.546403660954029
42883,11.533013766375266
42884,10.868532565877908
42885,10.432616287345517
42886,9.740798700972462
42887,9.581544449635825
42888,9.21086042278361
42889,8.755477334575621
42890,8.562604282953485
42891,8.1730785204597
42892,7.881296194834161
42893,7.803236537414981
42894,7.640789603212072
42895,7.521126169257118
42896,7.48179402211208
42897,9.556530744352642
42898,12.501362363264098
42899,13.862097283630023
42900,15.447792633913389
42901,16.67939909846377
42902,17.192634777615098
42903,17.555652766190864
42904,17.301133065610273
42905,16.203875962356626
42906,13.546403660954029
42907,11.533013766375266
42908,10.868532565877908
42909,10.432616287345517
42910,9.740798700972462
42911,9.581544449635825
42912,9.21086042278361
42913,8.755477334575621
42914,8.562604282953485
42915,8.1730785204597
42916,7.881296194834161
42917,7.803236537414981
42918,7.640789603212072
42919,7.521126169257118
42920,7.48179402211208
42921,9.556530744352642
42922,12.501362363264098
42923,13.862097283630023
42924,15.447792633913389
42925,16.67939909846377
42926,17.192634777615098
42927,17.555652766190864
42928,17.301133065610273
42929,16.203875962356626
42930,13.546403660954029
42931,11.533013766375266
42932,10.868532565877908
42933,10.432616287345517
42934,9.740798700972462
42935,9.581544449635825
42936,9.21086042278361
42937,8.755477334575621
42938,8.562604282953485
42939,8.1730785204597
42940,7.881296194834161
42941,7.803236537414981
42942,7.640789603212072
42943,7.521126169257118
42944,7.48179402211208
42945,9.556530744352642
42946,12.501362363264098
42947,13.862097283630023
42948,15.447792633913389
42949,16.67939909846377
42950,17.192634777615098
42951,17.555652766190864
42952,17.301133065610273
42953,16.203875962356626
42954,13.546403660954029
42955,11.533013766375266
42956,10.868532565877908
42957,10.432616287345517
42958,9.740798700972462
42959,9.581544449635825
42960,9.21086042278361
42961,8.755477334575621
42962,8.562604282953485
42963,8.1730785204597
42964,7.881296194834161
42965,7.803236537414981
42966,7.640789603212072
42967,7.521126169257118
42968,7.48179402211208
42969,9.556530744352642
42970,12.501362363264098
42971,13.862097283630023
42972,15.447792633913389
42973,16.67939909846377
42974,17.192634777615098
42975,17.555652766190864
42976,17.301133065610273
42977,16.203875962356626
42978,13.546403660954029
42979,11.533013766375266
42980,10.868532565877908
42981,10.432616287345517
42982,9.740798700972462
42983,9.581544449635825
42984,9.21086042278361
42985,8.755477334575621
42986,8.562604282953485
42987,8.1730785204597
42988,7.881296194834161
42989,7.803236537414981
42990,7.640789603212072
42991,7.521126169257118
42992,7.48179402211208
42993,9.556530744352642
42994,12.501362363264098
42995,13.862097283630023
42996,15.447792633913389
42997,16.67939909846377
42998,17.192634777615098
42999,17.555652766190864
43000,17.301133065610273
43001,16.203875962356626
43002,13.546403660954029
43003,11.533013766375266
43004,10.868532565877908
43005,10.432616287345517
43006,9.740798700972462
43007,9.581544449635825
43008,9.21086042278361
43009,8.755477334575621
43010,8.562604282953485
43011,8.1730785204597
43012,7.881296194834161
43013,7.803236537414981
43014,7.640789603212072
43015,7.521126169257118
43016,7.48179402211208
43017,9.556530744352642
43018,12.501362363264098
43019,13.862097283630023
43020,15.447792633913389
43021,16.67939909846377
43022,17.192634777615098
43023,17.555652766190864
43024,17.301133065610273
43025,16.203875962356626
43026,13.546403660954029
43027,11.533013766375266
43028,10.868532565877908
43029,10.432616287345517
43030,9.740798700972462
43031,9.581544449635825
43032,9.21086042278361
43033,8.755477334575621
43034,8.562604282953485
43035,8.1730785204597
43036,7.881296194834161
43037,7.803236537414981
43038,7.640789603212072
43039,7.521126169257118
43040,7.48179402211208
43041,9.556530744352642
43042,12.501362363264098
43043,13.862097283630023
43044,15.447792633913389
43045,16.67939909846377
43046,17.192634777615098
43047,17.555652766190864
43048,17.301133065610273
43049,16.203875962356626
43050,13.546403660954029
43051,11.533013766375266
43052,10.868532565877908
43053,10.432616287345517
43054,9.740798700972462
43055,9.581544449635825
43056,9.21086042278361
43057,8.755477334575621
43058,8.562604282953485
43059,8.1730785204597
43060,7.881296194834161
43061,7.803236537414981
43062,7.640789603212072
43063,7.521126169257118
43064,7.48179402211208
43065,9.556530744352642
43066,12.501362363264098
43067,13.862097283630023
43068,15.447792633913389
43069,16.67939909846377
43070,17.192634777615098
43071,17.555652766190864
43072,17.301133065610273
43073,16.203875962356626
43074,13.546403660954029
43075,11.533013766375266
43076,10.868532565877908
43077,10.432616287345517
43078,9.740798700972462
43079,9.581544449635825
43080,9.21086042278361
43081,8.755477334575621
43082,8.562604282953485
43083,8.1730785204597
43084,7.881296194834161
43085,7.803236537414981
43086,7.640789603212072
43087,7.521126169257118
43088,7.48179402211208
43089,9.556530744352642
43090,12.501362363264098
43091,13.862097283630023
43092,15.447792633913389
43093,16.67939909846377
43094,17.192634777615098
43095,17.555652766190864
43096,17.301133065610273
43097,16.203875962356626
43098,13.546403660954029
43099,11.533013766375266
43100,10.868532565877908
43101,10.432616287345517
43102,9.740798700972462
43103,9.581544449635825
43104,9.21086042278361
43105,8.755477334575621
43106,8.562604282953485
43107,8.1730785204597
43108,7.881296194834161
43109,7.803236537414981
43110,7.640789603212072
43111,7.521126169257118
43112,7.48179402211208
43113,9.556530744352642
43114,12.501362363264098
43115,13.862097283630023
43116,15.447792633913389
43117,16.67939909846377
43118,17.192634777615098
43119,17.555652766190864
43120,17.301133065610273
43121,16.203875962356626
43122,13.546403660954029
43123,11.533013766375266
43124,10.868532565877908
43125,10.432616287345517
43126,9.740798700972462
43127,9.581544449635825
43128,9.21086042278361
43129,8.755477334575621
43130,8.562604282953485
43131,8.1730785204597
43132,7.881296194834161
43133,7.803236537414981
43134,7.640789603212072
43135,7.521126169257118
43136,7.48179402211208
43137,9.556530744352642
43138,12.501362363264098
43139,13.862097283630023
43140,15.447792633913389
43141,16.67939909846377
43142,17.192634777615098
43143,17.555652766190864
43144,17.301133065610273
43145,16.203875962356626
43146,13.546403660954029
43147,11.533013766375266
43148,10.868532565877908
43149,10.432616287345517
43150,9.740798700972462
43151,9.581544449635825
43152,9.21086042278361
43153,8.755477334575621
43154,8.562604282953485
43155,8.1730785204597
43156,7.881296194834161
43157,7.803236537414981
43158,7.640789603212072
43159,7.521126169257118
43160,7.48179402211208
43161,9.556530744352642
43162,12.501362363264098
43163,13.862097283630023
43164,15.447792633913389
43165,16.67939909846377
43166,17.192634777615098
43167,17.555652766190864
43168,17.301133065610273
43169,16.203875962356626
43170,13.546403660954029
43171,11.533013766375266
43172,10.868532565877908
43173,10.432616287345517
43174,9.740798700972462
43175,9.581544449635825
43176,9.21086042278361
43177,8.755477334575621
43178,8.562604282953485
43179,8.1730785204597
43180,7.881296194834161
43181,7.803236537414981
43182,7.640789603212072
43183,7.521126169257118
43184,7.48179402211208
43185,9.556530744352642
43186,12.501362363264098
43187,13.862097283630023
43188,15.447792633913389
43189,16.67939909846377
43190,17.192634777615098
43191,17.555652766190864
43192,17.301133065610273
43193,16.203875962356626
43194,13.546403660954029
43195,11.533013766375266
43196,10.868532565877908
43197,10.432616287345517
43198,9.740798700972462
43199,9.581544449635825
43200,9.21086042278361
43201,8.755477334575621
43202,8.562604282953485
43203,8.1730785204597
43204,7.881296194834161
43205,7.803236537414981
43206,7.640789603212072
43207,7.521126169257118
43208,7.48179402211208
43209,9.556530744352642
43210,12.501362363264098
43211,13.862097283630023
43212,15.447792633913389
43213,16.67939909846377
43214,17.192634777615098
43215,17.555652766190864
43216,17.301133065610273
43217,16.203875962356626
43218,13.546403660954029
43219,11.533013766375266
43220,10.868532565877908
43221,10.432616287345517
43222,9.740798700972462
43223,9.581544449635825
43224,9.21086042278361
43225,8.755477334575621
43226,8.562604282953485
43227,8.1730785204597
43228,7.881296194834161
43229,7.803236537414981
43230,7.640789603212072
43231,7.521126169257118
43232,7.48179402211208
43233,9.556530744352642
43234,12.501362363264098
43235,13.862097283630023
43236,15.447792633913389
43237,16.67939909846377
43238,17.192634777615098
43239,17.555652766190864
43240,17.301133065610273
43241,16.203875962356626
43242,13.546403660954029
43243,11.533013766375266
43244,10.868532565877908
43245,10.432616287345517
43246,9.740798700972462
43247,9.581544449635825
43248,9.21086042278361
43249,8.755477334575621
43250,8.562604282953485
43251,8.1730785204597
43252,7.881296194834161
43253,7.803236537414981
43254,7.640789603212072
43255,7.521126169257118
43256,7.48179402211208
43257,9.556530744352642
43258,12.501362363264098
43259,13.862097283630023
43260,15.447792633913389
43261,16.67939909846377
43262,17.192634777615098
43263,17.555652766190864
43264,17.301133065610273
43265,16.203875962356626
43266,13.546403660954029
43267,11.533013766375266
43268,10.868532565877908
43269,10.432616287345517
43270,9.740798700972462
43271,9.581544449635825
43272,9.21086042278361
43273,8.755477334575621
43274,8.562604282953485
43275,8.1730785204597
43276,7.881296194834161
43277,7.803236537414981
43278,7.640789603212072
43279,7.521126169257118
43280,7.48179402211208
43281,9.556530744352642
43282,12.501362363264098
43283,13.862097283630023
43284,15.447792633913389
43285,16.67939909846377
43286,17.192634777615098
43287,17.555652766190864
43288,17.301133065610273
43289,16.203875962356626
43290,13.546403660954029
43291,11.533013766375266
43292,10.868532565877908
43293,10.432616287345517
43294,9.740798700972462
43295,9.581544449635825
43296,9.21086042278361
43297,8.755477334575621
43298,8.562604282953485
43299,8.1730785204597
43300,7.881296194834161
43301,7.803236537414981
43302,7.640789603212072
43303,7.521126169257118
43304,7.48179402211208
43305,9.556530744352642
43306,12.501362363264098
43307,13.862097283630023
43308,15.447792633913389
43309,16.67939909846377
43310,17.192634777615098
43311,17.555652766190864
43312,17.301133065610273
43313,16.203875962356626
43314,13.546403660954029
43315,11.533013766375266
43316,10.868532565877908
43317,10.432616287345517
43318,9.740798700972462
43319,9.581544449635825
43320,9.21086042278361
43321,8.755477334575621
43322,8.562604282953485
43323,8.1730785204597
43324,7.881296194834161
43325,7.803236537414981
43326,7.640789603212072
43327,7.521126169257118
43328,7.48179402211208
43329,9.556530744352642
43330,12.501362363264098
43331,13.862097283630023
43332,15.447792633913389
43333,16.67939909846377
43334,17.192634777615098
43335,17.555652766190864
43336,17.301133065610273
43337,16.203875962356626
43338,13.546403660954029
43339,11.533013766375266
43340,10.868532565877908
43341,10.432616287345517
43342,9.740798700972462
43343,9.581544449635825
43344,9.21086042278361
43345,8.755477334575621
43346,8.562604282953485
43347,8.1730785204597
43348,7.881296194834161
43349,7.803236537414981
43350,7.640789603212072
43351,7.521126169257118
43352,7.48179402211208
43353,9.556530744352642
43354,12.501362363264098
43355,13.862097283630023
43356,15.447792633913389
43357,16.67939909846377
43358,17.192634777615098
43359,17.555652766190864
43360,17.301133065610273
43361,16.203875962356626
43362,13.546403660954029
43363,11.533013766375266
43364,10.868532565877908
43365,10.432616287345517
43366,9.740798700972462
43367,9.581544449635825
43368,9.21086042278361
43369,8.755477334575621
43370,8.562604282953485
43371,8.1730785204597
43372,7.881296194834161
43373,7.803236537414981
43374,7.640789603212072
43375,7.521126169257118
43376,7.48179402211208
43377,9.556530744352642
43378,12.501362363264098
43379,13.862097283630023
43380,15.447792633913389
43381,16.67939909846377
43382,17.192634777615098
43383,17.555652766190864
43384,17.301133065610273
43385,16.203875962356626
43386,13.546403660954029
43387,11.533013766375266
43388,10.868532565877908
43389,10.432616287345517
43390,9.740798700972462
43391,9.581544449635825
43392,9.21086042278361
43393,8.755477334575621
43394,8.562604282953485
43395,8.1730785204597
43396,7.881296194834161
43397,7.803236537414981
43398,7.640789603212072
43399,7.521126169257118
43400,7.48179402211208
43401,9.556530744352642
43402,12.501362363264098
43403,13.862097283630023
43404,15.447792633913389
43405,16.67939909846377
43406,17.192634777615098
43407,17.555652766190864
43408,17.301133065610273
43409,16.203875962356626
43410,13.546403660954029
43411,11.533013766375266
43412,10.868532565877908
43413,10.432616287345517
43414,9.740798700972462
43415,9.581544449635825
43416,9.21086042278361
43417,8.755477334575621
43418,8.562604282953485
43419,8.1730785204597
43420,7.881296194834161
43421,7.803236537414981
43422,7.640789603212072
43423,7.521126169257118
43424,7.48179402211208
43425,9.556530744352642
43426,12.501362363264098
43427,13.862097283630023
43428,15.447792633913389
43429,16.67939909846377
43430,17.192634777615098
43431,17.555652766190864
43432,17.301133065610273
43433,16.203875962356626
43434,13.546403660954029
43435,11.533013766375266
43436,10.868532565877908
43437,10.432616287345517
43438,9.740798700972462
43439,9.581544449635825
43440,9.21086042278361
43441,8.755477334575621
43442,8.562604282953485
43443,8.1730785204597
43444,7.881296194834161
43445,7.803236537414981
43446,7.640789603212072
43447,7.521126169257118
43448,7.48179402211208
43449,9.556530744352642
43450,12.501362363264098
43451,13.862097283630023
43452,15.447792633913389
43453,16.67939909846377
43454,17.192634777615098
43455,17.555652766190864
43456,17.301133065610273
43457,16.203875962356626
43458,13.546403660954029
43459,11.533013766375266
43460,10.868532565877908
43461,10.432616287345517
43462,9.740798700972462
43463,9.581544449635825
43464,9.21086042278361
43465,8.755477334575621
43466,8.562604282953485
43467,8.1730785204597
43468,7.881296194834161
43469,7.803236537414981
43470,7.640789603212072
43471,7.521126169257118
43472,7.48179402211208
43473,9.556530744352642
43474,12.501362363264098
43475,13.862097283630023
43476,15.447792633913389
43477,16.67939909846377
43478,17.192634777615098
43479,17.555652766190864
43480,17.301133065610273
43481,16.203875962356626
43482,13.546403660954029
43483,11.533013766375266
43484,10.868532565877908
43485,10.432616287345517
43486,9.740798700972462
43487,9.581544449635825
43488,9.21086042278361
43489,8.755477334575621
43490,8.562604282953485
43491,8.1730785204597
43492,7.881296194834161
43493,7.803236537414981
43494,7.640789603212072
43495,7.521126169257118
43496,7.48179402211208
43497,9.556530744352642
43498,12.501362363264098
43499,13.862097283630023
43500,15.447792633913389
43501,16.67939909846377
43502,17.192634777615098
43503,17.555652766190864
43504,17.301133065610273
43505,16.203875962356626
43506,13.546403660954029
43507,11.533013766375266
43508,10.868532565877908
43509,10.432616287345517
43510,9.740798700972462
43511,9.581544449635825
43512,9.21086042278361
43513,8.755477334575621
43514,8.562604282953485
43515,8.1730785204597
43516,7.881296194834161
43517,7.803236537414981
43518,7.640789603212072
43519,7.521126169257118
43520,7.48179402211208
43521,9.556530744352642
43522,12.501362363264098
43523,13.862097283630023
43524,15.447792633913389
43525,16.67939909846377
43526,17.192634777615098
43527,17.555652766190864
43528,17.301133065610273
43529,16.203875962356626
43530,13.546403660954029
43531,11.533013766375266
43532,10.868532565877908
43533,10.432616287345517
43534,9.740798700972462
43535,9.581544449635825
43536,9.21086042278361
43537,8.755477334575621
43538,8.562604282953485
43539,8.1730785204597
43540,7.881296194834161
43541,7.803236537414981
43542,7.640789603212072
43543,7.521126169257118
43544,7.48179402211208
43545,9.556530744352642
43546,12.501362363264098
43547,13.862097283630023
43548,15.447792633913389
43549,16.67939909846377
43550,17.192634777615098
43551,17.555652766190864
43552,17.301133065610273
43553,16.203875962356626
43554,13.546403660954029
43555,11.533013766375266
43556,10.868532565877908
43557,10.432616287345517
43558,9.740798700972462
43559,9.581544449635825
43560,9.21086042278361
43561,8.755477334575621
43562,8.562604282953485
43563,8.1730785204597
43564,7.881296194834161
43565,7.803236537414981
43566,7.640789603212072
43567,7.521126169257118
43568,7.48179402211208
43569,9.556530744352642
43570,12.501362363264098
43571,13.862097283630023
43572,15.447792633913389
43573,16.67939909846377
43574,17.192634777615098
43575,17.555652766190864
43576,17.301133065610273
43577,16.203875962356626
43578,13.546403660954029
43579,11.533013766375266
43580,10.868532565877908
43581,10.432616287345517
43582,9.740798700972462
43583,9.581544449635825
43584,9.21086042278361
43585,8.755477334575621
43586,8.562604282953485
43587,8.1730785204597
43588,7.881296194834161
43589,7.803236537414981
43590,7.640789603212072
43591,7.521126169257118
43592,7.48179402211208
43593,9.556530744352642
43594,12.501362363264098
43595,13.862097283630023
43596,15.447792633913389
43597,16.67939909846377
43598,17.192634777615098
43599,17.555652766190864
43600,17.301133065610273
43601,16.203875962356626
43602,13.546403660954029
43603,11.533013766375266
43604,10.868532565877908
43605,10.432616287345517
43606,9.740798700972462
43607,9.581544449635825
43608,9.21086042278361
43609,8.755477334575621
43610,8.562604282953485
43611,8.1730785204597
43612,7.881296194834161
43613,7.803236537414981
43614,7.640789603212072
43615,7.521126169257118
43616,7.48179402211208
43617,9.556530744352642
43618,12.501362363264098
43619,13.862097283630023
43620,15.447792633913389
43621,16.67939909846377
43622,17.192634777615098
43623,17.555652766190864
43624,17.301133065610273
43625,16.203875962356626
43626,13.546403660954029
43627,11.533013766375266
43628,10.868532565877908
43629,10.432616287345517
43630,9.740798700972462
43631,9.581544449635825
43632,9.21086042278361
43633,8.755477334575621
43634,8.562604282953485
43635,8.1730785204597
43636,7.881296194834161
43637,7.803236537414981
43638,7.640789603212072
43639,7.521126169257118
43640,7.48179402211208
43641,9.556530744352642
43642,12.501362363264098
43643,13.862097283630023
43644,15.447792633913389
43645,16.67939909846377
43646,17.192634777615098
43647,17.555652766190864
43648,17.301133065610273
43649,16.203875962356626
43650,13.546403660954029
43651,11.533013766375266
43652,10.868532565877908
43653,10.432616287345517
43654,9.740798700972462
43655,9.581544449635825
43656,9.21086042278361
43657,8.755477334575621
43658,8.562604282953485
43659,8.1730785204597
43660,7.881296194834161
43661,7.803236537414981
43662,7.640789603212072
43663,7.521126169257118
43664,7.48179402211208
43665,9.556530744352642
43666,12.501362363264098
43667,13.862097283630023
43668,15.447792633913389
43669,16.67939909846377
43670,17.192634777615098
43671,17.555652766190864
43672,17.301133065610273
43673,16.203875962356626
43674,13.546403660954029
43675,11.533013766375266
43676,10.868532565877908
43677,10.432616287345517
43678,9.740798700972462
43679,9.581544449635825
43680,9.21086042278361
43681,8.755477334575621
43682,8.562604282953485
43683,8.1730785204597
43684,7.881296194834161
43685,7.803236537414981
43686,7.640789603212072
43687,7.521126169257118
43688,7.48179402211208
43689,9.556530744352642
43690,12.501362363264098
43691,13.862097283630023
43692,15.447792633913389
43693,16.67939909846377
43694,17.192634777615098
43695,17.555652766190864
43696,17.301133065610273
43697,16.203875962356626
43698,13.546403660954029
43699,11.533013766375266
43700,10.868532565877908
43701,10.432616287345517
43702,9.740798700972462
43703,9.581544449635825
43704,9.21086042278361
43705,8.755477334575621
43706,8.562604282953485
43707,8.1730785204597
43708,7.881296194834161
43709,7.803236537414981
43710,7.640789603212072
43711,7.521126169257118
43712,7.48179402211208
43713,9.556530744352642
43714,12.501362363264098
43715,13.862097283630023
43716,15.447792633913389
43717,16.67939909846377
43718,17.192634777615098
43719,17.555652766190864
43720,17.301133065610273
43721,16.203875962356626
43722,13.546403660954029
43723,11.533013766375266
43724,10.868532565877908
43725,10.432616287345517
43726,9.740798700972462
43727,9.581544449635825
43728,9.21086042278361
43729,8.755477334575621
43730,8.562604282953485
43731,8.1730785204597
43732,7.881296194834161
43733,7.803236537414981
43734,7.640789603212072
43735,7.521126169257118
43736,7.48179402211208
43737,9.556530744352642
43738,12.501362363264098
43739,13.862097283630023
43740,15.447792633913389
43741,16.67939909846377
43742,17.192634777615098
43743,17.555652766190864
43744,17.301133065610273
43745,16.203875962356626
43746,13.546403660954029
43747,11.533013766375266
43748,10.868532565877908
43749,10.432616287345517
43750,9.740798700972462
43751,9.581544449635825
43752,9.21086042278361
43753,8.755477334575621
43754,8.562604282953485
43755,8.1730785204597
43756,7.881296194834161
43757,7.803236537414981
43758,7.640789603212072
43759,7.521126169257118
43760,7.48179402211208
43761,9.556530744352642
43762,12.501362363264098
43763,13.862097283630023
43764,15.447792633913389
43765,16.67939909846377
43766,17.192634777615098
43767,17.555652766190864
43768,17.301133065610273
43769,16.203875962356626
43770,13.546403660954029
43771,11.533013766375266
43772,10.868532565877908
43773,10.432616287345517
43774,9.740798700972462
43775,9.581544449635825
43776,9.21086042278361
43777,8.755477334575621
43778,8.562604282953485
43779,8.1730785204597
43780,7.881296194834161
43781,7.803236537414981
43782,7.640789603212072
43783,7.521126169257118
43784,7.48179402211208
43785,9.556530744352642
43786,12.501362363264098
43787,13.862097283630023
43788,15.447792633913389
43789,16.67939909846377
43790,17.192634777615098
43791,17.555652766190864
43792,17.301133065610273
43793,16.203875962356626
43794,13.546403660954029
43795,11.533013766375266
43796,10.868532565877908
43797,10.432616287345517
43798,9.740798700972462
43799,9.581544449635825
43800,9.21086042278361
43801,8.755477334575621
43802,8.562604282953485
43803,8.1730785204597
43804,7.881296194834161
43805,7.803236537414981
43806,7.640789603212072
43807,7.521126169257118
43808,7.48179402211208
43809,9.556530744352642
43810,12.501362363264098
43811,13.862097283630023
43812,15.447792633913389
43813,16.67939909846377
43814,17.192634777615098
43815,17.555652766190864
43816,17.301133065610273
43817,16.203875962356626
43818,13.546403660954029
43819,11.533013766375266
43820,10.868532565877908
43821,10.432616287345517
43822,9.740798700972462
43823,9.581544449635825
43824,9.21086042278361
43825,8.755477334575621
43826,8.562604282953485
43827,8.1730785204597
43828,7.881296194834161
43829,7.803236537414981
43830,7.640789603212072
43831,7.521126169257118
43832,7.48179402211208
43833,9.556530744352642
43834,12.501362363264098
43835,13.862097283630023
43836,15.447792633913389
43837,16.67939909846377
43838,17.192634777615098
43839,17.555652766190864
43840,17.301133065610273
43841,16.203875962356626
43842,13.546403660954029
43843,11.533013766375266
43844,10.868532565877908
43845,10.432616287345517
43846,9.740798700972462
43847,9.581544449635825
43848,9.271020070132632
43849,8.753830823568011
43850,8.573060319501693
43851,8.315982472577698
43852,8.060788079469633
43853,7.54935637369772
43854,7.419872028366508
43855,7.360428534700815
43856,9.999509444876479
43857,12.86298228049972
43858,15.14128978904044
43859,16.99923482860337
43860,18.240752668456178
43861,19.111077759422788
43862,19.682883163243908
43863,20.21877777241655
43864,20.21412762723717
43865,19.69864164617803
43866,17.781735323025252
43867,14.37125337826066
43868,12.615431102176636
43869,11.2306934831634
43870,10.60348985828916
43871,9.769326548145168
43872,9.271020070132632
43873,8.753830823568011
43874,8.573060319501693
43875,8.315982472577698
43876,8.060788079469633
43877,7.54935637369772
43878,7.419872028366508
43879,7.360428534700815
43880,9.999509444876479
43881,12.86298228049972
43882,15.14128978904044
43883,16.99923482860337
43884,18.240752668456178
43885,19.111077759422788
43886,19.682883163243908
43887,20.21877777241655
43888,20.21412762723717
43889,19.69864164617803
43890,17.781735323025252
43891,14.37125337826066
43892,12.615431102176636
43893,11.2306934831634
43894,10.60348985828916
43895,9.769326548145168
43896,9.271020070132632
43897,8.753830823568011
43898,8.573060319501693
43899,8.315982472577698
43900,8.060788079469633
43901,7.54935637369772
43902,7.419872028366508
43903,7.360428534700815
43904,9.999509444876479
43905,12.86298228049972
43906,15.14128978904044
43907,16.99923482860337
43908,18.240752668456178
43909,19.111077759422788
43910,19.682883163243908
43911,20.21877777241655
43912,20.21412762723717
43913,19.69864164617803
43914,17.781735323025252
43915,14.37125337826066
43916,12.615431102176636
43917,11.2306934831634
43918,10.60348985828916
43919,9.769326548145168
43920,9.271020070132632
43921,8.753830823568011
43922,8.573060319501693
43923,8.315982472577698
43924,8.060788079469633
43925,7.54935637369772
43926,7.419872028366508
43927,7.360428534700815
43928,9.999509444876479
43929,12.86298228049972
43930,15.14128978904044
43931,16.99923482860337
43932,18.240752668456178
43933,19.111077759422788
43934,19.682883163243908
43935,20.21877777241655
43936,20.21412762723717
43937,19.69864164617803
43938,17.781735323025252
43939,14.37125337826066
43940,12.615431102176636
43941,11.2306934831634
43942,10.60348985828916
43943,9.769326548145168
43944,9.271020070132632
43945,8.753830823568011
43946,8.573060319501693
43947,8.315982472577698
43948,8.060788079469633
43949,7.54935637369772
43950,7.419872028366508
43951,7.360428534700815
43952,9.999509444876479
43953,12.86298228049972
43954,15.14128978904044
43955,16.99923482860337
43956,18.240752668456178
43957,19.111077759422788
43958,19.682883163243908
43959,20.21877777241655
43960,20.21412762723717
43961,19.69864164617803
43962,17.781735323025252
43963,14.37125337826066
43964,12.615431102176636
43965,11.2306934831634
43966,10.60348985828916
43967,9.769326548145168
43968,9.271020070132632
43969,8.753830823568011
43970,8.573060319501693
43971,8.315982472577698
43972,8.060788079469633
43973,7.54935637369772
43974,7.419872028366508
43975,7.360428534700815
