,predicted_mean
40056,12.344911453690294
40057,12.30505910515184
40058,12.225250653728763
40059,12.042527204095029
40060,11.611045789558906
40061,11.504451031704418
40062,11.37336841444311
40063,11.11915007760512
40064,12.068428616253598
40065,14.406627099999612
40066,15.462177003895638
40067,16.14210452977087
40068,17.349429706812863
40069,18.098762504916653
40070,18.29406940115635
40071,18.29299648348239
40072,18.138080855194087
40073,17.13458702157908
40074,15.295475932353794
40075,14.352542356853233
40076,13.486392390959073
40077,12.99172718076621
40078,12.487897419249547
40079,12.302142351414728
40080,12.32045113089261
40081,12.280677746169582
40082,12.201027427957191
40083,12.018666028272337
40084,11.58803955503898
40085,11.481656005032798
40086,11.350833116093026
40087,11.097118489840849
40088,12.044516119131059
40089,14.378081674573618
40090,15.4315401020362
40091,16.11012041316434
40092,17.315053384829813
40093,18.062901447932205
40094,18.257821361264448
40095,18.256750569479582
40096,18.102141892463347
40097,17.100636390898174
40098,15.265169333553716
40099,14.324104095442213
40100,13.459670327176237
40101,12.965985251248693
40102,12.463153782724897
40103,12.277766771715562
40104,12.29603927400687
40105,12.256344696639626
40106,12.176852198311302
40107,11.994852131206178
40108,11.565078905286908
40109,11.45890614463983
40110,11.328342469393473
40111,11.07513055567025
40112,12.020651002453553
40113,14.349592809320047
40114,15.400963904420115
40115,16.078199670185043
40116,17.28074517641206
40117,18.027111446380843
40118,18.221645143577174
40119,18.220576473469148
40120,18.066274139528872
40121,17.066753030313844
40122,15.234922784531427
40123,14.295722181867834
40124,13.43300121074004
40125,12.940294327030632
40126,12.438459173472646
40127,12.253439490017566
40128,12.271675787002254
40129,12.232059860841169
40130,12.152724869691118
40131,11.97108541921798
40132,11.542163749980602
40133,11.436201361032625
40134,11.305896385871252
40135,11.053186188597687
40136,11.996833172341024
40137,14.321160392170045
40138,15.370448290767428
40139,16.046342175263874
40140,17.246504946598744
40141,17.991392359472663
40142,18.18554060578534
40143,18.184474053150243
40144,18.030477455294893
40145,17.032936806536483
40146,15.204736166303727
40147,14.26739650448196
40148,13.406384936740109
40149,12.914654307049643
40150,12.413813494349693
40151,12.229160410622622
40152,12.247360574038224
40153,12.207823143243061
40154,12.128645347185092
40155,11.94736579881478
40156,11.519293998976938
40157,11.41354156489561
40158,11.283494777228457
40159,11.031285302298894
40160,11.973062535099425
40161,14.292784311276808
40162,15.339993141036501
40163,16.01454780308054
40164,17.212332560696417
40165,17.95574404669673
40166,18.149507605861736
40167,18.148443166503988
40168,17.994751698945233
40169,16.999187586540604
40170,15.174609360123188
40171,14.239126951857692
40172,13.379821400473958
40173,12.889065090443609
40174,12.389216648405435
40175,12.204929438022251
40176,12.223093539464157
40177,12.183634448503467
40178,12.104613536069754
40179,11.923693176688879
40180,11.496469562311411
40181,11.3909266670902
40182,11.261137555342156
40183,11.009427810620668
40184,11.949338997220366
40185,14.264464455015155
40186,15.309598335423564
40187,15.982816428563064
40188,17.178227884278535
40189,17.92016636782052
40190,18.113546002060556
40191,18.112483671792887
40192,17.959096729942708
40193,16.965505237564276
40194,15.144542247477652
40195,14.210913412788893
40196,13.353310497446536
40197,12.863526576550235
40198,12.364668538881347
40199,12.18074647689719
40200,12.198874587818931
40201,12.159493681469433
40202,12.0806293418093
40203,11.900067459717446
40204,11.473690350197764
40205,11.368356578654417
40206,11.23882463226401
40207,10.987613627580497
40208,11.925662465380721
40209,14.236200711981066
40210,15.279263754362207
40211,15.951147926887273
40212,17.144190783184875
40213,17.88465918288936
40214,18.077655652916857
40215,18.0765954275603
40216,17.923512408028614
40217,16.931889627108646
40218,15.1145347100898
40219,14.182755776289788
40220,13.326852123369864
40221,12.838038664906703
40222,12.340169069210637
40223,12.156611432117062
40224,12.174703623830592
40225,12.135400747176567
40226,12.056692670055257
40227,11.87648855496218
40228,11.450956273027652
40229,11.345831210802563
40230,11.216555920219951
40231,10.965842667366248
40232,11.902032846442298
40233,14.207992970991283
40234,15.248989278522954
40235,15.919542173476346
40236,17.11022112352108
40237,17.8492223522259
40238,18.041836417246007
40239,18.04077829262987
40240,17.88799859322216
40241,16.898340622937393
40242,15.084586629916663
40243,14.15465393159451
40244,13.300446174162591
40245,12.812601255249243
40246,12.315718143017845
40247,12.132524208739971
40248,12.150580552415944
40249,12.111355550848625
40250,12.032803426646087
40251,11.852956369668911
40252,11.428267241370277
40253,11.323350474924855
40254,11.194331331609826
40255,10.944114844335806
40256,11.878450047451429
40257,14.179841121082827
40258,15.218774788812752
40259,15.887999044000278
40260,17.07631877165806
40261,17.813855736429534
40262,18.0060881541431
40263,18.005032126104954
40264,17.852555145819895
40265,16.864858093076194
40266,15.054697889149153
40267,14.126607768156648
40268,13.27409254594958
40269,12.787214247512741
40270,12.291315664118466
40271,12.108484712012139
40272,12.126505278680192
40273,12.087357997897156
40274,12.008961517606819
40275,11.829470811267264
40276,11.405623165972036
40277,11.30091428258708
40278,11.172150779007046
40279,10.922430073016752
40280,11.854913975638631
40281,14.151745051512583
40282,15.18862016637452
40283,15.856518414375415
40284,17.042483594231506
40285,17.77855919637586
40286,17.97041072298242
40287,17.96935678736809
40288,17.817181926395183
40289,16.831441905812227
40290,15.02486837021162
40291,14.098617175648839
40292,13.24779113506153
40293,12.761877541830364
40294,12.266961536518583
40295,12.084492847367539
40296,12.102477707916568
40297,12.063407993921128
40298,11.985166849148694
40299,11.806031787370276
40300,11.383023957756176
40301,11.278522545530247
40302,11.150014175158251
40303,10.900788268106021
40304,11.831424538418236
40305,14.123704651756867
40306,15.158525292586686
40307,15.825100160763968
40308,17.00871545814136
40309,17.743332593216145
40310,17.934803983416902
40311,17.933752136080436
40312,17.781878795797656
40313,16.798091929693655
40314,14.995097955761373
40315,14.070682043962323
40316,13.221541838034542
40317,12.736591038533149
40318,12.242655664414476
40319,12.060548520427515
40320,12.07849774560596
40321,12.039505444706558
40322,11.96141932766878
40323,11.782639205774048
40324,11.360469527822445
40325,11.256175175670252
40326,11.127921432982975
40327,10.879189344469573
40328,11.807981643388032
40329,14.095719811510994
40330,15.128490049062723
40331,15.793744159573528
40332,16.975014230551302
40333,17.708175788376785
40334,17.899267795377558
40335,17.898218032181223
40336,17.74664561515266
40337,16.764808033529093
40338,14.965386528688233
40339,14.042802263206513
40340,13.195344551609725
40341,12.711354638149622
40342,12.218397952192259
40343,12.036651637000418
40344,12.054565297416532
40345,12.015650256226136
40346,11.937718859749614
40347,11.759292974457367
40348,11.337959787446733
40349,11.233872085097511
40350,11.105872465573281
40351,10.857633217142048
40352,11.784585198328884
40353,14.067790420688828
40354,15.098514317650661
40355,15.76245028745656
40356,16.9413797788882
40357,17.673088643558735
40358,17.86380201907294
40359,17.862754335887203
40360,17.71148224586071
40361,16.73159008638711
40362,14.935733972114065
40363,14.01497772370856
40364,13.169199172732794
40365,12.686168241405408
40366,12.194188304427493
40367,12.01280210308123
40368,12.030680269203367
40369,11.991842334638868
40370,11.914065352158836
40371,11.735993001581363
40372,11.315494648080739
40373,11.21161318607664
40374,11.08386718619345
40375,10.836119801326443
40376,11.76123511120439
40377,14.039916369422368
40378,15.068597980432653
40379,15.731218421309944
40380,16.907811970841614
40381,17.638071020736973
40382,17.82840651498857
40383,17.827360907692075
40384,17.67638854959693
40385,16.698437957595686
40386,14.906140169392298
40387,13.987208316012913
40388,13.143105598553639
40389,12.661031749222818
40390,12.170026625884809
40391,11.988999824851186
40392,12.006842567008073
40393,11.968081586289681
40394,11.890458711848808
40395,11.712739195489126
40396,11.293074021351602
40397,11.189398391046083
40398,11.061905508279606
40399,10.81464901239377
40400,11.737931290160505
40401,14.012097548061298
40402,15.038740919724484
40403,15.700048438274466
40404,16.874310674363254
40405,17.603122782159968
40406,17.79308114388642
40407,17.792037608365984
40408,17.64136438831054
40409,16.665351516741737
40410,14.876605004107514
40411,13.95949393088091
40412,13.117063726425954
40413,12.635945062720497
40414,12.145912821517545
40415,11.965244708677428
40416,11.983052097058438
40417,11.944367917709089
40418,11.866898845956264
40419,11.689531464705361
40420,11.270697819061569
40421,11.16722761261778
40422,11.0399873454394
40423,10.793220765882722
40424,11.714673643525183
40425,13.98433384717257
40426,15.00894301807513
40427,15.668940215734361
40428,16.84087575766649
40429,17.56824379034914
40430,17.75782576680435
40431,17.756784298954937
40432,17.606409624224288
40433,16.632330633670573
40434,14.847128360074953
40435,13.931834459290338
40436,13.091073453906818
40437,12.610908083213008
40438,12.121846796467368
40439,11.941536661112623
40440,11.959308765768059
40441,11.920701235612801
40442,11.843385661801944
40443,11.666369717936027
40444,11.248365953187648
40445,11.14510076357683
40446,11.018112611451661
40447,10.771834977499356
40448,11.691462079808025
40449,13.956625157539968
40450,14.979204158266276
40451,15.6378936313168
40452,16.807507089225783
40453,17.53343390809829
40454,17.722640245055548
40455,17.72160084078025
40456,17.571524119833906
40457,16.599375178485385
40458,14.817710121340047
40459,13.90422979243498
40460,13.065134678756275
40461,12.585920712210442
40462,12.097828456063889
40463,11.917875588894583
40464,11.935612479735946
40465,11.897081446901351
40466,11.819919066890206
40467,11.64325386406796
40468,11.22607833588124
40469,11.123017756881126
40470,10.996281220266049
40471,10.75049156311673
40472,11.668296507699898
40473,13.928971370163667
40474,14.949524223311865
40475,15.60690856289143
40476,16.77420453777623
40477,17.498692998473086
40478,17.687524440228
40479,17.68648709543804
40480,17.536707737907587
40481,16.566485021546747
40482,14.788350172177998
40483,13.876679821724228
40484,13.039247298936962
40485,12.560982851418043
40486,12.073857705824302
40487,11.894261398945918
40488,11.911963145746189
40489,11.873508458659751
40490,11.796498968908693
40491,11.62018381216854
40492,11.203834879467822
40493,11.100978505661038
40494,10.974493086002733
40495,10.729190438774609
40496,11.645176836072604
40497,13.90137237625983
40498,14.919903096457643
40499,15.575984888569891
40500,16.74096797231301
40501,17.464020924810526
40502,17.65247821418395
40503,17.651442924798644
40504,17.501960341485436
40505,16.533660033472106
40506,14.759048397093302
40507,13.849184438782627
40508,13.013411212613688
40509,12.53609440273582
40510,12.049934451453012
40511,11.87069399837366
40512,11.88836067076757
40513,11.849982178157111
40514,11.773125275727953
40515,11.597159471485316
40516,11.18163549644659
40517,11.078982923219064
40518,10.952748122952046
40519,10.70793152067911
40520,11.622102973978503
40521,13.873828067260161
40522,14.890340661180693
40523,15.545122486705337
40524,16.707797262090867
40525,17.429417550718398
40526,17.617501429059356
40527,17.616468191006103
40528,17.467281793878932
40529,16.500900085135267
40530,14.729804680819298
40531,13.821743535449464
40532,12.98762631815304
40533,12.511255268258154
40534,12.02605859884126
40535,11.847173294468902
40536,11.864804961953208
40537,11.826502512846282
40538,11.749797895401079
40539,11.57418075144566
40540,11.15948009949011
40541,11.057030923029467
40542,10.931046245574137
40543,10.68671472520238
40544,11.59907483065015
40545,13.846338334811474
40546,14.860836801188972
40547,15.514321235891943
40548,16.674692276623617
40549,17.394882740074728
40550,17.582593947263327
40551,17.5815627564776
40552,17.432671958670394
40553,16.468205047665887
40554,14.700618908317718
40555,13.794357003778336
40556,12.961892514122988
40557,12.486465350273424
40558,12.002230054066764
40559,11.823699194706435
40560,11.841295926640193
40561,11.803069370363492
40562,11.726516736163354
40563,11.551247561656405
40564,11.137368601443992
40565,11.03512241873798
40566,10.909387368498665
40567,10.665539968882277
40568,11.576092315499965
40569,13.818903070775288
40570,14.831391400420868
40571,15.483581014964452
40572,16.64165288568362
40573,17.360416357027262
40574,17.5477556314776
40575,17.546726483902923
40576,17.398130699712432
40577,16.435574792448968
40578,14.671490964778233
40579,13.767024736036722
40580,12.936209699292476
40581,12.461724551263615
40582,11.978448723393335
40583,11.80027160674438
40584,11.817833472349214
40585,11.779682658527975
40586,11.70328170643188
40587,11.528359811903487
40588,11.115300915326518
40589,11.013257324161419
40590,10.88777140652442
40591,10.644407168422019
40592,11.55315533811985
40593,13.791522167227383
40594,14.80200434304473
40595,15.452901702997679
40596,16.608678959301265
40597,17.32601826599292
40598,17.512986344656
40599,17.511959236243936
40600,17.363657881127427
40601,16.40300919112435
40602,14.642420735617996
40603,13.73974662470557
40604,12.910577772631028
40605,12.437032773903928
40606,11.95471451327051
40607,11.776890438423818
40608,11.794417506784198
40609,11.756342285341612
40610,11.680092714805227
40611,11.505517412151596
40612,11.09327695432833
40613,10.99143555328737
40614,10.866198274619025
40615,10.623316240689876
40616,11.53026380828084
40617,13.764195516457374
40618,14.772675513458413
40619,15.422283179306035
40620,16.575770367764463
40621,17.29168833165727
40622,17.478285950023885
40623,17.477260876734018
40624,17.329253367306976
40625,16.370508115586205
40626,14.613408106481193
40627,13.712522562478853
40628,12.884996633308342
40629,12.4123899210624
40630,11.931027330333182
40631,11.75355559776843
40632,11.771047937831941
40633,11.733048158988565
40634,11.656949670063051
40635,11.48272027254381
40636,11.07129663181206
40637,10.969657020273845
40638,10.844667887918579
40639,10.60226710271883
40640,11.50741763593275
40641,13.736923010968303
40642,14.743404796288832
40643,15.391725323443067
40644,16.542926981618145
40645,17.257426418973992
40646,17.443654311077637
40647,17.44263126887756
40648,17.294917022911388
40649,16.338071437982546
40650,14.584452963238613
40651,13.685352442263186
40652,12.859466180693929
40653,12.38779589579955
40654,11.90738708140126
40655,11.730266992984165
40656,11.747724673561775
40657,11.709800187834938
40658,11.633852481165784
40659,11.459968303401268
40660,11.049359861312025
40661,10.947921639448946
40662,10.82318016172734
40663,10.581259671706269
40664,11.484616731203834
40665,13.709704543476212
40666,14.714192076391507
40667,15.361228015200977
40668,16.510148671663742
40669,17.223232393164352
40670,17.409091291584094
40671,17.40807027644938
40672,17.26064871286912
40673,16.305699030714685
40674,14.555555191987148
40675,13.658236157177345
40676,12.83398631435665
40677,12.363250601367941
40678,11.883793673479257
40679,11.707024532458819
40680,11.72444762222516
40681,11.68659828042838
40682,11.610801057254212
40683,11.437261415222778
40684,11.02746655653384
40685,10.926229325310516
40686,10.801735011517364
40687,10.56029386501362
40688,11.461861004400397
40689,13.682540006909697
40690,14.685037238850091
40691,15.330791134610136
40692,16.47743530895868
40693,17.189106119716662
40694,17.37459675558003
40695,17.373577763494236
40696,17.226448302376276
40697,16.273390766436794
40698,14.526714679049412
40699,13.631173600551916
40700,12.808556934064399
40701,12.33875394121186
40702,11.860247013755963
40703,11.683828124761733
40704,11.701216692255361
40705,11.66344234549775
40706,11.587795307649168
40707,11.414599518684497
40708,11.005616631354119
40709,10.90457999252582
40710,10.780332352928209
40711,10.53936960016607
40712,11.439150366006476
40713,13.65542929440952
40714,14.655940168975945
40715,15.30041456193863
40716,16.444786764815863
40717,17.155047464385756
40718,17.340170567371615
40719,17.339153594326252
40720,17.19231565689605
40721,16.24114651805535
40722,14.497931310973245
40723,13.604164665928819
40724,12.783177939783643
40725,12.31430581896689
40726,11.836747009604055
40727,11.6606776786434
40728,11.678031792267069
40729,11.640332291952758
40730,11.564835141851157
40731,11.391982524639573
40732,10.983809999820124
40733,10.882973555931207
40734,10.758972101766583
40735,10.518486794852226
40736,11.41648472668348
40737,13.628372299328179
40738,14.62690075230768
40739,15.270098177691795
40740,16.412202910803195
40741,17.12105629319247
40742,17.305812591533897
40743,17.30479763352842
40744,17.158250642158215
40745,16.208966158728654
40746,14.46920497453128
40747,13.577209247060917
40748,12.757849231679076
40749,12.289906138459566
40750,11.813293568579752
40751,11.637573103035121
40752,11.654892831056051
40753,11.617268028883599
40754,11.541920469539997
40755,11.369410344117785
40756,10.962046576149422
40757,10.861409930531762
40758,10.737654174006009
40759,10.497645366923773
40760,11.393863997269825
40761,13.601368915229473
40762,14.59791887461069
40763,15.239841862611714
40764,16.379683618743048
40765,17.087132472423107
40766,17.271522692910246
40767,17.270509745952033
40768,17.124253124158585
40769,16.176849561866337
40770,14.440535556720508
40771,13.550307237911595
40772,12.732570710113194
40773,12.265554803706975
40774,11.789886598422438
40775,11.61451430704864
40776,11.631799717598785
40777,11.594249465560596
40778,11.51905120057447
40779,11.3468828883252
40780,10.940326274729548
40781,10.839889031500986
40782,10.71637848578651
40783,10.47684523439518
40784,11.371288088780602
40785,13.574419035888106
40786,14.568994421876722
40787,15.209645497676783
40788,16.347228760711765
40789,17.0532758686289
40790,17.23730073661183
40791,17.236289796716175
40792,17.090322969158496
40793,16.14479660112886
40794,14.411922944761823
40795,13.523458532654336
40796,12.707342275645924
40797,12.241251718916388
40798,11.766526007054303
40799,11.591501199975784
40800,11.608752361052101
40801,11.571276511433844
40802,11.496227244991958
40803,11.324400068643824
40804,10.918649010117672
40805,10.818410774180455
40806,10.695144953414264
40807,10.456086315443352
40808,11.348756912407213
40809,13.547522555289252
40810,14.540127280323421
40811,15.179508964101228
40812,16.314838209039163
40813,17.019486348625517
40814,17.2031465880171
40815,17.20213765120719
40816,17.056460043684275
40817,16.112807150427017
40818,14.383367026099585
40819,13.49666302567232
40820,12.682163829034225
40821,12.216996788484884
40822,11.743211702579984
40823,11.568533691288117
40824,11.585750670752834
40825,11.548349076132858
40826,11.473448513008107
40827,11.301961796631245
40828,10.897014697040262
40829,10.796975074079484
40830,10.673953493361282
40831,10.435368528407327
40832,11.326270379517025
40833,13.520679367628142
40834,14.511317336393876
40835,15.149432143334632
40836,16.282511836308018
40837,16.9857637794925
40838,17.16906011277123
40839,17.168053175078136
40840,17.022664214526706
40841,16.08088108392142
40842,14.354867688401155
40843,13.469920611557976
40844,12.657035271231688
40845,12.192789916998963
40846,11.719943593286198
40847,11.545611690636575
40848,11.562794556217456
40849,11.525467069466217
40850,11.450714915016459
40851,11.279567984020304
40852,10.87542325039275
40853,10.775581846874806
40854,10.652804022265082
40855,10.414691791787947
40856,11.303828401653028
40857,13.493889367309658
40858,14.482564476756187
40859,15.119414917061484
40860,16.250249515353584
40861,16.95210802857278
40862,17.135041176785627
40863,17.134036234248278
40864,16.988935348740533
40865,16.049018276022046
40866,14.326424819556502
40867,13.443231185112616
40868,12.631956503388173
40869,12.16863100923419
40870,11.696721587641386
40871,11.522735107851114
40872,11.539883927141727
40873,11.502630401421198
40874,11.428026361588099
40875,11.257218542718725
40876,10.85387458523919
40877,10.754231008410224
40878,10.63169645692835
40879,10.39405602424753
40880,11.281430890533475
40881,13.467152448947896
40882,14.453868588303
40883,15.089457167200692
40884,16.218051119263066
40885,16.918518963472117
40886,17.101089646237362
40887,17.100086694902537
40888,16.955273313643897
40889,16.017218601387693
40890,14.298038307677698
40891,13.416594641345966
40892,12.606927426849378
40893,12.14451997015479
40894,11.67354559429534
40895,11.499903852940339
40896,11.51701869340032
40897,11.479838982163427
40898,11.405382763471302
40899,11.234913384808776
40900,10.832368616811923
40901,10.732922474696288
40902,10.610630714318614
40903,10.37346114460955
40904,11.259077758051536
40905,13.44046850736577
40906,14.425229558151072
40907,15.059558775905133
40908,16.18591652137514
40909,16.884996452058605
40910,17.06720538756867
40911,17.06620442349098
40912,16.92167797681784
40913,15.985481934925513
40914,14.269708041098523
40915,13.390010875475793
40916,12.581947943156488
40917,12.120456704913302
40918,11.650415522078864
40919,11.477117836091178
40920,11.494198765046502
40921,11.457092722036537
40922,11.3827840315912
40923,11.212652422546936
40924,10.810905260511266
40925,10.711656161909977
40926,10.589606711567944
40927,10.352907071858349
40928,11.236768916274974
40929,13.413837437594601
40930,14.396647273640848
40931,15.029719625561205
40932,16.153845595279464
40933,16.851540362462156
40934,17.03338826748643
40935,17.032389286728307
40936,16.8881492061058
40937,15.95380815179054
40938,14.241433908374026
40939,13.363479782927488
40940,12.557017954045781
40941,12.096441118850205
40942,11.627331280003407
40943,11.454376967668521
40944,11.471424052311757
40945,11.434391531561808
40946,11.360230077049412
40947,11.190435568363537
40948,10.789484431905148
40949,10.690431986394346
40950,10.568624365972587
40951,10.332393725138774
40952,11.214504277445766
40953,13.387259134873684
40954,14.368121622335973
40955,14.999939598788322
40956,16.121838214816137
40957,16.81815056307395
40958,16.999638152961605
40959,16.998641151593283
40960,16.854686869613044
40961,15.922197127385147
40962,14.21321579828005
40963,13.337001259333627
40964,12.532137361448221
40965,12.072473117493521
40966,11.60429277726069
40967,11.431681158214843
40968,11.44869446560543
40969,11.411735321437805
40970,11.337720811123697
40971,11.168262734862411
40972,10.768106046728796
40973,10.669249864658214
40974,10.547683594992668
40975,10.311921023755884
40976,11.19228375397978
40977,13.360733494649892
40978,14.339652492022887
40979,14.970218578438487
40980,16.089894254075254
40981,16.78482692254595
40982,16.965954911228764
40983,16.96495988532826
40984,16.821290835706193
40985,15.890648737358608
40986,14.185053599812838
40987,13.3105752005336
40988,12.507306067489102
40989,12.048552606558474
40990,11.58129992322238
40991,11.40903031844989
40992,11.426009915514388
40993,11.389124002540044
40994,11.315256145267618
40995,11.146133834820578
40996,10.746770020884409
40997,10.648109713375831
40998,10.526784316251856
40999,10.291488887174634
41000,11.170107258466421
41001,13.334260412577263
41002,14.31123977071037
41003,14.940556447595828
41004,16.05801358739639
41005,16.75156930979038
41006,16.932338409785537
41007,16.93134535543864
41008,16.78796097301269
41009,15.859162857606584
41010,14.156947202188572
41011,13.284201502573177
41012,12.482523974487645
41013,12.024679491947099
41014,11.558352627439707
41015,11.386424359270299
41016,11.403370312802664
41017,11.366557485920628
41018,11.292835991110179
41019,11.124048781187865
41020,10.725476270440806
41021,10.62701144938655
41022,10.505926447537046
41023,10.271097235019548
41024,11.147974703668302
41025,13.30783978451659
41026,14.282883346629104
41027,14.910953089576125
41028,16.0261960893681
41029,16.718377593979195
41030,16.898788516392088
41031,16.897797429692343
41032,16.754697150420263
41033,15.827739364270624
41034,14.128896494842934
41035,13.25788006170409
41036,12.4577909849566
41037,12.000853679747873
41038,11.535450799643112
41039,11.363863191749255
41040,11.380775568411098
41041,11.344035682807904
41042,11.270460260455485
41043,11.102007487086588
41044,10.704224711633113
41045,10.605954989694492
41046,10.485109906798016
41047,10.2507459870744
41048,11.125886002520868
41049,13.281471506534997
41050,14.254583108231227
41051,14.88140838792636
41052,15.994441634827428
41053,16.68525164454357
41054,16.865305099070607
41055,16.8643159761193
41056,16.721499237076458
41057,15.796378133737715
41058,14.100901367430701
41059,13.231610774383672
41060,12.433107001601913
41061,11.97707507623537
41062,11.512594349741919
41063,11.341346727136164
41064,11.358225593457009
41065,11.321558504606127
41066,11.248128865282403
41067,11.080009865811217
41068,10.683015260862442
41069,10.584940251468245
41070,10.464334612147145
41071,10.230435063281925
41072,11.103841068132102
41073,13.255155474905559
41074,14.226338944189909
41075,14.851922226424257
41076,15.962750098859427
41077,16.652191331173405
41078,16.831888026104792
41079,16.830900863010932
41080,16.688367102388064
41081,15.765079042639751
41082,14.072961709825268
41083,13.20539353727438
41084,12.408471927322275
41085,11.953343587869842
41086,11.489783187823928
41087,11.318874876856249
41088,11.335720299233797
41089,11.299125862895062
41090,11.225841717744181
41091,11.058055830827987
41092,10.661847834695518
41093,10.563967152040492
41094,10.443600481859033
41095,10.210164383743454
41096,11.081839813782123
41097,13.228891586106856
41098,14.198150743398886
41099,14.822494489077814
41100,15.93112135679664
41101,16.619196523816775
41102,16.798537166039306
41103,16.797551958919613
41104,16.65530061602064
41105,15.733841967853072
41106,14.045077412118234
41107,13.17922824724344
41108,12.383885665208789
41109,11.929659121296904
41110,11.467017224155112
41111,11.296447552510264
41112,11.313259597210656
41113,11.276737669429703
41114,11.203598730168153
41115,11.036145295774624
41116,10.640722349864408
41117,10.54303560890774
41118,10.422907434370236
41119,10.189933868718656
41120,11.059882152922905
41121,13.202679736822601
41122,14.170018394972056
41123,14.793125060124865
41124,15.89955528421864
41125,16.586267092679464
41126,16.765252387679297
41127,16.764269132658185
41128,16.62229964789799
41129,15.702666786497986
41130,14.017248364618988
41131,13.15311480136243
41132,12.359348118544576
41133,11.906021583347135
41134,11.444296369179238
41135,11.274064665874103
41136,11.290843399032182
41137,11.254393836139878
41138,11.181399815055354
41139,11.014278174459958
41140,10.619638723266156
41141,10.522145539729955
41142,10.402255388278911
41143,10.169743438625188
41144,11.037967999177893
41145,13.176519823941211
41146,14.14194178824302
41147,14.763813824032615
41148,15.868051756951523
41149,16.553402908224406
41150,16.732033560089846
41151,16.73105225329941
41152,16.589364068201647
41153,15.671553375938261
41154,13.989474457854245
41155,13.12705309690686
41156,12.334859190804382
41157,11.882430881035717
41158,11.421620533517512
41159,11.25172612889847
41160,11.268471616518037
41161,11.232094275129914
41162,11.159244885080186
41163,10.992454380863597
41164,10.598596871962464
41165,10.501296862330248
41166,10.3816442623445
41167,10.149593014038386
41168,11.016097266341683
41169,13.150411744555413
41170,14.11392081276466
41171,14.734560665497185
41172,15.836610651067426
41173,16.520603841171223
41174,16.698880552595487
41175,16.697901190175486
41176,16.556493747370375
41177,15.640501613780671
41178,13.961755582567642
41179,13.101043031355792
41180,12.310418785654225
41181,11.858886921562087
41182,11.398989627968252
41183,11.229431853708537
41184,11.246144161662611
41185,11.209838898678308
41186,11.137133853090097
41187,10.9706738291356
41188,10.577596713179378
41189,10.480489494694572
41190,10.361073975487425
41191,10.12948251569097
41192,10.994269868379686
41193,13.124355395961837
41194,14.085955358308697
41195,14.705365469443164
41196,15.805231842884039
41197,16.48786976249569
41198,16.665793234779677
41199,16.664815812877517
41200,16.523688556099657
41201,15.609511377874501
41202,13.9340916297193
41203,13.075084502391421
41204,12.286026806950993
41205,11.83538961230955
41206,11.376403563506516
41207,11.20718175260359
41208,11.223860946634671
41209,11.187627619237366
41210,11.115066632105206
41211,10.948936433596126
41212,10.556638164306948
41213,10.459723354971372
41214,10.34054444678876
41215,10.109411864472719
41216,10.972485719427777
41217,13.09835067566061
41218,14.05804531486526
41219,14.676228121023152
41220,15.773915208964121
41221,16.45520054342923
41222,16.632771476484265
41223,16.631795991254986
41224,16.49094836534117
41225,15.578582546311056
41226,13.906482490485379
41227,13.04917740789867
41228,12.26168315874207
41229,11.811938860844919
41230,11.353862251283752
41231,11.184975738056684
41232,11.201621883777007
41233,11.165460349432857
41234,11.093043135317979
41235,10.927242108735097
41236,10.535721142898907
41237,10.438998361471276
41238,10.320055595489908
41239,10.089380981430157
41240,10.950744733791963
41241,13.07239748135495
41242,14.030190572642452
41243,14.647148505617304
41244,15.742660626114997
41245,16.4225960554584
41246,16.599815147809004
41247,16.598841595415262
41248,16.45827304630228
41249,15.547714997423196
41250,13.878928056257672
41251,13.023321645964794
41252,12.23738774526496
41253,11.788534574918158
41254,11.331365602627455
41255,11.162813722714299
41256,11.179426885606095
41257,11.143337002063673
41258,11.071063276092877
41259,10.905590769211868
41260,10.51484556667235
41261,10.418314432666774
41262,10.299607340992287
41263,10.069389787766248
41264,10.929046825948044
41265,13.046495710950765
41266,14.002391022065913
41267,14.618126508832889
41268,15.711467971388103
41269,16.39005617032441
41270,16.56692411911104
41271,16.5659524957231
41272,16.42566247044558
41273,15.516908609784865
41274,13.851428218643177
41275,12.997517114878987
41276,12.213140470946922
41277,11.765176662462018
41278,11.308913529040819
41279,11.140695619396004
41280,11.157275864811757
41281,11.121257490101495
41282,11.049126967966036
41283,10.883982329854895
41284,10.494011353507409
41285,10.3976714871919
41286,10.279199602857023
41287,10.049438204840094
41288,10.907391910541287
41289,13.020645262556265
41290,13.97464655377841
41291,14.589162016503836
41292,15.680337122078484
41293,16.3575807600226
41294,16.534098261004388
41295,16.533128562800098
41296,16.39311650948831
41297,15.486163262210587
41298,13.823982869463649
41299,12.971763713131965
41300,12.18894124040457
41301,11.741865031591672
41302,11.286505942202384
41303,11.118621341094101
41304,11.135168734256807
41305,11.099221726690438
41306,11.027234124644897
41307,10.862416705661383
41308,10.473218421446925
41309,10.377069443841894
41310,10.258832300804608
41311,10.029526154166598
41312,10.88577990238607
41313,12.994846034481531
41314,13.94695705863937
41315,14.560254914690272
41316,15.649267955724298
41317,16.32516969680193
41318,16.50133744435943
41319,16.50036966752421
41320,16.360635035401906
41321,15.455478833755013
41322,13.7965919007552
41323,12.946061339415584
41324,12.164789958443526
41325,11.718599590604356
41326,11.264142753965691
41327,11.096590800973297
