,predicted_mean
48241,15.866077497416455
48242,15.980946077629733
48243,15.367760216147419
48244,15.529019532646748
48245,17.76700093346074
48246,16.58377845509044
48247,15.181241339682161
48248,15.361110499999873
48249,16.12495351738661
48250,18.57419830342426
48251,22.510145544354586
48252,23.633980036716054
48253,24.546781012988024
48254,26.049531547231485
48255,26.443127122697618
48256,26.428383436071943
48257,23.906043506368828
48258,22.776784150431627
48259,21.94122188147266
48260,19.999918282060015
48261,19.85338489837703
48262,19.102087698408823
48263,18.44645113290919
48264,17.520410358000234
48265,15.866077497416455
48266,15.980946077629733
48267,15.367760216147419
48268,15.529019532646748
48269,17.76700093346074
48270,16.58377845509044
48271,15.181241339682161
48272,15.361110499999873
48273,16.12495351738661
48274,18.57419830342426
48275,22.510145544354586
48276,23.633980036716054
48277,24.546781012988024
48278,26.049531547231485
48279,26.443127122697618
48280,26.428383436071943
48281,23.906043506368828
48282,22.776784150431627
48283,21.94122188147266
48284,19.999918282060015
48285,19.85338489837703
48286,19.102087698408823
48287,18.44645113290919
48288,17.520410358000234
48289,15.866077497416455
48290,15.980946077629733
48291,15.367760216147419
48292,15.529019532646748
48293,17.76700093346074
48294,16.58377845509044
48295,15.181241339682161
48296,15.361110499999873
48297,16.12495351738661
48298,18.57419830342426
48299,22.510145544354586
48300,23.633980036716054
48301,24.546781012988024
48302,26.049531547231485
48303,26.443127122697618
48304,26.428383436071943
48305,23.906043506368828
48306,22.776784150431627
48307,21.94122188147266
48308,19.999918282060015
48309,19.85338489837703
48310,19.102087698408823
48311,18.44645113290919
48312,17.520410358000234
48313,15.866077497416455
48314,15.980946077629733
48315,15.367760216147419
48316,15.529019532646748
48317,17.76700093346074
48318,16.58377845509044
48319,15.181241339682161
48320,15.361110499999873
48321,16.12495351738661
48322,18.57419830342426
48323,22.510145544354586
48324,23.633980036716054
48325,24.546781012988024
48326,26.049531547231485
48327,26.443127122697618
48328,26.428383436071943
48329,23.906043506368828
48330,22.776784150431627
48331,21.94122188147266
48332,19.999918282060015
48333,19.85338489837703
48334,19.102087698408823
48335,18.44645113290919
48336,17.520410358000234
48337,15.866077497416455
48338,15.980946077629733
48339,15.367760216147419
48340,15.529019532646748
48341,17.76700093346074
48342,16.58377845509044
48343,15.181241339682161
48344,15.361110499999873
48345,16.12495351738661
48346,18.57419830342426
48347,22.510145544354586
48348,23.633980036716054
48349,24.546781012988024
48350,26.049531547231485
48351,26.443127122697618
48352,26.428383436071943
48353,23.906043506368828
48354,22.776784150431627
48355,21.94122188147266
48356,19.999918282060015
48357,19.85338489837703
48358,19.102087698408823
48359,18.44645113290919
48360,17.520410358000234
48361,15.866077497416455
48362,15.980946077629733
48363,15.367760216147419
48364,15.529019532646748
48365,17.76700093346074
48366,16.58377845509044
48367,15.181241339682161
48368,15.361110499999873
48369,16.12495351738661
48370,18.57419830342426
48371,22.510145544354586
48372,23.633980036716054
48373,24.546781012988024
48374,26.049531547231485
48375,26.443127122697618
48376,26.428383436071943
48377,23.906043506368828
48378,22.776784150431627
48379,21.94122188147266
48380,19.999918282060015
48381,19.85338489837703
48382,19.102087698408823
48383,18.44645113290919
48384,17.520410358000234
48385,15.866077497416455
48386,15.980946077629733
48387,15.367760216147419
48388,15.529019532646748
48389,17.76700093346074
48390,16.58377845509044
48391,15.181241339682161
48392,15.361110499999873
48393,16.12495351738661
48394,18.57419830342426
48395,22.510145544354586
48396,23.633980036716054
48397,24.546781012988024
48398,26.049531547231485
48399,26.443127122697618
48400,26.428383436071943
48401,23.906043506368828
48402,22.776784150431627
48403,21.94122188147266
48404,19.999918282060015
48405,19.85338489837703
48406,19.102087698408823
48407,18.44645113290919
48408,17.520410358000234
48409,15.866077497416455
48410,15.980946077629733
48411,15.367760216147419
48412,15.529019532646748
48413,17.76700093346074
48414,16.58377845509044
48415,15.181241339682161
48416,15.361110499999873
48417,16.12495351738661
48418,18.57419830342426
48419,22.510145544354586
48420,23.633980036716054
48421,24.546781012988024
48422,26.049531547231485
48423,26.443127122697618
48424,26.428383436071943
48425,23.906043506368828
48426,22.776784150431627
48427,21.94122188147266
48428,19.999918282060015
48429,19.85338489837703
48430,19.102087698408823
48431,18.44645113290919
48432,17.520410358000234
48433,15.866077497416455
48434,15.980946077629733
48435,15.367760216147419
48436,15.529019532646748
48437,17.76700093346074
48438,16.58377845509044
48439,15.181241339682161
48440,15.361110499999873
48441,16.12495351738661
48442,18.57419830342426
48443,22.510145544354586
48444,23.633980036716054
48445,24.546781012988024
48446,26.049531547231485
48447,26.443127122697618
48448,26.428383436071943
48449,23.906043506368828
48450,22.776784150431627
48451,21.94122188147266
48452,19.999918282060015
48453,19.85338489837703
48454,19.102087698408823
48455,18.44645113290919
48456,17.520410358000234
48457,15.866077497416455
48458,15.980946077629733
48459,15.367760216147419
48460,15.529019532646748
48461,17.76700093346074
48462,16.58377845509044
48463,15.181241339682161
48464,15.361110499999873
48465,16.12495351738661
48466,18.57419830342426
48467,22.510145544354586
48468,23.633980036716054
48469,24.546781012988024
48470,26.049531547231485
48471,26.443127122697618
48472,26.428383436071943
48473,23.906043506368828
48474,22.776784150431627
48475,21.94122188147266
48476,19.999918282060015
48477,19.85338489837703
48478,19.102087698408823
48479,18.44645113290919
48480,17.520410358000234
48481,15.866077497416455
48482,15.980946077629733
48483,15.367760216147419
48484,15.529019532646748
48485,17.76700093346074
48486,16.58377845509044
48487,15.181241339682161
48488,15.361110499999873
48489,16.12495351738661
48490,18.57419830342426
48491,22.510145544354586
48492,23.633980036716054
48493,24.546781012988024
48494,26.049531547231485
48495,26.443127122697618
48496,26.428383436071943
48497,23.906043506368828
48498,22.776784150431627
48499,21.94122188147266
48500,19.999918282060015
48501,19.85338489837703
48502,19.102087698408823
48503,18.44645113290919
48504,17.520410358000234
48505,15.866077497416455
48506,15.980946077629733
48507,15.367760216147419
48508,15.529019532646748
48509,17.76700093346074
48510,16.58377845509044
48511,15.181241339682161
48512,15.361110499999873
48513,16.12495351738661
48514,18.57419830342426
48515,22.510145544354586
48516,23.633980036716054
48517,24.546781012988024
48518,26.049531547231485
48519,26.443127122697618
48520,26.428383436071943
48521,23.906043506368828
48522,22.776784150431627
48523,21.94122188147266
48524,19.999918282060015
48525,19.85338489837703
48526,19.102087698408823
48527,18.44645113290919
48528,17.520410358000234
48529,15.866077497416455
48530,15.980946077629733
48531,15.367760216147419
48532,15.529019532646748
48533,17.76700093346074
48534,16.58377845509044
48535,15.181241339682161
48536,15.361110499999873
48537,16.12495351738661
48538,18.57419830342426
48539,22.510145544354586
48540,23.633980036716054
48541,24.546781012988024
48542,26.049531547231485
48543,26.443127122697618
48544,26.428383436071943
48545,23.906043506368828
48546,22.776784150431627
48547,21.94122188147266
48548,19.999918282060015
48549,19.85338489837703
48550,19.102087698408823
48551,18.44645113290919
48552,17.520410358000234
48553,15.866077497416455
48554,15.980946077629733
48555,15.367760216147419
48556,15.529019532646748
48557,17.76700093346074
48558,16.58377845509044
48559,15.181241339682161
48560,15.361110499999873
48561,16.12495351738661
48562,18.57419830342426
48563,22.510145544354586
48564,23.633980036716054
48565,24.546781012988024
48566,26.049531547231485
48567,26.443127122697618
48568,26.428383436071943
48569,23.906043506368828
48570,22.776784150431627
48571,21.94122188147266
48572,19.999918282060015
48573,19.85338489837703
48574,19.102087698408823
48575,18.44645113290919
48576,17.520410358000234
48577,15.866077497416455
48578,15.980946077629733
48579,15.367760216147419
48580,15.529019532646748
48581,17.76700093346074
48582,16.58377845509044
48583,15.181241339682161
48584,15.361110499999873
48585,16.12495351738661
48586,18.57419830342426
48587,22.510145544354586
48588,23.633980036716054
48589,24.546781012988024
48590,26.049531547231485
48591,26.443127122697618
48592,26.428383436071943
48593,23.906043506368828
48594,22.776784150431627
48595,21.94122188147266
48596,19.999918282060015
48597,19.85338489837703
48598,19.102087698408823
48599,18.44645113290919
48600,17.520410358000234
48601,15.866077497416455
48602,15.980946077629733
48603,15.367760216147419
48604,15.529019532646748
48605,17.76700093346074
48606,16.58377845509044
48607,15.181241339682161
48608,15.361110499999873
48609,16.12495351738661
48610,18.57419830342426
48611,22.510145544354586
48612,23.633980036716054
48613,24.546781012988024
48614,26.049531547231485
48615,26.443127122697618
48616,26.428383436071943
48617,23.906043506368828
48618,22.776784150431627
48619,21.94122188147266
48620,19.999918282060015
48621,19.85338489837703
48622,19.102087698408823
48623,18.44645113290919
48624,17.520410358000234
48625,15.866077497416455
48626,15.980946077629733
48627,15.367760216147419
48628,15.529019532646748
48629,17.76700093346074
48630,16.58377845509044
48631,15.181241339682161
48632,15.361110499999873
48633,16.12495351738661
48634,18.57419830342426
48635,22.510145544354586
48636,23.633980036716054
48637,24.546781012988024
48638,26.049531547231485
48639,26.443127122697618
48640,26.428383436071943
48641,23.906043506368828
48642,22.776784150431627
48643,21.94122188147266
48644,19.999918282060015
48645,19.85338489837703
48646,19.102087698408823
48647,18.44645113290919
48648,17.520410358000234
48649,15.866077497416455
48650,15.980946077629733
48651,15.367760216147419
48652,15.529019532646748
48653,17.76700093346074
48654,16.58377845509044
48655,15.181241339682161
48656,15.361110499999873
48657,16.12495351738661
48658,18.57419830342426
48659,22.510145544354586
48660,23.633980036716054
48661,24.546781012988024
48662,26.049531547231485
48663,26.443127122697618
48664,26.428383436071943
48665,23.906043506368828
48666,22.776784150431627
48667,21.94122188147266
48668,19.999918282060015
48669,19.85338489837703
48670,19.102087698408823
48671,18.44645113290919
48672,17.520410358000234
48673,15.866077497416455
48674,15.980946077629733
48675,15.367760216147419
48676,15.529019532646748
48677,17.76700093346074
48678,16.58377845509044
48679,15.181241339682161
48680,15.361110499999873
48681,16.12495351738661
48682,18.57419830342426
48683,22.510145544354586
48684,23.633980036716054
48685,24.546781012988024
48686,26.049531547231485
48687,26.443127122697618
48688,26.428383436071943
48689,23.906043506368828
48690,22.776784150431627
48691,21.94122188147266
48692,19.999918282060015
48693,19.85338489837703
48694,19.102087698408823
48695,18.44645113290919
48696,17.520410358000234
48697,15.866077497416455
48698,15.980946077629733
48699,15.367760216147419
48700,15.529019532646748
48701,17.76700093346074
48702,16.58377845509044
48703,15.181241339682161
48704,15.361110499999873
48705,16.12495351738661
48706,18.57419830342426
48707,22.510145544354586
48708,23.633980036716054
48709,24.546781012988024
48710,26.049531547231485
48711,26.443127122697618
48712,26.428383436071943
48713,23.906043506368828
48714,22.776784150431627
48715,21.94122188147266
48716,19.999918282060015
48717,19.85338489837703
48718,19.102087698408823
48719,18.44645113290919
48720,17.520410358000234
48721,15.866077497416455
48722,15.980946077629733
48723,15.367760216147419
48724,15.529019532646748
48725,17.76700093346074
48726,16.58377845509044
48727,15.181241339682161
48728,15.361110499999873
48729,16.12495351738661
48730,18.57419830342426
48731,22.510145544354586
48732,23.633980036716054
48733,24.546781012988024
48734,26.049531547231485
48735,26.443127122697618
48736,26.428383436071943
48737,23.906043506368828
48738,22.776784150431627
48739,21.94122188147266
48740,19.999918282060015
48741,19.85338489837703
48742,19.102087698408823
48743,18.44645113290919
48744,17.520410358000234
48745,15.866077497416455
48746,15.980946077629733
48747,15.367760216147419
48748,15.529019532646748
48749,17.76700093346074
48750,16.58377845509044
48751,15.181241339682161
48752,15.361110499999873
48753,16.12495351738661
48754,18.57419830342426
48755,22.510145544354586
48756,23.633980036716054
48757,24.546781012988024
48758,26.049531547231485
48759,26.443127122697618
48760,26.428383436071943
48761,23.906043506368828
48762,22.776784150431627
48763,21.94122188147266
48764,19.999918282060015
48765,19.85338489837703
48766,19.102087698408823
48767,18.44645113290919
48768,17.520410358000234
48769,15.866077497416455
48770,15.980946077629733
48771,15.367760216147419
48772,15.529019532646748
48773,17.76700093346074
48774,16.58377845509044
48775,15.181241339682161
48776,15.361110499999873
48777,16.12495351738661
48778,18.57419830342426
48779,22.510145544354586
48780,23.633980036716054
48781,24.546781012988024
48782,26.049531547231485
48783,26.443127122697618
48784,26.428383436071943
48785,23.906043506368828
48786,22.776784150431627
48787,21.94122188147266
48788,19.999918282060015
48789,19.85338489837703
48790,19.102087698408823
48791,18.44645113290919
48792,17.520410358000234
48793,15.866077497416455
48794,15.980946077629733
48795,15.367760216147419
48796,15.529019532646748
48797,17.76700093346074
48798,16.58377845509044
48799,15.181241339682161
48800,15.361110499999873
48801,16.12495351738661
48802,18.57419830342426
48803,22.510145544354586
48804,23.633980036716054
48805,24.546781012988024
48806,26.049531547231485
48807,26.443127122697618
48808,26.428383436071943
48809,23.906043506368828
48810,22.776784150431627
48811,21.94122188147266
48812,19.999918282060015
48813,19.85338489837703
48814,19.102087698408823
48815,18.44645113290919
48816,17.520410358000234
48817,15.866077497416455
48818,15.980946077629733
48819,15.367760216147419
48820,15.529019532646748
48821,17.76700093346074
48822,16.58377845509044
48823,15.181241339682161
48824,15.361110499999873
48825,16.12495351738661
48826,18.57419830342426
48827,22.510145544354586
48828,23.633980036716054
48829,24.546781012988024
48830,26.049531547231485
48831,26.443127122697618
48832,26.428383436071943
48833,23.906043506368828
48834,22.776784150431627
48835,21.94122188147266
48836,19.999918282060015
48837,19.85338489837703
48838,19.102087698408823
48839,18.44645113290919
48840,17.520410358000234
48841,15.866077497416455
48842,15.980946077629733
48843,15.367760216147419
48844,15.529019532646748
48845,17.76700093346074
48846,16.58377845509044
48847,15.181241339682161
48848,15.361110499999873
48849,16.12495351738661
48850,18.57419830342426
48851,22.510145544354586
48852,23.633980036716054
48853,24.546781012988024
48854,26.049531547231485
48855,26.443127122697618
48856,26.428383436071943
48857,23.906043506368828
48858,22.776784150431627
48859,21.94122188147266
48860,19.999918282060015
48861,19.85338489837703
48862,19.102087698408823
48863,18.44645113290919
48864,17.520410358000234
48865,15.866077497416455
48866,15.980946077629733
48867,15.367760216147419
48868,15.529019532646748
48869,17.76700093346074
48870,16.58377845509044
48871,15.181241339682161
48872,15.361110499999873
48873,16.12495351738661
48874,18.57419830342426
48875,22.510145544354586
48876,23.633980036716054
48877,24.546781012988024
48878,26.049531547231485
48879,26.443127122697618
48880,26.428383436071943
48881,23.906043506368828
48882,22.776784150431627
48883,21.94122188147266
48884,19.999918282060015
48885,19.85338489837703
48886,19.102087698408823
48887,18.44645113290919
48888,17.520410358000234
48889,15.866077497416455
48890,15.980946077629733
48891,15.367760216147419
48892,15.529019532646748
48893,17.76700093346074
48894,16.58377845509044
48895,15.181241339682161
48896,15.361110499999873
48897,16.12495351738661
48898,18.57419830342426
48899,22.510145544354586
48900,23.633980036716054
48901,24.546781012988024
48902,26.049531547231485
48903,26.443127122697618
48904,26.428383436071943
48905,23.906043506368828
48906,22.776784150431627
48907,21.94122188147266
48908,19.999918282060015
48909,19.85338489837703
48910,19.102087698408823
48911,18.44645113290919
48912,17.520410358000234
48913,15.866077497416455
48914,15.980946077629733
48915,15.367760216147419
48916,15.529019532646748
48917,17.76700093346074
48918,16.58377845509044
48919,15.181241339682161
48920,15.361110499999873
48921,16.12495351738661
48922,18.57419830342426
48923,22.510145544354586
48924,23.633980036716054
48925,24.546781012988024
48926,26.049531547231485
48927,26.443127122697618
48928,26.428383436071943
48929,23.906043506368828
48930,22.776784150431627
48931,21.94122188147266
48932,19.999918282060015
48933,19.85338489837703
48934,19.102087698408823
48935,18.44645113290919
48936,17.520410358000234
48937,15.866077497416455
48938,15.980946077629733
48939,15.367760216147419
48940,15.529019532646748
48941,17.76700093346074
48942,16.58377845509044
48943,15.181241339682161
48944,15.361110499999873
48945,16.12495351738661
48946,18.57419830342426
48947,22.510145544354586
48948,23.633980036716054
48949,24.546781012988024
48950,26.049531547231485
48951,26.443127122697618
48952,26.428383436071943
48953,23.906043506368828
48954,22.776784150431627
48955,21.94122188147266
48956,19.999918282060015
48957,19.85338489837703
48958,19.102087698408823
48959,18.44645113290919
48960,17.520410358000234
48961,15.866077497416455
48962,15.980946077629733
48963,15.367760216147419
48964,15.529019532646748
48965,17.76700093346074
48966,16.58377845509044
48967,15.181241339682161
48968,15.361110499999873
48969,16.12495351738661
48970,18.57419830342426
48971,22.510145544354586
48972,23.633980036716054
48973,24.546781012988024
48974,26.049531547231485
48975,26.443127122697618
48976,26.428383436071943
48977,23.906043506368828
48978,22.776784150431627
48979,21.94122188147266
48980,19.999918282060015
48981,19.85338489837703
48982,19.102087698408823
48983,18.44645113290919
48984,17.520410358000234
48985,15.866077497416455
48986,15.980946077629733
48987,15.367760216147419
48988,15.529019532646748
48989,17.76700093346074
48990,16.58377845509044
48991,15.181241339682161
48992,15.361110499999873
48993,16.12495351738661
48994,18.57419830342426
48995,22.510145544354586
48996,23.633980036716054
48997,24.546781012988024
48998,26.049531547231485
48999,26.443127122697618
49000,26.428383436071943
49001,23.906043506368828
49002,22.776784150431627
49003,21.94122188147266
49004,19.999918282060015
49005,19.85338489837703
49006,19.102087698408823
49007,18.44645113290919
49008,17.520410358000234
49009,15.866077497416455
49010,15.980946077629733
49011,15.367760216147419
49012,15.529019532646748
49013,17.76700093346074
49014,16.58377845509044
49015,15.181241339682161
49016,15.361110499999873
49017,16.12495351738661
49018,18.57419830342426
49019,22.510145544354586
49020,23.633980036716054
49021,24.546781012988024
49022,26.049531547231485
49023,26.443127122697618
49024,26.428383436071943
49025,23.906043506368828
49026,22.776784150431627
49027,21.94122188147266
49028,19.999918282060015
49029,19.85338489837703
49030,19.102087698408823
49031,18.44645113290919
49032,17.520410358000234
49033,15.866077497416455
49034,15.980946077629733
49035,15.367760216147419
49036,15.529019532646748
49037,17.76700093346074
49038,16.58377845509044
49039,15.181241339682161
49040,15.361110499999873
49041,16.12495351738661
49042,18.57419830342426
49043,22.510145544354586
49044,23.633980036716054
49045,24.546781012988024
49046,26.049531547231485
49047,26.443127122697618
49048,26.428383436071943
49049,23.906043506368828
49050,22.776784150431627
49051,21.94122188147266
49052,19.999918282060015
49053,19.85338489837703
49054,19.102087698408823
49055,18.44645113290919
49056,17.520410358000234
49057,15.866077497416455
49058,15.980946077629733
49059,15.367760216147419
49060,15.529019532646748
49061,17.76700093346074
49062,16.58377845509044
49063,15.181241339682161
49064,15.361110499999873
49065,16.12495351738661
49066,18.57419830342426
49067,22.510145544354586
49068,23.633980036716054
49069,24.546781012988024
49070,26.049531547231485
49071,26.443127122697618
49072,26.428383436071943
49073,23.906043506368828
49074,22.776784150431627
49075,21.94122188147266
49076,19.999918282060015
49077,19.85338489837703
49078,19.102087698408823
49079,18.44645113290919
49080,17.520410358000234
49081,15.866077497416455
49082,15.980946077629733
49083,15.367760216147419
49084,15.529019532646748
49085,17.76700093346074
49086,16.58377845509044
49087,15.181241339682161
49088,15.361110499999873
49089,16.12495351738661
49090,18.57419830342426
49091,22.510145544354586
49092,23.633980036716054
49093,24.546781012988024
49094,26.049531547231485
49095,26.443127122697618
49096,26.428383436071943
49097,23.906043506368828
49098,22.776784150431627
49099,21.94122188147266
49100,19.999918282060015
49101,19.85338489837703
49102,19.102087698408823
49103,18.44645113290919
49104,17.520410358000234
49105,15.866077497416455
49106,15.980946077629733
49107,15.367760216147419
49108,15.529019532646748
49109,17.76700093346074
49110,16.58377845509044
49111,15.181241339682161
49112,15.361110499999873
49113,16.12495351738661
49114,18.57419830342426
49115,22.510145544354586
49116,23.633980036716054
49117,24.546781012988024
49118,26.049531547231485
49119,26.443127122697618
49120,26.428383436071943
49121,23.906043506368828
49122,22.776784150431627
49123,21.94122188147266
49124,19.999918282060015
49125,19.85338489837703
49126,19.102087698408823
49127,18.44645113290919
49128,17.520410358000234
49129,15.866077497416455
49130,15.980946077629733
49131,15.367760216147419
49132,15.529019532646748
49133,17.76700093346074
49134,16.58377845509044
49135,15.181241339682161
49136,15.361110499999873
49137,16.12495351738661
49138,18.57419830342426
49139,22.510145544354586
49140,23.633980036716054
49141,24.546781012988024
49142,26.049531547231485
49143,26.443127122697618
49144,26.428383436071943
49145,23.906043506368828
49146,22.776784150431627
49147,21.94122188147266
49148,19.999918282060015
49149,19.85338489837703
49150,19.102087698408823
49151,18.44645113290919
49152,17.520410358000234
49153,15.866077497416455
49154,15.980946077629733
49155,15.367760216147419
49156,15.529019532646748
49157,17.76700093346074
49158,16.58377845509044
49159,15.181241339682161
49160,15.361110499999873
49161,16.12495351738661
49162,18.57419830342426
49163,22.510145544354586
49164,23.633980036716054
49165,24.546781012988024
49166,26.049531547231485
49167,26.443127122697618
49168,26.428383436071943
49169,23.906043506368828
49170,22.776784150431627
49171,21.94122188147266
49172,19.999918282060015
49173,19.85338489837703
49174,19.102087698408823
49175,18.44645113290919
49176,17.520410358000234
49177,15.866077497416455
49178,15.980946077629733
49179,15.367760216147419
49180,15.529019532646748
49181,17.76700093346074
49182,16.58377845509044
49183,15.181241339682161
49184,15.361110499999873
49185,16.12495351738661
49186,18.57419830342426
49187,22.510145544354586
49188,23.633980036716054
49189,24.546781012988024
49190,26.049531547231485
49191,26.443127122697618
49192,26.428383436071943
49193,23.906043506368828
49194,22.776784150431627
49195,21.94122188147266
49196,19.999918282060015
49197,19.85338489837703
49198,19.102087698408823
49199,18.44645113290919
49200,17.520410358000234
49201,15.866077497416455
49202,15.980946077629733
49203,15.367760216147419
49204,15.529019532646748
49205,17.76700093346074
49206,16.58377845509044
49207,15.181241339682161
49208,15.361110499999873
49209,16.12495351738661
49210,18.57419830342426
49211,22.510145544354586
49212,23.633980036716054
49213,24.546781012988024
49214,26.049531547231485
49215,26.443127122697618
49216,26.428383436071943
49217,23.906043506368828
49218,22.776784150431627
49219,21.94122188147266
49220,19.999918282060015
49221,19.85338489837703
49222,19.102087698408823
49223,18.44645113290919
49224,17.520410358000234
49225,15.866077497416455
49226,15.980946077629733
49227,15.367760216147419
49228,15.529019532646748
49229,17.76700093346074
49230,16.58377845509044
49231,15.181241339682161
49232,15.361110499999873
49233,16.12495351738661
49234,18.57419830342426
49235,22.510145544354586
49236,23.633980036716054
49237,24.546781012988024
49238,26.049531547231485
49239,26.443127122697618
49240,26.428383436071943
49241,23.906043506368828
49242,22.776784150431627
49243,21.94122188147266
49244,19.999918282060015
49245,19.85338489837703
49246,19.102087698408823
49247,18.44645113290919
49248,17.520410358000234
49249,15.866077497416455
49250,15.980946077629733
49251,15.367760216147419
49252,15.529019532646748
49253,17.76700093346074
49254,16.58377845509044
49255,15.181241339682161
49256,15.361110499999873
49257,16.12495351738661
49258,18.57419830342426
49259,22.510145544354586
49260,23.633980036716054
49261,24.546781012988024
49262,26.049531547231485
49263,26.443127122697618
49264,26.428383436071943
49265,23.906043506368828
49266,22.776784150431627
49267,21.94122188147266
49268,19.999918282060015
49269,19.85338489837703
49270,19.102087698408823
49271,18.44645113290919
49272,17.520410358000234
49273,15.866077497416455
49274,15.980946077629733
49275,15.367760216147419
49276,15.529019532646748
49277,17.76700093346074
49278,16.58377845509044
49279,15.181241339682161
49280,15.361110499999873
49281,16.12495351738661
49282,18.57419830342426
49283,22.510145544354586
49284,23.633980036716054
49285,24.546781012988024
49286,26.049531547231485
49287,26.443127122697618
49288,26.428383436071943
49289,23.906043506368828
49290,22.776784150431627
49291,21.94122188147266
49292,19.999918282060015
49293,19.85338489837703
49294,19.102087698408823
49295,18.44645113290919
49296,17.520410358000234
49297,15.866077497416455
49298,15.980946077629733
49299,15.367760216147419
49300,15.529019532646748
49301,17.76700093346074
49302,16.58377845509044
49303,15.181241339682161
49304,15.361110499999873
49305,16.12495351738661
49306,18.57419830342426
49307,22.510145544354586
49308,23.633980036716054
49309,24.546781012988024
49310,26.049531547231485
49311,26.443127122697618
49312,26.428383436071943
49313,23.906043506368828
49314,22.776784150431627
49315,21.94122188147266
49316,19.999918282060015
49317,19.85338489837703
49318,19.102087698408823
49319,18.44645113290919
49320,17.520410358000234
49321,15.866077497416455
49322,15.980946077629733
49323,15.367760216147419
49324,15.529019532646748
49325,17.76700093346074
49326,16.58377845509044
49327,15.181241339682161
49328,15.361110499999873
49329,16.12495351738661
49330,18.57419830342426
49331,22.510145544354586
49332,23.633980036716054
49333,24.546781012988024
49334,26.049531547231485
49335,26.443127122697618
49336,26.428383436071943
49337,23.906043506368828
49338,22.776784150431627
49339,21.94122188147266
49340,19.999918282060015
49341,19.85338489837703
49342,19.102087698408823
49343,18.44645113290919
49344,17.520410358000234
49345,15.866077497416455
49346,15.980946077629733
49347,15.367760216147419
49348,15.529019532646748
49349,17.76700093346074
49350,16.58377845509044
49351,15.181241339682161
49352,15.361110499999873
49353,16.12495351738661
49354,18.57419830342426
49355,22.510145544354586
49356,23.633980036716054
49357,24.546781012988024
49358,26.049531547231485
49359,26.443127122697618
49360,26.428383436071943
49361,23.906043506368828
49362,22.776784150431627
49363,21.94122188147266
49364,19.999918282060015
49365,19.85338489837703
49366,19.102087698408823
49367,18.44645113290919
49368,17.520410358000234
49369,15.866077497416455
49370,15.980946077629733
49371,15.367760216147419
49372,15.529019532646748
49373,17.76700093346074
49374,16.58377845509044
49375,15.181241339682161
49376,15.361110499999873
49377,16.12495351738661
49378,18.57419830342426
49379,22.510145544354586
49380,23.633980036716054
49381,24.546781012988024
49382,26.049531547231485
49383,26.443127122697618
49384,26.428383436071943
49385,23.906043506368828
49386,22.776784150431627
49387,21.94122188147266
49388,19.999918282060015
49389,19.85338489837703
49390,19.102087698408823
49391,18.44645113290919
49392,17.520410358000234
49393,15.866077497416455
49394,15.980946077629733
49395,15.367760216147419
49396,15.529019532646748
49397,17.76700093346074
49398,16.58377845509044
49399,15.181241339682161
49400,15.361110499999873
49401,16.12495351738661
49402,18.57419830342426
49403,22.510145544354586
49404,23.633980036716054
49405,24.546781012988024
49406,26.049531547231485
49407,26.443127122697618
49408,26.428383436071943
49409,23.906043506368828
49410,22.776784150431627
49411,21.94122188147266
49412,19.999918282060015
49413,19.85338489837703
49414,19.102087698408823
49415,18.44645113290919
49416,17.520410358000234
49417,15.866077497416455
49418,15.980946077629733
49419,15.367760216147419
49420,15.529019532646748
49421,17.76700093346074
49422,16.58377845509044
49423,15.181241339682161
49424,15.361110499999873
49425,16.12495351738661
49426,18.57419830342426
49427,22.510145544354586
49428,23.633980036716054
49429,24.546781012988024
49430,26.049531547231485
49431,26.443127122697618
49432,26.428383436071943
49433,23.906043506368828
49434,22.776784150431627
49435,21.94122188147266
49436,19.999918282060015
49437,19.85338489837703
49438,19.102087698408823
49439,18.44645113290919
49440,17.520410358000234
49441,15.866077497416455
49442,15.980946077629733
49443,15.367760216147419
49444,15.529019532646748
49445,17.76700093346074
49446,16.58377845509044
49447,15.181241339682161
49448,15.361110499999873
49449,16.12495351738661
49450,18.57419830342426
49451,22.510145544354586
49452,23.633980036716054
49453,24.546781012988024
49454,26.049531547231485
49455,26.443127122697618
49456,26.428383436071943
49457,23.906043506368828
49458,22.776784150431627
49459,21.94122188147266
49460,19.999918282060015
49461,19.85338489837703
49462,19.102087698408823
49463,18.44645113290919
49464,17.520410358000234
49465,15.866077497416455
49466,15.980946077629733
49467,15.367760216147419
49468,15.529019532646748
49469,17.76700093346074
49470,16.58377845509044
49471,15.181241339682161
49472,15.361110499999873
49473,16.12495351738661
49474,18.57419830342426
49475,22.510145544354586
49476,23.633980036716054
49477,24.546781012988024
49478,26.049531547231485
49479,26.443127122697618
49480,26.428383436071943
49481,23.906043506368828
49482,22.776784150431627
49483,21.94122188147266
49484,19.999918282060015
49485,19.85338489837703
49486,19.102087698408823
49487,18.44645113290919
49488,17.520410358000234
49489,15.866077497416455
49490,15.980946077629733
49491,15.367760216147419
49492,15.529019532646748
49493,17.76700093346074
49494,16.58377845509044
49495,15.181241339682161
49496,15.361110499999873
49497,16.12495351738661
49498,18.57419830342426
49499,22.510145544354586
49500,23.633980036716054
49501,24.546781012988024
49502,26.049531547231485
49503,26.443127122697618
49504,26.428383436071943
49505,23.906043506368828
49506,22.776784150431627
49507,21.94122188147266
49508,19.999918282060015
49509,19.85338489837703
49510,19.102087698408823
49511,18.44645113290919
49512,17.520410358000234
