,predicted_mean
35411,13.7
35412,13.9
35413,14.699999999999998
35414,14.699999999999998
35415,16.1
35416,17.1
35417,15.3
35418,14.0
35419,13.2
35420,12.8
35421,12.5
35422,12.0
35423,10.6
35424,11.0770525776869
35425,11.7
35426,11.900000000000002
35427,11.899999999999999
35428,11.399999999999999
35429,11.2
35430,11.0
35431,10.8
35432,10.6
35433,11.1
35434,12.2
35435,13.7
35436,13.9
35437,14.699999999999998
35438,14.699999999999998
35439,16.1
35440,17.1
35441,15.3
35442,14.0
35443,13.2
35444,12.8
35445,12.5
35446,12.0
35447,10.6
35448,11.0770525776869
35449,11.7
35450,11.900000000000002
35451,11.899999999999999
35452,11.399999999999999
35453,11.2
35454,11.0
35455,10.8
35456,10.6
35457,11.1
35458,12.2
35459,13.7
35460,13.9
35461,14.699999999999998
35462,14.699999999999998
35463,16.1
35464,17.1
35465,15.3
35466,14.0
35467,13.2
35468,12.8
35469,12.5
35470,12.0
35471,10.6
35472,11.0770525776869
35473,11.7
35474,11.900000000000002
35475,11.899999999999999
35476,11.399999999999999
35477,11.2
35478,11.0
35479,10.8
35480,10.6
35481,11.1
35482,12.2
35483,13.7
35484,13.9
35485,14.699999999999998
35486,14.699999999999998
35487,16.1
35488,17.1
35489,15.3
35490,14.0
35491,13.2
35492,12.8
35493,12.5
35494,12.0
35495,10.6
35496,11.0770525776869
35497,11.7
35498,11.900000000000002
35499,11.899999999999999
35500,11.399999999999999
35501,11.2
35502,11.0
35503,10.8
35504,10.6
35505,11.1
35506,12.2
35507,13.7
35508,13.9
35509,14.699999999999998
35510,14.699999999999998
35511,16.1
35512,17.1
35513,15.3
35514,14.0
35515,13.2
35516,12.8
35517,12.5
35518,12.0
35519,10.6
35520,11.0770525776869
35521,11.7
35522,11.900000000000002
35523,11.899999999999999
35524,11.399999999999999
35525,11.2
35526,11.0
35527,10.8
35528,10.6
35529,11.1
35530,12.2
35531,13.7
35532,13.9
35533,14.699999999999998
35534,14.699999999999998
35535,16.1
35536,17.1
35537,15.3
35538,14.0
35539,13.2
35540,12.8
35541,12.5
35542,12.0
35543,10.6
35544,11.0770525776869
35545,11.7
35546,11.900000000000002
35547,11.899999999999999
35548,11.399999999999999
35549,11.2
35550,11.0
35551,10.8
35552,10.6
35553,11.1
35554,12.2
35555,13.7
35556,13.9
35557,14.699999999999998
35558,14.699999999999998
35559,16.1
35560,17.1
35561,15.3
35562,14.0
35563,13.2
35564,12.8
35565,12.5
35566,12.0
35567,10.6
35568,11.0770525776869
35569,11.7
35570,11.900000000000002
35571,11.899999999999999
35572,11.399999999999999
35573,11.2
35574,11.0
35575,10.8
35576,10.6
35577,11.1
35578,12.2
35579,13.7
35580,13.9
35581,14.699999999999998
35582,14.699999999999998
35583,16.1
35584,17.1
35585,15.3
35586,14.0
35587,13.2
35588,12.8
35589,12.5
35590,12.0
35591,10.6
35592,11.0770525776869
35593,11.7
35594,11.900000000000002
35595,11.899999999999999
35596,11.399999999999999
35597,11.2
35598,11.0
35599,10.8
35600,10.6
35601,11.1
35602,12.2
35603,13.7
35604,13.9
35605,14.699999999999998
35606,14.699999999999998
35607,16.1
35608,17.1
35609,15.3
35610,14.0
35611,13.2
35612,12.8
35613,12.5
35614,12.0
35615,10.6
35616,11.0770525776869
35617,11.7
35618,11.900000000000002
35619,11.899999999999999
35620,11.399999999999999
35621,11.2
35622,11.0
35623,10.8
35624,10.6
35625,11.1
35626,12.2
35627,13.7
35628,13.9
35629,14.699999999999998
35630,14.699999999999998
35631,16.1
35632,17.1
35633,15.3
35634,14.0
35635,13.2
35636,12.8
35637,12.5
35638,12.0
35639,10.6
35640,11.0770525776869
35641,11.7
35642,11.900000000000002
35643,11.899999999999999
35644,11.399999999999999
35645,11.2
35646,11.0
35647,10.8
35648,10.6
35649,11.1
35650,12.2
35651,13.7
35652,13.9
35653,14.699999999999998
35654,14.699999999999998
35655,16.1
35656,17.1
35657,15.3
35658,14.0
35659,13.2
35660,12.8
35661,12.5
35662,12.0
35663,10.6
35664,11.0770525776869
35665,11.7
35666,11.900000000000002
35667,11.899999999999999
35668,11.399999999999999
35669,11.2
35670,11.0
35671,10.8
35672,10.6
35673,11.1
35674,12.2
35675,13.7
35676,13.9
35677,14.699999999999998
35678,14.699999999999998
35679,16.1
35680,17.1
35681,15.3
35682,14.0
35683,13.2
35684,12.8
35685,12.5
35686,12.0
35687,10.6
35688,11.0770525776869
35689,11.7
35690,11.900000000000002
35691,11.899999999999999
35692,11.399999999999999
35693,11.2
35694,11.0
35695,10.8
35696,10.6
35697,11.1
35698,12.2
35699,13.7
35700,13.9
35701,14.699999999999998
35702,14.699999999999998
35703,16.1
35704,17.1
35705,15.3
35706,14.0
35707,13.2
35708,12.8
35709,12.5
35710,12.0
35711,10.6
35712,11.0770525776869
35713,11.7
35714,11.900000000000002
35715,11.899999999999999
35716,11.399999999999999
35717,11.2
35718,11.0
35719,10.8
35720,10.6
35721,11.1
35722,12.2
35723,13.7
35724,13.9
35725,14.699999999999998
35726,14.699999999999998
35727,16.1
35728,17.1
35729,15.3
35730,14.0
35731,13.2
35732,12.8
35733,12.5
35734,12.0
35735,10.6
35736,11.0770525776869
35737,11.7
35738,11.900000000000002
35739,11.899999999999999
35740,11.399999999999999
35741,11.2
35742,11.0
35743,10.8
35744,10.6
35745,11.1
35746,12.2
35747,13.7
35748,13.9
35749,14.699999999999998
35750,14.699999999999998
35751,16.1
35752,17.1
35753,15.3
35754,14.0
35755,13.2
35756,12.8
35757,12.5
35758,12.0
35759,10.6
35760,11.0770525776869
35761,11.7
35762,11.900000000000002
35763,11.899999999999999
35764,11.399999999999999
35765,11.2
35766,11.0
35767,10.8
35768,10.6
35769,11.1
35770,12.2
35771,13.7
35772,13.9
35773,14.699999999999998
35774,14.699999999999998
35775,16.1
35776,17.1
35777,15.3
35778,14.0
35779,13.2
35780,12.8
35781,12.5
35782,12.0
35783,10.6
35784,11.0770525776869
35785,11.7
35786,11.900000000000002
35787,11.899999999999999
35788,11.399999999999999
35789,11.2
35790,11.0
35791,10.8
35792,10.6
35793,11.1
35794,12.2
35795,13.7
35796,13.9
35797,14.699999999999998
35798,14.699999999999998
35799,16.1
35800,17.1
35801,15.3
35802,14.0
35803,13.2
35804,12.8
35805,12.5
35806,12.0
35807,10.6
35808,11.0770525776869
35809,11.7
35810,11.900000000000002
35811,11.899999999999999
35812,11.399999999999999
35813,11.2
35814,11.0
35815,10.8
35816,10.6
35817,11.1
35818,12.2
35819,13.7
35820,13.9
35821,14.699999999999998
35822,14.699999999999998
35823,16.1
35824,17.1
35825,15.3
35826,14.0
35827,13.2
35828,12.8
35829,12.5
35830,12.0
35831,10.6
35832,11.0770525776869
35833,11.7
35834,11.900000000000002
35835,11.899999999999999
35836,11.399999999999999
35837,11.2
35838,11.0
35839,10.8
35840,10.6
35841,11.1
35842,12.2
35843,13.7
35844,13.9
35845,14.699999999999998
35846,14.699999999999998
35847,16.1
35848,17.1
35849,15.3
35850,14.0
35851,13.2
35852,12.8
35853,12.5
35854,12.0
35855,10.6
35856,11.0770525776869
35857,11.7
35858,11.900000000000002
35859,11.899999999999999
35860,11.399999999999999
35861,11.2
35862,11.0
35863,10.8
35864,10.6
35865,11.1
35866,12.2
35867,13.7
35868,13.9
35869,14.699999999999998
35870,14.699999999999998
35871,16.1
35872,17.1
35873,15.3
35874,14.0
35875,13.2
35876,12.8
35877,12.5
35878,12.0
35879,10.6
35880,11.0770525776869
35881,11.7
35882,11.900000000000002
35883,11.899999999999999
35884,11.399999999999999
35885,11.2
35886,11.0
35887,10.8
35888,10.6
35889,11.1
35890,12.2
35891,13.7
35892,13.9
35893,14.699999999999998
35894,14.699999999999998
35895,16.1
35896,17.1
35897,15.3
35898,14.0
35899,13.2
35900,12.8
35901,12.5
35902,12.0
35903,10.6
35904,11.0770525776869
35905,11.7
35906,11.900000000000002
35907,11.899999999999999
35908,11.399999999999999
35909,11.2
35910,11.0
35911,10.8
35912,10.6
35913,11.1
35914,12.2
35915,13.7
35916,13.9
35917,14.699999999999998
35918,14.699999999999998
35919,16.1
35920,17.1
35921,15.3
35922,14.0
35923,13.2
35924,12.8
35925,12.5
35926,12.0
35927,10.6
35928,11.0770525776869
35929,11.7
35930,11.900000000000002
35931,11.899999999999999
35932,11.399999999999999
35933,11.2
35934,11.0
35935,10.8
35936,10.6
35937,11.1
35938,12.2
35939,13.7
35940,13.9
35941,14.699999999999998
35942,14.699999999999998
35943,16.1
35944,17.1
35945,15.3
35946,14.0
35947,13.2
35948,12.8
35949,12.5
35950,12.0
35951,10.6
35952,11.0770525776869
35953,11.7
35954,11.900000000000002
35955,11.899999999999999
35956,11.399999999999999
35957,11.2
35958,11.0
35959,10.8
35960,10.6
35961,11.1
35962,12.2
35963,13.7
35964,13.9
35965,14.699999999999998
35966,14.699999999999998
35967,16.1
35968,17.1
35969,15.3
35970,14.0
35971,13.2
35972,12.8
35973,12.5
35974,12.0
35975,10.6
35976,11.0770525776869
35977,11.7
35978,11.900000000000002
35979,11.899999999999999
35980,11.399999999999999
35981,11.2
35982,11.0
35983,10.8
35984,10.6
35985,11.1
35986,12.2
35987,13.7
35988,13.9
35989,14.699999999999998
35990,14.699999999999998
35991,16.1
35992,17.1
35993,15.3
35994,14.0
35995,13.2
35996,12.8
35997,12.5
35998,12.0
35999,10.6
36000,11.0770525776869
36001,11.7
36002,11.900000000000002
36003,11.899999999999999
36004,11.399999999999999
36005,11.2
36006,11.0
36007,10.8
36008,10.6
36009,11.1
36010,12.2
36011,13.7
36012,13.9
36013,14.699999999999998
36014,14.699999999999998
36015,16.1
36016,17.1
36017,15.3
36018,14.0
36019,13.2
36020,12.8
36021,12.5
36022,12.0
36023,10.6
36024,11.0770525776869
36025,11.7
36026,11.900000000000002
36027,11.899999999999999
36028,11.399999999999999
36029,11.2
36030,11.0
36031,10.8
36032,10.6
36033,11.1
36034,12.2
36035,13.7
36036,13.9
36037,14.699999999999998
36038,14.699999999999998
36039,16.1
36040,17.1
36041,15.3
36042,14.0
36043,13.2
36044,12.8
36045,12.5
36046,12.0
36047,10.6
36048,11.0770525776869
36049,11.7
36050,11.900000000000002
36051,11.899999999999999
36052,11.399999999999999
36053,11.2
36054,11.0
36055,10.8
36056,10.6
36057,11.1
36058,12.2
36059,13.7
36060,13.9
36061,14.699999999999998
36062,14.699999999999998
36063,16.1
36064,17.1
36065,15.3
36066,14.0
36067,13.2
36068,12.8
36069,12.5
36070,12.0
36071,10.6
36072,11.0770525776869
36073,11.7
36074,11.900000000000002
36075,11.899999999999999
36076,11.399999999999999
36077,11.2
36078,11.0
36079,10.8
36080,10.6
36081,11.1
36082,12.2
36083,13.7
36084,13.9
36085,14.699999999999998
36086,14.699999999999998
36087,16.1
36088,17.1
36089,15.3
36090,14.0
36091,13.2
36092,12.8
36093,12.5
36094,12.0
36095,10.6
36096,11.0770525776869
36097,11.7
36098,11.900000000000002
36099,11.899999999999999
36100,11.399999999999999
36101,11.2
36102,11.0
36103,10.8
36104,10.6
36105,11.1
36106,12.2
36107,13.7
36108,13.9
36109,14.699999999999998
36110,14.699999999999998
36111,16.1
36112,17.1
36113,15.3
36114,14.0
36115,13.2
36116,12.8
36117,12.5
36118,12.0
36119,10.6
36120,11.0770525776869
36121,11.7
36122,11.900000000000002
36123,11.899999999999999
36124,11.399999999999999
36125,11.2
36126,11.0
36127,10.8
36128,10.6
36129,11.1
36130,12.2
36131,13.7
36132,13.9
36133,14.699999999999998
36134,14.699999999999998
36135,16.1
36136,17.1
36137,15.3
36138,14.0
36139,13.2
36140,12.8
36141,12.5
36142,12.0
36143,10.6
36144,11.0770525776869
36145,11.7
36146,11.900000000000002
36147,11.899999999999999
36148,11.399999999999999
36149,11.2
36150,11.0
36151,10.8
36152,10.6
36153,11.1
36154,12.2
36155,13.7
36156,13.9
36157,14.699999999999998
36158,14.699999999999998
36159,16.1
36160,17.1
36161,15.3
36162,14.0
36163,13.2
36164,12.8
36165,12.5
36166,12.0
36167,10.6
36168,11.0770525776869
36169,11.7
36170,11.900000000000002
36171,11.899999999999999
36172,11.399999999999999
36173,11.2
36174,11.0
36175,10.8
36176,10.6
36177,11.1
36178,12.2
36179,13.7
36180,13.9
36181,14.699999999999998
36182,14.699999999999998
36183,16.1
36184,17.1
36185,15.3
36186,14.0
36187,13.2
36188,12.8
36189,12.5
36190,12.0
36191,10.6
36192,11.0770525776869
36193,11.7
36194,11.900000000000002
36195,11.899999999999999
36196,11.399999999999999
36197,11.2
36198,11.0
36199,10.8
36200,10.6
36201,11.1
36202,12.2
36203,13.7
36204,13.9
36205,14.699999999999998
36206,14.699999999999998
36207,16.1
36208,17.1
36209,15.3
36210,14.0
36211,13.2
36212,12.8
36213,12.5
36214,12.0
36215,10.6
36216,11.0770525776869
36217,11.7
36218,11.900000000000002
36219,11.899999999999999
36220,11.399999999999999
36221,11.2
36222,11.0
36223,10.8
36224,10.6
36225,11.1
36226,12.2
36227,13.7
36228,13.9
36229,14.699999999999998
36230,14.699999999999998
36231,16.1
36232,17.1
36233,15.3
36234,14.0
36235,13.2
36236,12.8
36237,12.5
36238,12.0
36239,10.6
36240,11.0770525776869
36241,11.7
36242,11.900000000000002
36243,11.899999999999999
36244,11.399999999999999
36245,11.2
36246,11.0
36247,10.8
36248,10.6
36249,11.1
36250,12.2
36251,13.7
36252,13.9
36253,14.699999999999998
36254,14.699999999999998
36255,16.1
36256,17.1
36257,15.3
36258,14.0
36259,13.2
36260,12.8
36261,12.5
36262,12.0
36263,10.6
36264,11.0770525776869
36265,11.7
36266,11.900000000000002
36267,11.899999999999999
36268,11.399999999999999
36269,11.2
36270,11.0
36271,10.8
36272,10.6
36273,11.1
36274,12.2
36275,13.7
36276,13.9
36277,14.699999999999998
36278,14.699999999999998
36279,16.1
36280,17.1
36281,15.3
36282,14.0
36283,13.2
36284,12.8
36285,12.5
36286,12.0
36287,10.6
36288,11.0770525776869
36289,11.7
36290,11.900000000000002
36291,11.899999999999999
36292,11.399999999999999
36293,11.2
36294,11.0
36295,10.8
36296,10.6
36297,11.1
36298,12.2
36299,13.7
36300,13.9
36301,14.699999999999998
36302,14.699999999999998
36303,16.1
36304,17.1
36305,15.3
36306,14.0
36307,13.2
36308,12.8
36309,12.5
36310,12.0
36311,10.6
36312,11.0770525776869
36313,11.7
36314,11.900000000000002
36315,11.899999999999999
36316,11.399999999999999
36317,11.2
36318,11.0
36319,10.8
36320,10.6
36321,11.1
36322,12.2
36323,13.7
36324,13.9
36325,14.699999999999998
36326,14.699999999999998
36327,16.1
36328,17.1
36329,15.3
36330,14.0
36331,13.2
36332,12.8
36333,12.5
36334,12.0
36335,10.6
36336,11.0770525776869
36337,11.7
36338,11.900000000000002
36339,11.899999999999999
36340,11.399999999999999
36341,11.2
36342,11.0
36343,10.8
36344,10.6
36345,11.1
36346,12.2
36347,13.7
36348,13.9
36349,14.699999999999998
36350,14.699999999999998
36351,16.1
36352,17.1
36353,15.3
36354,14.0
36355,13.2
36356,12.8
36357,12.5
36358,12.0
36359,10.6
36360,11.0770525776869
36361,11.7
36362,11.900000000000002
36363,11.899999999999999
36364,11.399999999999999
36365,11.2
36366,11.0
36367,10.8
36368,10.6
36369,11.1
36370,12.2
36371,13.7
36372,13.9
36373,14.699999999999998
36374,14.699999999999998
36375,16.1
36376,17.1
36377,15.3
36378,14.0
36379,13.2
36380,12.8
36381,12.5
36382,12.0
36383,10.6
36384,11.0770525776869
36385,11.7
36386,11.900000000000002
36387,11.899999999999999
36388,11.399999999999999
36389,11.2
36390,11.0
36391,10.8
36392,10.6
36393,11.1
36394,12.2
36395,13.7
36396,13.9
36397,14.699999999999998
36398,14.699999999999998
36399,16.1
36400,17.1
36401,15.3
36402,14.0
36403,13.2
36404,12.8
36405,12.5
36406,12.0
36407,10.6
36408,11.0770525776869
36409,11.7
36410,11.900000000000002
36411,11.899999999999999
36412,11.399999999999999
36413,11.2
36414,11.0
36415,10.8
36416,10.6
36417,11.1
36418,12.2
36419,13.7
36420,13.9
36421,14.699999999999998
36422,14.699999999999998
36423,16.1
36424,17.1
36425,15.3
36426,14.0
36427,13.2
36428,12.8
36429,12.5
36430,12.0
36431,10.6
36432,11.0770525776869
36433,11.7
36434,11.900000000000002
36435,11.899999999999999
36436,11.399999999999999
36437,11.2
36438,11.0
36439,10.8
36440,10.6
36441,11.1
36442,12.2
36443,13.7
36444,13.9
36445,14.699999999999998
36446,14.699999999999998
36447,16.1
36448,17.1
36449,15.3
36450,14.0
36451,13.2
36452,12.8
36453,12.5
36454,12.0
36455,10.6
36456,11.0770525776869
36457,11.7
36458,11.900000000000002
36459,11.899999999999999
36460,11.399999999999999
36461,11.2
36462,11.0
36463,10.8
36464,10.6
36465,11.1
36466,12.2
36467,13.7
36468,13.9
36469,14.699999999999998
36470,14.699999999999998
36471,16.1
36472,17.1
36473,15.3
36474,14.0
36475,13.2
36476,12.8
36477,12.5
36478,12.0
36479,10.6
36480,11.0770525776869
36481,11.7
36482,11.900000000000002
36483,11.899999999999999
36484,11.399999999999999
36485,11.2
36486,11.0
36487,10.8
36488,10.6
36489,11.1
36490,12.2
36491,13.7
36492,13.9
36493,14.699999999999998
36494,14.699999999999998
36495,16.1
36496,17.1
36497,15.3
36498,14.0
36499,13.2
36500,12.8
36501,12.5
36502,12.0
36503,10.6
36504,11.0770525776869
36505,11.7
36506,11.900000000000002
36507,11.899999999999999
36508,11.399999999999999
36509,11.2
36510,11.0
36511,10.8
36512,10.6
36513,11.1
36514,12.2
36515,13.7
36516,13.9
36517,14.699999999999998
36518,14.699999999999998
36519,16.1
36520,17.1
36521,15.3
36522,14.0
36523,13.2
36524,12.8
36525,12.5
36526,12.0
36527,10.6
36528,11.0770525776869
36529,11.7
36530,11.900000000000002
36531,11.899999999999999
36532,11.399999999999999
36533,11.2
36534,11.0
36535,10.8
36536,10.6
36537,11.1
36538,12.2
36539,13.7
36540,13.9
36541,14.699999999999998
36542,14.699999999999998
36543,16.1
36544,17.1
36545,15.3
36546,14.0
36547,13.2
36548,12.8
36549,12.5
36550,12.0
36551,10.6
36552,11.0770525776869
36553,11.7
36554,11.900000000000002
36555,11.899999999999999
36556,11.399999999999999
36557,11.2
36558,11.0
36559,10.8
36560,10.6
36561,11.1
36562,12.2
36563,13.7
36564,13.9
36565,14.699999999999998
36566,14.699999999999998
36567,16.1
36568,17.1
36569,15.3
36570,14.0
36571,13.2
36572,12.8
36573,12.5
36574,12.0
36575,10.6
36576,11.0770525776869
36577,11.7
36578,11.900000000000002
36579,11.899999999999999
36580,11.399999999999999
36581,11.2
36582,11.0
36583,10.8
36584,10.6
36585,11.1
36586,12.2
36587,13.7
36588,13.9
36589,14.699999999999998
36590,14.699999999999998
36591,16.1
36592,17.1
36593,15.3
36594,14.0
36595,13.2
36596,12.8
36597,12.5
36598,12.0
36599,10.6
36600,11.0770525776869
36601,11.7
36602,11.900000000000002
36603,11.899999999999999
36604,11.399999999999999
36605,11.2
36606,11.0
36607,10.8
36608,10.6
36609,11.1
36610,12.2
36611,13.7
36612,13.9
36613,14.699999999999998
36614,14.699999999999998
36615,16.1
36616,17.1
36617,15.3
36618,14.0
36619,13.2
36620,12.8
36621,12.5
36622,12.0
36623,10.6
36624,11.0770525776869
36625,11.7
36626,11.900000000000002
36627,11.899999999999999
36628,11.399999999999999
36629,11.2
36630,11.0
36631,10.8
36632,10.6
36633,11.1
36634,12.2
36635,13.7
36636,13.9
36637,14.699999999999998
36638,14.699999999999998
36639,16.1
36640,17.1
36641,15.3
36642,14.0
36643,13.2
36644,12.8
36645,12.5
36646,12.0
36647,10.6
36648,11.0770525776869
36649,11.7
36650,11.900000000000002
36651,11.899999999999999
36652,11.399999999999999
36653,11.2
36654,11.0
36655,10.8
36656,10.6
36657,11.1
36658,12.2
36659,13.7
36660,13.9
36661,14.699999999999998
36662,14.699999999999998
36663,16.1
36664,17.1
36665,15.3
36666,14.0
36667,13.2
36668,12.8
36669,12.5
36670,12.0
36671,10.6
36672,11.0770525776869
36673,11.7
36674,11.900000000000002
36675,11.899999999999999
36676,11.399999999999999
36677,11.2
36678,11.0
36679,10.8
36680,10.6
36681,11.1
36682,12.2
36683,13.7
36684,13.9
36685,14.699999999999998
36686,14.699999999999998
36687,16.1
36688,17.1
36689,15.3
36690,14.0
36691,13.2
36692,12.8
36693,12.5
36694,12.0
36695,10.6
36696,11.0770525776869
36697,11.7
36698,11.900000000000002
36699,11.899999999999999
36700,11.399999999999999
36701,11.2
36702,11.0
36703,10.8
36704,10.6
36705,11.1
36706,12.2
36707,13.7
36708,13.9
36709,14.699999999999998
36710,14.699999999999998
36711,16.1
36712,17.1
36713,15.3
36714,14.0
36715,13.2
36716,12.8
36717,12.5
36718,12.0
36719,10.6
36720,11.0770525776869
36721,11.7
36722,11.900000000000002
36723,11.899999999999999
36724,11.399999999999999
36725,11.2
36726,11.0
36727,10.8
36728,10.6
36729,11.1
36730,12.2
36731,13.7
36732,13.9
36733,14.699999999999998
36734,14.699999999999998
36735,16.1
36736,17.1
36737,15.3
36738,14.0
36739,13.2
36740,12.8
36741,12.5
36742,12.0
36743,10.6
36744,11.0770525776869
36745,11.7
36746,11.900000000000002
36747,11.899999999999999
36748,11.399999999999999
36749,11.2
36750,11.0
36751,10.8
36752,10.6
36753,11.1
36754,12.2
36755,13.7
36756,13.9
36757,14.699999999999998
36758,14.699999999999998
36759,16.1
36760,17.1
36761,15.3
36762,14.0
36763,13.2
36764,12.8
36765,12.5
36766,12.0
36767,10.6
36768,11.0770525776869
36769,11.7
36770,11.900000000000002
36771,11.899999999999999
36772,11.399999999999999
36773,11.2
36774,11.0
36775,10.8
36776,10.6
36777,11.1
36778,12.2
36779,13.7
36780,13.9
36781,14.699999999999998
36782,14.699999999999998
36783,16.1
36784,17.1
36785,15.3
36786,14.0
36787,13.2
36788,12.8
36789,12.5
36790,12.0
36791,10.6
36792,11.0770525776869
36793,11.7
36794,11.900000000000002
36795,11.899999999999999
36796,11.399999999999999
36797,11.2
36798,11.0
36799,10.8
36800,10.6
36801,11.1
36802,12.2
36803,13.7
36804,13.9
36805,14.699999999999998
36806,14.699999999999998
36807,16.1
36808,17.1
36809,15.3
36810,14.0
36811,13.2
36812,12.8
36813,12.5
36814,12.0
36815,10.6
36816,11.0770525776869
36817,11.7
36818,11.900000000000002
36819,11.899999999999999
36820,11.399999999999999
36821,11.2
36822,11.0
36823,10.8
36824,10.6
36825,11.1
36826,12.2
36827,13.7
36828,13.9
36829,14.699999999999998
36830,14.699999999999998
36831,16.1
36832,17.1
36833,15.3
36834,14.0
36835,13.2
36836,12.8
36837,12.5
36838,12.0
36839,10.6
36840,11.0770525776869
36841,11.7
36842,11.900000000000002
36843,11.899999999999999
36844,11.399999999999999
36845,11.2
36846,11.0
36847,10.8
36848,10.6
36849,11.1
36850,12.2
36851,13.7
36852,13.9
36853,14.699999999999998
36854,14.699999999999998
36855,16.1
36856,17.1
36857,15.3
36858,14.0
36859,13.2
36860,12.8
36861,12.5
36862,12.0
36863,10.6
36864,11.0770525776869
36865,11.7
36866,11.900000000000002
36867,11.899999999999999
36868,11.399999999999999
36869,11.2
36870,11.0
36871,10.8
36872,10.6
36873,11.1
36874,12.2
36875,13.7
36876,13.9
36877,14.699999999999998
36878,14.699999999999998
36879,16.1
36880,17.1
36881,15.3
36882,14.0
36883,13.2
36884,12.8
36885,12.5
36886,12.0
36887,10.6
36888,11.0770525776869
36889,11.7
36890,11.900000000000002
36891,11.899999999999999
36892,11.399999999999999
36893,11.2
36894,11.0
36895,10.8
36896,10.6
36897,11.1
36898,12.2
36899,13.7
36900,13.9
36901,14.699999999999998
36902,14.699999999999998
36903,16.1
36904,17.1
36905,15.3
36906,14.0
36907,13.2
36908,12.8
36909,12.5
36910,12.0
36911,10.6
36912,11.0770525776869
36913,11.7
36914,11.900000000000002
36915,11.899999999999999
36916,11.399999999999999
36917,11.2
36918,11.0
36919,10.8
36920,10.6
36921,11.1
36922,12.2
36923,13.7
36924,13.9
36925,14.699999999999998
36926,14.699999999999998
36927,16.1
36928,17.1
36929,15.3
36930,14.0
36931,13.2
36932,12.8
36933,12.5
36934,12.0
36935,10.6
36936,11.0770525776869
36937,11.7
36938,11.900000000000002
36939,11.899999999999999
36940,11.399999999999999
36941,11.2
36942,11.0
36943,10.8
36944,10.6
36945,11.1
36946,12.2
36947,13.7
36948,13.9
36949,14.699999999999998
36950,14.699999999999998
36951,16.1
36952,17.1
36953,15.3
36954,14.0
36955,13.2
36956,12.8
36957,12.5
36958,12.0
36959,10.6
36960,11.0770525776869
36961,11.7
36962,11.900000000000002
36963,11.899999999999999
36964,11.399999999999999
36965,11.2
36966,11.0
36967,10.8
36968,10.6
36969,11.1
36970,12.2
36971,13.7
36972,13.9
36973,14.699999999999998
36974,14.699999999999998
36975,16.1
36976,17.1
36977,15.3
36978,14.0
36979,13.2
36980,12.8
36981,12.5
36982,12.0
36983,10.6
36984,11.0770525776869
36985,11.7
36986,11.900000000000002
36987,11.899999999999999
36988,11.399999999999999
36989,11.2
36990,11.0
36991,10.8
36992,10.6
36993,11.1
36994,12.2
36995,13.7
36996,13.9
36997,14.699999999999998
36998,14.699999999999998
36999,16.1
37000,17.1
37001,15.3
37002,14.0
37003,13.2
37004,12.8
37005,12.5
37006,12.0
37007,10.6
37008,11.0770525776869
37009,11.7
37010,11.900000000000002
37011,11.899999999999999
37012,11.399999999999999
37013,11.2
37014,11.0
37015,10.8
37016,10.6
37017,11.1
37018,12.2
37019,13.7
37020,13.9
37021,14.699999999999998
37022,14.699999999999998
37023,16.1
37024,17.1
37025,15.3
37026,14.0
37027,13.2
37028,12.8
37029,12.5
37030,12.0
37031,10.6
37032,11.0770525776869
37033,11.7
37034,11.900000000000002
37035,11.899999999999999
37036,11.399999999999999
37037,11.2
37038,11.0
37039,10.8
37040,10.6
37041,11.1
37042,12.2
37043,13.7
37044,13.9
37045,14.699999999999998
37046,14.699999999999998
37047,16.1
37048,17.1
37049,15.3
37050,14.0
37051,13.2
37052,12.8
37053,12.5
37054,12.0
37055,10.6
37056,11.0770525776869
37057,11.7
37058,11.900000000000002
37059,11.899999999999999
37060,11.399999999999999
37061,11.2
37062,11.0
37063,10.8
37064,10.6
37065,11.1
37066,12.2
37067,13.7
37068,13.9
37069,14.699999999999998
37070,14.699999999999998
37071,16.1
37072,17.1
37073,15.3
37074,14.0
37075,13.2
37076,12.8
37077,12.5
37078,12.0
37079,10.6
37080,11.0770525776869
37081,11.7
37082,11.900000000000002
37083,11.899999999999999
37084,11.399999999999999
37085,11.2
37086,11.0
37087,10.8
37088,10.6
37089,11.1
37090,12.2
37091,13.7
37092,13.9
37093,14.699999999999998
37094,14.699999999999998
37095,16.1
37096,17.1
37097,15.3
37098,14.0
37099,13.2
37100,12.8
37101,12.5
37102,12.0
37103,10.6
37104,11.0770525776869
37105,11.7
37106,11.900000000000002
37107,11.899999999999999
37108,11.399999999999999
37109,11.2
37110,11.0
37111,10.8
37112,10.6
37113,11.1
37114,12.2
37115,13.7
37116,13.9
37117,14.699999999999998
37118,14.699999999999998
37119,16.1
37120,17.1
37121,15.3
37122,14.0
37123,13.2
37124,12.8
37125,12.5
37126,12.0
37127,10.6
37128,11.0770525776869
37129,11.7
37130,11.900000000000002
37131,11.899999999999999
37132,11.399999999999999
37133,11.2
37134,11.0
37135,10.8
37136,10.6
37137,11.1
37138,12.2
37139,13.7
37140,13.9
37141,14.699999999999998
37142,14.699999999999998
37143,16.1
37144,17.1
37145,15.3
37146,14.0
37147,13.2
37148,12.8
37149,12.5
37150,12.0
37151,10.6
37152,11.0770525776869
37153,11.7
37154,11.900000000000002
37155,11.899999999999999
37156,11.399999999999999
37157,11.2
37158,11.0
