,predicted_mean
37446,17.857769104381546
37447,19.773546050801215
37448,22.161484764532634
37449,24.41766191274831
37450,26.21829393060464
37451,27.99326601075128
37452,29.12929362550062
37453,30.032467264029837
37454,30.74738782121658
37455,30.57347807977961
37456,30.07171390661085
37457,29.147547645086664
37458,27.829570783039642
37459,26.073445032846745
37460,23.92850359944652
37461,22.77266621513681
37462,21.975522171461503
37463,21.311520112515115
37464,20.750265328081877
37465,20.054116356065276
37466,19.421569089099826
37467,19.149290118513203
37468,18.633923231191346
37469,18.11276640039931
37470,17.857769104381546
37471,19.773546050801215
37472,22.161484764532634
37473,24.41766191274831
37474,26.21829393060464
37475,27.99326601075128
37476,29.12929362550062
37477,30.032467264029837
37478,30.74738782121658
37479,30.57347807977961
37480,30.07171390661085
37481,29.147547645086664
37482,27.829570783039642
37483,26.073445032846745
37484,23.92850359944652
37485,22.77266621513681
37486,21.975522171461503
37487,21.311520112515115
37488,20.750265328081877
37489,20.054116356065276
37490,19.421569089099826
37491,19.149290118513203
37492,18.633923231191346
37493,18.11276640039931
37494,17.857769104381546
37495,19.773546050801215
37496,22.161484764532634
37497,24.41766191274831
37498,26.21829393060464
37499,27.99326601075128
37500,29.12929362550062
37501,30.032467264029837
37502,30.74738782121658
37503,30.57347807977961
37504,30.07171390661085
37505,29.147547645086664
37506,27.829570783039642
37507,26.073445032846745
37508,23.92850359944652
37509,22.77266621513681
37510,21.975522171461503
37511,21.311520112515115
37512,20.750265328081877
37513,20.054116356065276
37514,19.421569089099826
37515,19.149290118513203
37516,18.633923231191346
37517,18.11276640039931
37518,17.857769104381546
37519,19.773546050801215
37520,22.161484764532634
37521,24.41766191274831
37522,26.21829393060464
37523,27.99326601075128
37524,29.12929362550062
37525,30.032467264029837
37526,30.74738782121658
37527,30.57347807977961
37528,30.07171390661085
37529,29.147547645086664
37530,27.829570783039642
37531,26.073445032846745
37532,23.92850359944652
37533,22.77266621513681
37534,21.975522171461503
37535,21.311520112515115
37536,20.750265328081877
37537,20.054116356065276
37538,19.421569089099826
37539,19.149290118513203
37540,18.633923231191346
37541,18.11276640039931
37542,17.857769104381546
37543,19.773546050801215
37544,22.161484764532634
37545,24.41766191274831
37546,26.21829393060464
37547,27.99326601075128
37548,29.12929362550062
37549,30.032467264029837
37550,30.74738782121658
37551,30.57347807977961
37552,30.07171390661085
37553,29.147547645086664
37554,27.829570783039642
37555,26.073445032846745
37556,23.92850359944652
37557,22.77266621513681
37558,21.975522171461503
37559,21.311520112515115
37560,20.750265328081877
37561,20.054116356065276
37562,19.421569089099826
37563,19.149290118513203
37564,18.633923231191346
37565,18.11276640039931
37566,17.857769104381546
37567,19.773546050801215
37568,22.161484764532634
37569,24.41766191274831
37570,26.21829393060464
37571,27.99326601075128
37572,29.12929362550062
37573,30.032467264029837
37574,30.74738782121658
37575,30.57347807977961
37576,30.07171390661085
37577,29.147547645086664
37578,27.829570783039642
37579,26.073445032846745
37580,23.92850359944652
37581,22.77266621513681
37582,21.975522171461503
37583,21.311520112515115
37584,20.750265328081877
37585,20.054116356065276
37586,19.421569089099826
37587,19.149290118513203
37588,18.633923231191346
37589,18.11276640039931
37590,17.857769104381546
37591,19.773546050801215
37592,22.161484764532634
37593,24.41766191274831
37594,26.21829393060464
37595,27.99326601075128
37596,29.12929362550062
37597,30.032467264029837
37598,30.74738782121658
37599,30.57347807977961
37600,30.07171390661085
37601,29.147547645086664
37602,27.829570783039642
37603,26.073445032846745
37604,23.92850359944652
37605,22.77266621513681
37606,21.975522171461503
37607,21.311520112515115
37608,20.750265328081877
37609,20.054116356065276
37610,19.421569089099826
37611,19.149290118513203
37612,18.633923231191346
37613,18.11276640039931
37614,17.857769104381546
37615,19.773546050801215
37616,22.161484764532634
37617,24.41766191274831
37618,26.21829393060464
37619,27.99326601075128
37620,29.12929362550062
37621,30.032467264029837
37622,30.74738782121658
37623,30.57347807977961
37624,30.07171390661085
37625,29.147547645086664
37626,27.829570783039642
37627,26.073445032846745
37628,23.92850359944652
37629,22.77266621513681
37630,21.975522171461503
37631,21.311520112515115
37632,20.750265328081877
37633,20.054116356065276
37634,19.421569089099826
37635,19.149290118513203
37636,18.633923231191346
37637,18.11276640039931
37638,17.857769104381546
37639,19.773546050801215
37640,22.161484764532634
37641,24.41766191274831
37642,26.21829393060464
37643,27.99326601075128
37644,29.12929362550062
37645,30.032467264029837
37646,30.74738782121658
37647,30.57347807977961
37648,30.07171390661085
37649,29.147547645086664
37650,27.829570783039642
37651,26.073445032846745
37652,23.92850359944652
37653,22.77266621513681
37654,21.975522171461503
37655,21.311520112515115
37656,20.750265328081877
37657,20.054116356065276
37658,19.421569089099826
37659,19.149290118513203
37660,18.633923231191346
37661,18.11276640039931
37662,17.857769104381546
37663,19.773546050801215
37664,22.161484764532634
37665,24.41766191274831
37666,26.21829393060464
37667,27.99326601075128
37668,29.12929362550062
37669,30.032467264029837
37670,30.74738782121658
37671,30.57347807977961
37672,30.07171390661085
37673,29.147547645086664
37674,27.829570783039642
37675,26.073445032846745
37676,23.92850359944652
37677,22.77266621513681
37678,21.975522171461503
37679,21.311520112515115
37680,20.750265328081877
37681,20.054116356065276
37682,19.421569089099826
37683,19.149290118513203
37684,18.633923231191346
37685,18.11276640039931
37686,17.857769104381546
37687,19.773546050801215
37688,22.161484764532634
37689,24.41766191274831
37690,26.21829393060464
37691,27.99326601075128
37692,29.12929362550062
37693,30.032467264029837
37694,30.74738782121658
37695,30.57347807977961
37696,30.07171390661085
37697,29.147547645086664
37698,27.829570783039642
37699,26.073445032846745
37700,23.92850359944652
37701,22.77266621513681
37702,21.975522171461503
37703,21.311520112515115
37704,20.750265328081877
37705,20.054116356065276
37706,19.421569089099826
37707,19.149290118513203
37708,18.633923231191346
37709,18.11276640039931
37710,17.857769104381546
37711,19.773546050801215
37712,22.161484764532634
37713,24.41766191274831
37714,26.21829393060464
37715,27.99326601075128
37716,29.12929362550062
37717,30.032467264029837
37718,30.74738782121658
37719,30.57347807977961
37720,30.07171390661085
37721,29.147547645086664
37722,27.829570783039642
37723,26.073445032846745
37724,23.92850359944652
37725,22.77266621513681
37726,21.975522171461503
37727,21.311520112515115
37728,20.750265328081877
37729,20.054116356065276
37730,19.421569089099826
37731,19.149290118513203
37732,18.633923231191346
37733,18.11276640039931
37734,17.857769104381546
37735,19.773546050801215
37736,22.161484764532634
37737,24.41766191274831
37738,26.21829393060464
37739,27.99326601075128
37740,29.12929362550062
37741,30.032467264029837
37742,30.74738782121658
37743,30.57347807977961
37744,30.07171390661085
37745,29.147547645086664
37746,27.829570783039642
37747,26.073445032846745
37748,23.92850359944652
37749,22.77266621513681
37750,21.975522171461503
37751,21.311520112515115
37752,20.750265328081877
37753,20.054116356065276
37754,19.421569089099826
37755,19.149290118513203
37756,18.633923231191346
37757,18.11276640039931
37758,17.857769104381546
37759,19.773546050801215
37760,22.161484764532634
37761,24.41766191274831
37762,26.21829393060464
37763,27.99326601075128
37764,29.12929362550062
37765,30.032467264029837
37766,30.74738782121658
37767,30.57347807977961
37768,30.07171390661085
37769,29.147547645086664
37770,27.829570783039642
37771,26.073445032846745
37772,23.92850359944652
37773,22.77266621513681
37774,21.975522171461503
37775,21.311520112515115
37776,20.750265328081877
37777,20.054116356065276
37778,19.421569089099826
37779,19.149290118513203
37780,18.633923231191346
37781,18.11276640039931
37782,17.857769104381546
37783,19.773546050801215
37784,22.161484764532634
37785,24.41766191274831
37786,26.21829393060464
37787,27.99326601075128
37788,29.12929362550062
37789,30.032467264029837
37790,30.74738782121658
37791,30.57347807977961
37792,30.07171390661085
37793,29.147547645086664
37794,27.829570783039642
37795,26.073445032846745
37796,23.92850359944652
37797,22.77266621513681
37798,21.975522171461503
37799,21.311520112515115
37800,20.750265328081877
37801,20.054116356065276
37802,19.421569089099826
37803,19.149290118513203
37804,18.633923231191346
37805,18.11276640039931
37806,17.857769104381546
37807,19.773546050801215
37808,22.161484764532634
37809,24.41766191274831
37810,26.21829393060464
37811,27.99326601075128
37812,29.12929362550062
37813,30.032467264029837
37814,30.74738782121658
37815,30.57347807977961
37816,30.07171390661085
37817,29.147547645086664
37818,27.829570783039642
37819,26.073445032846745
37820,23.92850359944652
37821,22.77266621513681
37822,21.975522171461503
37823,21.311520112515115
37824,20.750265328081877
37825,20.054116356065276
37826,19.421569089099826
37827,19.149290118513203
37828,18.633923231191346
37829,18.11276640039931
37830,17.857769104381546
37831,19.773546050801215
37832,22.161484764532634
37833,24.41766191274831
37834,26.21829393060464
37835,27.99326601075128
37836,29.12929362550062
37837,30.032467264029837
37838,30.74738782121658
37839,30.57347807977961
37840,30.07171390661085
37841,29.147547645086664
37842,27.829570783039642
37843,26.073445032846745
37844,23.92850359944652
37845,22.77266621513681
37846,21.975522171461503
37847,21.311520112515115
37848,20.750265328081877
37849,20.054116356065276
37850,19.421569089099826
37851,19.149290118513203
37852,18.633923231191346
37853,18.11276640039931
37854,17.857769104381546
37855,19.773546050801215
37856,22.161484764532634
37857,24.41766191274831
37858,26.21829393060464
37859,27.99326601075128
37860,29.12929362550062
37861,30.032467264029837
37862,30.74738782121658
37863,30.57347807977961
37864,30.07171390661085
37865,29.147547645086664
37866,27.829570783039642
37867,26.073445032846745
37868,23.92850359944652
37869,22.77266621513681
37870,21.975522171461503
37871,21.311520112515115
37872,20.750265328081877
37873,20.054116356065276
37874,19.421569089099826
37875,19.149290118513203
37876,18.633923231191346
37877,18.11276640039931
37878,17.857769104381546
37879,19.773546050801215
37880,22.161484764532634
37881,24.41766191274831
37882,26.21829393060464
37883,27.99326601075128
37884,29.12929362550062
37885,30.032467264029837
37886,30.74738782121658
37887,30.57347807977961
37888,30.07171390661085
37889,29.147547645086664
37890,27.829570783039642
37891,26.073445032846745
37892,23.92850359944652
37893,22.77266621513681
37894,21.975522171461503
37895,21.311520112515115
37896,20.750265328081877
37897,20.054116356065276
37898,19.421569089099826
37899,19.149290118513203
37900,18.633923231191346
37901,18.11276640039931
37902,17.857769104381546
37903,19.773546050801215
37904,22.161484764532634
37905,24.41766191274831
37906,26.21829393060464
37907,27.99326601075128
37908,29.12929362550062
37909,30.032467264029837
37910,30.74738782121658
37911,30.57347807977961
37912,30.07171390661085
37913,29.147547645086664
37914,27.829570783039642
37915,26.073445032846745
37916,23.92850359944652
37917,22.77266621513681
37918,21.975522171461503
37919,21.311520112515115
37920,20.750265328081877
37921,20.054116356065276
37922,19.421569089099826
37923,19.149290118513203
37924,18.633923231191346
37925,18.11276640039931
37926,17.857769104381546
37927,19.773546050801215
37928,22.161484764532634
37929,24.41766191274831
37930,26.21829393060464
37931,27.99326601075128
37932,29.12929362550062
37933,30.032467264029837
37934,30.74738782121658
37935,30.57347807977961
37936,30.07171390661085
37937,29.147547645086664
37938,27.829570783039642
37939,26.073445032846745
37940,23.92850359944652
37941,22.77266621513681
37942,21.975522171461503
37943,21.311520112515115
37944,20.750265328081877
37945,20.054116356065276
37946,19.421569089099826
37947,19.149290118513203
37948,18.633923231191346
37949,18.11276640039931
37950,17.857769104381546
37951,19.773546050801215
37952,22.161484764532634
37953,24.41766191274831
37954,26.21829393060464
37955,27.99326601075128
37956,29.12929362550062
37957,30.032467264029837
37958,30.74738782121658
37959,30.57347807977961
37960,30.07171390661085
37961,29.147547645086664
37962,27.829570783039642
37963,26.073445032846745
37964,23.92850359944652
37965,22.77266621513681
37966,21.975522171461503
37967,21.311520112515115
37968,20.750265328081877
37969,20.054116356065276
37970,19.421569089099826
37971,19.149290118513203
37972,18.633923231191346
37973,18.11276640039931
37974,17.857769104381546
37975,19.773546050801215
37976,22.161484764532634
37977,24.41766191274831
37978,26.21829393060464
37979,27.99326601075128
37980,29.12929362550062
37981,30.032467264029837
37982,30.74738782121658
37983,30.57347807977961
37984,30.07171390661085
37985,29.147547645086664
37986,27.829570783039642
37987,26.073445032846745
37988,23.92850359944652
37989,22.77266621513681
37990,21.975522171461503
37991,21.311520112515115
37992,20.750265328081877
37993,20.054116356065276
37994,19.421569089099826
37995,19.149290118513203
37996,18.633923231191346
37997,18.11276640039931
37998,17.857769104381546
37999,19.773546050801215
38000,22.161484764532634
38001,24.41766191274831
38002,26.21829393060464
38003,27.99326601075128
38004,29.12929362550062
38005,30.032467264029837
38006,30.74738782121658
38007,30.57347807977961
38008,30.07171390661085
38009,29.147547645086664
38010,27.829570783039642
38011,26.073445032846745
38012,23.92850359944652
38013,22.77266621513681
38014,21.975522171461503
38015,21.311520112515115
38016,20.750265328081877
38017,20.054116356065276
38018,19.421569089099826
38019,19.149290118513203
38020,18.633923231191346
38021,18.11276640039931
38022,17.857769104381546
38023,19.773546050801215
38024,22.161484764532634
38025,24.41766191274831
38026,26.21829393060464
38027,27.99326601075128
38028,29.12929362550062
38029,30.032467264029837
38030,30.74738782121658
38031,30.57347807977961
38032,30.07171390661085
38033,29.147547645086664
38034,27.829570783039642
38035,26.073445032846745
38036,23.92850359944652
38037,22.77266621513681
38038,21.975522171461503
38039,21.311520112515115
38040,20.750265328081877
38041,20.054116356065276
38042,19.421569089099826
38043,19.149290118513203
38044,18.633923231191346
38045,18.11276640039931
38046,17.857769104381546
38047,19.773546050801215
38048,22.161484764532634
38049,24.41766191274831
38050,26.21829393060464
38051,27.99326601075128
38052,29.12929362550062
38053,30.032467264029837
38054,30.74738782121658
38055,30.57347807977961
38056,30.07171390661085
38057,29.147547645086664
38058,27.829570783039642
38059,26.073445032846745
38060,23.92850359944652
38061,22.77266621513681
38062,21.975522171461503
38063,21.311520112515115
38064,20.750265328081877
38065,20.054116356065276
38066,19.421569089099826
38067,19.149290118513203
38068,18.633923231191346
38069,18.11276640039931
38070,17.857769104381546
38071,19.773546050801215
38072,22.161484764532634
38073,24.41766191274831
38074,26.21829393060464
38075,27.99326601075128
38076,29.12929362550062
38077,30.032467264029837
38078,30.74738782121658
38079,30.57347807977961
38080,30.07171390661085
38081,29.147547645086664
38082,27.829570783039642
38083,26.073445032846745
38084,23.92850359944652
38085,22.77266621513681
38086,21.975522171461503
38087,21.311520112515115
38088,20.750265328081877
38089,20.054116356065276
38090,19.421569089099826
38091,19.149290118513203
38092,18.633923231191346
38093,18.11276640039931
38094,17.857769104381546
38095,19.773546050801215
38096,22.161484764532634
38097,24.41766191274831
38098,26.21829393060464
38099,27.99326601075128
38100,29.12929362550062
38101,30.032467264029837
38102,30.74738782121658
38103,30.57347807977961
38104,30.07171390661085
38105,29.147547645086664
38106,27.829570783039642
38107,26.073445032846745
38108,23.92850359944652
38109,22.77266621513681
38110,21.975522171461503
38111,21.311520112515115
38112,20.750265328081877
38113,20.054116356065276
38114,19.421569089099826
38115,19.149290118513203
38116,18.633923231191346
38117,18.11276640039931
38118,17.857769104381546
38119,19.773546050801215
38120,22.161484764532634
38121,24.41766191274831
38122,26.21829393060464
38123,27.99326601075128
38124,29.12929362550062
38125,30.032467264029837
38126,30.74738782121658
38127,30.57347807977961
38128,30.07171390661085
38129,29.147547645086664
38130,27.829570783039642
38131,26.073445032846745
38132,23.92850359944652
38133,22.77266621513681
38134,21.975522171461503
38135,21.311520112515115
38136,20.750265328081877
38137,20.054116356065276
38138,19.421569089099826
38139,19.149290118513203
38140,18.633923231191346
38141,18.11276640039931
38142,17.857769104381546
38143,19.773546050801215
38144,22.161484764532634
38145,24.41766191274831
38146,26.21829393060464
38147,27.99326601075128
38148,29.12929362550062
38149,30.032467264029837
38150,30.74738782121658
38151,30.57347807977961
38152,30.07171390661085
38153,29.147547645086664
38154,27.829570783039642
38155,26.073445032846745
38156,23.92850359944652
38157,22.77266621513681
38158,21.975522171461503
38159,21.311520112515115
38160,20.750265328081877
38161,20.054116356065276
38162,19.421569089099826
38163,19.149290118513203
38164,18.633923231191346
38165,18.11276640039931
38166,17.857769104381546
38167,19.773546050801215
38168,22.161484764532634
38169,24.41766191274831
38170,26.21829393060464
38171,27.99326601075128
38172,29.12929362550062
38173,30.032467264029837
38174,30.74738782121658
38175,30.57347807977961
38176,30.07171390661085
38177,29.147547645086664
38178,27.829570783039642
38179,26.073445032846745
38180,23.92850359944652
38181,22.77266621513681
38182,21.975522171461503
38183,21.311520112515115
38184,20.750265328081877
38185,20.054116356065276
38186,19.421569089099826
38187,19.149290118513203
38188,18.633923231191346
38189,18.11276640039931
38190,17.857769104381546
38191,19.773546050801215
38192,22.161484764532634
38193,24.41766191274831
38194,26.21829393060464
38195,27.99326601075128
38196,29.12929362550062
38197,30.032467264029837
38198,30.74738782121658
38199,30.57347807977961
38200,30.07171390661085
38201,29.147547645086664
38202,27.829570783039642
38203,26.073445032846745
38204,23.92850359944652
38205,22.77266621513681
38206,21.975522171461503
38207,21.311520112515115
38208,20.750265328081877
38209,20.054116356065276
38210,19.421569089099826
38211,19.149290118513203
38212,18.633923231191346
38213,18.11276640039931
38214,17.857769104381546
38215,19.773546050801215
38216,22.161484764532634
38217,24.41766191274831
38218,26.21829393060464
38219,27.99326601075128
38220,29.12929362550062
38221,30.032467264029837
38222,30.74738782121658
38223,30.57347807977961
38224,30.07171390661085
38225,29.147547645086664
38226,27.829570783039642
38227,26.073445032846745
38228,23.92850359944652
38229,22.77266621513681
38230,21.975522171461503
38231,21.311520112515115
38232,20.750265328081877
38233,20.054116356065276
38234,19.421569089099826
38235,19.149290118513203
38236,18.633923231191346
38237,18.11276640039931
38238,17.857769104381546
38239,19.773546050801215
38240,22.161484764532634
38241,24.41766191274831
38242,26.21829393060464
38243,27.99326601075128
38244,29.12929362550062
38245,30.032467264029837
38246,30.74738782121658
38247,30.57347807977961
38248,30.07171390661085
38249,29.147547645086664
38250,27.829570783039642
38251,26.073445032846745
38252,23.92850359944652
38253,22.77266621513681
38254,21.975522171461503
38255,21.311520112515115
38256,20.750265328081877
38257,20.054116356065276
38258,19.421569089099826
38259,19.149290118513203
38260,18.633923231191346
38261,18.11276640039931
38262,17.857769104381546
38263,19.773546050801215
38264,22.161484764532634
38265,24.41766191274831
38266,26.21829393060464
38267,27.99326601075128
38268,29.12929362550062
38269,30.032467264029837
38270,30.74738782121658
38271,30.57347807977961
38272,30.07171390661085
38273,29.147547645086664
38274,27.829570783039642
38275,26.073445032846745
38276,23.92850359944652
38277,22.77266621513681
38278,21.975522171461503
38279,21.311520112515115
38280,20.750265328081877
38281,20.054116356065276
38282,19.421569089099826
38283,19.149290118513203
38284,18.633923231191346
38285,18.11276640039931
38286,17.857769104381546
38287,19.773546050801215
38288,22.161484764532634
38289,24.41766191274831
38290,26.21829393060464
38291,27.99326601075128
38292,29.12929362550062
38293,30.032467264029837
38294,30.74738782121658
38295,30.57347807977961
38296,30.07171390661085
38297,29.147547645086664
38298,27.829570783039642
38299,26.073445032846745
38300,23.92850359944652
38301,22.77266621513681
38302,21.975522171461503
38303,21.311520112515115
38304,20.750265328081877
38305,20.054116356065276
38306,19.421569089099826
38307,19.149290118513203
38308,18.633923231191346
38309,18.11276640039931
38310,17.857769104381546
38311,19.773546050801215
38312,22.161484764532634
38313,24.41766191274831
38314,26.21829393060464
38315,27.99326601075128
38316,29.12929362550062
38317,30.032467264029837
38318,30.74738782121658
38319,30.57347807977961
38320,30.07171390661085
38321,29.147547645086664
38322,27.829570783039642
38323,26.073445032846745
38324,23.92850359944652
38325,22.77266621513681
38326,21.975522171461503
38327,21.311520112515115
38328,20.750265328081877
38329,20.054116356065276
38330,19.421569089099826
38331,19.149290118513203
38332,18.633923231191346
38333,18.11276640039931
38334,17.857769104381546
38335,19.773546050801215
38336,22.161484764532634
38337,24.41766191274831
38338,26.21829393060464
38339,27.99326601075128
38340,29.12929362550062
38341,30.032467264029837
38342,30.74738782121658
38343,30.57347807977961
38344,30.07171390661085
38345,29.147547645086664
38346,27.829570783039642
38347,26.073445032846745
38348,23.92850359944652
38349,22.77266621513681
38350,21.975522171461503
38351,21.311520112515115
38352,20.750265328081877
38353,20.054116356065276
38354,19.421569089099826
38355,19.149290118513203
38356,18.633923231191346
38357,18.11276640039931
38358,17.857769104381546
38359,19.773546050801215
38360,22.161484764532634
38361,24.41766191274831
38362,26.21829393060464
38363,27.99326601075128
38364,29.12929362550062
38365,30.032467264029837
38366,30.74738782121658
38367,30.57347807977961
38368,30.07171390661085
38369,29.147547645086664
38370,27.829570783039642
38371,26.073445032846745
38372,23.92850359944652
38373,22.77266621513681
38374,21.975522171461503
38375,21.311520112515115
38376,20.750265328081877
38377,20.054116356065276
38378,19.421569089099826
38379,19.149290118513203
38380,18.633923231191346
38381,18.11276640039931
38382,17.857769104381546
38383,19.773546050801215
38384,22.161484764532634
38385,24.41766191274831
38386,26.21829393060464
38387,27.99326601075128
38388,29.12929362550062
38389,30.032467264029837
38390,30.74738782121658
38391,30.57347807977961
38392,30.07171390661085
38393,29.147547645086664
38394,27.829570783039642
38395,26.073445032846745
38396,23.92850359944652
38397,22.77266621513681
38398,21.975522171461503
38399,21.311520112515115
38400,20.750265328081877
38401,20.054116356065276
38402,19.421569089099826
38403,19.149290118513203
38404,18.633923231191346
38405,18.11276640039931
38406,17.857769104381546
38407,19.773546050801215
38408,22.161484764532634
38409,24.41766191274831
38410,26.21829393060464
38411,27.99326601075128
38412,29.12929362550062
38413,30.032467264029837
38414,30.74738782121658
38415,30.57347807977961
38416,30.07171390661085
38417,29.147547645086664
38418,27.829570783039642
38419,26.073445032846745
38420,23.92850359944652
38421,22.77266621513681
38422,21.975522171461503
38423,21.311520112515115
38424,20.750265328081877
38425,20.054116356065276
38426,19.421569089099826
38427,19.149290118513203
38428,18.633923231191346
38429,18.11276640039931
38430,17.857769104381546
38431,19.773546050801215
38432,22.161484764532634
38433,24.41766191274831
38434,26.21829393060464
38435,27.99326601075128
38436,29.12929362550062
38437,30.032467264029837
38438,30.74738782121658
38439,30.57347807977961
38440,30.07171390661085
38441,29.147547645086664
38442,27.829570783039642
38443,26.073445032846745
38444,23.92850359944652
38445,22.77266621513681
38446,21.975522171461503
38447,21.311520112515115
38448,20.750265328081877
38449,20.054116356065276
38450,19.421569089099826
38451,19.149290118513203
38452,18.633923231191346
38453,18.11276640039931
38454,17.857769104381546
38455,19.773546050801215
38456,22.161484764532634
38457,24.41766191274831
38458,26.21829393060464
38459,27.99326601075128
38460,29.12929362550062
38461,30.032467264029837
38462,30.74738782121658
38463,30.57347807977961
38464,30.07171390661085
38465,29.147547645086664
38466,27.829570783039642
38467,26.073445032846745
38468,23.92850359944652
38469,22.77266621513681
38470,21.975522171461503
38471,21.311520112515115
38472,20.750265328081877
38473,20.054116356065276
38474,19.421569089099826
38475,19.149290118513203
38476,18.633923231191346
38477,18.11276640039931
38478,17.857769104381546
38479,19.773546050801215
38480,22.161484764532634
38481,24.41766191274831
38482,26.21829393060464
38483,27.99326601075128
38484,29.12929362550062
38485,30.032467264029837
38486,30.74738782121658
38487,30.57347807977961
38488,30.07171390661085
38489,29.147547645086664
38490,27.829570783039642
38491,26.073445032846745
38492,23.92850359944652
38493,22.77266621513681
38494,21.975522171461503
38495,21.311520112515115
38496,20.750265328081877
38497,20.054116356065276
38498,19.421569089099826
38499,19.149290118513203
38500,18.633923231191346
38501,18.11276640039931
38502,17.857769104381546
38503,19.773546050801215
38504,22.161484764532634
38505,24.41766191274831
38506,26.21829393060464
38507,27.99326601075128
38508,29.12929362550062
38509,30.032467264029837
38510,30.74738782121658
38511,30.57347807977961
38512,30.07171390661085
38513,29.147547645086664
38514,27.829570783039642
38515,26.073445032846745
38516,23.92850359944652
38517,22.77266621513681
38518,21.975522171461503
38519,21.311520112515115
38520,20.750265328081877
38521,20.054116356065276
38522,19.421569089099826
38523,19.149290118513203
38524,18.633923231191346
38525,18.11276640039931
38526,17.857769104381546
38527,19.773546050801215
38528,22.161484764532634
38529,24.41766191274831
38530,26.21829393060464
38531,27.99326601075128
38532,29.12929362550062
38533,30.032467264029837
38534,30.74738782121658
38535,30.57347807977961
38536,30.07171390661085
38537,29.147547645086664
38538,27.829570783039642
38539,26.073445032846745
38540,23.92850359944652
38541,22.77266621513681
38542,21.975522171461503
38543,21.311520112515115
38544,20.750265328081877
38545,20.054116356065276
38546,19.421569089099826
38547,19.149290118513203
38548,18.633923231191346
38549,18.11276640039931
38550,17.857769104381546
38551,19.773546050801215
38552,22.161484764532634
38553,24.41766191274831
38554,26.21829393060464
38555,27.99326601075128
38556,29.12929362550062
38557,30.032467264029837
38558,30.74738782121658
38559,30.57347807977961
38560,30.07171390661085
38561,29.147547645086664
38562,27.829570783039642
38563,26.073445032846745
38564,23.92850359944652
38565,22.77266621513681
38566,21.975522171461503
38567,21.311520112515115
38568,20.750265328081877
38569,20.054116356065276
38570,19.421569089099826
38571,19.149290118513203
38572,18.633923231191346
38573,18.11276640039931
38574,17.857769104381546
38575,19.773546050801215
38576,22.161484764532634
38577,24.41766191274831
38578,26.21829393060464
38579,27.99326601075128
38580,29.12929362550062
38581,30.032467264029837
38582,30.74738782121658
38583,30.57347807977961
38584,30.07171390661085
38585,29.147547645086664
38586,27.829570783039642
38587,26.073445032846745
38588,23.92850359944652
38589,22.77266621513681
38590,21.975522171461503
38591,21.311520112515115
38592,20.750265328081877
38593,20.054116356065276
38594,19.421569089099826
38595,19.149290118513203
38596,18.633923231191346
38597,18.11276640039931
38598,17.857769104381546
38599,19.773546050801215
38600,22.161484764532634
38601,24.41766191274831
38602,26.21829393060464
38603,27.99326601075128
38604,29.12929362550062
38605,30.032467264029837
38606,30.74738782121658
38607,30.57347807977961
38608,30.07171390661085
38609,29.147547645086664
38610,27.829570783039642
38611,26.073445032846745
38612,23.92850359944652
38613,22.77266621513681
38614,21.975522171461503
38615,21.311520112515115
38616,20.750265328081877
38617,20.054116356065276
38618,19.421569089099826
38619,19.149290118513203
38620,18.633923231191346
38621,18.11276640039931
38622,17.857769104381546
38623,19.773546050801215
38624,22.161484764532634
38625,24.41766191274831
38626,26.21829393060464
38627,27.99326601075128
38628,29.12929362550062
38629,30.032467264029837
38630,30.74738782121658
38631,30.57347807977961
38632,30.07171390661085
38633,29.147547645086664
38634,27.829570783039642
38635,26.073445032846745
38636,23.92850359944652
38637,22.77266621513681
38638,21.975522171461503
38639,21.311520112515115
38640,20.750265328081877
38641,20.054116356065276
38642,19.421569089099826
38643,19.149290118513203
38644,18.633923231191346
38645,18.11276640039931
38646,17.857769104381546
38647,19.773546050801215
38648,22.161484764532634
38649,24.41766191274831
38650,26.21829393060464
38651,27.99326601075128
38652,29.12929362550062
38653,30.032467264029837
38654,30.74738782121658
38655,30.57347807977961
38656,30.07171390661085
38657,29.147547645086664
38658,27.829570783039642
38659,26.073445032846745
38660,23.92850359944652
38661,22.77266621513681
38662,21.975522171461503
38663,21.311520112515115
38664,20.750265328081877
38665,20.054116356065276
38666,19.421569089099826
38667,19.149290118513203
38668,18.633923231191346
38669,18.11276640039931
38670,17.857769104381546
38671,19.773546050801215
38672,22.161484764532634
38673,24.41766191274831
38674,26.21829393060464
38675,27.99326601075128
38676,29.12929362550062
38677,30.032467264029837
38678,30.74738782121658
38679,30.57347807977961
38680,30.07171390661085
38681,29.147547645086664
38682,27.829570783039642
38683,26.073445032846745
38684,23.92850359944652
38685,22.77266621513681
38686,21.975522171461503
38687,21.311520112515115
38688,20.750265328081877
38689,20.054116356065276
38690,19.421569089099826
38691,19.149290118513203
38692,18.633923231191346
38693,18.11276640039931
38694,17.857769104381546
38695,19.773546050801215
38696,22.161484764532634
38697,24.41766191274831
38698,26.21829393060464
38699,27.99326601075128
38700,29.12929362550062
38701,30.032467264029837
38702,30.74738782121658
38703,30.57347807977961
38704,30.07171390661085
38705,29.147547645086664
38706,27.829570783039642
38707,26.073445032846745
38708,23.92850359944652
38709,22.77266621513681
38710,21.975522171461503
38711,21.311520112515115
38712,20.750265328081877
38713,20.054116356065276
38714,19.421569089099826
38715,19.149290118513203
38716,18.633923231191346
38717,18.11276640039931
