,predicted_mean
34727,12.350504848699762
34728,11.800877446283629
34729,11.174979393027527
34730,10.87470595576157
34731,10.737615020828091
34732,11.218181999215584
34733,10.997974627534079
34734,11.116684677759887
34735,10.78719186317939
34736,10.880204250031111
34737,12.09085359300679
34738,13.182071729642146
34739,14.073840154589918
34740,14.529585807089477
34741,15.505012487992431
34742,15.766768040929238
34743,16.01365550606319
34744,15.539340087516507
34745,14.997844470320459
34746,13.519054413784197
34747,12.952738635702504
34748,12.678387496637814
34749,12.481551048473438
34750,12.17611400586122
34751,12.350504848699762
34752,11.800877446283629
34753,11.174979393027527
34754,10.87470595576157
34755,10.737615020828091
34756,11.218181999215584
34757,10.997974627534079
34758,11.116684677759887
34759,10.78719186317939
34760,10.880204250031111
34761,12.09085359300679
34762,13.182071729642146
34763,14.073840154589918
34764,14.529585807089477
34765,15.505012487992431
34766,15.766768040929238
34767,16.01365550606319
34768,15.539340087516507
34769,14.997844470320459
34770,13.519054413784197
34771,12.952738635702504
34772,12.678387496637814
34773,12.481551048473438
34774,12.17611400586122
34775,12.350504848699762
34776,11.800877446283629
34777,11.174979393027527
34778,10.87470595576157
34779,10.737615020828091
34780,11.218181999215584
34781,10.997974627534079
34782,11.116684677759887
34783,10.78719186317939
34784,10.880204250031111
34785,12.09085359300679
34786,13.182071729642146
34787,14.073840154589918
34788,14.529585807089477
34789,15.505012487992431
34790,15.766768040929238
34791,16.01365550606319
34792,15.539340087516507
34793,14.997844470320459
34794,13.519054413784197
34795,12.952738635702504
34796,12.678387496637814
34797,12.481551048473438
34798,12.17611400586122
34799,12.350504848699762
34800,11.800877446283629
34801,11.174979393027527
34802,10.87470595576157
34803,10.737615020828091
34804,11.218181999215584
34805,10.997974627534079
34806,11.116684677759887
34807,10.78719186317939
34808,10.880204250031111
34809,12.09085359300679
34810,13.182071729642146
34811,14.073840154589918
34812,14.529585807089477
34813,15.505012487992431
34814,15.766768040929238
34815,16.01365550606319
34816,15.539340087516507
34817,14.997844470320459
34818,13.519054413784197
34819,12.952738635702504
34820,12.678387496637814
34821,12.481551048473438
34822,12.17611400586122
34823,12.350504848699762
34824,11.800877446283629
34825,11.174979393027527
34826,10.87470595576157
34827,10.737615020828091
34828,11.218181999215584
34829,10.997974627534079
34830,11.116684677759887
34831,10.78719186317939
34832,10.880204250031111
34833,12.09085359300679
34834,13.182071729642146
34835,14.073840154589918
34836,14.529585807089477
34837,15.505012487992431
34838,15.766768040929238
34839,16.01365550606319
34840,15.539340087516507
34841,14.997844470320459
34842,13.519054413784197
34843,12.952738635702504
34844,12.678387496637814
34845,12.481551048473438
34846,12.17611400586122
34847,12.350504848699762
34848,11.800877446283629
34849,11.174979393027527
34850,10.87470595576157
34851,10.737615020828091
34852,11.218181999215584
34853,10.997974627534079
34854,11.116684677759887
34855,10.78719186317939
34856,10.880204250031111
34857,12.09085359300679
34858,13.182071729642146
34859,14.073840154589918
34860,14.529585807089477
34861,15.505012487992431
34862,15.766768040929238
34863,16.01365550606319
34864,15.539340087516507
34865,14.997844470320459
34866,13.519054413784197
34867,12.952738635702504
34868,12.678387496637814
34869,12.481551048473438
34870,12.17611400586122
34871,12.350504848699762
34872,11.800877446283629
34873,11.174979393027527
34874,10.87470595576157
34875,10.737615020828091
34876,11.218181999215584
34877,10.997974627534079
34878,11.116684677759887
34879,10.78719186317939
34880,10.880204250031111
34881,12.09085359300679
34882,13.182071729642146
34883,14.073840154589918
34884,14.529585807089477
34885,15.505012487992431
34886,15.766768040929238
34887,16.01365550606319
34888,15.539340087516507
34889,14.997844470320459
34890,13.519054413784197
34891,12.952738635702504
34892,12.678387496637814
34893,12.481551048473438
34894,12.17611400586122
34895,12.350504848699762
34896,11.800877446283629
34897,11.174979393027527
34898,10.87470595576157
34899,10.737615020828091
34900,11.218181999215584
34901,10.997974627534079
34902,11.116684677759887
34903,10.78719186317939
34904,10.880204250031111
34905,12.09085359300679
34906,13.182071729642146
34907,14.073840154589918
34908,14.529585807089477
34909,15.505012487992431
34910,15.766768040929238
34911,16.01365550606319
34912,15.539340087516507
34913,14.997844470320459
34914,13.519054413784197
34915,12.952738635702504
34916,12.678387496637814
34917,12.481551048473438
34918,12.17611400586122
34919,12.350504848699762
34920,11.800877446283629
34921,11.174979393027527
34922,10.87470595576157
34923,10.737615020828091
34924,11.218181999215584
34925,10.997974627534079
34926,11.116684677759887
34927,10.78719186317939
34928,10.880204250031111
34929,12.09085359300679
34930,13.182071729642146
34931,14.073840154589918
34932,14.529585807089477
34933,15.505012487992431
34934,15.766768040929238
34935,16.01365550606319
34936,15.539340087516507
34937,14.997844470320459
34938,13.519054413784197
34939,12.952738635702504
34940,12.678387496637814
34941,12.481551048473438
34942,12.17611400586122
34943,12.350504848699762
34944,11.800877446283629
34945,11.174979393027527
34946,10.87470595576157
34947,10.737615020828091
34948,11.218181999215584
34949,10.997974627534079
34950,11.116684677759887
34951,10.78719186317939
34952,10.880204250031111
34953,12.09085359300679
34954,13.182071729642146
34955,14.073840154589918
34956,14.529585807089477
34957,15.505012487992431
34958,15.766768040929238
34959,16.01365550606319
34960,15.539340087516507
34961,14.997844470320459
34962,13.519054413784197
34963,12.952738635702504
34964,12.678387496637814
34965,12.481551048473438
34966,12.17611400586122
34967,12.350504848699762
34968,11.800877446283629
34969,11.174979393027527
34970,10.87470595576157
34971,10.737615020828091
34972,11.218181999215584
34973,10.997974627534079
34974,11.116684677759887
34975,10.78719186317939
34976,10.880204250031111
34977,12.09085359300679
34978,13.182071729642146
34979,14.073840154589918
34980,14.529585807089477
34981,15.505012487992431
34982,15.766768040929238
34983,16.01365550606319
34984,15.539340087516507
34985,14.997844470320459
34986,13.519054413784197
34987,12.952738635702504
34988,12.678387496637814
34989,12.481551048473438
34990,12.17611400586122
34991,12.350504848699762
34992,11.800877446283629
34993,11.174979393027527
34994,10.87470595576157
34995,10.737615020828091
34996,11.218181999215584
34997,10.997974627534079
34998,11.116684677759887
34999,10.78719186317939
35000,10.880204250031111
35001,12.09085359300679
35002,13.182071729642146
35003,14.073840154589918
35004,14.529585807089477
35005,15.505012487992431
35006,15.766768040929238
35007,16.01365550606319
35008,15.539340087516507
35009,14.997844470320459
35010,13.519054413784197
35011,12.952738635702504
35012,12.678387496637814
35013,12.481551048473438
35014,12.17611400586122
35015,12.350504848699762
35016,11.800877446283629
35017,11.174979393027527
35018,10.87470595576157
35019,10.737615020828091
35020,11.218181999215584
35021,10.997974627534079
35022,11.116684677759887
35023,10.78719186317939
35024,10.880204250031111
35025,12.09085359300679
35026,13.182071729642146
35027,14.073840154589918
35028,14.529585807089477
35029,15.505012487992431
35030,15.766768040929238
35031,16.01365550606319
35032,15.539340087516507
35033,14.997844470320459
35034,13.519054413784197
35035,12.952738635702504
35036,12.678387496637814
35037,12.481551048473438
35038,12.17611400586122
35039,12.350504848699762
35040,11.800877446283629
35041,11.174979393027527
35042,10.87470595576157
35043,10.737615020828091
35044,11.218181999215584
35045,10.997974627534079
35046,11.116684677759887
35047,10.78719186317939
35048,10.880204250031111
35049,12.09085359300679
35050,13.182071729642146
35051,14.073840154589918
35052,14.529585807089477
35053,15.505012487992431
35054,15.766768040929238
35055,16.01365550606319
35056,15.539340087516507
35057,14.997844470320459
35058,13.519054413784197
35059,12.952738635702504
35060,12.678387496637814
35061,12.481551048473438
35062,12.17611400586122
35063,12.350504848699762
35064,13.186893429180325
35065,13.30646302974938
35066,12.957072451897009
35067,13.148783402990045
35068,13.061863280738885
35069,12.934361851362235
35070,12.99336543963432
35071,12.907013263557763
35072,13.60493396085325
35073,14.846980126010628
35074,15.89142598304419
35075,16.921348691929847
35076,17.35800885076277
35077,17.65636013941181
35078,17.86580991795172
35079,17.350480461563713
35080,16.782651826470996
35081,16.194347542075405
35082,15.259800449984391
35083,14.333227031710189
35084,14.016580470332812
35085,13.895434607331627
35086,13.63054585980221
35087,13.27021708531901
35088,13.186893429180325
35089,13.30646302974938
35090,12.957072451897009
35091,13.148783402990045
35092,13.061863280738885
35093,12.934361851362235
35094,12.99336543963432
35095,12.907013263557763
35096,13.60493396085325
35097,14.846980126010628
35098,15.89142598304419
35099,16.921348691929847
35100,17.35800885076277
35101,17.65636013941181
35102,17.86580991795172
35103,17.350480461563713
35104,16.782651826470996
35105,16.194347542075405
35106,15.259800449984391
35107,14.333227031710189
35108,14.016580470332812
35109,13.895434607331627
35110,13.63054585980221
35111,13.27021708531901
35112,13.186893429180325
35113,13.30646302974938
35114,12.957072451897009
35115,13.148783402990045
35116,13.061863280738885
35117,12.934361851362235
35118,12.99336543963432
35119,12.907013263557763
35120,13.60493396085325
35121,14.846980126010628
35122,15.89142598304419
35123,16.921348691929847
35124,17.35800885076277
35125,17.65636013941181
35126,17.86580991795172
35127,17.350480461563713
35128,16.782651826470996
35129,16.194347542075405
35130,15.259800449984391
35131,14.333227031710189
35132,14.016580470332812
35133,13.895434607331627
35134,13.63054585980221
35135,13.27021708531901
35136,13.186893429180325
35137,13.30646302974938
35138,12.957072451897009
35139,13.148783402990045
35140,13.061863280738885
35141,12.934361851362235
35142,12.99336543963432
35143,12.907013263557763
35144,13.60493396085325
35145,14.846980126010628
35146,15.89142598304419
35147,16.921348691929847
35148,17.35800885076277
35149,17.65636013941181
35150,17.86580991795172
35151,17.350480461563713
35152,16.782651826470996
35153,16.194347542075405
35154,15.259800449984391
35155,14.333227031710189
35156,14.016580470332812
35157,13.895434607331627
35158,13.63054585980221
35159,13.27021708531901
35160,13.186893429180325
35161,13.30646302974938
35162,12.957072451897009
35163,13.148783402990045
35164,13.061863280738885
35165,12.934361851362235
35166,12.99336543963432
35167,12.907013263557763
35168,13.60493396085325
35169,14.846980126010628
35170,15.89142598304419
35171,16.921348691929847
35172,17.35800885076277
35173,17.65636013941181
35174,17.86580991795172
35175,17.350480461563713
35176,16.782651826470996
35177,16.194347542075405
35178,15.259800449984391
35179,14.333227031710189
35180,14.016580470332812
35181,13.895434607331627
35182,13.63054585980221
35183,13.27021708531901
35184,13.186893429180325
35185,13.30646302974938
35186,12.957072451897009
35187,13.148783402990045
35188,13.061863280738885
35189,12.934361851362235
35190,12.99336543963432
35191,12.907013263557763
35192,13.60493396085325
35193,14.846980126010628
35194,15.89142598304419
35195,16.921348691929847
35196,17.35800885076277
35197,17.65636013941181
35198,17.86580991795172
35199,17.350480461563713
35200,16.782651826470996
35201,16.194347542075405
35202,15.259800449984391
35203,14.333227031710189
35204,14.016580470332812
35205,13.895434607331627
35206,13.63054585980221
35207,13.27021708531901
35208,13.186893429180325
35209,13.30646302974938
35210,12.957072451897009
35211,13.148783402990045
35212,13.061863280738885
35213,12.934361851362235
35214,12.99336543963432
35215,12.907013263557763
35216,13.60493396085325
35217,14.846980126010628
35218,15.89142598304419
35219,16.921348691929847
35220,17.35800885076277
35221,17.65636013941181
35222,17.86580991795172
35223,17.350480461563713
35224,16.782651826470996
35225,16.194347542075405
35226,15.259800449984391
35227,14.333227031710189
35228,14.016580470332812
35229,13.895434607331627
35230,13.63054585980221
35231,13.27021708531901
35232,13.186893429180325
35233,13.30646302974938
35234,12.957072451897009
35235,13.148783402990045
35236,13.061863280738885
35237,12.934361851362235
35238,12.99336543963432
35239,12.907013263557763
35240,13.60493396085325
35241,14.846980126010628
35242,15.89142598304419
35243,16.921348691929847
35244,17.35800885076277
35245,17.65636013941181
35246,17.86580991795172
35247,17.350480461563713
35248,16.782651826470996
35249,16.194347542075405
35250,15.259800449984391
35251,14.333227031710189
35252,14.016580470332812
35253,13.895434607331627
35254,13.63054585980221
35255,13.27021708531901
35256,13.186893429180325
35257,13.30646302974938
35258,12.957072451897009
35259,13.148783402990045
35260,13.061863280738885
35261,12.934361851362235
35262,12.99336543963432
35263,12.907013263557763
35264,13.60493396085325
35265,14.846980126010628
35266,15.89142598304419
35267,16.921348691929847
35268,17.35800885076277
35269,17.65636013941181
35270,17.86580991795172
35271,17.350480461563713
35272,16.782651826470996
35273,16.194347542075405
35274,15.259800449984391
35275,14.333227031710189
35276,14.016580470332812
35277,13.895434607331627
35278,13.63054585980221
35279,13.27021708531901
35280,13.186893429180325
35281,13.30646302974938
35282,12.957072451897009
35283,13.148783402990045
35284,13.061863280738885
35285,12.934361851362235
35286,12.99336543963432
35287,12.907013263557763
35288,13.60493396085325
35289,14.846980126010628
35290,15.89142598304419
35291,16.921348691929847
35292,17.35800885076277
35293,17.65636013941181
35294,17.86580991795172
35295,17.350480461563713
35296,16.782651826470996
35297,16.194347542075405
35298,15.259800449984391
35299,14.333227031710189
35300,14.016580470332812
35301,13.895434607331627
35302,13.63054585980221
35303,13.27021708531901
35304,13.186893429180325
35305,13.30646302974938
35306,12.957072451897009
35307,13.148783402990045
35308,13.061863280738885
35309,12.934361851362235
35310,12.99336543963432
35311,12.907013263557763
35312,13.60493396085325
35313,14.846980126010628
35314,15.89142598304419
35315,16.921348691929847
35316,17.35800885076277
35317,17.65636013941181
35318,17.86580991795172
35319,17.350480461563713
35320,16.782651826470996
35321,16.194347542075405
35322,15.259800449984391
35323,14.333227031710189
35324,14.016580470332812
35325,13.895434607331627
35326,13.63054585980221
35327,13.27021708531901
35328,13.186893429180325
35329,13.30646302974938
35330,12.957072451897009
35331,13.148783402990045
35332,13.061863280738885
35333,12.934361851362235
35334,12.99336543963432
35335,12.907013263557763
35336,13.60493396085325
35337,14.846980126010628
35338,15.89142598304419
35339,16.921348691929847
35340,17.35800885076277
35341,17.65636013941181
35342,17.86580991795172
35343,17.350480461563713
35344,16.782651826470996
35345,16.194347542075405
35346,15.259800449984391
35347,14.333227031710189
35348,14.016580470332812
35349,13.895434607331627
35350,13.63054585980221
35351,13.27021708531901
35352,13.186893429180325
35353,13.30646302974938
35354,12.957072451897009
35355,13.148783402990045
35356,13.061863280738885
35357,12.934361851362235
35358,12.99336543963432
35359,12.907013263557763
35360,13.60493396085325
35361,14.846980126010628
35362,15.89142598304419
35363,16.921348691929847
35364,17.35800885076277
35365,17.65636013941181
35366,17.86580991795172
35367,17.350480461563713
35368,16.782651826470996
35369,16.194347542075405
35370,15.259800449984391
35371,14.333227031710189
35372,14.016580470332812
35373,13.895434607331627
35374,13.63054585980221
35375,13.27021708531901
35376,13.186893429180325
35377,13.30646302974938
35378,12.957072451897009
35379,13.148783402990045
35380,13.061863280738885
35381,12.934361851362235
35382,12.99336543963432
35383,12.907013263557763
35384,13.60493396085325
35385,14.846980126010628
35386,15.89142598304419
35387,16.921348691929847
35388,17.35800885076277
35389,17.65636013941181
35390,17.86580991795172
35391,17.350480461563713
35392,16.782651826470996
35393,16.194347542075405
35394,15.259800449984391
35395,14.333227031710189
35396,14.016580470332812
35397,13.895434607331627
35398,13.63054585980221
35399,13.27021708531901
35400,13.186893429180325
35401,13.30646302974938
35402,12.957072451897009
35403,13.148783402990045
35404,13.061863280738885
35405,12.934361851362235
35406,12.99336543963432
35407,12.907013263557763
35408,13.60493396085325
35409,14.846980126010628
35410,15.89142598304419
35411,16.921348691929847
35412,17.35800885076277
35413,17.65636013941181
35414,17.86580991795172
35415,17.350480461563713
35416,16.782651826470996
35417,16.194347542075405
35418,15.259800449984391
35419,14.333227031710189
35420,14.016580470332812
35421,13.895434607331627
35422,13.63054585980221
35423,13.27021708531901
35424,13.186893429180325
35425,13.30646302974938
35426,12.957072451897009
35427,13.148783402990045
35428,13.061863280738885
35429,12.934361851362235
35430,12.99336543963432
35431,12.907013263557763
35432,13.60493396085325
35433,14.846980126010628
35434,15.89142598304419
35435,16.921348691929847
35436,17.35800885076277
35437,17.65636013941181
35438,17.86580991795172
35439,17.350480461563713
35440,16.782651826470996
35441,16.194347542075405
35442,15.259800449984391
35443,14.333227031710189
35444,14.016580470332812
35445,13.895434607331627
35446,13.63054585980221
35447,13.27021708531901
35448,13.186893429180325
35449,13.30646302974938
35450,12.957072451897009
35451,13.148783402990045
35452,13.061863280738885
35453,12.934361851362235
35454,12.99336543963432
35455,12.907013263557763
35456,13.60493396085325
35457,14.846980126010628
35458,15.89142598304419
35459,16.921348691929847
35460,17.35800885076277
35461,17.65636013941181
35462,17.86580991795172
35463,17.350480461563713
35464,16.782651826470996
35465,16.194347542075405
35466,15.259800449984391
35467,14.333227031710189
35468,14.016580470332812
35469,13.895434607331627
35470,13.63054585980221
35471,13.27021708531901
35472,13.186893429180325
35473,13.30646302974938
35474,12.957072451897009
35475,13.148783402990045
35476,13.061863280738885
35477,12.934361851362235
35478,12.99336543963432
35479,12.907013263557763
35480,13.60493396085325
35481,14.846980126010628
35482,15.89142598304419
35483,16.921348691929847
35484,17.35800885076277
35485,17.65636013941181
35486,17.86580991795172
35487,17.350480461563713
35488,16.782651826470996
35489,16.194347542075405
35490,15.259800449984391
35491,14.333227031710189
35492,14.016580470332812
35493,13.895434607331627
35494,13.63054585980221
35495,13.27021708531901
35496,13.186893429180325
35497,13.30646302974938
35498,12.957072451897009
35499,13.148783402990045
35500,13.061863280738885
35501,12.934361851362235
35502,12.99336543963432
35503,12.907013263557763
35504,13.60493396085325
35505,14.846980126010628
35506,15.89142598304419
35507,16.921348691929847
35508,17.35800885076277
35509,17.65636013941181
35510,17.86580991795172
35511,17.350480461563713
35512,16.782651826470996
35513,16.194347542075405
35514,15.259800449984391
35515,14.333227031710189
35516,14.016580470332812
35517,13.895434607331627
35518,13.63054585980221
35519,13.27021708531901
35520,13.186893429180325
35521,13.30646302974938
35522,12.957072451897009
35523,13.148783402990045
35524,13.061863280738885
35525,12.934361851362235
35526,12.99336543963432
35527,12.907013263557763
35528,13.60493396085325
35529,14.846980126010628
35530,15.89142598304419
35531,16.921348691929847
35532,17.35800885076277
35533,17.65636013941181
35534,17.86580991795172
35535,17.350480461563713
35536,16.782651826470996
35537,16.194347542075405
35538,15.259800449984391
35539,14.333227031710189
35540,14.016580470332812
35541,13.895434607331627
35542,13.63054585980221
35543,13.27021708531901
35544,13.186893429180325
35545,13.30646302974938
35546,12.957072451897009
35547,13.148783402990045
35548,13.061863280738885
35549,12.934361851362235
35550,12.99336543963432
35551,12.907013263557763
35552,13.60493396085325
35553,14.846980126010628
35554,15.89142598304419
35555,16.921348691929847
35556,17.35800885076277
35557,17.65636013941181
35558,17.86580991795172
35559,17.350480461563713
35560,16.782651826470996
35561,16.194347542075405
35562,15.259800449984391
35563,14.333227031710189
35564,14.016580470332812
35565,13.895434607331627
35566,13.63054585980221
35567,13.27021708531901
35568,13.186893429180325
35569,13.30646302974938
35570,12.957072451897009
35571,13.148783402990045
35572,13.061863280738885
35573,12.934361851362235
35574,12.99336543963432
35575,12.907013263557763
35576,13.60493396085325
35577,14.846980126010628
35578,15.89142598304419
35579,16.921348691929847
35580,17.35800885076277
35581,17.65636013941181
35582,17.86580991795172
35583,17.350480461563713
35584,16.782651826470996
35585,16.194347542075405
35586,15.259800449984391
35587,14.333227031710189
35588,14.016580470332812
35589,13.895434607331627
35590,13.63054585980221
35591,13.27021708531901
35592,13.186893429180325
35593,13.30646302974938
35594,12.957072451897009
35595,13.148783402990045
35596,13.061863280738885
35597,12.934361851362235
35598,12.99336543963432
35599,12.907013263557763
35600,13.60493396085325
35601,14.846980126010628
35602,15.89142598304419
35603,16.921348691929847
35604,17.35800885076277
35605,17.65636013941181
35606,17.86580991795172
35607,17.350480461563713
35608,16.782651826470996
35609,16.194347542075405
35610,15.259800449984391
35611,14.333227031710189
35612,14.016580470332812
35613,13.895434607331627
35614,13.63054585980221
35615,13.27021708531901
35616,13.186893429180325
35617,13.30646302974938
35618,12.957072451897009
35619,13.148783402990045
35620,13.061863280738885
35621,12.934361851362235
35622,12.99336543963432
35623,12.907013263557763
35624,13.60493396085325
35625,14.846980126010628
35626,15.89142598304419
35627,16.921348691929847
35628,17.35800885076277
35629,17.65636013941181
35630,17.86580991795172
35631,17.350480461563713
35632,16.782651826470996
35633,16.194347542075405
35634,15.259800449984391
35635,14.333227031710189
35636,14.016580470332812
35637,13.895434607331627
35638,13.63054585980221
35639,13.27021708531901
35640,13.186893429180325
35641,13.30646302974938
35642,12.957072451897009
35643,13.148783402990045
35644,13.061863280738885
35645,12.934361851362235
35646,12.99336543963432
35647,12.907013263557763
35648,13.60493396085325
35649,14.846980126010628
35650,15.89142598304419
35651,16.921348691929847
35652,17.35800885076277
35653,17.65636013941181
35654,17.86580991795172
35655,17.350480461563713
35656,16.782651826470996
35657,16.194347542075405
35658,15.259800449984391
35659,14.333227031710189
35660,14.016580470332812
35661,13.895434607331627
35662,13.63054585980221
35663,13.27021708531901
35664,13.186893429180325
35665,13.30646302974938
35666,12.957072451897009
35667,13.148783402990045
35668,13.061863280738885
35669,12.934361851362235
35670,12.99336543963432
35671,12.907013263557763
35672,13.60493396085325
35673,14.846980126010628
35674,15.89142598304419
35675,16.921348691929847
35676,17.35800885076277
35677,17.65636013941181
35678,17.86580991795172
35679,17.350480461563713
35680,16.782651826470996
35681,16.194347542075405
35682,15.259800449984391
35683,14.333227031710189
35684,14.016580470332812
35685,13.895434607331627
35686,13.63054585980221
35687,13.27021708531901
35688,13.186893429180325
35689,13.30646302974938
35690,12.957072451897009
35691,13.148783402990045
35692,13.061863280738885
35693,12.934361851362235
35694,12.99336543963432
35695,12.907013263557763
35696,13.60493396085325
35697,14.846980126010628
35698,15.89142598304419
35699,16.921348691929847
35700,17.35800885076277
35701,17.65636013941181
35702,17.86580991795172
35703,17.350480461563713
35704,16.782651826470996
35705,16.194347542075405
35706,15.259800449984391
35707,14.333227031710189
35708,14.016580470332812
35709,13.895434607331627
35710,13.63054585980221
35711,13.27021708531901
35712,13.186893429180325
35713,13.30646302974938
35714,12.957072451897009
35715,13.148783402990045
35716,13.061863280738885
35717,12.934361851362235
35718,12.99336543963432
35719,12.907013263557763
35720,13.60493396085325
35721,14.846980126010628
35722,15.89142598304419
35723,16.921348691929847
35724,17.35800885076277
35725,17.65636013941181
35726,17.86580991795172
35727,17.350480461563713
35728,16.782651826470996
35729,16.194347542075405
35730,15.259800449984391
35731,14.333227031710189
35732,14.016580470332812
35733,13.895434607331627
35734,13.63054585980221
35735,13.27021708531901
35736,13.186893429180325
35737,13.30646302974938
35738,12.957072451897009
35739,13.148783402990045
35740,13.061863280738885
35741,12.934361851362235
35742,12.99336543963432
35743,12.907013263557763
35744,13.60493396085325
35745,14.846980126010628
35746,15.89142598304419
35747,16.921348691929847
35748,17.35800885076277
35749,17.65636013941181
35750,17.86580991795172
35751,17.350480461563713
35752,16.782651826470996
35753,16.194347542075405
35754,15.259800449984391
35755,14.333227031710189
35756,14.016580470332812
35757,13.895434607331627
35758,13.63054585980221
35759,13.27021708531901
35760,13.186893429180325
35761,13.30646302974938
35762,12.957072451897009
35763,13.148783402990045
35764,13.061863280738885
35765,12.934361851362235
35766,12.99336543963432
35767,12.907013263557763
35768,13.60493396085325
35769,14.846980126010628
35770,15.89142598304419
35771,16.921348691929847
35772,17.35800885076277
35773,17.65636013941181
35774,17.86580991795172
35775,17.350480461563713
35776,16.782651826470996
35777,16.194347542075405
35778,15.259800449984391
35779,14.333227031710189
35780,14.016580470332812
35781,13.895434607331627
35782,13.63054585980221
35783,13.27021708531901
35784,13.186893429180325
35785,13.30646302974938
35786,12.957072451897009
35787,13.148783402990045
35788,13.061863280738885
35789,12.934361851362235
35790,12.99336543963432
35791,12.907013263557763
35792,13.60493396085325
35793,14.846980126010628
35794,15.89142598304419
35795,16.921348691929847
35796,17.35800885076277
35797,17.65636013941181
35798,17.86580991795172
35799,17.350480461563713
35800,16.782651826470996
35801,16.194347542075405
35802,15.259800449984391
35803,14.333227031710189
35804,14.016580470332812
35805,13.895434607331627
35806,13.63054585980221
35807,13.27021708531901
35808,13.186893429180325
35809,13.30646302974938
35810,12.957072451897009
35811,13.148783402990045
35812,13.061863280738885
35813,12.934361851362235
35814,12.99336543963432
35815,12.907013263557763
35816,13.60493396085325
35817,14.846980126010628
35818,15.89142598304419
35819,16.921348691929847
35820,17.35800885076277
35821,17.65636013941181
35822,17.86580991795172
35823,17.350480461563713
35824,16.782651826470996
35825,16.194347542075405
35826,15.259800449984391
35827,14.333227031710189
35828,14.016580470332812
35829,13.895434607331627
35830,13.63054585980221
35831,13.27021708531901
35832,13.186893429180325
35833,13.30646302974938
35834,12.957072451897009
35835,13.148783402990045
35836,13.061863280738885
35837,12.934361851362235
35838,12.99336543963432
35839,12.907013263557763
35840,13.60493396085325
35841,14.846980126010628
35842,15.89142598304419
35843,16.921348691929847
35844,17.35800885076277
35845,17.65636013941181
35846,17.86580991795172
35847,17.350480461563713
35848,16.782651826470996
35849,16.194347542075405
35850,15.259800449984391
35851,14.333227031710189
35852,14.016580470332812
35853,13.895434607331627
35854,13.63054585980221
35855,13.27021708531901
35856,13.186893429180325
35857,13.30646302974938
35858,12.957072451897009
35859,13.148783402990045
35860,13.061863280738885
35861,12.934361851362235
35862,12.99336543963432
35863,12.907013263557763
35864,13.60493396085325
35865,14.846980126010628
35866,15.89142598304419
35867,16.921348691929847
35868,17.35800885076277
35869,17.65636013941181
35870,17.86580991795172
35871,17.350480461563713
35872,16.782651826470996
35873,16.194347542075405
35874,15.259800449984391
35875,14.333227031710189
35876,14.016580470332812
35877,13.895434607331627
35878,13.63054585980221
35879,13.27021708531901
35880,13.186893429180325
35881,13.30646302974938
35882,12.957072451897009
35883,13.148783402990045
35884,13.061863280738885
35885,12.934361851362235
35886,12.99336543963432
35887,12.907013263557763
35888,13.60493396085325
35889,14.846980126010628
35890,15.89142598304419
35891,16.921348691929847
35892,17.35800885076277
35893,17.65636013941181
35894,17.86580991795172
35895,17.350480461563713
35896,16.782651826470996
35897,16.194347542075405
35898,15.259800449984391
35899,14.333227031710189
35900,14.016580470332812
35901,13.895434607331627
35902,13.63054585980221
35903,13.27021708531901
35904,13.186893429180325
35905,13.30646302974938
35906,12.957072451897009
35907,13.148783402990045
35908,13.061863280738885
35909,12.934361851362235
35910,12.99336543963432
35911,12.907013263557763
35912,13.60493396085325
35913,14.846980126010628
35914,15.89142598304419
35915,16.921348691929847
35916,17.35800885076277
35917,17.65636013941181
35918,17.86580991795172
35919,17.350480461563713
35920,16.782651826470996
35921,16.194347542075405
35922,15.259800449984391
35923,14.333227031710189
35924,14.016580470332812
35925,13.895434607331627
35926,13.63054585980221
35927,13.27021708531901
35928,13.186893429180325
35929,13.30646302974938
35930,12.957072451897009
35931,13.148783402990045
35932,13.061863280738885
35933,12.934361851362235
35934,12.99336543963432
35935,12.907013263557763
35936,13.60493396085325
35937,14.846980126010628
35938,15.89142598304419
35939,16.921348691929847
35940,17.35800885076277
35941,17.65636013941181
35942,17.86580991795172
35943,17.350480461563713
35944,16.782651826470996
35945,16.194347542075405
35946,15.259800449984391
35947,14.333227031710189
35948,14.016580470332812
35949,13.895434607331627
35950,13.63054585980221
35951,13.27021708531901
35952,13.186893429180325
35953,13.30646302974938
35954,12.957072451897009
35955,13.148783402990045
35956,13.061863280738885
35957,12.934361851362235
35958,12.99336543963432
35959,12.907013263557763
35960,13.60493396085325
35961,14.846980126010628
35962,15.89142598304419
35963,16.921348691929847
35964,17.35800885076277
35965,17.65636013941181
35966,17.86580991795172
35967,17.350480461563713
35968,16.782651826470996
35969,16.194347542075405
35970,15.259800449984391
35971,14.333227031710189
35972,14.016580470332812
35973,13.895434607331627
35974,13.63054585980221
35975,13.27021708531901
35976,13.186893429180325
35977,13.30646302974938
35978,12.957072451897009
35979,13.148783402990045
35980,13.061863280738885
35981,12.934361851362235
35982,12.99336543963432
35983,12.907013263557763
35984,13.60493396085325
35985,14.846980126010628
35986,15.89142598304419
35987,16.921348691929847
35988,17.35800885076277
35989,17.65636013941181
35990,17.86580991795172
35991,17.350480461563713
35992,16.782651826470996
35993,16.194347542075405
35994,15.259800449984391
35995,14.333227031710189
35996,14.016580470332812
35997,13.895434607331627
35998,13.63054585980221
