,predicted_mean
45902,16.69544789032931
45903,16.71101173803707
45904,16.378974774888956
45905,15.468849933043638
45906,14.116992796516984
45907,12.159961889215097
45908,10.367521733616835
45909,9.330575211569073
45910,8.50501617204026
45911,7.803003500867114
45912,7.2246042492100555
45913,6.733703911348021
45914,6.387387748760824
45915,5.888325878359901
45916,5.414355974941744
45917,5.08896650589898
45918,4.850374270490467
45919,4.77588317662992
45920,7.532807028368596
45921,10.538848707673978
45922,12.820962989070752
45923,14.596561932114778
45924,15.71295500835606
45925,16.288485633829193
45926,16.69544789032931
45927,16.71101173803707
45928,16.378974774888956
45929,15.468849933043638
45930,14.116992796516984
45931,12.159961889215097
45932,10.367521733616835
45933,9.330575211569073
45934,8.50501617204026
45935,7.803003500867114
45936,7.2246042492100555
45937,6.733703911348021
45938,6.387387748760824
45939,5.888325878359901
45940,5.414355974941744
45941,5.08896650589898
45942,4.850374270490467
45943,4.77588317662992
45944,7.532807028368596
45945,10.538848707673978
45946,12.820962989070752
45947,14.596561932114778
45948,15.71295500835606
45949,16.288485633829193
45950,16.69544789032931
45951,16.71101173803707
45952,16.378974774888956
45953,15.468849933043638
45954,14.116992796516984
45955,12.159961889215097
45956,10.367521733616835
45957,9.330575211569073
45958,8.50501617204026
45959,7.803003500867114
45960,7.2246042492100555
45961,6.733703911348021
45962,6.387387748760824
45963,5.888325878359901
45964,5.414355974941744
45965,5.08896650589898
45966,4.850374270490467
45967,4.77588317662992
45968,7.532807028368596
45969,10.538848707673978
45970,12.820962989070752
45971,14.596561932114778
45972,15.71295500835606
45973,16.288485633829193
45974,16.69544789032931
45975,16.71101173803707
45976,16.378974774888956
45977,15.468849933043638
45978,14.116992796516984
45979,12.159961889215097
45980,10.367521733616835
45981,9.330575211569073
45982,8.50501617204026
45983,7.803003500867114
45984,7.2246042492100555
45985,6.733703911348021
45986,6.387387748760824
45987,5.888325878359901
45988,5.414355974941744
45989,5.08896650589898
45990,4.850374270490467
45991,4.77588317662992
45992,7.532807028368596
45993,10.538848707673978
45994,12.820962989070752
45995,14.596561932114778
45996,15.71295500835606
45997,16.288485633829193
45998,16.69544789032931
45999,16.71101173803707
46000,16.378974774888956
46001,15.468849933043638
46002,14.116992796516984
46003,12.159961889215097
46004,10.367521733616835
46005,9.330575211569073
46006,8.50501617204026
46007,7.803003500867114
46008,14.788201535072687
46009,13.928811755658128
46010,12.967034323964928
46011,12.121912017713202
46012,11.456060132548036
46013,10.840607840117794
46014,11.017812054615508
46015,15.452567894785956
46016,19.593641865250145
46017,22.422266029296253
46018,24.250848117821104
46019,25.77674722518046
46020,26.57901711798037
46021,27.267428658857668
46022,27.698466330873273
46023,27.973655931166387
46024,28.093167606521355
46025,27.535973465939392
46026,26.357032218025758
46027,24.844625138340533
46028,22.200457475315417
46029,20.02459031532214
46030,17.814457887385476
46031,16.028626256089897
46032,14.788201535072687
46033,13.928811755658128
46034,12.967034323964928
46035,12.121912017713202
46036,11.456060132548036
46037,10.840607840117794
46038,11.017812054615508
46039,15.452567894785956
46040,19.593641865250145
46041,22.422266029296253
46042,24.250848117821104
46043,25.77674722518046
46044,26.57901711798037
46045,27.267428658857668
46046,27.698466330873273
46047,27.973655931166387
46048,28.093167606521355
46049,27.535973465939392
46050,26.357032218025758
46051,24.844625138340533
46052,22.200457475315417
46053,20.02459031532214
46054,17.814457887385476
46055,16.028626256089897
46056,14.788201535072687
46057,13.928811755658128
46058,12.967034323964928
46059,12.121912017713202
46060,11.456060132548036
46061,10.840607840117794
46062,11.017812054615508
46063,15.452567894785956
46064,19.593641865250145
46065,22.422266029296253
46066,24.250848117821104
46067,25.77674722518046
46068,26.57901711798037
46069,27.267428658857668
46070,27.698466330873273
46071,27.973655931166387
46072,28.093167606521355
46073,27.535973465939392
46074,26.357032218025758
46075,24.844625138340533
46076,22.200457475315417
46077,20.02459031532214
46078,17.814457887385476
46079,16.028626256089897
46080,14.788201535072687
46081,13.928811755658128
46082,12.967034323964928
46083,12.121912017713202
46084,11.456060132548036
46085,10.840607840117794
46086,11.017812054615508
46087,15.452567894785956
46088,19.593641865250145
46089,22.422266029296253
46090,24.250848117821104
46091,25.77674722518046
46092,26.57901711798037
46093,27.267428658857668
46094,27.698466330873273
46095,27.973655931166387
46096,28.093167606521355
46097,27.535973465939392
46098,26.357032218025758
46099,24.844625138340533
46100,22.200457475315417
46101,20.02459031532214
46102,17.814457887385476
46103,16.028626256089897
46104,14.788201535072687
46105,13.928811755658128
46106,12.967034323964928
46107,12.121912017713202
46108,11.456060132548036
46109,10.840607840117794
46110,11.017812054615508
46111,15.452567894785956
46112,19.593641865250145
46113,22.422266029296253
46114,24.250848117821104
46115,25.77674722518046
46116,26.57901711798037
46117,27.267428658857668
46118,27.698466330873273
46119,27.973655931166387
46120,28.093167606521355
46121,27.535973465939392
46122,26.357032218025758
46123,24.844625138340533
46124,22.200457475315417
46125,20.02459031532214
46126,17.814457887385476
46127,16.028626256089897
46128,14.788201535072687
46129,13.928811755658128
46130,12.967034323964928
46131,12.121912017713202
46132,11.456060132548036
46133,10.840607840117794
46134,11.017812054615508
46135,15.452567894785956
46136,19.593641865250145
46137,22.422266029296253
46138,24.250848117821104
46139,25.77674722518046
46140,26.57901711798037
46141,27.267428658857668
46142,27.698466330873273
46143,27.973655931166387
46144,28.093167606521355
46145,27.535973465939392
46146,26.357032218025758
46147,24.844625138340533
46148,22.200457475315417
46149,20.02459031532214
46150,17.814457887385476
46151,16.028626256089897
46152,14.788201535072687
46153,13.928811755658128
46154,12.967034323964928
46155,12.121912017713202
46156,11.456060132548036
46157,10.840607840117794
46158,11.017812054615508
46159,15.452567894785956
46160,19.593641865250145
46161,22.422266029296253
46162,24.250848117821104
46163,25.77674722518046
46164,26.57901711798037
46165,27.267428658857668
46166,27.698466330873273
46167,27.973655931166387
46168,28.093167606521355
46169,27.535973465939392
46170,26.357032218025758
46171,24.844625138340533
46172,22.200457475315417
46173,20.02459031532214
46174,17.814457887385476
46175,16.028626256089897
46176,14.788201535072687
46177,13.928811755658128
46178,12.967034323964928
46179,12.121912017713202
46180,11.456060132548036
46181,10.840607840117794
46182,11.017812054615508
46183,15.452567894785956
46184,19.593641865250145
46185,22.422266029296253
46186,24.250848117821104
46187,25.77674722518046
46188,26.57901711798037
46189,27.267428658857668
46190,27.698466330873273
46191,27.973655931166387
46192,28.093167606521355
46193,27.535973465939392
46194,26.357032218025758
46195,24.844625138340533
46196,22.200457475315417
46197,20.02459031532214
46198,17.814457887385476
46199,16.028626256089897
46200,14.788201535072687
46201,13.928811755658128
46202,12.967034323964928
46203,12.121912017713202
46204,11.456060132548036
46205,10.840607840117794
46206,11.017812054615508
46207,15.452567894785956
46208,19.593641865250145
46209,22.422266029296253
46210,24.250848117821104
46211,25.77674722518046
46212,26.57901711798037
46213,27.267428658857668
46214,27.698466330873273
46215,27.973655931166387
46216,28.093167606521355
46217,27.535973465939392
46218,26.357032218025758
46219,24.844625138340533
46220,22.200457475315417
46221,20.02459031532214
46222,17.814457887385476
46223,16.028626256089897
46224,14.788201535072687
46225,13.928811755658128
46226,12.967034323964928
46227,12.121912017713202
46228,11.456060132548036
46229,10.840607840117794
46230,11.017812054615508
46231,15.452567894785956
46232,19.593641865250145
46233,22.422266029296253
46234,24.250848117821104
46235,25.77674722518046
46236,26.57901711798037
46237,27.267428658857668
46238,27.698466330873273
46239,27.973655931166387
46240,28.093167606521355
46241,27.535973465939392
46242,26.357032218025758
46243,24.844625138340533
46244,22.200457475315417
46245,20.02459031532214
46246,17.814457887385476
46247,16.028626256089897
46248,14.788201535072687
46249,13.928811755658128
46250,12.967034323964928
46251,12.121912017713202
46252,11.456060132548036
46253,10.840607840117794
46254,11.017812054615508
46255,15.452567894785956
46256,19.593641865250145
46257,22.422266029296253
46258,24.250848117821104
46259,25.77674722518046
46260,26.57901711798037
46261,27.267428658857668
46262,27.698466330873273
46263,27.973655931166387
46264,28.093167606521355
46265,27.535973465939392
46266,26.357032218025758
46267,24.844625138340533
46268,22.200457475315417
46269,20.02459031532214
46270,17.814457887385476
46271,16.028626256089897
46272,14.788201535072687
46273,13.928811755658128
46274,12.967034323964928
46275,12.121912017713202
46276,11.456060132548036
46277,10.840607840117794
46278,11.017812054615508
46279,15.452567894785956
46280,19.593641865250145
46281,22.422266029296253
46282,24.250848117821104
46283,25.77674722518046
46284,26.57901711798037
46285,27.267428658857668
46286,27.698466330873273
46287,27.973655931166387
46288,28.093167606521355
46289,27.535973465939392
46290,26.357032218025758
46291,24.844625138340533
46292,22.200457475315417
46293,20.02459031532214
46294,17.814457887385476
46295,16.028626256089897
46296,14.788201535072687
46297,13.928811755658128
46298,12.967034323964928
46299,12.121912017713202
46300,11.456060132548036
46301,10.840607840117794
46302,11.017812054615508
46303,15.452567894785956
46304,19.593641865250145
46305,22.422266029296253
46306,24.250848117821104
46307,25.77674722518046
46308,26.57901711798037
46309,27.267428658857668
46310,27.698466330873273
46311,27.973655931166387
46312,28.093167606521355
46313,27.535973465939392
46314,26.357032218025758
46315,24.844625138340533
46316,22.200457475315417
46317,20.02459031532214
46318,17.814457887385476
46319,16.028626256089897
46320,14.788201535072687
46321,13.928811755658128
46322,12.967034323964928
46323,12.121912017713202
46324,11.456060132548036
46325,10.840607840117794
46326,11.017812054615508
46327,15.452567894785956
46328,19.593641865250145
46329,22.422266029296253
46330,24.250848117821104
46331,25.77674722518046
46332,26.57901711798037
46333,27.267428658857668
46334,27.698466330873273
46335,27.973655931166387
46336,28.093167606521355
46337,27.535973465939392
46338,26.357032218025758
46339,24.844625138340533
46340,22.200457475315417
46341,20.02459031532214
46342,17.814457887385476
46343,16.028626256089897
46344,14.788201535072687
46345,13.928811755658128
46346,12.967034323964928
46347,12.121912017713202
46348,11.456060132548036
46349,10.840607840117794
46350,11.017812054615508
46351,15.452567894785956
46352,19.593641865250145
46353,22.422266029296253
46354,24.250848117821104
46355,25.77674722518046
46356,26.57901711798037
46357,27.267428658857668
46358,27.698466330873273
46359,27.973655931166387
46360,28.093167606521355
46361,27.535973465939392
46362,26.357032218025758
46363,24.844625138340533
46364,22.200457475315417
46365,20.02459031532214
46366,17.814457887385476
46367,16.028626256089897
46368,14.788201535072687
46369,13.928811755658128
46370,12.967034323964928
46371,12.121912017713202
46372,11.456060132548036
46373,10.840607840117794
46374,11.017812054615508
46375,15.452567894785956
46376,19.593641865250145
46377,22.422266029296253
46378,24.250848117821104
46379,25.77674722518046
46380,26.57901711798037
46381,27.267428658857668
46382,27.698466330873273
46383,27.973655931166387
46384,28.093167606521355
46385,27.535973465939392
46386,26.357032218025758
46387,24.844625138340533
46388,22.200457475315417
46389,20.02459031532214
46390,17.814457887385476
46391,16.028626256089897
46392,14.788201535072687
46393,13.928811755658128
46394,12.967034323964928
46395,12.121912017713202
46396,11.456060132548036
46397,10.840607840117794
46398,11.017812054615508
46399,15.452567894785956
46400,19.593641865250145
46401,22.422266029296253
46402,24.250848117821104
46403,25.77674722518046
46404,26.57901711798037
46405,27.267428658857668
46406,27.698466330873273
46407,27.973655931166387
46408,28.093167606521355
46409,27.535973465939392
46410,26.357032218025758
46411,24.844625138340533
46412,22.200457475315417
46413,20.02459031532214
46414,17.814457887385476
46415,16.028626256089897
46416,14.788201535072687
46417,13.928811755658128
46418,12.967034323964928
46419,12.121912017713202
46420,11.456060132548036
46421,10.840607840117794
46422,11.017812054615508
46423,15.452567894785956
46424,19.593641865250145
46425,22.422266029296253
46426,24.250848117821104
46427,25.77674722518046
46428,26.57901711798037
46429,27.267428658857668
46430,27.698466330873273
46431,27.973655931166387
46432,28.093167606521355
46433,27.535973465939392
46434,26.357032218025758
46435,24.844625138340533
46436,22.200457475315417
46437,20.02459031532214
46438,17.814457887385476
46439,16.028626256089897
46440,14.788201535072687
46441,13.928811755658128
46442,12.967034323964928
46443,12.121912017713202
46444,11.456060132548036
46445,10.840607840117794
46446,11.017812054615508
46447,15.452567894785956
46448,19.593641865250145
46449,22.422266029296253
46450,24.250848117821104
46451,25.77674722518046
46452,26.57901711798037
46453,27.267428658857668
46454,27.698466330873273
46455,27.973655931166387
46456,28.093167606521355
46457,27.535973465939392
46458,26.357032218025758
46459,24.844625138340533
46460,22.200457475315417
46461,20.02459031532214
46462,17.814457887385476
46463,16.028626256089897
46464,14.788201535072687
46465,13.928811755658128
46466,12.967034323964928
46467,12.121912017713202
46468,11.456060132548036
46469,10.840607840117794
46470,11.017812054615508
46471,15.452567894785956
46472,19.593641865250145
46473,22.422266029296253
46474,24.250848117821104
46475,25.77674722518046
46476,26.57901711798037
46477,27.267428658857668
46478,27.698466330873273
46479,27.973655931166387
46480,28.093167606521355
46481,27.535973465939392
46482,26.357032218025758
46483,24.844625138340533
46484,22.200457475315417
46485,20.02459031532214
46486,17.814457887385476
46487,16.028626256089897
46488,14.788201535072687
46489,13.928811755658128
46490,12.967034323964928
46491,12.121912017713202
46492,11.456060132548036
46493,10.840607840117794
46494,11.017812054615508
46495,15.452567894785956
46496,19.593641865250145
46497,22.422266029296253
46498,24.250848117821104
46499,25.77674722518046
46500,26.57901711798037
46501,27.267428658857668
46502,27.698466330873273
46503,27.973655931166387
46504,28.093167606521355
46505,27.535973465939392
46506,26.357032218025758
46507,24.844625138340533
46508,22.200457475315417
46509,20.02459031532214
46510,17.814457887385476
46511,16.028626256089897
46512,14.788201535072687
46513,13.928811755658128
46514,12.967034323964928
46515,12.121912017713202
46516,11.456060132548036
46517,10.840607840117794
46518,11.017812054615508
46519,15.452567894785956
46520,19.593641865250145
46521,22.422266029296253
46522,24.250848117821104
46523,25.77674722518046
46524,26.57901711798037
46525,27.267428658857668
46526,27.698466330873273
46527,27.973655931166387
46528,28.093167606521355
46529,27.535973465939392
46530,26.357032218025758
46531,24.844625138340533
46532,22.200457475315417
46533,20.02459031532214
46534,17.814457887385476
46535,16.028626256089897
46536,14.788201535072687
46537,13.928811755658128
46538,12.967034323964928
46539,12.121912017713202
46540,11.456060132548036
46541,10.840607840117794
46542,11.017812054615508
46543,15.452567894785956
46544,19.593641865250145
46545,22.422266029296253
46546,24.250848117821104
46547,25.77674722518046
46548,26.57901711798037
46549,27.267428658857668
46550,27.698466330873273
46551,27.973655931166387
46552,28.093167606521355
46553,27.535973465939392
46554,26.357032218025758
46555,24.844625138340533
46556,22.200457475315417
46557,20.02459031532214
46558,17.814457887385476
46559,16.028626256089897
46560,14.788201535072687
46561,13.928811755658128
46562,12.967034323964928
46563,12.121912017713202
46564,11.456060132548036
46565,10.840607840117794
46566,11.017812054615508
46567,15.452567894785956
46568,19.593641865250145
46569,22.422266029296253
46570,24.250848117821104
46571,25.77674722518046
46572,26.57901711798037
46573,27.267428658857668
46574,27.698466330873273
46575,27.973655931166387
46576,28.093167606521355
46577,27.535973465939392
46578,26.357032218025758
46579,24.844625138340533
46580,22.200457475315417
46581,20.02459031532214
46582,17.814457887385476
46583,16.028626256089897
46584,14.788201535072687
46585,13.928811755658128
46586,12.967034323964928
46587,12.121912017713202
46588,11.456060132548036
46589,10.840607840117794
46590,11.017812054615508
46591,15.452567894785956
46592,19.593641865250145
46593,22.422266029296253
46594,24.250848117821104
46595,25.77674722518046
46596,26.57901711798037
46597,27.267428658857668
46598,27.698466330873273
46599,27.973655931166387
46600,28.093167606521355
46601,27.535973465939392
46602,26.357032218025758
46603,24.844625138340533
46604,22.200457475315417
46605,20.02459031532214
46606,17.814457887385476
46607,16.028626256089897
46608,14.788201535072687
46609,13.928811755658128
46610,12.967034323964928
46611,12.121912017713202
46612,11.456060132548036
46613,10.840607840117794
46614,11.017812054615508
46615,15.452567894785956
46616,19.593641865250145
46617,22.422266029296253
46618,24.250848117821104
46619,25.77674722518046
46620,26.57901711798037
46621,27.267428658857668
46622,27.698466330873273
46623,27.973655931166387
46624,28.093167606521355
46625,27.535973465939392
46626,26.357032218025758
46627,24.844625138340533
46628,22.200457475315417
46629,20.02459031532214
46630,17.814457887385476
46631,16.028626256089897
46632,14.788201535072687
46633,13.928811755658128
46634,12.967034323964928
46635,12.121912017713202
46636,11.456060132548036
46637,10.840607840117794
46638,11.017812054615508
46639,15.452567894785956
46640,19.593641865250145
46641,22.422266029296253
46642,24.250848117821104
46643,25.77674722518046
46644,26.57901711798037
46645,27.267428658857668
46646,27.698466330873273
46647,27.973655931166387
46648,28.093167606521355
46649,27.535973465939392
46650,26.357032218025758
46651,24.844625138340533
46652,22.200457475315417
46653,20.02459031532214
46654,17.814457887385476
46655,16.028626256089897
46656,14.788201535072687
46657,13.928811755658128
46658,12.967034323964928
46659,12.121912017713202
46660,11.456060132548036
46661,10.840607840117794
46662,11.017812054615508
46663,15.452567894785956
46664,19.593641865250145
46665,22.422266029296253
46666,24.250848117821104
46667,25.77674722518046
46668,26.57901711798037
46669,27.267428658857668
46670,27.698466330873273
46671,27.973655931166387
46672,28.093167606521355
46673,27.535973465939392
46674,26.357032218025758
46675,24.844625138340533
46676,22.200457475315417
46677,20.02459031532214
46678,17.814457887385476
46679,16.028626256089897
46680,14.788201535072687
46681,13.928811755658128
46682,12.967034323964928
46683,12.121912017713202
46684,11.456060132548036
46685,10.840607840117794
46686,11.017812054615508
46687,15.452567894785956
46688,19.593641865250145
46689,22.422266029296253
46690,24.250848117821104
46691,25.77674722518046
46692,26.57901711798037
46693,27.267428658857668
46694,27.698466330873273
46695,27.973655931166387
46696,28.093167606521355
46697,27.535973465939392
46698,26.357032218025758
46699,24.844625138340533
46700,22.200457475315417
46701,20.02459031532214
46702,17.814457887385476
46703,16.028626256089897
46704,14.788201535072687
46705,13.928811755658128
46706,12.967034323964928
46707,12.121912017713202
46708,11.456060132548036
46709,10.840607840117794
46710,11.017812054615508
46711,15.452567894785956
46712,19.593641865250145
46713,22.422266029296253
46714,24.250848117821104
46715,25.77674722518046
46716,26.57901711798037
46717,27.267428658857668
46718,27.698466330873273
46719,27.973655931166387
46720,28.093167606521355
46721,27.535973465939392
46722,26.357032218025758
46723,24.844625138340533
46724,22.200457475315417
46725,20.02459031532214
46726,17.814457887385476
46727,16.028626256089897
46728,14.788201535072687
46729,13.928811755658128
46730,12.967034323964928
46731,12.121912017713202
46732,11.456060132548036
46733,10.840607840117794
46734,11.017812054615508
46735,15.452567894785956
46736,19.593641865250145
46737,22.422266029296253
46738,24.250848117821104
46739,25.77674722518046
46740,26.57901711798037
46741,27.267428658857668
46742,27.698466330873273
46743,27.973655931166387
46744,28.093167606521355
46745,27.535973465939392
46746,26.357032218025758
46747,24.844625138340533
46748,22.200457475315417
46749,20.02459031532214
46750,17.814457887385476
46751,16.028626256089897
46752,14.788201535072687
46753,13.928811755658128
46754,12.967034323964928
46755,12.121912017713202
46756,11.456060132548036
46757,10.840607840117794
46758,11.017812054615508
46759,15.452567894785956
46760,19.593641865250145
46761,22.422266029296253
46762,24.250848117821104
46763,25.77674722518046
46764,26.57901711798037
46765,27.267428658857668
46766,27.698466330873273
46767,27.973655931166387
46768,28.093167606521355
46769,27.535973465939392
46770,26.357032218025758
46771,24.844625138340533
46772,22.200457475315417
46773,20.02459031532214
46774,17.814457887385476
46775,16.028626256089897
46776,14.788201535072687
46777,13.928811755658128
46778,12.967034323964928
46779,12.121912017713202
46780,11.456060132548036
46781,10.840607840117794
46782,11.017812054615508
46783,15.452567894785956
46784,19.593641865250145
46785,22.422266029296253
46786,24.250848117821104
46787,25.77674722518046
46788,26.57901711798037
46789,27.267428658857668
46790,27.698466330873273
46791,27.973655931166387
46792,28.093167606521355
46793,27.535973465939392
46794,26.357032218025758
46795,24.844625138340533
46796,22.200457475315417
46797,20.02459031532214
46798,17.814457887385476
46799,16.028626256089897
46800,14.788201535072687
46801,13.928811755658128
46802,12.967034323964928
46803,12.121912017713202
46804,11.456060132548036
46805,10.840607840117794
46806,11.017812054615508
46807,15.452567894785956
46808,19.593641865250145
46809,22.422266029296253
46810,24.250848117821104
46811,25.77674722518046
46812,26.57901711798037
46813,27.267428658857668
46814,27.698466330873273
46815,27.973655931166387
46816,28.093167606521355
46817,27.535973465939392
46818,26.357032218025758
46819,24.844625138340533
46820,22.200457475315417
46821,20.02459031532214
46822,17.814457887385476
46823,16.028626256089897
46824,14.788201535072687
46825,13.928811755658128
46826,12.967034323964928
46827,12.121912017713202
46828,11.456060132548036
46829,10.840607840117794
46830,11.017812054615508
46831,15.452567894785956
46832,19.593641865250145
46833,22.422266029296253
46834,24.250848117821104
46835,25.77674722518046
46836,26.57901711798037
46837,27.267428658857668
46838,27.698466330873273
46839,27.973655931166387
46840,28.093167606521355
46841,27.535973465939392
46842,26.357032218025758
46843,24.844625138340533
46844,22.200457475315417
46845,20.02459031532214
46846,17.814457887385476
46847,16.028626256089897
46848,14.788201535072687
46849,13.928811755658128
46850,12.967034323964928
46851,12.121912017713202
46852,11.456060132548036
46853,10.840607840117794
46854,11.017812054615508
46855,15.452567894785956
46856,19.593641865250145
46857,22.422266029296253
46858,24.250848117821104
46859,25.77674722518046
46860,26.57901711798037
46861,27.267428658857668
46862,27.698466330873273
46863,27.973655931166387
46864,28.093167606521355
46865,27.535973465939392
46866,26.357032218025758
46867,24.844625138340533
46868,22.200457475315417
46869,20.02459031532214
46870,17.814457887385476
46871,16.028626256089897
46872,14.788201535072687
46873,13.928811755658128
46874,12.967034323964928
46875,12.121912017713202
46876,11.456060132548036
46877,10.840607840117794
46878,11.017812054615508
46879,15.452567894785956
46880,19.593641865250145
46881,22.422266029296253
46882,24.250848117821104
46883,25.77674722518046
46884,26.57901711798037
46885,27.267428658857668
46886,27.698466330873273
46887,27.973655931166387
46888,28.093167606521355
46889,27.535973465939392
46890,26.357032218025758
46891,24.844625138340533
46892,22.200457475315417
46893,20.02459031532214
46894,17.814457887385476
46895,16.028626256089897
46896,14.788201535072687
46897,13.928811755658128
46898,12.967034323964928
46899,12.121912017713202
46900,11.456060132548036
46901,10.840607840117794
46902,11.017812054615508
46903,15.452567894785956
46904,19.593641865250145
46905,22.422266029296253
46906,24.250848117821104
46907,25.77674722518046
46908,26.57901711798037
46909,27.267428658857668
46910,27.698466330873273
46911,27.973655931166387
46912,28.093167606521355
46913,27.535973465939392
46914,26.357032218025758
46915,24.844625138340533
46916,22.200457475315417
46917,20.02459031532214
46918,17.814457887385476
46919,16.028626256089897
46920,14.788201535072687
46921,13.928811755658128
46922,12.967034323964928
46923,12.121912017713202
46924,11.456060132548036
46925,10.840607840117794
46926,11.017812054615508
46927,15.452567894785956
46928,19.593641865250145
46929,22.422266029296253
46930,24.250848117821104
46931,25.77674722518046
46932,26.57901711798037
46933,27.267428658857668
46934,27.698466330873273
46935,27.973655931166387
46936,28.093167606521355
46937,27.535973465939392
46938,26.357032218025758
46939,24.844625138340533
46940,22.200457475315417
46941,20.02459031532214
46942,17.814457887385476
46943,16.028626256089897
46944,14.788201535072687
46945,13.928811755658128
46946,12.967034323964928
46947,12.121912017713202
46948,11.456060132548036
46949,10.840607840117794
46950,11.017812054615508
46951,15.452567894785956
46952,19.593641865250145
46953,22.422266029296253
46954,24.250848117821104
46955,25.77674722518046
46956,26.57901711798037
46957,27.267428658857668
46958,27.698466330873273
46959,27.973655931166387
46960,28.093167606521355
46961,27.535973465939392
46962,26.357032218025758
46963,24.844625138340533
46964,22.200457475315417
46965,20.02459031532214
46966,17.814457887385476
46967,16.028626256089897
46968,14.788201535072687
46969,13.928811755658128
46970,12.967034323964928
46971,12.121912017713202
46972,11.456060132548036
46973,10.840607840117794
46974,11.017812054615508
46975,15.452567894785956
46976,19.593641865250145
46977,22.422266029296253
46978,24.250848117821104
46979,25.77674722518046
46980,26.57901711798037
46981,27.267428658857668
46982,27.698466330873273
46983,27.973655931166387
46984,28.093167606521355
46985,27.535973465939392
46986,26.357032218025758
46987,24.844625138340533
46988,22.200457475315417
46989,20.02459031532214
46990,17.814457887385476
46991,16.028626256089897
46992,14.788201535072687
46993,13.928811755658128
46994,12.967034323964928
46995,12.121912017713202
46996,11.456060132548036
46997,10.840607840117794
46998,11.017812054615508
46999,15.452567894785956
47000,19.593641865250145
47001,22.422266029296253
47002,24.250848117821104
47003,25.77674722518046
47004,26.57901711798037
47005,27.267428658857668
47006,27.698466330873273
47007,27.973655931166387
47008,28.093167606521355
47009,27.535973465939392
47010,26.357032218025758
47011,24.844625138340533
47012,22.200457475315417
47013,20.02459031532214
47014,17.814457887385476
47015,16.028626256089897
47016,14.788201535072687
47017,13.928811755658128
47018,12.967034323964928
47019,12.121912017713202
47020,11.456060132548036
47021,10.840607840117794
47022,11.017812054615508
47023,15.452567894785956
47024,19.593641865250145
47025,22.422266029296253
47026,24.250848117821104
47027,25.77674722518046
47028,26.57901711798037
47029,27.267428658857668
47030,27.698466330873273
47031,27.973655931166387
47032,28.093167606521355
47033,27.535973465939392
47034,26.357032218025758
47035,24.844625138340533
47036,22.200457475315417
47037,20.02459031532214
47038,17.814457887385476
47039,16.028626256089897
47040,14.788201535072687
47041,13.928811755658128
47042,12.967034323964928
47043,12.121912017713202
47044,11.456060132548036
47045,10.840607840117794
47046,11.017812054615508
47047,15.452567894785956
47048,19.593641865250145
47049,22.422266029296253
47050,24.250848117821104
47051,25.77674722518046
47052,26.57901711798037
47053,27.267428658857668
47054,27.698466330873273
47055,27.973655931166387
47056,28.093167606521355
47057,27.535973465939392
47058,26.357032218025758
47059,24.844625138340533
47060,22.200457475315417
47061,20.02459031532214
47062,17.814457887385476
47063,16.028626256089897
47064,14.788201535072687
47065,13.928811755658128
47066,12.967034323964928
47067,12.121912017713202
47068,11.456060132548036
47069,10.840607840117794
47070,11.017812054615508
47071,15.452567894785956
47072,19.593641865250145
47073,22.422266029296253
47074,24.250848117821104
47075,25.77674722518046
47076,26.57901711798037
47077,27.267428658857668
47078,27.698466330873273
47079,27.973655931166387
47080,28.093167606521355
47081,27.535973465939392
47082,26.357032218025758
47083,24.844625138340533
47084,22.200457475315417
47085,20.02459031532214
47086,17.814457887385476
47087,16.028626256089897
47088,14.788201535072687
47089,13.928811755658128
47090,12.967034323964928
47091,12.121912017713202
47092,11.456060132548036
47093,10.840607840117794
47094,11.017812054615508
47095,15.452567894785956
47096,19.593641865250145
47097,22.422266029296253
47098,24.250848117821104
47099,25.77674722518046
47100,26.57901711798037
47101,27.267428658857668
47102,27.698466330873273
47103,27.973655931166387
47104,28.093167606521355
47105,27.535973465939392
47106,26.357032218025758
47107,24.844625138340533
47108,22.200457475315417
47109,20.02459031532214
47110,17.814457887385476
47111,16.028626256089897
47112,14.788201535072687
47113,13.928811755658128
47114,12.967034323964928
47115,12.121912017713202
47116,11.456060132548036
47117,10.840607840117794
47118,11.017812054615508
47119,15.452567894785956
47120,19.593641865250145
47121,22.422266029296253
47122,24.250848117821104
47123,25.77674722518046
47124,26.57901711798037
47125,27.267428658857668
47126,27.698466330873273
47127,27.973655931166387
47128,28.093167606521355
47129,27.535973465939392
47130,26.357032218025758
47131,24.844625138340533
47132,22.200457475315417
47133,20.02459031532214
47134,17.814457887385476
47135,16.028626256089897
47136,14.788201535072687
47137,13.928811755658128
47138,12.967034323964928
47139,12.121912017713202
47140,11.456060132548036
47141,10.840607840117794
47142,11.017812054615508
47143,15.452567894785956
47144,19.593641865250145
47145,22.422266029296253
47146,24.250848117821104
47147,25.77674722518046
47148,26.57901711798037
47149,27.267428658857668
47150,27.698466330873273
47151,27.973655931166387
47152,28.093167606521355
47153,27.535973465939392
47154,26.357032218025758
47155,24.844625138340533
47156,22.200457475315417
47157,20.02459031532214
47158,17.814457887385476
47159,16.028626256089897
47160,14.788201535072687
47161,13.928811755658128
47162,12.967034323964928
47163,12.121912017713202
47164,11.456060132548036
47165,10.840607840117794
47166,11.017812054615508
47167,15.452567894785956
47168,19.593641865250145
47169,22.422266029296253
47170,24.250848117821104
47171,25.77674722518046
47172,26.57901711798037
