,predicted_mean
35487,19.09426751726279
35488,18.654709301384713
35489,17.36881244165564
35490,15.723691674277099
35491,14.026672170097278
35492,13.207462789843635
35493,12.557800005483001
35494,11.869622828547124
35495,11.487768630022543
35496,11.08458704485128
35497,10.546202763950232
35498,10.376134072600188
35499,10.119657708742832
35500,9.879676866936379
35501,9.645913721435894
35502,9.571027256385895
35503,9.6024455343234
35504,10.642008544523925
35505,12.675402521950106
35506,14.58433780499166
35507,16.05597755490071
35508,17.24101710546018
35509,18.29534185951833
35510,18.980085134329656
35511,19.09426751726279
35512,18.654709301384713
35513,17.36881244165564
35514,15.723691674277099
35515,14.026672170097278
35516,13.207462789843635
35517,12.557800005483001
35518,11.869622828547124
35519,11.487768630022543
35520,11.08458704485128
35521,10.546202763950232
35522,10.376134072600188
35523,10.119657708742832
35524,9.879676866936379
35525,9.645913721435894
35526,9.571027256385895
35527,9.6024455343234
35528,10.642008544523925
35529,12.675402521950106
35530,14.58433780499166
35531,16.05597755490071
35532,17.24101710546018
35533,18.29534185951833
35534,18.980085134329656
35535,19.09426751726279
35536,18.654709301384713
35537,17.36881244165564
35538,15.723691674277099
35539,14.026672170097278
35540,13.207462789843635
35541,12.557800005483001
35542,11.869622828547124
35543,11.487768630022543
35544,11.08458704485128
35545,10.546202763950232
35546,10.376134072600188
35547,10.119657708742832
35548,9.879676866936379
35549,9.645913721435894
35550,9.571027256385895
35551,9.6024455343234
35552,10.642008544523925
35553,12.675402521950106
35554,14.58433780499166
35555,16.05597755490071
35556,17.24101710546018
35557,18.29534185951833
35558,18.980085134329656
35559,19.09426751726279
35560,18.654709301384713
35561,17.36881244165564
35562,15.723691674277099
35563,14.026672170097278
35564,13.207462789843635
35565,12.557800005483001
35566,11.869622828547124
35567,11.487768630022543
35568,11.08458704485128
35569,10.546202763950232
35570,10.376134072600188
35571,10.119657708742832
35572,9.879676866936379
35573,9.645913721435894
35574,9.571027256385895
35575,9.6024455343234
35576,10.642008544523925
35577,12.675402521950106
35578,14.58433780499166
35579,16.05597755490071
35580,17.24101710546018
35581,18.29534185951833
35582,18.980085134329656
35583,19.09426751726279
35584,18.654709301384713
35585,17.36881244165564
35586,15.723691674277099
35587,14.026672170097278
35588,13.207462789843635
35589,12.557800005483001
35590,11.869622828547124
35591,11.487768630022543
35592,11.08458704485128
35593,10.546202763950232
35594,10.376134072600188
35595,10.119657708742832
35596,9.879676866936379
35597,9.645913721435894
35598,9.571027256385895
35599,9.6024455343234
35600,10.642008544523925
35601,12.675402521950106
35602,14.58433780499166
35603,16.05597755490071
35604,17.24101710546018
35605,18.29534185951833
35606,18.980085134329656
35607,19.09426751726279
35608,18.654709301384713
35609,17.36881244165564
35610,15.723691674277099
35611,14.026672170097278
35612,13.207462789843635
35613,12.557800005483001
35614,11.869622828547124
35615,11.487768630022543
35616,11.08458704485128
35617,10.546202763950232
35618,10.376134072600188
35619,10.119657708742832
35620,9.879676866936379
35621,9.645913721435894
35622,9.571027256385895
35623,9.6024455343234
35624,10.642008544523925
35625,12.675402521950106
35626,14.58433780499166
35627,16.05597755490071
35628,17.24101710546018
35629,18.29534185951833
35630,18.980085134329656
35631,19.09426751726279
35632,18.654709301384713
35633,17.36881244165564
35634,15.723691674277099
35635,14.026672170097278
35636,13.207462789843635
35637,12.557800005483001
35638,11.869622828547124
35639,11.487768630022543
35640,11.08458704485128
35641,10.546202763950232
35642,10.376134072600188
35643,10.119657708742832
35644,9.879676866936379
35645,9.645913721435894
35646,9.571027256385895
35647,9.6024455343234
35648,10.642008544523925
35649,12.675402521950106
35650,14.58433780499166
35651,16.05597755490071
35652,17.24101710546018
35653,18.29534185951833
35654,18.980085134329656
35655,19.09426751726279
35656,18.654709301384713
35657,17.36881244165564
35658,15.723691674277099
35659,14.026672170097278
35660,13.207462789843635
35661,12.557800005483001
35662,11.869622828547124
35663,11.487768630022543
35664,11.08458704485128
35665,10.546202763950232
35666,10.376134072600188
35667,10.119657708742832
35668,9.879676866936379
35669,9.645913721435894
35670,9.571027256385895
35671,9.6024455343234
35672,10.642008544523925
35673,12.675402521950106
35674,14.58433780499166
35675,16.05597755490071
35676,17.24101710546018
35677,18.29534185951833
35678,18.980085134329656
35679,19.09426751726279
35680,18.654709301384713
35681,17.36881244165564
35682,15.723691674277099
35683,14.026672170097278
35684,13.207462789843635
35685,12.557800005483001
35686,11.869622828547124
35687,11.487768630022543
35688,11.08458704485128
35689,10.546202763950232
35690,10.376134072600188
35691,10.119657708742832
35692,9.879676866936379
35693,9.645913721435894
35694,9.571027256385895
35695,9.6024455343234
35696,10.642008544523925
35697,12.675402521950106
35698,14.58433780499166
35699,16.05597755490071
35700,17.24101710546018
35701,18.29534185951833
35702,18.980085134329656
35703,19.09426751726279
35704,18.654709301384713
35705,17.36881244165564
35706,15.723691674277099
35707,14.026672170097278
35708,13.207462789843635
35709,12.557800005483001
35710,11.869622828547124
35711,11.487768630022543
35712,11.08458704485128
35713,10.546202763950232
35714,10.376134072600188
35715,10.119657708742832
35716,9.879676866936379
35717,9.645913721435894
35718,9.571027256385895
35719,9.6024455343234
35720,10.642008544523925
35721,12.675402521950106
35722,14.58433780499166
35723,16.05597755490071
35724,17.24101710546018
35725,18.29534185951833
35726,18.980085134329656
35727,19.09426751726279
35728,18.654709301384713
35729,17.36881244165564
35730,15.723691674277099
35731,14.026672170097278
35732,13.207462789843635
35733,12.557800005483001
35734,11.869622828547124
35735,11.487768630022543
35736,11.08458704485128
35737,10.546202763950232
35738,10.376134072600188
35739,10.119657708742832
35740,9.879676866936379
35741,9.645913721435894
35742,9.571027256385895
35743,9.6024455343234
35744,10.642008544523925
35745,12.675402521950106
35746,14.58433780499166
35747,16.05597755490071
35748,17.24101710546018
35749,18.29534185951833
35750,18.980085134329656
35751,19.09426751726279
35752,18.654709301384713
35753,17.36881244165564
35754,15.723691674277099
35755,14.026672170097278
35756,13.207462789843635
35757,12.557800005483001
35758,11.869622828547124
35759,11.487768630022543
35760,11.08458704485128
35761,10.546202763950232
35762,10.376134072600188
35763,10.119657708742832
35764,9.879676866936379
35765,9.645913721435894
35766,9.571027256385895
35767,9.6024455343234
35768,10.642008544523925
35769,12.675402521950106
35770,14.58433780499166
35771,16.05597755490071
35772,17.24101710546018
35773,18.29534185951833
35774,18.980085134329656
35775,19.09426751726279
35776,18.654709301384713
35777,17.36881244165564
35778,15.723691674277099
35779,14.026672170097278
35780,13.207462789843635
35781,12.557800005483001
35782,11.869622828547124
35783,11.487768630022543
35784,11.08458704485128
35785,10.546202763950232
35786,10.376134072600188
35787,10.119657708742832
35788,9.879676866936379
35789,9.645913721435894
35790,9.571027256385895
35791,9.6024455343234
35792,10.642008544523925
35793,12.675402521950106
35794,14.58433780499166
35795,16.05597755490071
35796,17.24101710546018
35797,18.29534185951833
35798,18.980085134329656
35799,19.09426751726279
35800,18.654709301384713
35801,17.36881244165564
35802,15.723691674277099
35803,14.026672170097278
35804,13.207462789843635
35805,12.557800005483001
35806,11.869622828547124
35807,11.487768630022543
35808,11.08458704485128
35809,10.546202763950232
35810,10.376134072600188
35811,10.119657708742832
35812,9.879676866936379
35813,9.645913721435894
35814,9.571027256385895
35815,9.6024455343234
35816,10.642008544523925
35817,12.675402521950106
35818,14.58433780499166
35819,16.05597755490071
35820,17.24101710546018
35821,18.29534185951833
35822,18.980085134329656
35823,19.09426751726279
35824,18.654709301384713
35825,17.36881244165564
35826,15.723691674277099
35827,14.026672170097278
35828,13.207462789843635
35829,12.557800005483001
35830,11.869622828547124
35831,11.487768630022543
35832,11.08458704485128
35833,10.546202763950232
35834,10.376134072600188
35835,10.119657708742832
35836,9.879676866936379
35837,9.645913721435894
35838,9.571027256385895
35839,9.6024455343234
35840,10.642008544523925
35841,12.675402521950106
35842,14.58433780499166
35843,16.05597755490071
35844,17.24101710546018
35845,18.29534185951833
35846,18.980085134329656
35847,19.09426751726279
35848,18.654709301384713
35849,17.36881244165564
35850,15.723691674277099
35851,14.026672170097278
35852,13.207462789843635
35853,12.557800005483001
35854,11.869622828547124
35855,11.487768630022543
35856,11.08458704485128
35857,10.546202763950232
35858,10.376134072600188
35859,10.119657708742832
35860,9.879676866936379
35861,9.645913721435894
35862,9.571027256385895
35863,9.6024455343234
35864,10.642008544523925
35865,12.675402521950106
35866,14.58433780499166
35867,16.05597755490071
35868,17.24101710546018
35869,18.29534185951833
35870,18.980085134329656
35871,19.09426751726279
35872,18.654709301384713
35873,17.36881244165564
35874,15.723691674277099
35875,14.026672170097278
35876,13.207462789843635
35877,12.557800005483001
35878,11.869622828547124
35879,11.487768630022543
35880,11.08458704485128
35881,10.546202763950232
35882,10.376134072600188
35883,10.119657708742832
35884,9.879676866936379
35885,9.645913721435894
35886,9.571027256385895
35887,9.6024455343234
35888,10.642008544523925
35889,12.675402521950106
35890,14.58433780499166
35891,16.05597755490071
35892,17.24101710546018
35893,18.29534185951833
35894,18.980085134329656
35895,19.09426751726279
35896,18.654709301384713
35897,17.36881244165564
35898,15.723691674277099
35899,14.026672170097278
35900,13.207462789843635
35901,12.557800005483001
35902,11.869622828547124
35903,11.487768630022543
35904,11.08458704485128
35905,10.546202763950232
35906,10.376134072600188
35907,10.119657708742832
35908,9.879676866936379
35909,9.645913721435894
35910,9.571027256385895
35911,9.6024455343234
35912,10.642008544523925
35913,12.675402521950106
35914,14.58433780499166
35915,16.05597755490071
35916,17.24101710546018
35917,18.29534185951833
35918,18.980085134329656
35919,19.09426751726279
35920,18.654709301384713
35921,17.36881244165564
35922,15.723691674277099
35923,14.026672170097278
35924,13.207462789843635
35925,12.557800005483001
35926,11.869622828547124
35927,11.487768630022543
35928,11.08458704485128
35929,10.546202763950232
35930,10.376134072600188
35931,10.119657708742832
35932,9.879676866936379
35933,9.645913721435894
35934,9.571027256385895
35935,9.6024455343234
35936,10.642008544523925
35937,12.675402521950106
35938,14.58433780499166
35939,16.05597755490071
35940,17.24101710546018
35941,18.29534185951833
35942,18.980085134329656
35943,19.09426751726279
35944,18.654709301384713
35945,17.36881244165564
35946,15.723691674277099
35947,14.026672170097278
35948,13.207462789843635
35949,12.557800005483001
35950,11.869622828547124
35951,11.487768630022543
35952,11.08458704485128
35953,10.546202763950232
35954,10.376134072600188
35955,10.119657708742832
35956,9.879676866936379
35957,9.645913721435894
35958,9.571027256385895
35959,9.6024455343234
35960,10.642008544523925
35961,12.675402521950106
35962,14.58433780499166
35963,16.05597755490071
35964,17.24101710546018
35965,18.29534185951833
35966,18.980085134329656
35967,19.09426751726279
35968,18.654709301384713
35969,17.36881244165564
35970,15.723691674277099
35971,14.026672170097278
35972,13.207462789843635
35973,12.557800005483001
35974,11.869622828547124
35975,11.487768630022543
35976,11.08458704485128
35977,10.546202763950232
35978,10.376134072600188
35979,10.119657708742832
35980,9.879676866936379
35981,9.645913721435894
35982,9.571027256385895
35983,9.6024455343234
35984,10.642008544523925
35985,12.675402521950106
35986,14.58433780499166
35987,16.05597755490071
35988,17.24101710546018
35989,18.29534185951833
35990,18.980085134329656
35991,19.09426751726279
35992,18.654709301384713
35993,17.36881244165564
35994,15.723691674277099
35995,14.026672170097278
35996,13.207462789843635
35997,12.557800005483001
35998,11.869622828547124
35999,11.487768630022543
36000,11.08458704485128
36001,10.546202763950232
36002,10.376134072600188
36003,10.119657708742832
36004,9.879676866936379
36005,9.645913721435894
36006,9.571027256385895
36007,9.6024455343234
36008,10.642008544523925
36009,12.675402521950106
36010,14.58433780499166
36011,16.05597755490071
36012,17.24101710546018
36013,18.29534185951833
36014,18.980085134329656
36015,19.09426751726279
36016,18.654709301384713
36017,17.36881244165564
36018,15.723691674277099
36019,14.026672170097278
36020,13.207462789843635
36021,12.557800005483001
36022,11.869622828547124
36023,11.487768630022543
36024,11.08458704485128
36025,10.546202763950232
36026,10.376134072600188
36027,10.119657708742832
36028,9.879676866936379
36029,9.645913721435894
36030,9.571027256385895
36031,9.6024455343234
36032,10.642008544523925
36033,12.675402521950106
36034,14.58433780499166
36035,16.05597755490071
36036,17.24101710546018
36037,18.29534185951833
36038,18.980085134329656
36039,19.09426751726279
36040,18.654709301384713
36041,17.36881244165564
36042,15.723691674277099
36043,14.026672170097278
36044,13.207462789843635
36045,12.557800005483001
36046,11.869622828547124
36047,11.487768630022543
36048,11.08458704485128
36049,10.546202763950232
36050,10.376134072600188
36051,10.119657708742832
36052,9.879676866936379
36053,9.645913721435894
36054,9.571027256385895
36055,9.6024455343234
36056,10.642008544523925
36057,12.675402521950106
36058,14.58433780499166
36059,16.05597755490071
36060,17.24101710546018
36061,18.29534185951833
36062,18.980085134329656
36063,19.09426751726279
36064,18.654709301384713
36065,17.36881244165564
36066,15.723691674277099
36067,14.026672170097278
36068,13.207462789843635
36069,12.557800005483001
36070,11.869622828547124
36071,11.487768630022543
36072,11.08458704485128
36073,10.546202763950232
36074,10.376134072600188
36075,10.119657708742832
36076,9.879676866936379
36077,9.645913721435894
36078,9.571027256385895
36079,9.6024455343234
36080,10.642008544523925
36081,12.675402521950106
36082,14.58433780499166
36083,16.05597755490071
36084,17.24101710546018
36085,18.29534185951833
36086,18.980085134329656
36087,19.09426751726279
36088,18.654709301384713
36089,17.36881244165564
36090,15.723691674277099
36091,14.026672170097278
36092,13.207462789843635
36093,12.557800005483001
36094,11.869622828547124
36095,11.487768630022543
36096,11.08458704485128
36097,10.546202763950232
36098,10.376134072600188
36099,10.119657708742832
36100,9.879676866936379
36101,9.645913721435894
36102,9.571027256385895
36103,9.6024455343234
36104,10.642008544523925
36105,12.675402521950106
36106,14.58433780499166
36107,16.05597755490071
36108,17.24101710546018
36109,18.29534185951833
36110,18.980085134329656
36111,19.09426751726279
36112,18.654709301384713
36113,17.36881244165564
36114,15.723691674277099
36115,14.026672170097278
36116,13.207462789843635
36117,12.557800005483001
36118,11.869622828547124
36119,11.487768630022543
36120,11.08458704485128
36121,10.546202763950232
36122,10.376134072600188
36123,10.119657708742832
36124,9.879676866936379
36125,9.645913721435894
36126,9.571027256385895
36127,9.6024455343234
36128,10.642008544523925
36129,12.675402521950106
36130,14.58433780499166
36131,16.05597755490071
36132,17.24101710546018
36133,18.29534185951833
36134,18.980085134329656
36135,19.09426751726279
36136,18.654709301384713
36137,17.36881244165564
36138,15.723691674277099
36139,14.026672170097278
36140,13.207462789843635
36141,12.557800005483001
36142,11.869622828547124
36143,11.487768630022543
36144,11.08458704485128
36145,10.546202763950232
36146,10.376134072600188
36147,10.119657708742832
36148,9.879676866936379
36149,9.645913721435894
36150,9.571027256385895
36151,9.6024455343234
36152,10.642008544523925
36153,12.675402521950106
36154,14.58433780499166
36155,16.05597755490071
36156,17.24101710546018
36157,18.29534185951833
36158,18.980085134329656
36159,19.09426751726279
36160,18.654709301384713
36161,17.36881244165564
36162,15.723691674277099
36163,14.026672170097278
36164,13.207462789843635
36165,12.557800005483001
36166,11.869622828547124
36167,11.487768630022543
36168,11.08458704485128
36169,10.546202763950232
36170,10.376134072600188
36171,10.119657708742832
36172,9.879676866936379
36173,9.645913721435894
36174,9.571027256385895
36175,9.6024455343234
36176,10.642008544523925
36177,12.675402521950106
36178,14.58433780499166
36179,16.05597755490071
36180,17.24101710546018
36181,18.29534185951833
36182,18.980085134329656
36183,19.09426751726279
36184,18.654709301384713
36185,17.36881244165564
36186,15.723691674277099
36187,14.026672170097278
36188,13.207462789843635
36189,12.557800005483001
36190,11.869622828547124
36191,11.487768630022543
36192,11.08458704485128
36193,10.546202763950232
36194,10.376134072600188
36195,10.119657708742832
36196,9.879676866936379
36197,9.645913721435894
36198,9.571027256385895
36199,9.6024455343234
36200,10.642008544523925
36201,12.675402521950106
36202,14.58433780499166
36203,16.05597755490071
36204,17.24101710546018
36205,18.29534185951833
36206,18.980085134329656
36207,19.09426751726279
36208,18.654709301384713
36209,17.36881244165564
36210,15.723691674277099
36211,14.026672170097278
36212,13.207462789843635
36213,12.557800005483001
36214,11.869622828547124
36215,11.487768630022543
36216,11.08458704485128
36217,10.546202763950232
36218,10.376134072600188
36219,10.119657708742832
36220,9.879676866936379
36221,9.645913721435894
36222,9.571027256385895
36223,9.6024455343234
36224,10.642008544523925
36225,12.675402521950106
36226,14.58433780499166
36227,16.05597755490071
36228,17.24101710546018
36229,18.29534185951833
36230,18.980085134329656
36231,19.09426751726279
36232,18.654709301384713
36233,17.36881244165564
36234,15.723691674277099
36235,14.026672170097278
36236,13.207462789843635
36237,12.557800005483001
36238,11.869622828547124
36239,11.487768630022543
36240,11.08458704485128
36241,10.546202763950232
36242,10.376134072600188
36243,10.119657708742832
36244,9.879676866936379
36245,9.645913721435894
36246,9.571027256385895
36247,9.6024455343234
36248,10.642008544523925
36249,12.675402521950106
36250,14.58433780499166
36251,16.05597755490071
36252,17.24101710546018
36253,18.29534185951833
36254,18.980085134329656
36255,19.09426751726279
36256,18.654709301384713
36257,17.36881244165564
36258,15.723691674277099
36259,14.026672170097278
36260,13.207462789843635
36261,12.557800005483001
36262,11.869622828547124
36263,11.487768630022543
36264,11.08458704485128
36265,10.546202763950232
36266,10.376134072600188
36267,10.119657708742832
36268,9.879676866936379
36269,9.645913721435894
36270,9.571027256385895
36271,9.6024455343234
36272,10.642008544523925
36273,12.675402521950106
36274,14.58433780499166
36275,16.05597755490071
36276,17.24101710546018
36277,18.29534185951833
36278,18.980085134329656
36279,19.09426751726279
36280,18.654709301384713
36281,17.36881244165564
36282,15.723691674277099
36283,14.026672170097278
36284,13.207462789843635
36285,12.557800005483001
36286,11.869622828547124
36287,11.487768630022543
36288,11.08458704485128
36289,10.546202763950232
36290,10.376134072600188
36291,10.119657708742832
36292,9.879676866936379
36293,9.645913721435894
36294,9.571027256385895
36295,9.6024455343234
36296,10.642008544523925
36297,12.675402521950106
36298,14.58433780499166
36299,16.05597755490071
36300,17.24101710546018
36301,18.29534185951833
36302,18.980085134329656
36303,19.09426751726279
36304,18.654709301384713
36305,17.36881244165564
36306,15.723691674277099
36307,14.026672170097278
36308,13.207462789843635
36309,12.557800005483001
36310,11.869622828547124
36311,11.487768630022543
36312,11.08458704485128
36313,10.546202763950232
36314,10.376134072600188
36315,10.119657708742832
36316,9.879676866936379
36317,9.645913721435894
36318,9.571027256385895
36319,9.6024455343234
36320,10.642008544523925
36321,12.675402521950106
36322,14.58433780499166
36323,16.05597755490071
36324,17.24101710546018
36325,18.29534185951833
36326,18.980085134329656
36327,19.09426751726279
36328,18.654709301384713
36329,17.36881244165564
36330,15.723691674277099
36331,14.026672170097278
36332,13.207462789843635
36333,12.557800005483001
36334,11.869622828547124
36335,11.487768630022543
36336,11.08458704485128
36337,10.546202763950232
36338,10.376134072600188
36339,10.119657708742832
36340,9.879676866936379
36341,9.645913721435894
36342,9.571027256385895
36343,9.6024455343234
36344,10.642008544523925
36345,12.675402521950106
36346,14.58433780499166
36347,16.05597755490071
36348,17.24101710546018
36349,18.29534185951833
36350,18.980085134329656
36351,19.09426751726279
36352,18.654709301384713
36353,17.36881244165564
36354,15.723691674277099
36355,14.026672170097278
36356,13.207462789843635
36357,12.557800005483001
36358,11.869622828547124
36359,11.487768630022543
36360,11.08458704485128
36361,10.546202763950232
36362,10.376134072600188
36363,10.119657708742832
36364,9.879676866936379
36365,9.645913721435894
36366,9.571027256385895
36367,9.6024455343234
36368,10.642008544523925
36369,12.675402521950106
36370,14.58433780499166
36371,16.05597755490071
36372,17.24101710546018
36373,18.29534185951833
36374,18.980085134329656
36375,19.09426751726279
36376,18.654709301384713
36377,17.36881244165564
36378,15.723691674277099
36379,14.026672170097278
36380,13.207462789843635
36381,12.557800005483001
36382,11.869622828547124
36383,11.487768630022543
36384,11.08458704485128
36385,10.546202763950232
36386,10.376134072600188
36387,10.119657708742832
36388,9.879676866936379
36389,9.645913721435894
36390,9.571027256385895
36391,9.6024455343234
36392,10.642008544523925
36393,12.675402521950106
36394,14.58433780499166
36395,16.05597755490071
36396,17.24101710546018
36397,18.29534185951833
36398,18.980085134329656
36399,19.09426751726279
36400,18.654709301384713
36401,17.36881244165564
36402,15.723691674277099
36403,14.026672170097278
36404,13.207462789843635
36405,12.557800005483001
36406,11.869622828547124
36407,11.487768630022543
36408,11.08458704485128
36409,10.546202763950232
36410,10.376134072600188
36411,10.119657708742832
36412,9.879676866936379
36413,9.645913721435894
36414,9.571027256385895
36415,9.6024455343234
36416,10.642008544523925
36417,12.675402521950106
36418,14.58433780499166
36419,16.05597755490071
36420,17.24101710546018
36421,18.29534185951833
36422,18.980085134329656
36423,19.09426751726279
36424,18.654709301384713
36425,17.36881244165564
36426,15.723691674277099
36427,14.026672170097278
36428,13.207462789843635
36429,12.557800005483001
36430,11.869622828547124
36431,11.487768630022543
36432,11.08458704485128
36433,10.546202763950232
36434,10.376134072600188
36435,10.119657708742832
36436,9.879676866936379
36437,9.645913721435894
36438,9.571027256385895
36439,9.6024455343234
36440,10.642008544523925
36441,12.675402521950106
36442,14.58433780499166
36443,16.05597755490071
36444,17.24101710546018
36445,18.29534185951833
36446,18.980085134329656
36447,19.09426751726279
36448,18.654709301384713
36449,17.36881244165564
36450,15.723691674277099
36451,14.026672170097278
36452,13.207462789843635
36453,12.557800005483001
36454,11.869622828547124
36455,11.487768630022543
36456,11.08458704485128
36457,10.546202763950232
36458,10.376134072600188
36459,10.119657708742832
36460,9.879676866936379
36461,9.645913721435894
36462,9.571027256385895
36463,9.6024455343234
36464,10.642008544523925
36465,12.675402521950106
36466,14.58433780499166
36467,16.05597755490071
36468,17.24101710546018
36469,18.29534185951833
36470,18.980085134329656
36471,19.09426751726279
36472,18.654709301384713
36473,17.36881244165564
36474,15.723691674277099
36475,14.026672170097278
36476,13.207462789843635
36477,12.557800005483001
36478,11.869622828547124
36479,11.487768630022543
36480,11.08458704485128
36481,10.546202763950232
36482,10.376134072600188
36483,10.119657708742832
36484,9.879676866936379
36485,9.645913721435894
36486,9.571027256385895
36487,9.6024455343234
36488,10.642008544523925
36489,12.675402521950106
36490,14.58433780499166
36491,16.05597755490071
36492,17.24101710546018
36493,18.29534185951833
36494,18.980085134329656
36495,19.09426751726279
36496,18.654709301384713
36497,17.36881244165564
36498,15.723691674277099
36499,14.026672170097278
36500,13.207462789843635
36501,12.557800005483001
36502,11.869622828547124
36503,11.487768630022543
36504,11.08458704485128
36505,10.546202763950232
36506,10.376134072600188
36507,10.119657708742832
36508,9.879676866936379
36509,9.645913721435894
36510,9.571027256385895
36511,9.6024455343234
36512,10.642008544523925
36513,12.675402521950106
36514,14.58433780499166
36515,16.05597755490071
36516,17.24101710546018
36517,18.29534185951833
36518,18.980085134329656
36519,19.09426751726279
36520,18.654709301384713
36521,17.36881244165564
36522,15.723691674277099
36523,14.026672170097278
36524,13.207462789843635
36525,12.557800005483001
36526,11.869622828547124
36527,11.487768630022543
36528,11.08458704485128
36529,10.546202763950232
36530,10.376134072600188
36531,10.119657708742832
36532,9.879676866936379
36533,9.645913721435894
36534,9.571027256385895
36535,9.6024455343234
36536,10.642008544523925
36537,12.675402521950106
36538,14.58433780499166
36539,16.05597755490071
36540,17.24101710546018
36541,18.29534185951833
36542,18.980085134329656
36543,19.09426751726279
36544,18.654709301384713
36545,17.36881244165564
36546,15.723691674277099
36547,14.026672170097278
36548,13.207462789843635
36549,12.557800005483001
36550,11.869622828547124
36551,11.487768630022543
36552,11.08458704485128
36553,10.546202763950232
36554,10.376134072600188
36555,10.119657708742832
36556,9.879676866936379
36557,9.645913721435894
36558,9.571027256385895
36559,9.6024455343234
36560,10.642008544523925
36561,12.675402521950106
36562,14.58433780499166
36563,16.05597755490071
36564,17.24101710546018
36565,18.29534185951833
36566,18.980085134329656
36567,19.09426751726279
36568,18.654709301384713
36569,17.36881244165564
36570,15.723691674277099
36571,14.026672170097278
36572,13.207462789843635
36573,12.557800005483001
36574,11.869622828547124
36575,11.487768630022543
36576,11.08458704485128
36577,10.546202763950232
36578,10.376134072600188
36579,10.119657708742832
36580,9.879676866936379
36581,9.645913721435894
36582,9.571027256385895
36583,9.6024455343234
36584,10.642008544523925
36585,12.675402521950106
36586,14.58433780499166
36587,16.05597755490071
36588,17.24101710546018
36589,18.29534185951833
36590,18.980085134329656
36591,19.09426751726279
36592,18.654709301384713
36593,17.36881244165564
36594,15.723691674277099
36595,14.026672170097278
36596,13.207462789843635
36597,12.557800005483001
36598,11.869622828547124
36599,11.487768630022543
36600,11.08458704485128
36601,10.546202763950232
36602,10.376134072600188
36603,10.119657708742832
36604,9.879676866936379
36605,9.645913721435894
36606,9.571027256385895
36607,9.6024455343234
36608,10.642008544523925
36609,12.675402521950106
36610,14.58433780499166
36611,16.05597755490071
36612,17.24101710546018
36613,18.29534185951833
36614,18.980085134329656
36615,19.09426751726279
36616,18.654709301384713
36617,17.36881244165564
36618,15.723691674277099
36619,14.026672170097278
36620,13.207462789843635
36621,12.557800005483001
36622,11.869622828547124
36623,11.487768630022543
36624,11.08458704485128
36625,10.546202763950232
36626,10.376134072600188
36627,10.119657708742832
36628,9.879676866936379
36629,9.645913721435894
36630,9.571027256385895
36631,9.6024455343234
36632,10.642008544523925
36633,12.675402521950106
36634,14.58433780499166
36635,16.05597755490071
36636,17.24101710546018
36637,18.29534185951833
36638,18.980085134329656
36639,19.09426751726279
36640,18.654709301384713
36641,17.36881244165564
36642,15.723691674277099
36643,14.026672170097278
36644,13.207462789843635
36645,12.557800005483001
36646,11.869622828547124
36647,11.487768630022543
36648,11.08458704485128
36649,10.546202763950232
36650,10.376134072600188
36651,10.119657708742832
36652,9.879676866936379
36653,9.645913721435894
36654,9.571027256385895
36655,9.6024455343234
36656,10.642008544523925
36657,12.675402521950106
36658,14.58433780499166
36659,16.05597755490071
36660,17.24101710546018
36661,18.29534185951833
36662,18.980085134329656
36663,19.09426751726279
36664,18.654709301384713
36665,17.36881244165564
36666,15.723691674277099
36667,14.026672170097278
36668,13.207462789843635
36669,12.557800005483001
36670,11.869622828547124
36671,11.487768630022543
36672,11.08458704485128
36673,10.546202763950232
36674,10.376134072600188
36675,10.119657708742832
36676,9.879676866936379
36677,9.645913721435894
36678,9.571027256385895
36679,9.6024455343234
36680,10.642008544523925
36681,12.675402521950106
36682,14.58433780499166
36683,16.05597755490071
36684,17.24101710546018
36685,18.29534185951833
36686,18.980085134329656
36687,19.09426751726279
36688,18.654709301384713
36689,17.36881244165564
36690,15.723691674277099
36691,14.026672170097278
36692,13.207462789843635
36693,12.557800005483001
36694,11.869622828547124
36695,11.487768630022543
36696,11.08458704485128
36697,10.546202763950232
36698,10.376134072600188
36699,10.119657708742832
36700,9.879676866936379
36701,9.645913721435894
36702,9.571027256385895
36703,9.6024455343234
36704,10.642008544523925
36705,12.675402521950106
36706,14.58433780499166
36707,16.05597755490071
36708,17.24101710546018
36709,18.29534185951833
36710,18.980085134329656
36711,19.09426751726279
36712,18.654709301384713
36713,17.36881244165564
36714,15.723691674277099
36715,14.026672170097278
36716,13.207462789843635
36717,12.557800005483001
36718,11.869622828547124
36719,11.487768630022543
36720,11.08458704485128
36721,10.546202763950232
36722,10.376134072600188
36723,10.119657708742832
36724,9.879676866936379
36725,9.645913721435894
36726,9.571027256385895
36727,9.6024455343234
36728,10.642008544523925
36729,12.675402521950106
36730,14.58433780499166
36731,16.05597755490071
36732,17.24101710546018
36733,18.29534185951833
36734,18.980085134329656
36735,19.09426751726279
36736,18.654709301384713
36737,17.36881244165564
36738,15.723691674277099
36739,14.026672170097278
36740,13.207462789843635
36741,12.557800005483001
36742,11.869622828547124
36743,11.487768630022543
36744,11.08458704485128
36745,10.546202763950232
36746,10.376134072600188
36747,10.119657708742832
36748,9.879676866936379
36749,9.645913721435894
36750,9.571027256385895
36751,9.6024455343234
36752,10.642008544523925
36753,12.675402521950106
36754,14.58433780499166
36755,16.05597755490071
36756,17.24101710546018
36757,18.29534185951833
36758,18.980085134329656
