,predicted_mean
38118,0.028587014046650313
38119,0.02852634398789854
38120,0.028465802688870428
38121,0.02840538987629994
38122,0.02834510527750099
38123,0.028284948620366217
38124,0.02822491963336575
38125,0.02816501804554598
38126,0.028105243586528345
38127,0.028045595986508104
38128,0.027986074976253123
38129,0.027926680287102656
38130,0.027867411650966137
38131,0.027808268800321962
38132,0.02774925146821629
38133,0.027690359388261837
38134,0.027631592294636666
38135,0.027572949922082996
38136,0.027514432005906
38137,0.02745603828197261
38138,0.02739776848671033
38139,0.02733962235710604
38140,0.027281599630704808
38141,0.027223700045608715
38142,0.02716592334047566
38143,0.027108269254518192
38144,0.02705073752750233
38145,0.026993327899746376
38146,0.026936040112119763
38147,0.026878873906041868
38148,0.026821829023480858
38149,0.026764905206952516
38150,0.026708102199519086
38151,0.026651419744788102
38152,0.02659485758691125
38153,0.026538415470583186
38154,0.026482093141040414
38155,0.026425890344060114
38156,0.026369806825959
38157,0.026313842333592182
38158,0.026257996614352016
38159,0.026202269416166962
38160,0.026146660487500452
38161,0.026091169577349756
38162,0.026035796435244844
38163,0.025980540811247253
38164,0.02592540245594897
38165,0.02587038112047129
38166,0.025815476556463716
38167,0.025760688516102807
38168,0.02570601675209109
38169,0.025651461017655922
38170,0.02559702106654839
38171,0.025542696653042186
38172,0.025488487531932513
38173,0.025434393458534967
38174,0.025380414188684437
38175,0.025326549478734
38176,0.02527279908555383
38177,0.025219162766530086
38178,0.025165640279563833
38179,0.025112231383069936
38180,0.025058935835975973
38181,0.025005753397721153
38182,0.024952683828255228
38183,0.024899726888037398
38184,0.024846882338035246
38185,0.024794149939723654
38186,0.02474152945508372
38187,0.024689020646601688
38188,0.02463662327726788
38189,0.024584337110575616
38190,0.024532161910520163
38191,0.02448009744159765
38192,0.024428143468804016
38193,0.024376299757633953
38194,0.024324566074079835
38195,0.024272942184630674
38196,0.02422142785627106
38197,0.024170022856480115
38198,0.02411872695323043
38199,0.02406753991498703
38200,0.024016461510706327
38201,0.023965491509835075
38202,0.023914629682309327
38203,0.023863875798553404
38204,0.02381322962947885
38205,0.023762690946483405
38206,0.02371225952144997
38207,0.023661935126745574
38208,0.02361171753522036
38209,0.023561606520206533
38210,0.02351160185551737
38211,0.023461703315446173
38212,0.02341191067476527
38213,0.023362223708724976
38214,0.0233126421930526
38215,0.02326316590395142
38216,0.023213794618099675
38217,0.023164528112649563
38218,0.023115366165226227
38219,0.023066308553926756
38220,0.023017355057319184
38221,0.022968505454441488
38222,0.02291975952480059
38223,0.022871117048371362
38224,0.02282257780559564
38225,0.022774141577381217
38226,0.022725808145100876
38227,0.02267757729059138
38228,0.022629448796152512
38229,0.022581422444546067
38230,0.022533498018994885
38231,0.022485675303181876
38232,0.02243795408124904
38233,0.02239033413779648
38234,0.022342815257881454
38235,0.022295397227017382
38236,0.022248079831172895
38237,0.022200862856770854
38238,0.0221537460906874
38239,0.022106729320250987
38240,0.02205981233324141
38241,0.022012994917888874
38242,0.021966276862873006
38243,0.021919657957321922
38244,0.021873137990811278
38245,0.021826716753363302
38246,0.02178039403544586
38247,0.02173416962797151
38248,0.02168804332229655
38249,0.02164201491022009
38250,0.021596084183983098
38251,0.02155025093626746
38252,0.021504514960195065
38253,0.02145887604932685
38254,0.021413333997661883
38255,0.021367888599636422
38256,0.02132253965012299
38257,0.021277286944429458
38258,0.021232130278298105
38259,0.021187069447904713
38260,0.021142104249857633
38261,0.021097234481196877
38262,0.021052459939393194
38263,0.021007780422347164
38264,0.02096319572838828
38265,0.02091870565627404
38266,0.020874310005189037
38267,0.020830008574744048
38268,0.020785801164975144
38269,0.020741687576342774
38270,0.020697667609730866
38271,0.020653741066445935
38272,0.020609907748216184
38273,0.0205661674571906
38274,0.020522519995938075
38275,0.020478965167446503
38276,0.0204355027751219
38277,0.020392132622787502
38278,0.020348854514682907
38279,0.020305668255463163
38280,0.020262573650197898
38281,0.02021957050437044
38282,0.020176658623876943
38283,0.0201338378150255
38284,0.020091107884535282
38285,0.020048468639535653
38286,0.020005919887565306
38287,0.0199634614365714
38288,0.019921093094908675
38289,0.01987881467133861
38290,0.019836625975028544
38291,0.019794526815550818
38292,0.019752517002881914
38293,0.019710596347401608
38294,0.0196687646598921
38295,0.019627021751537167
38296,0.01958536743392131
38297,0.019543801519028906
38298,0.01950232381924335
38299,0.019460934147346214
38300,0.019419632316516413
38301,0.019378418140329343
38302,0.01933729143275605
38303,0.019296252008162387
38304,0.01925529968130818
38305,0.019214434267346387
38306,0.019173655581822265
38307,0.01913296344067254
38308,0.019092357660224574
38309,0.019051838057195538
38310,0.019011404448691583
38311,0.01897105665220701
38312,0.018930794485623455
38313,0.018890617767209062
38314,0.018850526315617663
38315,0.01881051994988796
38316,0.01877059848944271
38317,0.01873076175408791
38318,0.01869100956401197
38319,0.018651341739784926
38320,0.01861175810235761
38321,0.018572258473060856
38322,0.018532842673604676
38323,0.018493510526077478
38324,0.01845426185294524
38325,0.018415096477050724
38326,0.018376014221612676
38327,0.018337014910225016
38328,0.018298098366856055
38329,0.018259264415847694
38330,0.018220512881914633
38331,0.018181843590143576
38332,0.018143256365992445
38333,0.018104751035289596
38334,0.018066327424233024
38335,0.018027985359389584
38336,0.017989724667694208
38337,0.017951545176449122
38338,0.017913446713323067
38339,0.017875429106350524
38340,0.017837492183930936
38341,0.01779963577482793
38342,0.017761859708168546
38343,0.01772416381344247
38344,0.017686547920501262
38345,0.017649011859557584
38346,0.017611555461184435
38347,0.017574178556314393
38348,0.017536880976238844
38349,0.017499662552607227
38350,0.01746252311742626
38351,0.017425462503059205
38352,0.017388480542225093
38353,0.017351577067997972
38354,0.01731475191380616
38355,0.017278004913431486
38356,0.01724133590100855
38357,0.017204744711023953
38358,0.01716823117831558
38359,0.017131795138071827
38360,0.017095436425830876
38361,0.017059154877479943
38362,0.017022950329254535
38363,0.016986822617737724
38364,0.016950771579859397
38365,0.01691479705289552
38366,0.01687889887446741
38367,0.016843076882541004
38368,0.016807330915426116
38369,0.016771660811775717
38370,0.016736066410585206
38371,0.016700547551191675
38372,0.0166651040732732
38373,0.0166297358168481
38374,0.01659444262227422
38375,0.01655922433024822
38376,0.01652408078180484
38377,0.0164890118183162
38378,0.01645401728149107
38379,0.016419097013374167
38380,0.01638425085634542
38381,0.016349478653119292
38382,0.016314780246744043
38383,0.016280155480601032
38384,0.01624560419840401
38385,0.016211126244198407
38386,0.016176721462360648
38387,0.016142389697597428
38388,0.016108130794945018
38389,0.01607394459976857
38390,0.016039830957761424
38391,0.01600578971494439
38392,0.01597182071766508
38393,0.015937923812597198
38394,0.015904098846739847
38395,0.015870345667416845
38396,0.015836664122276037
38397,0.015803054059288602
38398,0.01576951532674837
38399,0.01573604777327113
38400,0.015702651247793964
38401,0.015669325599574544
38402,0.015636070678190468
38403,0.015602886333538568
38404,0.015569772415834246
38405,0.015536728775610789
38406,0.015503755263718694
38407,0.015470851731325
38408,0.01543801802991261
38409,0.015405254011279628
38410,0.015372559527538684
38411,0.015339934431116267
38412,0.015307378574752064
38413,0.01527489181149829
38414,0.015242473994719024
38415,0.015210124978089552
38416,0.015177844615595707
38417,0.015145632761533202
38418,0.015113489270506979
38419,0.015081413997430551
38420,0.015049406797525349
38421,0.015017467526320065
38422,0.014985596039650002
38423,0.014953792193656425
38424,0.014922055844785904
38425,0.014890386849789678
38426,0.014858785065722998
38427,0.014827250349944487
38428,0.014795782560115496
38429,0.014764381554199459
38430,0.014733047190461255
38431,0.014701779327466564
38432,0.014670577824081234
38433,0.01463944253947064
38434,0.014608373333099051
38435,0.01457737006472899
38436,0.014546432594420611
38437,0.014515560782531058
38438,0.014484754489713836
38439,0.01445401357691819
38440,0.014423337905388469
38441,0.0143927273366635
38442,0.01436218173257597
38443,0.014331700955251794
38444,0.014301284867109496
38445,0.014270933330859593
38446,0.014240646209503965
38447,0.014210423366335248
38448,0.014180264664936207
38449,0.014150169969179123
38450,0.014120139143225187
38451,0.014090172051523873
38452,0.014060268558812337
38453,0.014030428530114802
38454,0.014000651830741949
38455,0.013970938326290308
38456,0.013941287882641654
38457,0.013911700365962402
38458,0.013882175642702999
38459,0.013852713579597322
38460,0.013823314043662084
38461,0.01379397690219622
38462,0.0137647020227803
38463,0.013735489273275928
38464,0.013706338521825142
38465,0.013677249636849824
38466,0.013648222487051099
38467,0.013619256941408751
38468,0.013590352869180627
38469,0.013561510139902045
38470,0.01353272862338521
38471,0.013504008189718624
38472,0.013475348709266496
38473,0.013446750052668164
38474,0.013418212090837505
38475,0.013389734694962357
38476,0.013361317736503934
38477,0.013332961087196246
38478,0.013304664619045522
38479,0.013276428204329633
38480,0.013248251715597513
38481,0.013220135025668584
38482,0.013192078007632184
38483,0.013164080534846991
38484,0.013136142480940454
38485,0.013108263719808222
38486,0.013080444125613573
38487,0.013052683572786852
38488,0.013024981936024893
38489,0.012997339090290466
38490,0.012969754910811706
38491,0.012942229273081546
38492,0.012914762052857166
38493,0.012887353126159422
38494,0.01286000236927229
38495,0.01283270965874231
38496,0.012805474871378024
38497,0.012778297884249426
38498,0.0127511785746874
38499,0.012724116820283174
38500,0.012697112498887757
38501,0.012670165488611402
38502,0.012643275667823042
38503,0.01261644291514975
38504,0.012589667109476186
38505,0.012562948129944055
38506,0.012536285855951556
38507,0.012509680167152842
38508,0.012483130943457477
38509,0.012456638065029889
38510,0.012430201412288833
38511,0.012403820865906854
38512,0.01237749630680974
38513,0.012351227616175995
38514,0.01232501467543629
38515,0.012298857366272942
38516,0.01227275557061937
38517,0.012246709170659563
38518,0.012220718048827555
38519,0.012194782087806886
38520,0.012168901170530077
38521,0.012143075180178101
38522,0.012117304000179855
38523,0.012091587514211634
38524,0.012065925606196607
38525,0.01204031816030429
38526,0.012014765060950028
38527,0.011989266192794472
38528,0.011963821440743051
38529,0.011938430689945463
38530,0.011913093825795154
38531,0.011887810733928793
38532,0.011862581300225767
38533,0.011837405410807657
38534,0.011812282952037732
38535,0.011787213810520425
38536,0.011762197873100833
38537,0.011737235026864199
38538,0.011712325159135405
38539,0.011687468157478462
38540,0.011662663909696004
38541,0.011637912303828782
38542,0.011613213228155153
38543,0.011588566571190586
38544,0.011563972221687148
38545,0.011539430068633012
38546,0.011514940001251946
38547,0.01149050190900282
38548,0.011466115681579103
38549,0.011441781208908371
38550,0.011417498381151803
38551,0.011393267088703687
38552,0.01136908722219093
38553,0.011344958672472559
38554,0.011320881330639231
38555,0.01129685508801274
38556,0.011272879836145526
38557,0.01124895546682019
38558,0.011225081872048999
38559,0.011201258944073403
38560,0.011177486575363549
38561,0.01115376465861779
38562,0.01113009308676221
38563,0.011106471752950127
38564,0.01108290055056163
38565,0.011059379373203079
38566,0.011035908114706635
38567,0.01101248666912978
38568,0.010989114930754832
38569,0.010965792794088481
38570,0.010942520153861298
38571,0.010919296905027269
38572,0.010896122942763318
38573,0.010872998162468839
38574,0.010849922459765212
38575,0.010826895730495343
38576,0.01080391787072319
38577,0.010780988776733294
38578,0.01075810834503031
38579,0.010735276472338542
38580,0.010712493055601471
38581,0.0106897579919813
38582,0.010667071178858482
38583,0.010644432513831256
38584,0.010621841894715192
38585,0.010599299219542724
38586,0.01057680438656269
38587,0.010554357294239874
38588,0.01053195784125455
38589,0.01050960592650202
38590,0.010487301449092159
38591,0.010465044308348964
38592,0.010442834403810093
38593,0.010420671635226416
38594,0.010398555902561562
38595,0.010376487105991466
38596,0.010354465145903918
38597,0.010332489922898114
38598,0.01031056133778421
38599,0.010288679291582871
38600,0.010266843685524824
38601,0.010245054421050417
38602,0.010223311399809165
38603,0.010201614523659319
38604,0.010179963694667409
38605,0.010158358815107812
38606,0.010136799787462306
38607,0.010115286514419633
38608,0.010093818898875057
38609,0.010072396843929928
38610,0.010051020252891242
38611,0.010029689029271207
38612,0.010008403076786805
38613,0.009987162299359361
38614,0.009965966601114106
38615,0.009944815886379747
38616,0.009923710059688031
38617,0.009902649025773319
38618,0.009881632689572152
38619,0.009860660956222827
38620,0.00983973373106496
38621,0.009818850919639069
38622,0.009798012427686138
38623,0.009777218161147202
38624,0.009756468026162915
38625,0.009735761929073125
38626,0.009715099776416459
38627,0.009694481474929892
38628,0.009673906931548334
38629,0.009653376053404206
38630,0.009632888747827022
38631,0.009612444922342965
38632,0.009592044484674482
38633,0.009571687342739854
38634,0.009551373404652792
38635,0.009531102578722013
38636,0.009510874773450828
38637,0.009490689897536736
38638,0.009470547859871005
38639,0.00945044856953826
38640,0.009430391935816079
38641,0.009410377868174577
38642,0.009390406276276
38643,0.009370477069974322
38644,0.009350590159314826
38645,0.009330745454533709
38646,0.009310942866057674
38647,0.009291182304503527
38648,0.009271463680677765
38649,0.009251786905576185
38650,0.009232151890383474
38651,0.009212558546472816
38652,0.00919300678540548
38653,0.009173496518930435
38654,0.00915402765898394
38655,0.009134600117689155
38656,0.009115213807355737
38657,0.009095868640479447
38658,0.009076564529741761
38659,0.009057301388009467
38660,0.009038079128334275
38661,0.009018897663952426
38662,0.0089997569082843
38663,0.008980656774934022
38664,0.008961597177689075
38665,0.008942578030519914
38666,0.008923599247579569
38667,0.008904660743203265
38668,0.008885762431908032
38669,0.008866904228392323
38670,0.008848086047535621
38671,0.008829307804398065
38672,0.008810569414220057
38673,0.008791870792421885
38674,0.008773211854603342
38675,0.008754592516543343
38676,0.008736012694199541
38677,0.008717472303707955
38678,0.008698971261382589
38679,0.00868050948371505
38680,0.008662086887374177
38681,0.00864370338920566
38682,0.00862535890623167
38683,0.008607053355650476
38684,0.008588786654836084
38685,0.008570558721337851
38686,0.008552369472880123
38687,0.008534218827361854
38688,0.008516106702856244
38689,0.008498033017610367
38690,0.008479997690044795
38691,0.008462000638753242
38692,0.008444041782502186
38693,0.008426121040230508
38694,0.008408238331049126
38695,0.008390393574240625
38696,0.0083725866892589
38697,0.008354817595728785
38698,0.008337086213445694
38699,0.008319392462375263
38700,0.00830173626265298
38701,0.008284117534583831
38702,0.008266536198641936
38703,0.008248992175470196
38704,0.008231485385879929
38705,0.008214015750850515
38706,0.00819658319152904
38707,0.008179187629229935
38708,0.008161828985434631
38709,0.008144507181791194
38710,0.008127222140113978
38711,0.008109973782383269
38712,0.008092762030744934
38713,0.00807558680751007
38714,0.008058448035154651
38715,0.008041345636319183
38716,0.008024279533808349
38717,0.008007249650590662
38718,0.007990255909798122
38719,0.007973298234725864
38720,0.007956376548831813
38721,0.007939490775736338
38722,0.00792264083922191
38723,0.007905826663232756
38724,0.007889048171874514
38725,0.007872305289413892
38726,0.007855597940278328
38727,0.007838926049055648
38728,0.00782228954049372
38729,0.007805688339500127
38730,0.007789122371141812
38731,0.0077725915606447525
38732,0.007756095833393619
38733,0.007739635114931436
38734,0.007723209330959248
38735,0.007706818407335783
38736,0.007690462270077121
38737,0.007674140845356355
38738,0.007657854059503261
38739,0.0076416018390039675
38740,0.007625384110500617
38741,0.007609200800791042
38742,0.0075930518368284294
38743,0.007576937145720995
38744,0.007560856654731651
38745,0.007544810291277681
38746,0.007528797982930407
38747,0.007512819657414869
38748,0.007496875242609494
38749,0.007480964666545775
38750,0.007465087857407939
38751,0.007449244743532632
38752,0.007433435253408586
38753,0.007417659315676305
38754,0.007401916859127736
38755,0.007386207812705952
38756,0.007370532105504829
38757,0.007354889666768727
38758,0.00733928042589217
38759,0.007323704312419528
38760,0.007308161256044699
38761,0.00729265118661079
38762,0.007277174034109803
38763,0.007261729728682316
38764,0.00724631820061717
38765,0.007230939380351155
38766,0.007215593198468691
38767,0.007200279585701523
38768,0.0071849984729284
38769,0.0071697497911747685
38770,0.007154533471612458
38771,0.007139349445559372
38772,0.007124197644479179
38773,0.007109077999981
38774,0.007093990443819103
38775,0.007078934907892591
38776,0.007063911324245101
38777,0.0070489196250644905
38778,0.007033959742682535
38779,0.007019031609574622
38780,0.007004135158359447
38781,0.006989270321798707
38782,0.006974437032796799
38783,0.006959635224400518
38784,0.00694486482979875
38785,0.006930125782322177
38786,0.006915418015442973
38787,0.006900741462774501
38788,0.006886096058071019
38789,0.006871481735227375
38790,0.006856898428278714
38791,0.006842346071400177
38792,0.006827824598906604
38793,0.006813333945252239
38794,0.006798874045030433
38795,0.006784444832973351
38796,0.006770046243951672
38797,0.0067556782129743025
38798,0.006741340675188076
38799,0.006727033565877465
38800,0.006712756820464288
38801,0.006698510374507416
38802,0.006684294163702484
38803,0.0066701081238815995
38804,0.006655952191013053
38805,0.006641826301201029
38806,0.006627730390685318
38807,0.006613664395841029
38808,0.006599628253178301
38809,0.006585621899342017
38810,0.00657164527111152
38811,0.006557698305400322
38812,0.0065437809392558275
38813,0.006529893109859042
38814,0.006516034754524292
38815,0.006502205810698943
38816,0.006488406215963114
38817,0.006474635908029398
38818,0.006460894824742578
38819,0.006447182904079353
38820,0.0064335000841480505
38821,0.006419846303188351
38822,0.00640622149957101
38823,0.006392625611797575
38824,0.006379058578500115
38825,0.006365520338440938
38826,0.006352010830512317
38827,0.006338529993736213
38828,0.006325077767264001
38829,0.006311654090376193
38830,0.006298258902482169
38831,0.006284892143119896
38832,0.0062715537519556636
38833,0.006258243668783803
38834,0.006244961833526422
38835,0.006231708186233131
38836,0.006218482667080774
38837,0.006205285216373155
38838,0.0061921157745407724
38839,0.006178974282140547
38840,0.006165860679855558
38841,0.00615277490849477
38842,0.00613971690899277
38843,0.006126686622409498
38844,0.006113683989929984
38845,0.006100708952864079
38846,0.006087761452646192
38847,0.006074841430835026
38848,0.006061948829113313
38849,0.006049083589287552
38850,0.006036245653287745
38851,0.006023434963167137
38852,0.006010651461101951
38853,0.005997895089391132
38854,0.0059851657904560806
38855,0.005972463506840397
38856,0.005959788181209622
38857,0.0059471397563509755
38858,0.0059345181751731015
38859,0.005921923380705807
38860,0.005909355316099807
38861,0.005896813924626467
38862,0.00588429914967755
38863,0.0058718109347649546
38864,0.005859349223520466
38865,0.005846913959695498
38866,0.005834505087160842
38867,0.005822122549906412
38868,0.0058097662920409895
38869,0.0057974362577919766
38870,0.00578513239150514
38871,0.005772854637644361
38872,0.005760602940791384
38873,0.00574837724564557
38874,0.005736177497023641
38875,0.005724003639859436
38876,0.0057118556192036615
38877,0.005699733380223639
38878,0.005687636868203065
38879,0.005675566028541758
38880,0.005663520806755415
38881,0.0056515011484753646
38882,0.005639506999448321
38883,0.00562753830553614
38884,0.005615595012715575
38885,0.005603677067078034
38886,0.00559178441482933
38887,0.00557991700228945
38888,0.0055680747758923
38889,0.005556257682185472
38890,0.00554446566783
38891,0.005532698679600117
38892,0.005520956664383017
38893,0.005509239569178617
38894,0.005497547341099315
38895,0.0054858799273697495
38896,0.005474237275326568
38897,0.005462619332418182
38898,0.0054510260462045336
38899,0.00543945736435686
38900,0.005427913234657453
38901,0.005416393604999427
38902,0.005404898423386482
38903,0.00539342763793267
38904,0.00538198119686216
38905,0.005370559048509005
38906,0.005359161141316907
38907,0.005347787423838988
38908,0.005336437844737552
38909,0.00532511235278386
38910,0.005313810896857894
38911,0.005302533425948127
38912,0.005291279889151295
38913,0.0052800502356721655
38914,0.005268844414823308
38915,0.005257662376024865
38916,0.005246504068804324
38917,0.005235369442796293
38918,0.005224258447742267
38919,0.005213171033490406
38920,0.005202107149995306
38921,0.005191066747317776
38922,0.005180049775624607
38923,0.005169056185188355
38924,0.005158085926387109
38925,0.005147138949704273
38926,0.005136215205728336
38927,0.005125314645152657
38928,0.005114437218775235
38929,0.005103582877498494
38930,0.005092751572329052
38931,0.00508194325437751
38932,0.005071157874858225
38933,0.0050603953850890905
38934,0.0050496557364913194
38935,0.005038938880589223
38936,0.0050282447690099905
38937,0.005017573353483475
38938,0.0050069245858419716
38939,0.004996298418020001
38940,0.004985694802054094
38941,0.004975113690082573
38942,0.004964555034345339
38943,0.004954018787183651
38944,0.004943504901039916
38945,0.004933013328457472
38946,0.004922544022080373
38947,0.004912096934653178
38948,0.004901672019020734
38949,0.004891269228127966
38950,0.004880888515019665
38951,0.004870529832840272
38952,0.004860193134833671
38953,0.004849878374342976
38954,0.004839585504810321
38955,0.0048293144797766484
38956,0.004819065252881502
38957,0.004808837777862816
38958,0.004798632008556704
38959,0.004788447898897256
38960,0.004778285402916325
38961,0.004768144474743323
38962,0.004758025068605013
38963,0.004747927138825302
38964,0.004737850639825035
38965,0.00472779552612179
38966,0.0047177617523296725
38967,0.004707749273159108
38968,0.004697758043416642
38969,0.004687788018004732
38970,0.004677839151921549
38971,0.004667911400260767
38972,0.0046580047182113666
38973,0.004648119061057431
38974,0.004638254384177943
38975,0.004628410643046583
38976,0.004618587793231533
38977,0.004608785790395269
38978,0.004599004590294366
38979,0.004589244148779295
38980,0.004579504421794227
38981,0.004569785365376832
38982,0.00456008693565808
38983,0.004550409088862045
38984,0.004540751781305707
38985,0.004531114969398752
38986,0.004521498609643381
38987,0.004511902658634105
38988,0.004502327073057559
38989,0.0044927718096923
38990,0.004483236825408613
38991,0.004473722077168318
38992,0.004464227522024574
38993,0.004454753117121686
38994,0.004445298819694911
38995,0.004435864587070267
38996,0.004426450376664336
38997,0.004417056145984077
38998,0.004407681852626631
38999,0.0043983274542791296
39000,0.004388992908718505
39001,0.004379678173811301
39002,0.004370383207513478
39003,0.004361107967870229
39004,0.0043518524130157854
39005,0.004342616501173231
39006,0.004333400190654313
39007,0.004324203439859252
39008,0.004315026207276557
39009,0.004305868451482835
39010,0.004296730131142607
39011,0.00428761120500812
39012,0.004278511631919161
39013,0.004269431370802869
39014,0.004260370380673555
39015,0.00425132862063251
39016,0.004242306049867827
39017,0.004233302627654214
39018,0.004224318313352808
39019,0.004215353066410994
39020,0.004206406846362224
39021,0.004197479612825828
39022,0.00418857132550684
39023,0.004179681944195808
39024,0.004170811428768619
39025,0.004161959739186313
39026,0.004153126835494906
39027,0.004144312677825208
39028,0.0041355172263926425
39029,0.004126740441497068
39030,0.004117982283522599
39031,0.004109242712937424
39032,0.004100521690293633
39033,0.004091819176227034
39034,0.004083135131456978
39035,0.004074469516786181
39036,0.0040658222931005475
39037,0.004057193421368993
39038,0.0040485828626432695
39039,0.004039990578057788
39040,0.004031416528829442
39041,0.004022860676257438
39042,0.004014322981723113
39043,0.004005803406689767
39044,0.003997301912702486
39045,0.003988818461387966
39046,0.0039803530144543455
39047,0.003971905533691028
39048,0.003963475980968513
39049,0.003955064318238219
39050,0.003946670507532317
39051,0.0039382945109635555
39052,0.003929936290725092
39053,0.003921595809090321
39054,0.003913273028412704
39055,0.003904967911125599
39056,0.003896680419742093
39057,0.0038884105168548295
39058,0.003880158165135842
39059,0.0038719233273363848
39060,0.0038637059662867653
39061,0.003855506044896176
39062,0.003847323526152527
39063,0.003839158373122279
39064,0.0038310105489502756
39065,0.003822880016859579
39066,0.003814766740151303
39067,0.003806670682204446
39068,0.0037985918064757282
39069,0.0037905300764994247
39070,0.0037824854558872016
39071,0.0037744579083279525
39072,0.003766447397587633
39073,0.0037584538875090985
39074,0.00375047734201194
39075,0.0037425177250923224
39076,0.003734575000822821
39077,0.0037266491333522596
39078,0.0037187400869055486
39079,0.0037108478257835242
39080,0.003702972314362787
39081,0.003695113517095539
39082,0.0036872713985094275
39083,0.0036794459232073816
39084,0.0036716370558674528
39085,0.003663844761242657
39086,0.003656069004160814
39087,0.0036483097495243907
39088,0.003640566962310339
39089,0.003632840607569942
39090,0.003625130650428653
39091,0.00361743705608594
39092,0.003609759789815128
39093,0.0036020988169632416
39094,0.00359445410295085
39095,0.00358682561327191
39096,0.00357921331349361
39097,0.003571617169256215
39098,0.0035640371462729117
39099,0.0035564732103296535
39100,0.003548925327285006
39101,0.003541393463069993
39102,0.0035338775836879425
39103,0.0035263776552143336
39104,0.0035188936437966435
39105,0.003511425515654194
39106,0.0035039732370779997
39107,0.0034965367744306153
39108,0.0034891160941459844
39109,0.0034817111627292873
39110,0.0034743219467567904
39111,0.0034669484128756955
39112,0.0034595905278039882
39113,0.0034522482583302884
39114,0.0034449215713137004
39115,0.0034376104336836634
39116,0.0034303148124398023
39117,0.0034230346746517777
39118,0.003415769987459139
39119,0.0034085207180711745
39120,0.0034012868337667643
39121,0.0033940683018942324
39122,0.0033868650898711988
39123,0.0033796771651844336
39124,0.0033725044953897094
39125,0.0033653470481116543
39126,0.0033582047910436074
39127,0.0033510776919474716
39128,0.0033439657186535685
39129,0.003336868839060493
39130,0.0033297870211349695
39131,0.0033227202329117055
39132,0.0033156684424932486
39133,0.003308631618049842
39134,0.003301609727819282
39135,0.003294602740106772
39136,0.0032876106232847826
39137,0.0032806333457929063
39138,0.0032736708761377164
39139,0.003266723182892625
39140,0.00325979023469774
39141,0.003252872000259724
39142,0.0032459684483516545
39143,0.0032390795478128807
39144,0.0032322052675488842
39145,0.003225345576531138
39146,0.0032185004437969675
39147,0.003211669838449409
39148,0.0032048537296570723
39149,0.003198052086654
39150,0.0031912648787395283
39151,0.0031844920752781506
39152,0.0031777336456993775
39153,0.003170989559497599
39154,0.0031642597862319463
39155,0.003157544295526156
39156,0.0031508430570684324
39157,0.0031441560406113094
39158,0.003137483215971515
39159,0.0031308245530298354
39160,0.003124180021730979
39161,0.0031175495920834394
39162,0.003110933234159362
39163,0.0031043309180944067
39164,0.0030977426140876155
39165,0.0030911682924012764
39166,0.0030846079233607894
39167,0.003078061477354533
39168,0.00307152892483373
39169,0.0030650102363123147
39170,0.0030585053823667992
39171,0.0030520143336361413
39172,0.003045537060821611
39173,0.0030390735346866593
39174,0.003032623726056786
39175,0.0030261876058194064
39176,0.0030197651449237234
39177,0.0030133563143805928
39178,0.0030069610852623938
39179,0.0030005794287028993
39180,0.0029942113158971445
39181,0.002987856718101297
39182,0.0029815156066325273
39183,0.00297518795286888
39184,0.0029688737282491428
39185,0.0029625729042727198
39186,0.002956285452499501
39187,0.002950011344549735
39188,0.0029437505521039005
39189,0.0029375030469025788
39190,0.002931268800746325
39191,0.0029250477854955432
39192,0.0029188399730703573
39193,0.002912645335450485
39194,0.0029064638446751104
39195,0.0029002954728427604
39196,0.0028941401921111763
39197,0.002887997974697188
39198,0.002881868792876591
39199,0.002875752618984018
39200,0.002869649425412818
39201,0.002863559184614927
39202,0.002857481869100748
39203,0.002851417451439023
39204,0.0028453659042567137
39205,0.0028393272002388737
39206,0.0028333013121285278
39207,0.002827288212726547
39208,0.0028212878748915286
39209,0.0028153002715396703
39210,0.0028093253756446505
39211,0.0028033631602375052
39212,0.0027974135984065065
39213,0.002791476663297041
39214,0.002785552328111489
39215,0.002779640566109103
39216,0.002773741350605887
39217,0.0027678546549744763
39218,0.002761980452644018
39219,0.00275611871710005
39220,0.0027502694218843812
39221,0.0027444325405949735
39222,0.0027386080468858208
39223,0.0027327959144668314
39224,0.002726996117103709
39225,0.0027212086286178337
39226,0.002715433422886145
39227,0.0027096704738410232
39228,0.002703919755470171
39229,0.002698181241816498
39230,0.0026924549069780005
39231,0.002686740725107649
39232,0.0026810386704132667
39233,0.0026753487171574174
39234,0.002669670839657286
39235,0.0026640050122845637
39236,0.0026583512094653333
39237,0.002652709405679953
39238,0.0026470795754629404
39239,0.0026414616934028593
39240,0.0026358557341422035
39241,0.0026302616723772832
39242,0.00262467948285811
39243,0.0026191091403882836
39244,0.002613550619824878
39245,0.002608003896078328
39246,0.002602468944112316
39247,0.002596945738943658
39248,0.002591434255642192
39249,0.0025859344693306657
39250,0.0025804463551846236
39251,0.002574969888432294
39252,0.00256950504435448
39253,0.0025640517982844437
39254,0.002558610125607799
39255,0.0025531800017623988
39256,0.002547761402238223
39257,0.0025423543025772702
39258,0.0025369586783734453
39259,0.00253157450527245
39260,0.002526201758971674
39261,0.0025208404152200835
39262,0.002515490449818112
39263,0.0025101518386175525
39264,0.002504824557521448
39265,0.002499508582483981
39266,0.002494203889510367
39267,0.0024889104546567454
39268,0.002483628254030072
39269,0.0024783572637880106
39270,0.0024730974601388247
