,predicted_mean
45143,14.54730980034344
45144,14.297913765316036
45145,14.027159914856174
45146,13.507914317691613
45147,13.110636699640514
45148,13.013936544311683
45149,13.170492039020974
45150,13.30418228480113
45151,13.730397108097716
45152,15.050846922011166
45153,16.237461072372263
45154,16.58759777977991
45155,17.219682172575617
45156,17.1474950099108
45157,17.701155637417905
45158,18.053232941392533
45159,17.923126253695337
45160,17.66158667769734
45161,17.155349990050482
45162,16.430468821268786
45163,15.592044710958215
45164,15.125360915180515
45165,14.936461232076248
45166,14.71447057463258
45167,14.54730980034344
45168,14.297913765316036
45169,14.027159914856174
45170,13.507914317691613
45171,13.110636699640514
45172,13.013936544311683
45173,13.170492039020974
45174,13.30418228480113
45175,13.730397108097716
45176,15.050846922011166
45177,16.237461072372263
45178,16.58759777977991
45179,17.219682172575617
45180,17.1474950099108
45181,17.701155637417905
45182,18.053232941392533
45183,17.923126253695337
45184,17.66158667769734
45185,17.155349990050482
45186,16.430468821268786
45187,15.592044710958215
45188,15.125360915180515
45189,14.936461232076248
45190,14.71447057463258
45191,14.54730980034344
45192,14.297913765316036
45193,14.027159914856174
45194,13.507914317691613
45195,13.110636699640514
45196,13.013936544311683
45197,13.170492039020974
45198,13.30418228480113
45199,13.730397108097716
45200,15.050846922011166
45201,16.237461072372263
45202,16.58759777977991
45203,17.219682172575617
45204,17.1474950099108
45205,17.701155637417905
45206,18.053232941392533
45207,17.923126253695337
45208,17.66158667769734
45209,17.155349990050482
45210,16.430468821268786
45211,15.592044710958215
45212,15.125360915180515
45213,14.936461232076248
45214,14.71447057463258
45215,14.54730980034344
45216,14.297913765316036
45217,14.027159914856174
45218,13.507914317691613
45219,13.110636699640514
45220,13.013936544311683
45221,13.170492039020974
45222,13.30418228480113
45223,13.730397108097716
45224,15.050846922011166
45225,16.237461072372263
45226,16.58759777977991
45227,17.219682172575617
45228,17.1474950099108
45229,17.701155637417905
45230,18.053232941392533
45231,17.923126253695337
45232,17.66158667769734
45233,17.155349990050482
45234,16.430468821268786
45235,15.592044710958215
45236,15.125360915180515
45237,14.936461232076248
45238,14.71447057463258
45239,14.54730980034344
45240,14.297913765316036
45241,14.027159914856174
45242,13.507914317691613
45243,13.110636699640514
45244,13.013936544311683
45245,13.170492039020974
45246,13.30418228480113
45247,13.730397108097716
45248,15.050846922011166
45249,16.237461072372263
45250,16.58759777977991
45251,17.219682172575617
45252,17.1474950099108
45253,17.701155637417905
45254,18.053232941392533
45255,17.923126253695337
45256,17.66158667769734
45257,17.155349990050482
45258,16.430468821268786
45259,15.592044710958215
45260,15.125360915180515
45261,14.936461232076248
45262,14.71447057463258
45263,14.54730980034344
45264,14.297913765316036
45265,14.027159914856174
45266,13.507914317691613
45267,13.110636699640514
45268,13.013936544311683
45269,13.170492039020974
45270,13.30418228480113
45271,13.730397108097716
45272,15.050846922011166
45273,16.237461072372263
45274,16.58759777977991
45275,17.219682172575617
45276,17.1474950099108
45277,17.701155637417905
45278,18.053232941392533
45279,17.923126253695337
45280,17.66158667769734
45281,17.155349990050482
45282,16.430468821268786
45283,15.592044710958215
45284,15.125360915180515
45285,14.936461232076248
45286,14.71447057463258
45287,14.54730980034344
45288,14.297913765316036
45289,14.027159914856174
45290,13.507914317691613
45291,13.110636699640514
45292,13.013936544311683
45293,13.170492039020974
45294,13.30418228480113
45295,13.730397108097716
45296,15.050846922011166
45297,16.237461072372263
45298,16.58759777977991
45299,17.219682172575617
45300,17.1474950099108
45301,17.701155637417905
45302,18.053232941392533
45303,17.923126253695337
45304,17.66158667769734
45305,17.155349990050482
45306,16.430468821268786
45307,15.592044710958215
45308,15.125360915180515
45309,14.936461232076248
45310,14.71447057463258
45311,14.54730980034344
45312,14.297913765316036
45313,14.027159914856174
45314,13.507914317691613
45315,13.110636699640514
45316,13.013936544311683
45317,13.170492039020974
45318,13.30418228480113
45319,13.730397108097716
45320,15.050846922011166
45321,16.237461072372263
45322,16.58759777977991
45323,17.219682172575617
45324,17.1474950099108
45325,17.701155637417905
45326,18.053232941392533
45327,17.923126253695337
45328,17.66158667769734
45329,17.155349990050482
45330,16.430468821268786
45331,15.592044710958215
45332,15.125360915180515
45333,14.936461232076248
45334,14.71447057463258
45335,14.54730980034344
45336,14.297913765316036
45337,14.027159914856174
45338,13.507914317691613
45339,13.110636699640514
45340,13.013936544311683
45341,13.170492039020974
45342,13.30418228480113
45343,13.730397108097716
45344,15.050846922011166
45345,16.237461072372263
45346,16.58759777977991
45347,17.219682172575617
45348,17.1474950099108
45349,17.701155637417905
45350,18.053232941392533
45351,17.923126253695337
45352,17.66158667769734
45353,17.155349990050482
45354,16.430468821268786
45355,15.592044710958215
45356,15.125360915180515
45357,14.936461232076248
45358,14.71447057463258
45359,14.54730980034344
45360,14.297913765316036
45361,14.027159914856174
45362,13.507914317691613
45363,13.110636699640514
45364,13.013936544311683
45365,13.170492039020974
45366,13.30418228480113
45367,13.730397108097716
45368,15.050846922011166
45369,16.237461072372263
45370,16.58759777977991
45371,17.219682172575617
45372,17.1474950099108
45373,17.701155637417905
45374,18.053232941392533
45375,17.923126253695337
45376,17.66158667769734
45377,17.155349990050482
45378,16.430468821268786
45379,15.592044710958215
45380,15.125360915180515
45381,14.936461232076248
45382,14.71447057463258
45383,14.54730980034344
45384,14.297913765316036
45385,14.027159914856174
45386,13.507914317691613
45387,13.110636699640514
45388,13.013936544311683
45389,13.170492039020974
45390,13.30418228480113
45391,13.730397108097716
45392,15.050846922011166
45393,16.237461072372263
45394,16.58759777977991
45395,17.219682172575617
45396,17.1474950099108
45397,17.701155637417905
45398,18.053232941392533
45399,17.923126253695337
45400,17.66158667769734
45401,17.155349990050482
45402,16.430468821268786
45403,15.592044710958215
45404,15.125360915180515
45405,14.936461232076248
45406,14.71447057463258
45407,14.54730980034344
45408,14.297913765316036
45409,14.027159914856174
45410,13.507914317691613
45411,13.110636699640514
45412,13.013936544311683
45413,13.170492039020974
45414,13.30418228480113
45415,13.730397108097716
45416,15.050846922011166
45417,16.237461072372263
45418,16.58759777977991
45419,17.219682172575617
45420,17.1474950099108
45421,17.701155637417905
45422,18.053232941392533
45423,17.923126253695337
45424,17.66158667769734
45425,17.155349990050482
45426,16.430468821268786
45427,15.592044710958215
45428,15.125360915180515
45429,14.936461232076248
45430,14.71447057463258
45431,14.54730980034344
45432,14.297913765316036
45433,14.027159914856174
45434,13.507914317691613
45435,13.110636699640514
45436,13.013936544311683
45437,13.170492039020974
45438,13.30418228480113
45439,13.730397108097716
45440,15.050846922011166
45441,16.237461072372263
45442,16.58759777977991
45443,17.219682172575617
45444,17.1474950099108
45445,17.701155637417905
45446,18.053232941392533
45447,17.923126253695337
45448,17.66158667769734
45449,17.155349990050482
45450,16.430468821268786
45451,15.592044710958215
45452,15.125360915180515
45453,14.936461232076248
45454,14.71447057463258
45455,14.54730980034344
45456,14.297913765316036
45457,14.027159914856174
45458,13.507914317691613
45459,13.110636699640514
45460,13.013936544311683
45461,13.170492039020974
45462,13.30418228480113
45463,13.730397108097716
45464,15.050846922011166
45465,16.237461072372263
45466,16.58759777977991
45467,17.219682172575617
45468,17.1474950099108
45469,17.701155637417905
45470,18.053232941392533
45471,17.923126253695337
45472,17.66158667769734
45473,17.155349990050482
45474,16.430468821268786
45475,15.592044710958215
45476,15.125360915180515
45477,14.936461232076248
45478,14.71447057463258
45479,14.54730980034344
45480,14.297913765316036
45481,14.027159914856174
45482,13.507914317691613
45483,13.110636699640514
45484,13.013936544311683
45485,13.170492039020974
45486,13.30418228480113
45487,13.730397108097716
45488,15.050846922011166
45489,16.237461072372263
45490,16.58759777977991
45491,17.219682172575617
45492,17.1474950099108
45493,17.701155637417905
45494,18.053232941392533
45495,17.923126253695337
45496,17.66158667769734
45497,17.155349990050482
45498,16.430468821268786
45499,15.592044710958215
45500,15.125360915180515
45501,14.936461232076248
45502,14.71447057463258
45503,14.54730980034344
45504,14.297913765316036
45505,14.027159914856174
45506,13.507914317691613
45507,13.110636699640514
45508,13.013936544311683
45509,13.170492039020974
45510,13.30418228480113
45511,13.730397108097716
45512,15.050846922011166
45513,16.237461072372263
45514,16.58759777977991
45515,17.219682172575617
45516,17.1474950099108
45517,17.701155637417905
45518,18.053232941392533
45519,17.923126253695337
45520,17.66158667769734
45521,17.155349990050482
45522,16.430468821268786
45523,15.592044710958215
45524,15.125360915180515
45525,14.936461232076248
45526,14.71447057463258
45527,14.54730980034344
45528,14.297913765316036
45529,14.027159914856174
45530,13.507914317691613
45531,13.110636699640514
45532,13.013936544311683
45533,13.170492039020974
45534,13.30418228480113
45535,13.730397108097716
45536,15.050846922011166
45537,16.237461072372263
45538,16.58759777977991
45539,17.219682172575617
45540,17.1474950099108
45541,17.701155637417905
45542,18.053232941392533
45543,17.923126253695337
45544,17.66158667769734
45545,17.155349990050482
45546,16.430468821268786
45547,15.592044710958215
45548,15.125360915180515
45549,14.936461232076248
45550,14.71447057463258
45551,14.54730980034344
45552,14.297913765316036
45553,14.027159914856174
45554,13.507914317691613
45555,13.110636699640514
45556,13.013936544311683
45557,13.170492039020974
45558,13.30418228480113
45559,13.730397108097716
45560,15.050846922011166
45561,16.237461072372263
45562,16.58759777977991
45563,17.219682172575617
45564,17.1474950099108
45565,17.701155637417905
45566,18.053232941392533
45567,17.923126253695337
45568,17.66158667769734
45569,17.155349990050482
45570,16.430468821268786
45571,15.592044710958215
45572,15.125360915180515
45573,14.936461232076248
45574,14.71447057463258
45575,14.54730980034344
45576,14.297913765316036
45577,14.027159914856174
45578,13.507914317691613
45579,13.110636699640514
45580,13.013936544311683
45581,13.170492039020974
45582,13.30418228480113
45583,13.730397108097716
45584,15.050846922011166
45585,16.237461072372263
45586,16.58759777977991
45587,17.219682172575617
45588,17.1474950099108
45589,17.701155637417905
45590,18.053232941392533
45591,17.923126253695337
45592,17.66158667769734
45593,17.155349990050482
45594,16.430468821268786
45595,15.592044710958215
45596,15.125360915180515
45597,14.936461232076248
45598,14.71447057463258
45599,14.54730980034344
45600,14.297913765316036
45601,14.027159914856174
45602,13.507914317691613
45603,13.110636699640514
45604,13.013936544311683
45605,13.170492039020974
45606,13.30418228480113
45607,13.730397108097716
45608,15.050846922011166
45609,16.237461072372263
45610,16.58759777977991
45611,17.219682172575617
45612,17.1474950099108
45613,17.701155637417905
45614,18.053232941392533
45615,17.923126253695337
45616,17.66158667769734
45617,17.155349990050482
45618,16.430468821268786
45619,15.592044710958215
45620,15.125360915180515
45621,14.936461232076248
45622,14.71447057463258
45623,14.54730980034344
45624,14.297913765316036
45625,14.027159914856174
45626,13.507914317691613
45627,13.110636699640514
45628,13.013936544311683
45629,13.170492039020974
45630,13.30418228480113
45631,13.730397108097716
45632,15.050846922011166
45633,16.237461072372263
45634,16.58759777977991
45635,17.219682172575617
45636,17.1474950099108
45637,17.701155637417905
45638,18.053232941392533
45639,17.923126253695337
45640,17.66158667769734
45641,17.155349990050482
45642,16.430468821268786
45643,15.592044710958215
45644,15.125360915180515
45645,14.936461232076248
45646,14.71447057463258
45647,14.54730980034344
45648,14.297913765316036
45649,14.027159914856174
45650,13.507914317691613
45651,13.110636699640514
45652,13.013936544311683
45653,13.170492039020974
45654,13.30418228480113
45655,13.730397108097716
45656,15.050846922011166
45657,16.237461072372263
45658,16.58759777977991
45659,17.219682172575617
45660,17.1474950099108
45661,17.701155637417905
45662,18.053232941392533
45663,17.923126253695337
45664,17.66158667769734
45665,17.155349990050482
45666,16.430468821268786
45667,15.592044710958215
45668,15.125360915180515
45669,14.936461232076248
45670,14.71447057463258
45671,14.54730980034344
45672,14.297913765316036
45673,14.027159914856174
45674,13.507914317691613
45675,13.110636699640514
45676,13.013936544311683
45677,13.170492039020974
45678,13.30418228480113
45679,13.730397108097716
45680,15.050846922011166
45681,16.237461072372263
45682,16.58759777977991
45683,17.219682172575617
45684,17.1474950099108
45685,17.701155637417905
45686,18.053232941392533
45687,17.923126253695337
45688,17.66158667769734
45689,17.155349990050482
45690,16.430468821268786
45691,15.592044710958215
45692,15.125360915180515
45693,14.936461232076248
45694,14.71447057463258
45695,14.54730980034344
45696,14.297913765316036
45697,14.027159914856174
45698,13.507914317691613
45699,13.110636699640514
45700,13.013936544311683
45701,13.170492039020974
45702,13.30418228480113
45703,13.730397108097716
45704,15.050846922011166
45705,16.237461072372263
45706,16.58759777977991
45707,17.219682172575617
45708,17.1474950099108
45709,17.701155637417905
45710,18.053232941392533
45711,17.923126253695337
45712,17.66158667769734
45713,17.155349990050482
45714,16.430468821268786
45715,15.592044710958215
45716,15.125360915180515
45717,14.936461232076248
45718,14.71447057463258
45719,14.54730980034344
45720,14.297913765316036
45721,14.027159914856174
45722,13.507914317691613
45723,13.110636699640514
45724,13.013936544311683
45725,13.170492039020974
45726,13.30418228480113
45727,13.730397108097716
45728,15.050846922011166
45729,16.237461072372263
45730,16.58759777977991
45731,17.219682172575617
45732,17.1474950099108
45733,17.701155637417905
45734,18.053232941392533
45735,17.923126253695337
45736,17.66158667769734
45737,17.155349990050482
45738,16.430468821268786
45739,15.592044710958215
45740,15.125360915180515
45741,14.936461232076248
45742,14.71447057463258
45743,14.54730980034344
45744,14.297913765316036
45745,14.027159914856174
45746,13.507914317691613
45747,13.110636699640514
45748,13.013936544311683
45749,13.170492039020974
45750,13.30418228480113
45751,13.730397108097716
45752,15.050846922011166
45753,16.237461072372263
45754,16.58759777977991
45755,17.219682172575617
45756,17.1474950099108
45757,17.701155637417905
45758,18.053232941392533
45759,17.923126253695337
45760,17.66158667769734
45761,17.155349990050482
45762,16.430468821268786
45763,15.592044710958215
45764,15.125360915180515
45765,14.936461232076248
45766,14.71447057463258
45767,14.54730980034344
45768,14.297913765316036
45769,14.027159914856174
45770,13.507914317691613
45771,13.110636699640514
45772,13.013936544311683
45773,13.170492039020974
45774,13.30418228480113
45775,13.730397108097716
45776,15.050846922011166
45777,16.237461072372263
45778,16.58759777977991
45779,17.219682172575617
45780,17.1474950099108
45781,17.701155637417905
45782,18.053232941392533
45783,17.923126253695337
45784,17.66158667769734
45785,17.155349990050482
45786,16.430468821268786
45787,15.592044710958215
45788,15.125360915180515
45789,14.936461232076248
45790,14.71447057463258
45791,14.54730980034344
45792,14.297913765316036
45793,14.027159914856174
45794,13.507914317691613
45795,13.110636699640514
45796,13.013936544311683
45797,13.170492039020974
45798,13.30418228480113
45799,13.730397108097716
45800,15.050846922011166
45801,16.237461072372263
45802,16.58759777977991
45803,17.219682172575617
45804,17.1474950099108
45805,17.701155637417905
45806,18.053232941392533
45807,17.923126253695337
45808,17.66158667769734
45809,17.155349990050482
45810,16.430468821268786
45811,15.592044710958215
45812,15.125360915180515
45813,14.936461232076248
45814,14.71447057463258
45815,14.54730980034344
45816,14.297913765316036
45817,14.027159914856174
45818,13.507914317691613
45819,13.110636699640514
45820,13.013936544311683
45821,13.170492039020974
45822,13.30418228480113
45823,13.730397108097716
45824,15.050846922011166
45825,16.237461072372263
45826,16.58759777977991
45827,17.219682172575617
45828,17.1474950099108
45829,17.701155637417905
45830,18.053232941392533
45831,17.923126253695337
45832,17.66158667769734
45833,17.155349990050482
45834,16.430468821268786
45835,15.592044710958215
45836,15.125360915180515
45837,14.936461232076248
45838,14.71447057463258
45839,14.54730980034344
45840,14.297913765316036
45841,14.027159914856174
45842,13.507914317691613
45843,13.110636699640514
45844,13.013936544311683
45845,13.170492039020974
45846,13.30418228480113
45847,13.730397108097716
45848,15.050846922011166
45849,16.237461072372263
45850,16.58759777977991
45851,17.219682172575617
45852,17.1474950099108
45853,17.701155637417905
45854,18.053232941392533
45855,17.923126253695337
45856,17.66158667769734
45857,17.155349990050482
45858,16.430468821268786
45859,15.592044710958215
45860,15.125360915180515
45861,14.936461232076248
45862,14.71447057463258
45863,14.54730980034344
45864,14.297913765316036
45865,14.027159914856174
45866,13.507914317691613
45867,13.110636699640514
45868,13.013936544311683
45869,13.170492039020974
45870,13.30418228480113
45871,13.730397108097716
45872,15.050846922011166
45873,16.237461072372263
45874,16.58759777977991
45875,17.219682172575617
45876,17.1474950099108
45877,17.701155637417905
45878,18.053232941392533
45879,17.923126253695337
45880,17.66158667769734
45881,17.155349990050482
45882,16.430468821268786
45883,15.592044710958215
45884,15.125360915180515
45885,14.936461232076248
45886,14.71447057463258
45887,14.54730980034344
45888,14.297913765316036
45889,14.027159914856174
45890,13.507914317691613
45891,13.110636699640514
45892,13.013936544311683
45893,13.170492039020974
45894,13.30418228480113
45895,13.730397108097716
45896,15.050846922011166
45897,16.237461072372263
45898,16.58759777977991
45899,17.219682172575617
45900,17.1474950099108
45901,17.701155637417905
45902,18.053232941392533
45903,17.923126253695337
45904,17.66158667769734
45905,17.155349990050482
45906,16.430468821268786
45907,15.592044710958215
45908,15.125360915180515
45909,14.936461232076248
45910,14.71447057463258
45911,14.54730980034344
45912,14.297913765316036
45913,14.027159914856174
45914,13.507914317691613
45915,13.110636699640514
45916,13.013936544311683
45917,13.170492039020974
45918,13.30418228480113
45919,13.730397108097716
45920,15.050846922011166
45921,16.237461072372263
45922,16.58759777977991
45923,17.219682172575617
45924,17.1474950099108
45925,17.701155637417905
45926,18.053232941392533
45927,17.923126253695337
45928,17.66158667769734
45929,17.155349990050482
45930,16.430468821268786
45931,15.592044710958215
45932,15.125360915180515
45933,14.936461232076248
45934,14.71447057463258
45935,14.54730980034344
45936,14.297913765316036
45937,14.027159914856174
45938,13.507914317691613
45939,13.110636699640514
45940,13.013936544311683
45941,13.170492039020974
45942,13.30418228480113
45943,13.730397108097716
45944,15.050846922011166
45945,16.237461072372263
45946,16.58759777977991
45947,17.219682172575617
45948,17.1474950099108
45949,17.701155637417905
45950,18.053232941392533
45951,17.923126253695337
45952,17.66158667769734
45953,17.155349990050482
45954,16.430468821268786
45955,15.592044710958215
45956,15.125360915180515
45957,14.936461232076248
45958,14.71447057463258
45959,14.54730980034344
45960,14.297913765316036
45961,14.027159914856174
45962,13.507914317691613
45963,13.110636699640514
45964,13.013936544311683
45965,13.170492039020974
45966,13.30418228480113
45967,13.730397108097716
45968,15.050846922011166
45969,16.237461072372263
45970,16.58759777977991
45971,17.219682172575617
45972,17.1474950099108
45973,17.701155637417905
45974,18.053232941392533
45975,17.923126253695337
45976,17.66158667769734
45977,17.155349990050482
45978,16.430468821268786
45979,15.592044710958215
45980,15.125360915180515
45981,14.936461232076248
45982,14.71447057463258
45983,14.54730980034344
45984,14.297913765316036
45985,14.027159914856174
45986,13.507914317691613
45987,13.110636699640514
45988,13.013936544311683
45989,13.170492039020974
45990,13.30418228480113
45991,13.730397108097716
45992,15.050846922011166
45993,16.237461072372263
45994,16.58759777977991
45995,17.219682172575617
45996,17.1474950099108
45997,17.701155637417905
45998,18.053232941392533
45999,17.923126253695337
46000,17.66158667769734
46001,17.155349990050482
46002,16.430468821268786
46003,15.592044710958215
46004,15.125360915180515
46005,14.936461232076248
46006,14.71447057463258
46007,14.54730980034344
46008,19.6175994175055
46009,19.333336485779444
46010,19.07114314797872
46011,18.842765716418928
46012,18.649653454232407
46013,18.396424666481884
46014,18.384326987297083
46015,19.732750691942854
46016,21.03485812848716
46017,21.5515279667797
46018,22.454554612095947
46019,22.989661994782914
46020,23.3400488790473
46021,23.63226384184986
46022,23.7130463544906
46023,23.659191487643543
46024,23.019111149189108
46025,22.963149483684422
46026,22.368796953660404
46027,21.990144170419562
46028,20.974264909284205
46029,20.53826182105807
46030,20.226062380609076
46031,20.07822684977227
46032,19.6175994175055
46033,19.333336485779444
46034,19.07114314797872
46035,18.842765716418928
46036,18.649653454232407
46037,18.396424666481884
46038,18.384326987297083
46039,19.732750691942854
46040,21.03485812848716
46041,21.5515279667797
46042,22.454554612095947
46043,22.989661994782914
46044,23.3400488790473
46045,23.63226384184986
46046,23.7130463544906
46047,23.659191487643543
46048,23.019111149189108
46049,22.963149483684422
46050,22.368796953660404
46051,21.990144170419562
46052,20.974264909284205
46053,20.53826182105807
46054,20.226062380609076
46055,20.07822684977227
46056,19.6175994175055
46057,19.333336485779444
46058,19.07114314797872
46059,18.842765716418928
46060,18.649653454232407
46061,18.396424666481884
46062,18.384326987297083
46063,19.732750691942854
46064,21.03485812848716
46065,21.5515279667797
46066,22.454554612095947
46067,22.989661994782914
46068,23.3400488790473
46069,23.63226384184986
46070,23.7130463544906
46071,23.659191487643543
46072,23.019111149189108
46073,22.963149483684422
46074,22.368796953660404
46075,21.990144170419562
46076,20.974264909284205
46077,20.53826182105807
46078,20.226062380609076
46079,20.07822684977227
46080,19.6175994175055
46081,19.333336485779444
46082,19.07114314797872
46083,18.842765716418928
46084,18.649653454232407
46085,18.396424666481884
46086,18.384326987297083
46087,19.732750691942854
46088,21.03485812848716
46089,21.5515279667797
46090,22.454554612095947
46091,22.989661994782914
46092,23.3400488790473
46093,23.63226384184986
46094,23.7130463544906
46095,23.659191487643543
46096,23.019111149189108
46097,22.963149483684422
46098,22.368796953660404
46099,21.990144170419562
46100,20.974264909284205
46101,20.53826182105807
46102,20.226062380609076
46103,20.07822684977227
46104,19.6175994175055
46105,19.333336485779444
46106,19.07114314797872
46107,18.842765716418928
46108,18.649653454232407
46109,18.396424666481884
46110,18.384326987297083
46111,19.732750691942854
46112,21.03485812848716
46113,21.5515279667797
46114,22.454554612095947
46115,22.989661994782914
46116,23.3400488790473
46117,23.63226384184986
46118,23.7130463544906
46119,23.659191487643543
46120,23.019111149189108
46121,22.963149483684422
46122,22.368796953660404
46123,21.990144170419562
46124,20.974264909284205
46125,20.53826182105807
46126,20.226062380609076
46127,20.07822684977227
46128,19.6175994175055
46129,19.333336485779444
46130,19.07114314797872
46131,18.842765716418928
46132,18.649653454232407
46133,18.396424666481884
46134,18.384326987297083
46135,19.732750691942854
46136,21.03485812848716
46137,21.5515279667797
46138,22.454554612095947
46139,22.989661994782914
46140,23.3400488790473
46141,23.63226384184986
46142,23.7130463544906
46143,23.659191487643543
46144,23.019111149189108
46145,22.963149483684422
46146,22.368796953660404
46147,21.990144170419562
46148,20.974264909284205
46149,20.53826182105807
46150,20.226062380609076
46151,20.07822684977227
46152,19.6175994175055
46153,19.333336485779444
46154,19.07114314797872
46155,18.842765716418928
46156,18.649653454232407
46157,18.396424666481884
46158,18.384326987297083
46159,19.732750691942854
46160,21.03485812848716
46161,21.5515279667797
46162,22.454554612095947
46163,22.989661994782914
46164,23.3400488790473
46165,23.63226384184986
46166,23.7130463544906
46167,23.659191487643543
46168,23.019111149189108
46169,22.963149483684422
46170,22.368796953660404
46171,21.990144170419562
46172,20.974264909284205
46173,20.53826182105807
46174,20.226062380609076
46175,20.07822684977227
46176,19.6175994175055
46177,19.333336485779444
46178,19.07114314797872
46179,18.842765716418928
46180,18.649653454232407
46181,18.396424666481884
46182,18.384326987297083
46183,19.732750691942854
46184,21.03485812848716
46185,21.5515279667797
46186,22.454554612095947
46187,22.989661994782914
46188,23.3400488790473
46189,23.63226384184986
46190,23.7130463544906
46191,23.659191487643543
46192,23.019111149189108
46193,22.963149483684422
46194,22.368796953660404
46195,21.990144170419562
46196,20.974264909284205
46197,20.53826182105807
46198,20.226062380609076
46199,20.07822684977227
46200,19.6175994175055
46201,19.333336485779444
46202,19.07114314797872
46203,18.842765716418928
46204,18.649653454232407
46205,18.396424666481884
46206,18.384326987297083
46207,19.732750691942854
46208,21.03485812848716
46209,21.5515279667797
46210,22.454554612095947
46211,22.989661994782914
46212,23.3400488790473
46213,23.63226384184986
46214,23.7130463544906
46215,23.659191487643543
46216,23.019111149189108
46217,22.963149483684422
46218,22.368796953660404
46219,21.990144170419562
46220,20.974264909284205
46221,20.53826182105807
46222,20.226062380609076
46223,20.07822684977227
46224,19.6175994175055
46225,19.333336485779444
46226,19.07114314797872
46227,18.842765716418928
46228,18.649653454232407
46229,18.396424666481884
46230,18.384326987297083
46231,19.732750691942854
46232,21.03485812848716
46233,21.5515279667797
46234,22.454554612095947
46235,22.989661994782914
46236,23.3400488790473
46237,23.63226384184986
46238,23.7130463544906
46239,23.659191487643543
46240,23.019111149189108
46241,22.963149483684422
46242,22.368796953660404
46243,21.990144170419562
46244,20.974264909284205
46245,20.53826182105807
46246,20.226062380609076
46247,20.07822684977227
46248,19.6175994175055
46249,19.333336485779444
46250,19.07114314797872
46251,18.842765716418928
46252,18.649653454232407
46253,18.396424666481884
46254,18.384326987297083
46255,19.732750691942854
46256,21.03485812848716
46257,21.5515279667797
46258,22.454554612095947
46259,22.989661994782914
46260,23.3400488790473
46261,23.63226384184986
46262,23.7130463544906
46263,23.659191487643543
46264,23.019111149189108
46265,22.963149483684422
46266,22.368796953660404
46267,21.990144170419562
46268,20.974264909284205
46269,20.53826182105807
46270,20.226062380609076
46271,20.07822684977227
46272,19.6175994175055
46273,19.333336485779444
46274,19.07114314797872
46275,18.842765716418928
46276,18.649653454232407
46277,18.396424666481884
46278,18.384326987297083
46279,19.732750691942854
46280,21.03485812848716
46281,21.5515279667797
46282,22.454554612095947
46283,22.989661994782914
46284,23.3400488790473
46285,23.63226384184986
46286,23.7130463544906
46287,23.659191487643543
46288,23.019111149189108
46289,22.963149483684422
46290,22.368796953660404
46291,21.990144170419562
46292,20.974264909284205
46293,20.53826182105807
46294,20.226062380609076
46295,20.07822684977227
46296,19.6175994175055
46297,19.333336485779444
46298,19.07114314797872
46299,18.842765716418928
46300,18.649653454232407
46301,18.396424666481884
46302,18.384326987297083
46303,19.732750691942854
46304,21.03485812848716
46305,21.5515279667797
46306,22.454554612095947
46307,22.989661994782914
46308,23.3400488790473
46309,23.63226384184986
46310,23.7130463544906
46311,23.659191487643543
46312,23.019111149189108
46313,22.963149483684422
46314,22.368796953660404
46315,21.990144170419562
46316,20.974264909284205
46317,20.53826182105807
46318,20.226062380609076
46319,20.07822684977227
46320,19.6175994175055
46321,19.333336485779444
46322,19.07114314797872
46323,18.842765716418928
46324,18.649653454232407
46325,18.396424666481884
46326,18.384326987297083
46327,19.732750691942854
46328,21.03485812848716
46329,21.5515279667797
46330,22.454554612095947
46331,22.989661994782914
46332,23.3400488790473
46333,23.63226384184986
46334,23.7130463544906
46335,23.659191487643543
46336,23.019111149189108
46337,22.963149483684422
46338,22.368796953660404
46339,21.990144170419562
46340,20.974264909284205
46341,20.53826182105807
46342,20.226062380609076
46343,20.07822684977227
46344,19.6175994175055
46345,19.333336485779444
46346,19.07114314797872
46347,18.842765716418928
46348,18.649653454232407
46349,18.396424666481884
46350,18.384326987297083
46351,19.732750691942854
46352,21.03485812848716
46353,21.5515279667797
46354,22.454554612095947
46355,22.989661994782914
46356,23.3400488790473
46357,23.63226384184986
46358,23.7130463544906
46359,23.659191487643543
46360,23.019111149189108
46361,22.963149483684422
46362,22.368796953660404
46363,21.990144170419562
46364,20.974264909284205
46365,20.53826182105807
46366,20.226062380609076
46367,20.07822684977227
46368,19.6175994175055
46369,19.333336485779444
46370,19.07114314797872
46371,18.842765716418928
46372,18.649653454232407
46373,18.396424666481884
46374,18.384326987297083
46375,19.732750691942854
46376,21.03485812848716
46377,21.5515279667797
46378,22.454554612095947
46379,22.989661994782914
46380,23.3400488790473
46381,23.63226384184986
46382,23.7130463544906
46383,23.659191487643543
46384,23.019111149189108
46385,22.963149483684422
46386,22.368796953660404
46387,21.990144170419562
46388,20.974264909284205
46389,20.53826182105807
46390,20.226062380609076
46391,20.07822684977227
46392,19.6175994175055
46393,19.333336485779444
46394,19.07114314797872
46395,18.842765716418928
46396,18.649653454232407
46397,18.396424666481884
46398,18.384326987297083
46399,19.732750691942854
46400,21.03485812848716
46401,21.5515279667797
46402,22.454554612095947
46403,22.989661994782914
46404,23.3400488790473
46405,23.63226384184986
46406,23.7130463544906
46407,23.659191487643543
46408,23.019111149189108
46409,22.963149483684422
46410,22.368796953660404
46411,21.990144170419562
46412,20.974264909284205
46413,20.53826182105807
46414,20.226062380609076
