,predicted_mean
32993,16.238258201543474
32994,14.210961429384135
32995,13.804342803185008
32996,13.541471880589517
32997,13.04778422898863
32998,12.808994671033691
32999,12.3443037553945
33000,11.846203247826313
33001,11.737588729773108
33002,11.379862018357427
33003,11.100261090472658
33004,11.15326192829156
33005,11.427473051783107
33006,11.389229051848357
33007,11.009249440696955
33008,11.067972549207433
33009,12.676430222996455
33010,13.76113993544181
33011,14.527025503725671
33012,14.973443856442461
33013,16.01282307576323
33014,16.25190716760286
33015,16.65018585302628
33016,16.61776231015267
33017,16.238258201543474
33018,14.210961429384135
33019,13.804342803185008
33020,13.541471880589517
33021,13.04778422898863
33022,12.808994671033691
33023,12.3443037553945
33024,11.846203247826313
33025,11.737588729773108
33026,11.379862018357427
33027,11.100261090472658
33028,11.15326192829156
33029,11.427473051783107
33030,11.389229051848357
33031,11.009249440696955
33032,11.067972549207433
33033,12.676430222996455
33034,13.76113993544181
33035,14.527025503725671
33036,14.973443856442461
33037,16.01282307576323
33038,16.25190716760286
33039,16.65018585302628
33040,16.61776231015267
33041,16.238258201543474
33042,14.210961429384135
33043,13.804342803185008
33044,13.541471880589517
33045,13.04778422898863
33046,12.808994671033691
33047,12.3443037553945
33048,11.846203247826313
33049,11.737588729773108
33050,11.379862018357427
33051,11.100261090472658
33052,11.15326192829156
33053,11.427473051783107
33054,11.389229051848357
33055,11.009249440696955
33056,11.067972549207433
33057,12.676430222996455
33058,13.76113993544181
33059,14.527025503725671
33060,14.973443856442461
33061,16.01282307576323
33062,16.25190716760286
33063,16.65018585302628
33064,16.61776231015267
33065,16.238258201543474
33066,14.210961429384135
33067,13.804342803185008
33068,13.541471880589517
33069,13.04778422898863
33070,12.808994671033691
33071,12.3443037553945
33072,11.846203247826313
33073,11.737588729773108
33074,11.379862018357427
33075,11.100261090472658
33076,11.15326192829156
33077,11.427473051783107
33078,11.389229051848357
33079,11.009249440696955
33080,11.067972549207433
33081,12.676430222996455
33082,13.76113993544181
33083,14.527025503725671
33084,14.973443856442461
33085,16.01282307576323
33086,16.25190716760286
33087,16.65018585302628
33088,16.61776231015267
33089,16.238258201543474
33090,14.210961429384135
33091,13.804342803185008
33092,13.541471880589517
33093,13.04778422898863
33094,12.808994671033691
33095,12.3443037553945
33096,11.846203247826313
33097,11.737588729773108
33098,11.379862018357427
33099,11.100261090472658
33100,11.15326192829156
33101,11.427473051783107
33102,11.389229051848357
33103,11.009249440696955
33104,11.067972549207433
33105,12.676430222996455
33106,13.76113993544181
33107,14.527025503725671
33108,14.973443856442461
33109,16.01282307576323
33110,16.25190716760286
33111,16.65018585302628
33112,16.61776231015267
33113,16.238258201543474
33114,14.210961429384135
33115,13.804342803185008
33116,13.541471880589517
33117,13.04778422898863
33118,12.808994671033691
33119,12.3443037553945
33120,11.846203247826313
33121,11.737588729773108
33122,11.379862018357427
33123,11.100261090472658
33124,11.15326192829156
33125,11.427473051783107
33126,11.389229051848357
33127,11.009249440696955
33128,11.067972549207433
33129,12.676430222996455
33130,13.76113993544181
33131,14.527025503725671
33132,14.973443856442461
33133,16.01282307576323
33134,16.25190716760286
33135,16.65018585302628
33136,16.61776231015267
33137,16.238258201543474
33138,14.210961429384135
33139,13.804342803185008
33140,13.541471880589517
33141,13.04778422898863
33142,12.808994671033691
33143,12.3443037553945
33144,11.846203247826313
33145,11.737588729773108
33146,11.379862018357427
33147,11.100261090472658
33148,11.15326192829156
33149,11.427473051783107
33150,11.389229051848357
33151,11.009249440696955
33152,11.067972549207433
33153,12.676430222996455
33154,13.76113993544181
33155,14.527025503725671
33156,14.973443856442461
33157,16.01282307576323
33158,16.25190716760286
33159,16.65018585302628
33160,16.61776231015267
33161,16.238258201543474
33162,14.210961429384135
33163,13.804342803185008
33164,13.541471880589517
33165,13.04778422898863
33166,12.808994671033691
33167,12.3443037553945
33168,11.846203247826313
33169,11.737588729773108
33170,11.379862018357427
33171,11.100261090472658
33172,11.15326192829156
33173,11.427473051783107
33174,11.389229051848357
33175,11.009249440696955
33176,11.067972549207433
33177,12.676430222996455
33178,13.76113993544181
33179,14.527025503725671
33180,14.973443856442461
33181,16.01282307576323
33182,16.25190716760286
33183,16.65018585302628
33184,16.61776231015267
33185,16.238258201543474
33186,14.210961429384135
33187,13.804342803185008
33188,13.541471880589517
33189,13.04778422898863
33190,12.808994671033691
33191,12.3443037553945
33192,11.846203247826313
33193,11.737588729773108
33194,11.379862018357427
33195,11.100261090472658
33196,11.15326192829156
33197,11.427473051783107
33198,11.389229051848357
33199,11.009249440696955
33200,11.067972549207433
33201,12.676430222996455
33202,13.76113993544181
33203,14.527025503725671
33204,14.973443856442461
33205,16.01282307576323
33206,16.25190716760286
33207,16.65018585302628
33208,16.61776231015267
33209,16.238258201543474
33210,14.210961429384135
33211,13.804342803185008
33212,13.541471880589517
33213,13.04778422898863
33214,12.808994671033691
33215,12.3443037553945
33216,11.846203247826313
33217,11.737588729773108
33218,11.379862018357427
33219,11.100261090472658
33220,11.15326192829156
33221,11.427473051783107
33222,11.389229051848357
33223,11.009249440696955
33224,11.067972549207433
33225,12.676430222996455
33226,13.76113993544181
33227,14.527025503725671
33228,14.973443856442461
33229,16.01282307576323
33230,16.25190716760286
33231,16.65018585302628
33232,16.61776231015267
33233,16.238258201543474
33234,14.210961429384135
33235,13.804342803185008
33236,13.541471880589517
33237,13.04778422898863
33238,12.808994671033691
33239,12.3443037553945
33240,11.846203247826313
33241,11.737588729773108
33242,11.379862018357427
33243,11.100261090472658
33244,11.15326192829156
33245,11.427473051783107
33246,11.389229051848357
33247,11.009249440696955
33248,11.067972549207433
33249,12.676430222996455
33250,13.76113993544181
33251,14.527025503725671
33252,14.973443856442461
33253,16.01282307576323
33254,16.25190716760286
33255,16.65018585302628
33256,16.61776231015267
33257,16.238258201543474
33258,14.210961429384135
33259,13.804342803185008
33260,13.541471880589517
33261,13.04778422898863
33262,12.808994671033691
33263,12.3443037553945
33264,11.846203247826313
33265,11.737588729773108
33266,11.379862018357427
33267,11.100261090472658
33268,11.15326192829156
33269,11.427473051783107
33270,11.389229051848357
33271,11.009249440696955
33272,11.067972549207433
33273,12.676430222996455
33274,13.76113993544181
33275,14.527025503725671
33276,14.973443856442461
33277,16.01282307576323
33278,16.25190716760286
33279,16.65018585302628
33280,16.61776231015267
33281,16.238258201543474
33282,14.210961429384135
33283,13.804342803185008
33284,13.541471880589517
33285,13.04778422898863
33286,12.808994671033691
33287,12.3443037553945
33288,11.846203247826313
33289,11.737588729773108
33290,11.379862018357427
33291,11.100261090472658
33292,11.15326192829156
33293,11.427473051783107
33294,11.389229051848357
33295,11.009249440696955
33296,11.067972549207433
33297,12.676430222996455
33298,13.76113993544181
33299,14.527025503725671
33300,14.973443856442461
33301,16.01282307576323
33302,16.25190716760286
33303,16.65018585302628
33304,16.61776231015267
33305,16.238258201543474
33306,14.210961429384135
33307,13.804342803185008
33308,13.541471880589517
33309,13.04778422898863
33310,12.808994671033691
33311,12.3443037553945
33312,11.846203247826313
33313,11.737588729773108
33314,11.379862018357427
33315,11.100261090472658
33316,11.15326192829156
33317,11.427473051783107
33318,11.389229051848357
33319,11.009249440696955
33320,11.067972549207433
33321,12.676430222996455
33322,13.76113993544181
33323,14.527025503725671
33324,14.973443856442461
33325,16.01282307576323
33326,16.25190716760286
33327,16.65018585302628
33328,16.61776231015267
33329,16.238258201543474
33330,14.210961429384135
33331,13.804342803185008
33332,13.541471880589517
33333,13.04778422898863
33334,12.808994671033691
33335,12.3443037553945
33336,11.846203247826313
33337,11.737588729773108
33338,11.379862018357427
33339,11.100261090472658
33340,11.15326192829156
33341,11.427473051783107
33342,11.389229051848357
33343,11.009249440696955
33344,11.067972549207433
33345,12.676430222996455
33346,13.76113993544181
33347,14.527025503725671
33348,14.973443856442461
33349,16.01282307576323
33350,16.25190716760286
33351,16.65018585302628
33352,16.61776231015267
33353,16.238258201543474
33354,14.210961429384135
33355,13.804342803185008
33356,13.541471880589517
33357,13.04778422898863
33358,12.808994671033691
33359,12.3443037553945
33360,11.846203247826313
33361,11.737588729773108
33362,11.379862018357427
33363,11.100261090472658
33364,11.15326192829156
33365,11.427473051783107
33366,11.389229051848357
33367,11.009249440696955
33368,11.067972549207433
33369,12.676430222996455
33370,13.76113993544181
33371,14.527025503725671
33372,14.973443856442461
33373,16.01282307576323
33374,16.25190716760286
33375,16.65018585302628
33376,16.61776231015267
33377,16.238258201543474
33378,14.210961429384135
33379,13.804342803185008
33380,13.541471880589517
33381,13.04778422898863
33382,12.808994671033691
33383,12.3443037553945
33384,11.846203247826313
33385,11.737588729773108
33386,11.379862018357427
33387,11.100261090472658
33388,11.15326192829156
33389,11.427473051783107
33390,11.389229051848357
33391,11.009249440696955
33392,11.067972549207433
33393,12.676430222996455
33394,13.76113993544181
33395,14.527025503725671
33396,14.973443856442461
33397,16.01282307576323
33398,16.25190716760286
33399,16.65018585302628
33400,16.61776231015267
33401,16.238258201543474
33402,14.210961429384135
33403,13.804342803185008
33404,13.541471880589517
33405,13.04778422898863
33406,12.808994671033691
33407,12.3443037553945
33408,11.846203247826313
33409,11.737588729773108
33410,11.379862018357427
33411,11.100261090472658
33412,11.15326192829156
33413,11.427473051783107
33414,11.389229051848357
33415,11.009249440696955
33416,11.067972549207433
33417,12.676430222996455
33418,13.76113993544181
33419,14.527025503725671
33420,14.973443856442461
33421,16.01282307576323
33422,16.25190716760286
33423,16.65018585302628
33424,16.61776231015267
33425,16.238258201543474
33426,14.210961429384135
33427,13.804342803185008
33428,13.541471880589517
33429,13.04778422898863
33430,12.808994671033691
33431,12.3443037553945
33432,11.846203247826313
33433,11.737588729773108
33434,11.379862018357427
33435,11.100261090472658
33436,11.15326192829156
33437,11.427473051783107
33438,11.389229051848357
33439,11.009249440696955
33440,11.067972549207433
33441,12.676430222996455
33442,13.76113993544181
33443,14.527025503725671
33444,14.973443856442461
33445,16.01282307576323
33446,16.25190716760286
33447,16.65018585302628
33448,16.61776231015267
33449,16.238258201543474
33450,14.210961429384135
33451,13.804342803185008
33452,13.541471880589517
33453,13.04778422898863
33454,12.808994671033691
33455,12.3443037553945
33456,11.846203247826313
33457,11.737588729773108
33458,11.379862018357427
33459,11.100261090472658
33460,11.15326192829156
33461,11.427473051783107
33462,11.389229051848357
33463,11.009249440696955
33464,11.067972549207433
33465,12.676430222996455
33466,13.76113993544181
33467,14.527025503725671
33468,14.973443856442461
33469,16.01282307576323
33470,16.25190716760286
33471,16.65018585302628
33472,16.61776231015267
33473,16.238258201543474
33474,14.210961429384135
33475,13.804342803185008
33476,13.541471880589517
33477,13.04778422898863
33478,12.808994671033691
33479,12.3443037553945
33480,11.846203247826313
33481,11.737588729773108
33482,11.379862018357427
33483,11.100261090472658
33484,11.15326192829156
33485,11.427473051783107
33486,11.389229051848357
33487,11.009249440696955
33488,11.067972549207433
33489,12.676430222996455
33490,13.76113993544181
33491,14.527025503725671
33492,14.973443856442461
33493,16.01282307576323
33494,16.25190716760286
33495,16.65018585302628
33496,16.61776231015267
33497,16.238258201543474
33498,14.210961429384135
33499,13.804342803185008
33500,13.541471880589517
33501,13.04778422898863
33502,12.808994671033691
33503,12.3443037553945
33504,11.846203247826313
33505,11.737588729773108
33506,11.379862018357427
33507,11.100261090472658
33508,11.15326192829156
33509,11.427473051783107
33510,11.389229051848357
33511,11.009249440696955
33512,11.067972549207433
33513,12.676430222996455
33514,13.76113993544181
33515,14.527025503725671
33516,14.973443856442461
33517,16.01282307576323
33518,16.25190716760286
33519,16.65018585302628
33520,16.61776231015267
33521,16.238258201543474
33522,14.210961429384135
33523,13.804342803185008
33524,13.541471880589517
33525,13.04778422898863
33526,12.808994671033691
33527,12.3443037553945
33528,11.846203247826313
33529,11.737588729773108
33530,11.379862018357427
33531,11.100261090472658
33532,11.15326192829156
33533,11.427473051783107
33534,11.389229051848357
33535,11.009249440696955
33536,11.067972549207433
33537,12.676430222996455
33538,13.76113993544181
33539,14.527025503725671
33540,14.973443856442461
33541,16.01282307576323
33542,16.25190716760286
33543,16.65018585302628
33544,16.61776231015267
33545,16.238258201543474
33546,14.210961429384135
33547,13.804342803185008
33548,13.541471880589517
33549,13.04778422898863
33550,12.808994671033691
33551,12.3443037553945
33552,11.846203247826313
33553,11.737588729773108
33554,11.379862018357427
33555,11.100261090472658
33556,11.15326192829156
33557,11.427473051783107
33558,11.389229051848357
33559,11.009249440696955
33560,11.067972549207433
33561,12.676430222996455
33562,13.76113993544181
33563,14.527025503725671
33564,14.973443856442461
33565,16.01282307576323
33566,16.25190716760286
33567,16.65018585302628
33568,16.61776231015267
33569,16.238258201543474
33570,14.210961429384135
33571,13.804342803185008
33572,13.541471880589517
33573,13.04778422898863
33574,12.808994671033691
33575,12.3443037553945
33576,11.846203247826313
33577,11.737588729773108
33578,11.379862018357427
33579,11.100261090472658
33580,11.15326192829156
33581,11.427473051783107
33582,11.389229051848357
33583,11.009249440696955
33584,11.067972549207433
33585,12.676430222996455
33586,13.76113993544181
33587,14.527025503725671
33588,14.973443856442461
33589,16.01282307576323
33590,16.25190716760286
33591,16.65018585302628
33592,16.61776231015267
33593,16.238258201543474
33594,14.210961429384135
33595,13.804342803185008
33596,13.541471880589517
33597,13.04778422898863
33598,12.808994671033691
33599,12.3443037553945
33600,11.846203247826313
33601,11.737588729773108
33602,11.379862018357427
33603,11.100261090472658
33604,11.15326192829156
33605,11.427473051783107
33606,11.389229051848357
33607,11.009249440696955
33608,11.067972549207433
33609,12.676430222996455
33610,13.76113993544181
33611,14.527025503725671
33612,14.973443856442461
33613,16.01282307576323
33614,16.25190716760286
33615,16.65018585302628
33616,16.61776231015267
33617,16.238258201543474
33618,14.210961429384135
33619,13.804342803185008
33620,13.541471880589517
33621,13.04778422898863
33622,12.808994671033691
33623,12.3443037553945
33624,11.846203247826313
33625,11.737588729773108
33626,11.379862018357427
33627,11.100261090472658
33628,11.15326192829156
33629,11.427473051783107
33630,11.389229051848357
33631,11.009249440696955
33632,11.067972549207433
33633,12.676430222996455
33634,13.76113993544181
33635,14.527025503725671
33636,14.973443856442461
33637,16.01282307576323
33638,16.25190716760286
33639,16.65018585302628
33640,16.61776231015267
33641,16.238258201543474
33642,14.210961429384135
33643,13.804342803185008
33644,13.541471880589517
33645,13.04778422898863
33646,12.808994671033691
33647,12.3443037553945
33648,11.846203247826313
33649,11.737588729773108
33650,11.379862018357427
33651,11.100261090472658
33652,11.15326192829156
33653,11.427473051783107
33654,11.389229051848357
33655,11.009249440696955
33656,11.067972549207433
33657,12.676430222996455
33658,13.76113993544181
33659,14.527025503725671
33660,14.973443856442461
33661,16.01282307576323
33662,16.25190716760286
33663,16.65018585302628
33664,16.61776231015267
33665,16.238258201543474
33666,14.210961429384135
33667,13.804342803185008
33668,13.541471880589517
33669,13.04778422898863
33670,12.808994671033691
33671,12.3443037553945
33672,11.846203247826313
33673,11.737588729773108
33674,11.379862018357427
33675,11.100261090472658
33676,11.15326192829156
33677,11.427473051783107
33678,11.389229051848357
33679,11.009249440696955
33680,11.067972549207433
33681,12.676430222996455
33682,13.76113993544181
33683,14.527025503725671
33684,14.973443856442461
33685,16.01282307576323
33686,16.25190716760286
33687,16.65018585302628
33688,16.61776231015267
33689,16.238258201543474
33690,14.210961429384135
33691,13.804342803185008
33692,13.541471880589517
33693,13.04778422898863
33694,12.808994671033691
33695,12.3443037553945
33696,11.846203247826313
33697,11.737588729773108
33698,11.379862018357427
33699,11.100261090472658
33700,11.15326192829156
33701,11.427473051783107
33702,11.389229051848357
33703,11.009249440696955
33704,11.067972549207433
33705,12.676430222996455
33706,13.76113993544181
33707,14.527025503725671
33708,14.973443856442461
33709,16.01282307576323
33710,16.25190716760286
33711,16.65018585302628
33712,16.61776231015267
33713,16.238258201543474
33714,14.210961429384135
33715,13.804342803185008
33716,13.541471880589517
33717,13.04778422898863
33718,12.808994671033691
33719,12.3443037553945
33720,11.846203247826313
33721,11.737588729773108
33722,11.379862018357427
33723,11.100261090472658
33724,11.15326192829156
33725,11.427473051783107
33726,11.389229051848357
33727,11.009249440696955
33728,11.067972549207433
33729,12.676430222996455
33730,13.76113993544181
33731,14.527025503725671
33732,14.973443856442461
33733,16.01282307576323
33734,16.25190716760286
33735,16.65018585302628
33736,16.61776231015267
33737,16.238258201543474
33738,14.210961429384135
33739,13.804342803185008
33740,13.541471880589517
33741,13.04778422898863
33742,12.808994671033691
33743,12.3443037553945
33744,11.846203247826313
33745,11.737588729773108
33746,11.379862018357427
33747,11.100261090472658
33748,11.15326192829156
33749,11.427473051783107
33750,11.389229051848357
33751,11.009249440696955
33752,11.067972549207433
33753,12.676430222996455
33754,13.76113993544181
33755,14.527025503725671
33756,14.973443856442461
33757,16.01282307576323
33758,16.25190716760286
33759,16.65018585302628
33760,16.61776231015267
33761,16.238258201543474
33762,14.210961429384135
33763,13.804342803185008
33764,13.541471880589517
33765,13.04778422898863
33766,12.808994671033691
33767,12.3443037553945
33768,11.846203247826313
33769,11.737588729773108
33770,11.379862018357427
33771,11.100261090472658
33772,11.15326192829156
33773,11.427473051783107
33774,11.389229051848357
33775,11.009249440696955
33776,11.067972549207433
33777,12.676430222996455
33778,13.76113993544181
33779,14.527025503725671
33780,14.973443856442461
33781,16.01282307576323
33782,16.25190716760286
33783,16.65018585302628
33784,16.61776231015267
33785,16.238258201543474
33786,14.210961429384135
33787,13.804342803185008
33788,13.541471880589517
33789,13.04778422898863
33790,12.808994671033691
33791,12.3443037553945
33792,11.846203247826313
33793,11.737588729773108
33794,11.379862018357427
33795,11.100261090472658
33796,11.15326192829156
33797,11.427473051783107
33798,11.389229051848357
33799,11.009249440696955
33800,11.067972549207433
33801,12.676430222996455
33802,13.76113993544181
33803,14.527025503725671
33804,14.973443856442461
33805,16.01282307576323
33806,16.25190716760286
33807,16.65018585302628
33808,16.61776231015267
33809,16.238258201543474
33810,14.210961429384135
33811,13.804342803185008
33812,13.541471880589517
33813,13.04778422898863
33814,12.808994671033691
33815,12.3443037553945
33816,11.846203247826313
33817,11.737588729773108
33818,11.379862018357427
33819,11.100261090472658
33820,11.15326192829156
33821,11.427473051783107
33822,11.389229051848357
33823,11.009249440696955
33824,11.067972549207433
33825,12.676430222996455
33826,13.76113993544181
33827,14.527025503725671
33828,14.973443856442461
33829,16.01282307576323
33830,16.25190716760286
33831,16.65018585302628
33832,16.61776231015267
33833,16.238258201543474
33834,14.210961429384135
33835,13.804342803185008
33836,13.541471880589517
33837,13.04778422898863
33838,12.808994671033691
33839,12.3443037553945
33840,11.846203247826313
33841,11.737588729773108
33842,11.379862018357427
33843,11.100261090472658
33844,11.15326192829156
33845,11.427473051783107
33846,11.389229051848357
33847,11.009249440696955
33848,11.067972549207433
33849,12.676430222996455
33850,13.76113993544181
33851,14.527025503725671
33852,14.973443856442461
33853,16.01282307576323
33854,16.25190716760286
33855,16.65018585302628
33856,16.61776231015267
33857,16.238258201543474
33858,14.210961429384135
33859,13.804342803185008
33860,13.541471880589517
33861,13.04778422898863
33862,12.808994671033691
33863,12.3443037553945
33864,11.846203247826313
33865,11.737588729773108
33866,11.379862018357427
33867,11.100261090472658
33868,11.15326192829156
33869,11.427473051783107
33870,11.389229051848357
33871,11.009249440696955
33872,11.067972549207433
33873,12.676430222996455
33874,13.76113993544181
33875,14.527025503725671
33876,14.973443856442461
33877,16.01282307576323
33878,16.25190716760286
33879,16.65018585302628
33880,16.61776231015267
33881,16.238258201543474
33882,14.210961429384135
33883,13.804342803185008
33884,13.541471880589517
33885,13.04778422898863
33886,12.808994671033691
33887,12.3443037553945
33888,11.846203247826313
33889,11.737588729773108
33890,11.379862018357427
33891,11.100261090472658
33892,11.15326192829156
33893,11.427473051783107
33894,11.389229051848357
33895,11.009249440696955
33896,11.067972549207433
33897,12.676430222996455
33898,13.76113993544181
33899,14.527025503725671
33900,14.973443856442461
33901,16.01282307576323
33902,16.25190716760286
33903,16.65018585302628
33904,16.61776231015267
33905,16.238258201543474
33906,14.210961429384135
33907,13.804342803185008
33908,13.541471880589517
33909,13.04778422898863
33910,12.808994671033691
33911,12.3443037553945
33912,11.846203247826313
33913,11.737588729773108
33914,11.379862018357427
33915,11.100261090472658
33916,11.15326192829156
33917,11.427473051783107
33918,11.389229051848357
33919,11.009249440696955
33920,11.067972549207433
33921,12.676430222996455
33922,13.76113993544181
33923,14.527025503725671
33924,14.973443856442461
33925,16.01282307576323
33926,16.25190716760286
33927,16.65018585302628
33928,16.61776231015267
33929,16.238258201543474
33930,14.210961429384135
33931,13.804342803185008
33932,13.541471880589517
33933,13.04778422898863
33934,12.808994671033691
33935,12.3443037553945
33936,11.846203247826313
33937,11.737588729773108
33938,11.379862018357427
33939,11.100261090472658
33940,11.15326192829156
33941,11.427473051783107
33942,11.389229051848357
33943,11.009249440696955
33944,11.067972549207433
33945,12.676430222996455
33946,13.76113993544181
33947,14.527025503725671
33948,14.973443856442461
33949,16.01282307576323
33950,16.25190716760286
33951,16.65018585302628
33952,16.61776231015267
33953,16.238258201543474
33954,14.210961429384135
33955,13.804342803185008
33956,13.541471880589517
33957,13.04778422898863
33958,12.808994671033691
33959,12.3443037553945
33960,11.846203247826313
33961,11.737588729773108
33962,11.379862018357427
33963,11.100261090472658
33964,11.15326192829156
33965,11.427473051783107
33966,11.389229051848357
33967,11.009249440696955
33968,11.067972549207433
33969,12.676430222996455
33970,13.76113993544181
33971,14.527025503725671
33972,14.973443856442461
33973,16.01282307576323
33974,16.25190716760286
33975,16.65018585302628
33976,16.61776231015267
33977,16.238258201543474
33978,14.210961429384135
33979,13.804342803185008
33980,13.541471880589517
33981,13.04778422898863
33982,12.808994671033691
33983,12.3443037553945
33984,11.846203247826313
33985,11.737588729773108
33986,11.379862018357427
33987,11.100261090472658
33988,11.15326192829156
33989,11.427473051783107
33990,11.389229051848357
33991,11.009249440696955
33992,11.067972549207433
33993,12.676430222996455
33994,13.76113993544181
33995,14.527025503725671
33996,14.973443856442461
33997,16.01282307576323
33998,16.25190716760286
33999,16.65018585302628
34000,16.61776231015267
34001,16.238258201543474
34002,14.210961429384135
34003,13.804342803185008
34004,13.541471880589517
34005,13.04778422898863
34006,12.808994671033691
34007,12.3443037553945
34008,11.846203247826313
34009,11.737588729773108
34010,11.379862018357427
34011,11.100261090472658
34012,11.15326192829156
34013,11.427473051783107
34014,11.389229051848357
34015,11.009249440696955
34016,11.067972549207433
34017,12.676430222996455
34018,13.76113993544181
34019,14.527025503725671
34020,14.973443856442461
34021,16.01282307576323
34022,16.25190716760286
34023,16.65018585302628
34024,16.61776231015267
34025,16.238258201543474
34026,14.210961429384135
34027,13.804342803185008
34028,13.541471880589517
34029,13.04778422898863
34030,12.808994671033691
34031,12.3443037553945
34032,11.846203247826313
34033,11.737588729773108
34034,11.379862018357427
34035,11.100261090472658
34036,11.15326192829156
34037,11.427473051783107
34038,11.389229051848357
34039,11.009249440696955
34040,11.067972549207433
34041,12.676430222996455
34042,13.76113993544181
34043,14.527025503725671
34044,14.973443856442461
34045,16.01282307576323
34046,16.25190716760286
34047,16.65018585302628
34048,16.61776231015267
34049,16.238258201543474
34050,14.210961429384135
34051,13.804342803185008
34052,13.541471880589517
34053,13.04778422898863
34054,12.808994671033691
34055,12.3443037553945
34056,11.846203247826313
34057,11.737588729773108
34058,11.379862018357427
34059,11.100261090472658
34060,11.15326192829156
34061,11.427473051783107
34062,11.389229051848357
34063,11.009249440696955
34064,11.067972549207433
34065,12.676430222996455
34066,13.76113993544181
34067,14.527025503725671
34068,14.973443856442461
34069,16.01282307576323
34070,16.25190716760286
34071,16.65018585302628
34072,16.61776231015267
34073,16.238258201543474
34074,14.210961429384135
34075,13.804342803185008
34076,13.541471880589517
34077,13.04778422898863
34078,12.808994671033691
34079,12.3443037553945
34080,11.846203247826313
34081,11.737588729773108
34082,11.379862018357427
34083,11.100261090472658
34084,11.15326192829156
34085,11.427473051783107
34086,11.389229051848357
34087,11.009249440696955
34088,11.067972549207433
34089,12.676430222996455
34090,13.76113993544181
34091,14.527025503725671
34092,14.973443856442461
34093,16.01282307576323
34094,16.25190716760286
34095,16.65018585302628
34096,16.61776231015267
34097,16.238258201543474
34098,14.210961429384135
34099,13.804342803185008
34100,13.541471880589517
34101,13.04778422898863
34102,12.808994671033691
34103,12.3443037553945
34104,11.846203247826313
34105,11.737588729773108
34106,11.379862018357427
34107,11.100261090472658
34108,11.15326192829156
34109,11.427473051783107
34110,11.389229051848357
34111,11.009249440696955
34112,11.067972549207433
34113,12.676430222996455
34114,13.76113993544181
34115,14.527025503725671
34116,14.973443856442461
34117,16.01282307576323
34118,16.25190716760286
34119,16.65018585302628
34120,16.61776231015267
34121,16.238258201543474
34122,14.210961429384135
34123,13.804342803185008
34124,13.541471880589517
34125,13.04778422898863
34126,12.808994671033691
34127,12.3443037553945
34128,11.846203247826313
34129,11.737588729773108
34130,11.379862018357427
34131,11.100261090472658
34132,11.15326192829156
34133,11.427473051783107
34134,11.389229051848357
34135,11.009249440696955
34136,11.067972549207433
34137,12.676430222996455
34138,13.76113993544181
34139,14.527025503725671
34140,14.973443856442461
34141,16.01282307576323
34142,16.25190716760286
34143,16.65018585302628
34144,16.61776231015267
34145,16.238258201543474
34146,14.210961429384135
34147,13.804342803185008
34148,13.541471880589517
34149,13.04778422898863
34150,12.808994671033691
34151,12.3443037553945
34152,11.846203247826313
34153,11.737588729773108
34154,11.379862018357427
34155,11.100261090472658
34156,11.15326192829156
34157,11.427473051783107
34158,11.389229051848357
34159,11.009249440696955
34160,11.067972549207433
34161,12.676430222996455
34162,13.76113993544181
34163,14.527025503725671
34164,14.973443856442461
34165,16.01282307576323
34166,16.25190716760286
34167,16.65018585302628
34168,16.61776231015267
34169,16.238258201543474
34170,14.210961429384135
34171,13.804342803185008
34172,13.541471880589517
34173,13.04778422898863
34174,12.808994671033691
34175,12.3443037553945
34176,11.846203247826313
34177,11.737588729773108
34178,11.379862018357427
34179,11.100261090472658
34180,11.15326192829156
34181,11.427473051783107
34182,11.389229051848357
34183,11.009249440696955
34184,11.067972549207433
34185,12.676430222996455
34186,13.76113993544181
34187,14.527025503725671
34188,14.973443856442461
34189,16.01282307576323
34190,16.25190716760286
34191,16.65018585302628
34192,16.61776231015267
34193,16.238258201543474
34194,14.210961429384135
34195,13.804342803185008
34196,13.541471880589517
34197,13.04778422898863
34198,12.808994671033691
34199,12.3443037553945
34200,11.846203247826313
34201,11.737588729773108
34202,11.379862018357427
34203,11.100261090472658
34204,11.15326192829156
34205,11.427473051783107
34206,11.389229051848357
34207,11.009249440696955
34208,11.067972549207433
34209,12.676430222996455
34210,13.76113993544181
34211,14.527025503725671
34212,14.973443856442461
34213,16.01282307576323
34214,16.25190716760286
34215,16.65018585302628
34216,16.61776231015267
34217,16.238258201543474
34218,14.210961429384135
34219,13.804342803185008
34220,13.541471880589517
34221,13.04778422898863
34222,12.808994671033691
34223,12.3443037553945
34224,11.846203247826313
34225,11.737588729773108
34226,11.379862018357427
34227,11.100261090472658
34228,11.15326192829156
34229,11.427473051783107
34230,11.389229051848357
34231,11.009249440696955
34232,11.067972549207433
34233,12.676430222996455
34234,13.76113993544181
34235,14.527025503725671
34236,14.973443856442461
34237,16.01282307576323
34238,16.25190716760286
34239,16.65018585302628
34240,16.61776231015267
34241,16.238258201543474
34242,14.210961429384135
34243,13.804342803185008
34244,13.541471880589517
34245,13.04778422898863
34246,12.808994671033691
34247,12.3443037553945
34248,11.846203247826313
34249,11.737588729773108
34250,11.379862018357427
34251,11.100261090472658
34252,11.15326192829156
34253,11.427473051783107
34254,11.389229051848357
34255,11.009249440696955
34256,11.067972549207433
34257,12.676430222996455
34258,13.76113993544181
34259,14.527025503725671
34260,14.973443856442461
34261,16.01282307576323
34262,16.25190716760286
34263,16.65018585302628
34264,16.61776231015267
