,predicted_mean
48774,18.043083259046295
48775,17.743400289019938
48776,18.980603427629827
48777,20.98449357267772
48778,22.39283323527881
48779,23.509126421351493
48780,24.27086691485797
48781,24.798050378468343
48782,24.922410135919467
48783,24.98369348625276
48784,24.406848318147436
48785,23.8681281366679
48786,22.782074659730686
48787,21.6816446327415
48788,21.097796842790018
48789,20.6670962843143
48790,20.274977277632498
48791,19.997859287491856
48792,19.733447194394444
48793,19.48291132349413
48794,19.19045626555453
48795,18.850986446386912
48796,18.501598902496266
48797,18.132883386436422
48798,18.043083259046295
48799,17.743400289019938
48800,18.980603427629827
48801,20.98449357267772
48802,22.39283323527881
48803,23.509126421351493
48804,24.27086691485797
48805,24.798050378468343
48806,24.922410135919467
48807,24.98369348625276
48808,24.406848318147436
48809,23.8681281366679
48810,22.782074659730686
48811,21.6816446327415
48812,21.097796842790018
48813,20.6670962843143
48814,20.274977277632498
48815,19.997859287491856
48816,19.733447194394444
48817,19.48291132349413
48818,19.19045626555453
48819,18.850986446386912
48820,18.501598902496266
48821,18.132883386436422
48822,18.043083259046295
48823,17.743400289019938
48824,18.980603427629827
48825,20.98449357267772
48826,22.39283323527881
48827,23.509126421351493
48828,24.27086691485797
48829,24.798050378468343
48830,24.922410135919467
48831,24.98369348625276
48832,24.406848318147436
48833,23.8681281366679
48834,22.782074659730686
48835,21.6816446327415
48836,21.097796842790018
48837,20.6670962843143
48838,20.274977277632498
48839,19.997859287491856
48840,19.733447194394444
48841,19.48291132349413
48842,19.19045626555453
48843,18.850986446386912
48844,18.501598902496266
48845,18.132883386436422
48846,18.043083259046295
48847,17.743400289019938
48848,18.980603427629827
48849,20.98449357267772
48850,22.39283323527881
48851,23.509126421351493
48852,24.27086691485797
48853,24.798050378468343
48854,24.922410135919467
48855,24.98369348625276
48856,24.406848318147436
48857,23.8681281366679
48858,22.782074659730686
48859,21.6816446327415
48860,21.097796842790018
48861,20.6670962843143
48862,20.274977277632498
48863,19.997859287491856
48864,19.733447194394444
48865,19.48291132349413
48866,19.19045626555453
48867,18.850986446386912
48868,18.501598902496266
48869,18.132883386436422
48870,18.043083259046295
48871,17.743400289019938
48872,18.980603427629827
48873,20.98449357267772
48874,22.39283323527881
48875,23.509126421351493
48876,24.27086691485797
48877,24.798050378468343
48878,24.922410135919467
48879,24.98369348625276
48880,24.406848318147436
48881,23.8681281366679
48882,22.782074659730686
48883,21.6816446327415
48884,21.097796842790018
48885,20.6670962843143
48886,20.274977277632498
48887,19.997859287491856
48888,19.733447194394444
48889,19.48291132349413
48890,19.19045626555453
48891,18.850986446386912
48892,18.501598902496266
48893,18.132883386436422
48894,18.043083259046295
48895,17.743400289019938
48896,18.980603427629827
48897,20.98449357267772
48898,22.39283323527881
48899,23.509126421351493
48900,24.27086691485797
48901,24.798050378468343
48902,24.922410135919467
48903,24.98369348625276
48904,24.406848318147436
48905,23.8681281366679
48906,22.782074659730686
48907,21.6816446327415
48908,21.097796842790018
48909,20.6670962843143
48910,20.274977277632498
48911,19.997859287491856
48912,19.733447194394444
48913,19.48291132349413
48914,19.19045626555453
48915,18.850986446386912
48916,18.501598902496266
48917,18.132883386436422
48918,18.043083259046295
48919,17.743400289019938
48920,18.980603427629827
48921,20.98449357267772
48922,22.39283323527881
48923,23.509126421351493
48924,24.27086691485797
48925,24.798050378468343
48926,24.922410135919467
48927,24.98369348625276
48928,24.406848318147436
48929,23.8681281366679
48930,22.782074659730686
48931,21.6816446327415
48932,21.097796842790018
48933,20.6670962843143
48934,20.274977277632498
48935,19.997859287491856
48936,19.733447194394444
48937,19.48291132349413
48938,19.19045626555453
48939,18.850986446386912
48940,18.501598902496266
48941,18.132883386436422
48942,18.043083259046295
48943,17.743400289019938
48944,18.980603427629827
48945,20.98449357267772
48946,22.39283323527881
48947,23.509126421351493
48948,24.27086691485797
48949,24.798050378468343
48950,24.922410135919467
48951,24.98369348625276
48952,24.406848318147436
48953,23.8681281366679
48954,22.782074659730686
48955,21.6816446327415
48956,21.097796842790018
48957,20.6670962843143
48958,20.274977277632498
48959,19.997859287491856
48960,19.733447194394444
48961,19.48291132349413
48962,19.19045626555453
48963,18.850986446386912
48964,18.501598902496266
48965,18.132883386436422
48966,18.043083259046295
48967,17.743400289019938
48968,18.980603427629827
48969,20.98449357267772
48970,22.39283323527881
48971,23.509126421351493
48972,24.27086691485797
48973,24.798050378468343
48974,24.922410135919467
48975,24.98369348625276
48976,24.406848318147436
48977,23.8681281366679
48978,22.782074659730686
48979,21.6816446327415
48980,21.097796842790018
48981,20.6670962843143
48982,20.274977277632498
48983,19.997859287491856
48984,19.733447194394444
48985,19.48291132349413
48986,19.19045626555453
48987,18.850986446386912
48988,18.501598902496266
48989,18.132883386436422
48990,18.043083259046295
48991,17.743400289019938
48992,18.980603427629827
48993,20.98449357267772
48994,22.39283323527881
48995,23.509126421351493
48996,24.27086691485797
48997,24.798050378468343
48998,24.922410135919467
48999,24.98369348625276
49000,24.406848318147436
49001,23.8681281366679
49002,22.782074659730686
49003,21.6816446327415
49004,21.097796842790018
49005,20.6670962843143
49006,20.274977277632498
49007,19.997859287491856
49008,19.733447194394444
49009,19.48291132349413
49010,19.19045626555453
49011,18.850986446386912
49012,18.501598902496266
49013,18.132883386436422
49014,18.043083259046295
49015,17.743400289019938
49016,18.980603427629827
49017,20.98449357267772
49018,22.39283323527881
49019,23.509126421351493
49020,24.27086691485797
49021,24.798050378468343
49022,24.922410135919467
49023,24.98369348625276
49024,24.406848318147436
49025,23.8681281366679
49026,22.782074659730686
49027,21.6816446327415
49028,21.097796842790018
49029,20.6670962843143
49030,20.274977277632498
49031,19.997859287491856
49032,19.733447194394444
49033,19.48291132349413
49034,19.19045626555453
49035,18.850986446386912
49036,18.501598902496266
49037,18.132883386436422
49038,18.043083259046295
49039,17.743400289019938
49040,18.980603427629827
49041,20.98449357267772
49042,22.39283323527881
49043,23.509126421351493
49044,24.27086691485797
49045,24.798050378468343
49046,24.922410135919467
49047,24.98369348625276
49048,24.406848318147436
49049,23.8681281366679
49050,22.782074659730686
49051,21.6816446327415
49052,21.097796842790018
49053,20.6670962843143
49054,20.274977277632498
49055,19.997859287491856
49056,19.733447194394444
49057,19.48291132349413
49058,19.19045626555453
49059,18.850986446386912
49060,18.501598902496266
49061,18.132883386436422
49062,18.043083259046295
49063,17.743400289019938
49064,18.980603427629827
49065,20.98449357267772
49066,22.39283323527881
49067,23.509126421351493
49068,24.27086691485797
49069,24.798050378468343
49070,24.922410135919467
49071,24.98369348625276
49072,24.406848318147436
49073,23.8681281366679
49074,22.782074659730686
49075,21.6816446327415
49076,21.097796842790018
49077,20.6670962843143
49078,20.274977277632498
49079,19.997859287491856
49080,19.733447194394444
49081,19.48291132349413
49082,19.19045626555453
49083,18.850986446386912
49084,18.501598902496266
49085,18.132883386436422
49086,18.043083259046295
49087,17.743400289019938
49088,18.980603427629827
49089,20.98449357267772
49090,22.39283323527881
49091,23.509126421351493
49092,24.27086691485797
49093,24.798050378468343
49094,24.922410135919467
49095,24.98369348625276
49096,24.406848318147436
49097,23.8681281366679
49098,22.782074659730686
49099,21.6816446327415
49100,21.097796842790018
49101,20.6670962843143
49102,20.274977277632498
49103,19.997859287491856
49104,19.733447194394444
49105,19.48291132349413
49106,19.19045626555453
49107,18.850986446386912
49108,18.501598902496266
49109,18.132883386436422
49110,18.043083259046295
49111,17.743400289019938
49112,18.980603427629827
49113,20.98449357267772
49114,22.39283323527881
49115,23.509126421351493
49116,24.27086691485797
49117,24.798050378468343
49118,24.922410135919467
49119,24.98369348625276
49120,24.406848318147436
49121,23.8681281366679
49122,22.782074659730686
49123,21.6816446327415
49124,21.097796842790018
49125,20.6670962843143
49126,20.274977277632498
49127,19.997859287491856
49128,19.733447194394444
49129,19.48291132349413
49130,19.19045626555453
49131,18.850986446386912
49132,18.501598902496266
49133,18.132883386436422
49134,18.043083259046295
49135,17.743400289019938
49136,18.980603427629827
49137,20.98449357267772
49138,22.39283323527881
49139,23.509126421351493
49140,24.27086691485797
49141,24.798050378468343
49142,24.922410135919467
49143,24.98369348625276
49144,24.406848318147436
49145,23.8681281366679
49146,22.782074659730686
49147,21.6816446327415
49148,21.097796842790018
49149,20.6670962843143
49150,20.274977277632498
49151,19.997859287491856
49152,19.733447194394444
49153,19.48291132349413
49154,19.19045626555453
49155,18.850986446386912
49156,18.501598902496266
49157,18.132883386436422
49158,18.043083259046295
49159,17.743400289019938
49160,18.980603427629827
49161,20.98449357267772
49162,22.39283323527881
49163,23.509126421351493
49164,24.27086691485797
49165,24.798050378468343
49166,24.922410135919467
49167,24.98369348625276
49168,24.406848318147436
49169,23.8681281366679
49170,22.782074659730686
49171,21.6816446327415
49172,21.097796842790018
49173,20.6670962843143
49174,20.274977277632498
49175,19.997859287491856
49176,19.733447194394444
49177,19.48291132349413
49178,19.19045626555453
49179,18.850986446386912
49180,18.501598902496266
49181,18.132883386436422
49182,18.043083259046295
49183,17.743400289019938
49184,18.980603427629827
49185,20.98449357267772
49186,22.39283323527881
49187,23.509126421351493
49188,24.27086691485797
49189,24.798050378468343
49190,24.922410135919467
49191,24.98369348625276
49192,24.406848318147436
49193,23.8681281366679
49194,22.782074659730686
49195,21.6816446327415
49196,21.097796842790018
49197,20.6670962843143
49198,20.274977277632498
49199,19.997859287491856
49200,19.733447194394444
49201,19.48291132349413
49202,19.19045626555453
49203,18.850986446386912
49204,18.501598902496266
49205,18.132883386436422
49206,18.043083259046295
49207,17.743400289019938
49208,18.980603427629827
49209,20.98449357267772
49210,22.39283323527881
49211,23.509126421351493
49212,24.27086691485797
49213,24.798050378468343
49214,24.922410135919467
49215,24.98369348625276
49216,24.406848318147436
49217,23.8681281366679
49218,22.782074659730686
49219,21.6816446327415
49220,21.097796842790018
49221,20.6670962843143
49222,20.274977277632498
49223,19.997859287491856
49224,19.733447194394444
49225,19.48291132349413
49226,19.19045626555453
49227,18.850986446386912
49228,18.501598902496266
49229,18.132883386436422
49230,18.043083259046295
49231,17.743400289019938
49232,18.980603427629827
49233,20.98449357267772
49234,22.39283323527881
49235,23.509126421351493
49236,24.27086691485797
49237,24.798050378468343
49238,24.922410135919467
49239,24.98369348625276
49240,24.406848318147436
49241,23.8681281366679
49242,22.782074659730686
49243,21.6816446327415
49244,21.097796842790018
49245,20.6670962843143
49246,20.274977277632498
49247,19.997859287491856
49248,19.733447194394444
49249,19.48291132349413
49250,19.19045626555453
49251,18.850986446386912
49252,18.501598902496266
49253,18.132883386436422
49254,18.043083259046295
49255,17.743400289019938
49256,18.980603427629827
49257,20.98449357267772
49258,22.39283323527881
49259,23.509126421351493
49260,24.27086691485797
49261,24.798050378468343
49262,24.922410135919467
49263,24.98369348625276
49264,24.406848318147436
49265,23.8681281366679
49266,22.782074659730686
49267,21.6816446327415
49268,21.097796842790018
49269,20.6670962843143
49270,20.274977277632498
49271,19.997859287491856
49272,19.733447194394444
49273,19.48291132349413
49274,19.19045626555453
49275,18.850986446386912
49276,18.501598902496266
49277,18.132883386436422
49278,18.043083259046295
49279,17.743400289019938
49280,18.980603427629827
49281,20.98449357267772
49282,22.39283323527881
49283,23.509126421351493
49284,24.27086691485797
49285,24.798050378468343
49286,24.922410135919467
49287,24.98369348625276
49288,24.406848318147436
49289,23.8681281366679
49290,22.782074659730686
49291,21.6816446327415
49292,21.097796842790018
49293,20.6670962843143
49294,20.274977277632498
49295,19.997859287491856
49296,19.733447194394444
49297,19.48291132349413
49298,19.19045626555453
49299,18.850986446386912
49300,18.501598902496266
49301,18.132883386436422
49302,18.043083259046295
49303,17.743400289019938
49304,18.980603427629827
49305,20.98449357267772
49306,22.39283323527881
49307,23.509126421351493
49308,24.27086691485797
49309,24.798050378468343
49310,24.922410135919467
49311,24.98369348625276
49312,24.406848318147436
49313,23.8681281366679
49314,22.782074659730686
49315,21.6816446327415
49316,21.097796842790018
49317,20.6670962843143
49318,20.274977277632498
49319,19.997859287491856
49320,19.733447194394444
49321,19.48291132349413
49322,19.19045626555453
49323,18.850986446386912
49324,18.501598902496266
49325,18.132883386436422
49326,18.043083259046295
49327,17.743400289019938
49328,18.980603427629827
49329,20.98449357267772
49330,22.39283323527881
49331,23.509126421351493
49332,24.27086691485797
49333,24.798050378468343
49334,24.922410135919467
49335,24.98369348625276
49336,24.406848318147436
49337,23.8681281366679
49338,22.782074659730686
49339,21.6816446327415
49340,21.097796842790018
49341,20.6670962843143
49342,20.274977277632498
49343,19.997859287491856
49344,19.733447194394444
49345,19.48291132349413
49346,19.19045626555453
49347,18.850986446386912
49348,18.501598902496266
49349,18.132883386436422
49350,18.043083259046295
49351,17.743400289019938
49352,18.980603427629827
49353,20.98449357267772
49354,22.39283323527881
49355,23.509126421351493
49356,24.27086691485797
49357,24.798050378468343
49358,24.922410135919467
49359,24.98369348625276
49360,24.406848318147436
49361,23.8681281366679
49362,22.782074659730686
49363,21.6816446327415
49364,21.097796842790018
49365,20.6670962843143
49366,20.274977277632498
49367,19.997859287491856
49368,19.733447194394444
49369,19.48291132349413
49370,19.19045626555453
49371,18.850986446386912
49372,18.501598902496266
49373,18.132883386436422
49374,18.043083259046295
49375,17.743400289019938
49376,18.980603427629827
49377,20.98449357267772
49378,22.39283323527881
49379,23.509126421351493
49380,24.27086691485797
49381,24.798050378468343
49382,24.922410135919467
49383,24.98369348625276
49384,24.406848318147436
49385,23.8681281366679
49386,22.782074659730686
49387,21.6816446327415
49388,21.097796842790018
49389,20.6670962843143
49390,20.274977277632498
49391,19.997859287491856
49392,19.733447194394444
49393,19.48291132349413
49394,19.19045626555453
49395,18.850986446386912
49396,18.501598902496266
49397,18.132883386436422
49398,18.043083259046295
49399,17.743400289019938
49400,18.980603427629827
49401,20.98449357267772
49402,22.39283323527881
49403,23.509126421351493
49404,24.27086691485797
49405,24.798050378468343
49406,24.922410135919467
49407,24.98369348625276
49408,24.406848318147436
49409,23.8681281366679
49410,22.782074659730686
49411,21.6816446327415
49412,21.097796842790018
49413,20.6670962843143
49414,20.274977277632498
49415,19.997859287491856
49416,19.733447194394444
49417,19.48291132349413
49418,19.19045626555453
49419,18.850986446386912
49420,18.501598902496266
49421,18.132883386436422
49422,18.043083259046295
49423,17.743400289019938
49424,18.980603427629827
49425,20.98449357267772
49426,22.39283323527881
49427,23.509126421351493
49428,24.27086691485797
49429,24.798050378468343
49430,24.922410135919467
49431,24.98369348625276
49432,24.406848318147436
49433,23.8681281366679
49434,22.782074659730686
49435,21.6816446327415
49436,21.097796842790018
49437,20.6670962843143
49438,20.274977277632498
49439,19.997859287491856
49440,19.733447194394444
49441,19.48291132349413
49442,19.19045626555453
49443,18.850986446386912
49444,18.501598902496266
49445,18.132883386436422
49446,18.043083259046295
49447,17.743400289019938
49448,18.980603427629827
49449,20.98449357267772
49450,22.39283323527881
49451,23.509126421351493
49452,24.27086691485797
49453,24.798050378468343
49454,24.922410135919467
49455,24.98369348625276
49456,24.406848318147436
49457,23.8681281366679
49458,22.782074659730686
49459,21.6816446327415
49460,21.097796842790018
49461,20.6670962843143
49462,20.274977277632498
49463,19.997859287491856
49464,19.733447194394444
49465,19.48291132349413
49466,19.19045626555453
49467,18.850986446386912
49468,18.501598902496266
49469,18.132883386436422
49470,18.043083259046295
49471,17.743400289019938
49472,18.980603427629827
49473,20.98449357267772
49474,22.39283323527881
49475,23.509126421351493
49476,24.27086691485797
49477,24.798050378468343
49478,24.922410135919467
49479,24.98369348625276
49480,24.406848318147436
49481,23.8681281366679
49482,22.782074659730686
49483,21.6816446327415
49484,21.097796842790018
49485,20.6670962843143
49486,20.274977277632498
49487,19.997859287491856
49488,19.733447194394444
49489,19.48291132349413
49490,19.19045626555453
49491,18.850986446386912
49492,18.501598902496266
49493,18.132883386436422
49494,18.043083259046295
49495,17.743400289019938
49496,18.980603427629827
49497,20.98449357267772
49498,22.39283323527881
49499,23.509126421351493
49500,24.27086691485797
49501,24.798050378468343
49502,24.922410135919467
49503,24.98369348625276
49504,24.406848318147436
49505,23.8681281366679
49506,22.782074659730686
49507,21.6816446327415
49508,21.097796842790018
49509,20.6670962843143
49510,20.274977277632498
49511,19.997859287491856
49512,19.733447194394444
49513,19.48291132349413
49514,19.19045626555453
49515,18.850986446386912
49516,18.501598902496266
49517,18.132883386436422
49518,18.043083259046295
49519,17.743400289019938
49520,18.980603427629827
49521,20.98449357267772
49522,22.39283323527881
49523,23.509126421351493
49524,24.27086691485797
49525,24.798050378468343
49526,24.922410135919467
49527,24.98369348625276
49528,24.406848318147436
49529,23.8681281366679
49530,22.782074659730686
49531,21.6816446327415
49532,21.097796842790018
49533,20.6670962843143
49534,20.274977277632498
49535,19.997859287491856
49536,19.733447194394444
49537,19.48291132349413
49538,19.19045626555453
49539,18.850986446386912
49540,18.501598902496266
49541,18.132883386436422
49542,18.043083259046295
49543,17.743400289019938
49544,18.980603427629827
49545,20.98449357267772
49546,22.39283323527881
49547,23.509126421351493
49548,24.27086691485797
49549,24.798050378468343
49550,24.922410135919467
49551,24.98369348625276
49552,24.406848318147436
49553,23.8681281366679
49554,22.782074659730686
49555,21.6816446327415
49556,21.097796842790018
49557,20.6670962843143
49558,20.274977277632498
49559,19.997859287491856
49560,19.733447194394444
49561,19.48291132349413
49562,19.19045626555453
49563,18.850986446386912
49564,18.501598902496266
49565,18.132883386436422
49566,18.043083259046295
49567,17.743400289019938
49568,18.980603427629827
49569,20.98449357267772
49570,22.39283323527881
49571,23.509126421351493
49572,24.27086691485797
49573,24.798050378468343
49574,24.922410135919467
49575,24.98369348625276
49576,24.406848318147436
49577,23.8681281366679
49578,22.782074659730686
49579,21.6816446327415
49580,21.097796842790018
49581,20.6670962843143
49582,20.274977277632498
49583,19.997859287491856
49584,19.733447194394444
49585,19.48291132349413
49586,19.19045626555453
49587,18.850986446386912
49588,18.501598902496266
49589,18.132883386436422
49590,18.043083259046295
49591,17.743400289019938
49592,18.980603427629827
49593,20.98449357267772
49594,22.39283323527881
49595,23.509126421351493
49596,24.27086691485797
49597,24.798050378468343
49598,24.922410135919467
49599,24.98369348625276
49600,24.406848318147436
49601,23.8681281366679
49602,22.782074659730686
49603,21.6816446327415
49604,21.097796842790018
49605,20.6670962843143
49606,20.274977277632498
49607,19.997859287491856
49608,19.733447194394444
49609,19.48291132349413
49610,19.19045626555453
49611,18.850986446386912
49612,18.501598902496266
49613,18.132883386436422
49614,18.043083259046295
49615,17.743400289019938
49616,18.980603427629827
49617,20.98449357267772
49618,22.39283323527881
49619,23.509126421351493
49620,24.27086691485797
49621,24.798050378468343
49622,24.922410135919467
49623,24.98369348625276
49624,24.406848318147436
49625,23.8681281366679
49626,22.782074659730686
49627,21.6816446327415
49628,21.097796842790018
49629,20.6670962843143
49630,20.274977277632498
49631,19.997859287491856
49632,19.733447194394444
49633,19.48291132349413
49634,19.19045626555453
49635,18.850986446386912
49636,18.501598902496266
49637,18.132883386436422
49638,18.043083259046295
49639,17.743400289019938
49640,18.980603427629827
49641,20.98449357267772
49642,22.39283323527881
49643,23.509126421351493
49644,24.27086691485797
49645,24.798050378468343
49646,24.922410135919467
49647,24.98369348625276
49648,24.406848318147436
49649,23.8681281366679
49650,22.782074659730686
49651,21.6816446327415
49652,21.097796842790018
49653,20.6670962843143
49654,20.274977277632498
49655,19.997859287491856
49656,19.733447194394444
49657,19.48291132349413
49658,19.19045626555453
49659,18.850986446386912
49660,18.501598902496266
49661,18.132883386436422
49662,18.043083259046295
49663,17.743400289019938
49664,18.980603427629827
49665,20.98449357267772
49666,22.39283323527881
49667,23.509126421351493
49668,24.27086691485797
49669,24.798050378468343
49670,24.922410135919467
49671,24.98369348625276
49672,24.406848318147436
49673,23.8681281366679
49674,22.782074659730686
49675,21.6816446327415
49676,21.097796842790018
49677,20.6670962843143
49678,20.274977277632498
49679,19.997859287491856
49680,19.733447194394444
49681,19.48291132349413
49682,19.19045626555453
49683,18.850986446386912
49684,18.501598902496266
49685,18.132883386436422
49686,18.043083259046295
49687,17.743400289019938
49688,18.980603427629827
49689,20.98449357267772
49690,22.39283323527881
49691,23.509126421351493
49692,24.27086691485797
49693,24.798050378468343
49694,24.922410135919467
49695,24.98369348625276
49696,24.406848318147436
49697,23.8681281366679
49698,22.782074659730686
49699,21.6816446327415
49700,21.097796842790018
49701,20.6670962843143
49702,20.274977277632498
49703,19.997859287491856
49704,19.733447194394444
49705,19.48291132349413
49706,19.19045626555453
49707,18.850986446386912
49708,18.501598902496266
49709,18.132883386436422
49710,18.043083259046295
49711,17.743400289019938
49712,18.980603427629827
49713,20.98449357267772
49714,22.39283323527881
49715,23.509126421351493
49716,24.27086691485797
49717,24.798050378468343
49718,24.922410135919467
49719,24.98369348625276
49720,24.406848318147436
49721,23.8681281366679
49722,22.782074659730686
49723,21.6816446327415
49724,21.097796842790018
49725,20.6670962843143
49726,20.274977277632498
49727,19.997859287491856
49728,19.733447194394444
49729,19.48291132349413
49730,19.19045626555453
49731,18.850986446386912
49732,18.501598902496266
49733,18.132883386436422
49734,18.043083259046295
49735,17.743400289019938
49736,18.980603427629827
49737,20.98449357267772
49738,22.39283323527881
49739,23.509126421351493
49740,24.27086691485797
49741,24.798050378468343
49742,24.922410135919467
49743,24.98369348625276
49744,24.406848318147436
49745,23.8681281366679
49746,22.782074659730686
49747,21.6816446327415
49748,21.097796842790018
49749,20.6670962843143
49750,20.274977277632498
49751,19.997859287491856
49752,19.733447194394444
49753,19.48291132349413
49754,19.19045626555453
49755,18.850986446386912
49756,18.501598902496266
49757,18.132883386436422
49758,18.043083259046295
49759,17.743400289019938
49760,18.980603427629827
49761,20.98449357267772
49762,22.39283323527881
49763,23.509126421351493
49764,24.27086691485797
49765,24.798050378468343
49766,24.922410135919467
49767,24.98369348625276
49768,24.406848318147436
49769,23.8681281366679
49770,22.782074659730686
49771,21.6816446327415
49772,21.097796842790018
49773,20.6670962843143
49774,20.274977277632498
49775,19.997859287491856
49776,19.733447194394444
49777,19.48291132349413
49778,19.19045626555453
49779,18.850986446386912
49780,18.501598902496266
49781,18.132883386436422
49782,18.043083259046295
49783,17.743400289019938
49784,18.980603427629827
49785,20.98449357267772
49786,22.39283323527881
49787,23.509126421351493
49788,24.27086691485797
49789,24.798050378468343
49790,24.922410135919467
49791,24.98369348625276
49792,24.406848318147436
49793,23.8681281366679
49794,22.782074659730686
49795,21.6816446327415
49796,21.097796842790018
49797,20.6670962843143
49798,20.274977277632498
49799,19.997859287491856
49800,19.733447194394444
49801,19.48291132349413
49802,19.19045626555453
49803,18.850986446386912
49804,18.501598902496266
49805,18.132883386436422
49806,18.043083259046295
49807,17.743400289019938
49808,18.980603427629827
49809,20.98449357267772
49810,22.39283323527881
49811,23.509126421351493
49812,24.27086691485797
49813,24.798050378468343
49814,24.922410135919467
49815,24.98369348625276
49816,24.406848318147436
49817,23.8681281366679
49818,22.782074659730686
49819,21.6816446327415
49820,21.097796842790018
49821,20.6670962843143
49822,20.274977277632498
49823,19.997859287491856
49824,19.733447194394444
49825,19.48291132349413
49826,19.19045626555453
49827,18.850986446386912
49828,18.501598902496266
49829,18.132883386436422
49830,18.043083259046295
49831,17.743400289019938
49832,18.980603427629827
49833,20.98449357267772
49834,22.39283323527881
49835,23.509126421351493
49836,24.27086691485797
49837,24.798050378468343
49838,24.922410135919467
49839,24.98369348625276
49840,24.406848318147436
49841,23.8681281366679
49842,22.782074659730686
49843,21.6816446327415
49844,21.097796842790018
49845,20.6670962843143
49846,20.274977277632498
49847,19.997859287491856
49848,19.733447194394444
49849,19.48291132349413
49850,19.19045626555453
49851,18.850986446386912
49852,18.501598902496266
49853,18.132883386436422
49854,18.043083259046295
49855,17.743400289019938
49856,18.980603427629827
49857,20.98449357267772
49858,22.39283323527881
49859,23.509126421351493
49860,24.27086691485797
49861,24.798050378468343
49862,24.922410135919467
49863,24.98369348625276
49864,24.406848318147436
49865,23.8681281366679
49866,22.782074659730686
49867,21.6816446327415
49868,21.097796842790018
49869,20.6670962843143
49870,20.274977277632498
49871,19.997859287491856
49872,19.733447194394444
49873,19.48291132349413
49874,19.19045626555453
49875,18.850986446386912
49876,18.501598902496266
49877,18.132883386436422
49878,18.043083259046295
49879,17.743400289019938
49880,18.980603427629827
49881,20.98449357267772
49882,22.39283323527881
49883,23.509126421351493
49884,24.27086691485797
49885,24.798050378468343
49886,24.922410135919467
49887,24.98369348625276
49888,24.406848318147436
49889,23.8681281366679
49890,22.782074659730686
49891,21.6816446327415
49892,21.097796842790018
49893,20.6670962843143
49894,20.274977277632498
49895,19.997859287491856
49896,19.733447194394444
49897,19.48291132349413
49898,19.19045626555453
49899,18.850986446386912
49900,18.501598902496266
49901,18.132883386436422
49902,18.043083259046295
49903,17.743400289019938
49904,18.980603427629827
49905,20.98449357267772
49906,22.39283323527881
49907,23.509126421351493
49908,24.27086691485797
49909,24.798050378468343
49910,24.922410135919467
49911,24.98369348625276
49912,24.406848318147436
49913,23.8681281366679
49914,22.782074659730686
49915,21.6816446327415
49916,21.097796842790018
49917,20.6670962843143
49918,20.274977277632498
49919,19.997859287491856
49920,19.733447194394444
49921,19.48291132349413
49922,19.19045626555453
49923,18.850986446386912
49924,18.501598902496266
49925,18.132883386436422
49926,18.043083259046295
49927,17.743400289019938
49928,18.980603427629827
49929,20.98449357267772
49930,22.39283323527881
49931,23.509126421351493
49932,24.27086691485797
49933,24.798050378468343
49934,24.922410135919467
49935,24.98369348625276
49936,24.406848318147436
49937,23.8681281366679
49938,22.782074659730686
49939,21.6816446327415
49940,21.097796842790018
49941,20.6670962843143
49942,20.274977277632498
49943,19.997859287491856
49944,19.733447194394444
49945,19.48291132349413
49946,19.19045626555453
49947,18.850986446386912
49948,18.501598902496266
49949,18.132883386436422
49950,18.043083259046295
49951,17.743400289019938
49952,18.980603427629827
49953,20.98449357267772
49954,22.39283323527881
49955,23.509126421351493
49956,24.27086691485797
49957,24.798050378468343
49958,24.922410135919467
49959,24.98369348625276
49960,24.406848318147436
49961,23.8681281366679
49962,22.782074659730686
49963,21.6816446327415
49964,21.097796842790018
49965,20.6670962843143
49966,20.274977277632498
49967,19.997859287491856
49968,19.733447194394444
49969,19.48291132349413
49970,19.19045626555453
49971,18.850986446386912
49972,18.501598902496266
49973,18.132883386436422
49974,18.043083259046295
49975,17.743400289019938
49976,18.980603427629827
49977,20.98449357267772
49978,22.39283323527881
49979,23.509126421351493
49980,24.27086691485797
49981,24.798050378468343
49982,24.922410135919467
49983,24.98369348625276
49984,24.406848318147436
49985,23.8681281366679
49986,22.782074659730686
49987,21.6816446327415
49988,21.097796842790018
49989,20.6670962843143
49990,20.274977277632498
49991,19.997859287491856
49992,19.733447194394444
49993,19.48291132349413
49994,19.19045626555453
49995,18.850986446386912
49996,18.501598902496266
49997,18.132883386436422
49998,18.043083259046295
49999,17.743400289019938
50000,18.980603427629827
50001,20.98449357267772
50002,22.39283323527881
50003,23.509126421351493
50004,24.27086691485797
50005,24.798050378468343
50006,24.922410135919467
50007,24.98369348625276
50008,24.406848318147436
50009,23.8681281366679
50010,22.782074659730686
50011,21.6816446327415
50012,21.097796842790018
50013,20.6670962843143
50014,20.274977277632498
50015,19.997859287491856
50016,19.733447194394444
50017,19.48291132349413
50018,19.19045626555453
50019,18.850986446386912
50020,18.501598902496266
50021,18.132883386436422
50022,18.043083259046295
50023,17.743400289019938
50024,18.980603427629827
50025,20.98449357267772
50026,22.39283323527881
50027,23.509126421351493
50028,24.27086691485797
50029,24.798050378468343
50030,24.922410135919467
50031,24.98369348625276
50032,24.406848318147436
50033,23.8681281366679
50034,22.782074659730686
50035,21.6816446327415
50036,21.097796842790018
50037,20.6670962843143
50038,20.274977277632498
50039,19.997859287491856
50040,19.733447194394444
50041,19.48291132349413
50042,19.19045626555453
50043,18.850986446386912
50044,18.501598902496266
50045,18.132883386436422
