,predicted_mean
39758,1.9913953109000515e-07
39759,1.977110752634462e-07
39760,1.9629286595116425e-07
39761,1.9488482965347324e-07
39762,1.9348689339791064e-07
39763,1.9209898473545568e-07
39764,1.9072103173677457e-07
39765,1.8935296298849275e-07
39766,1.8799470758949383e-07
39767,1.8664619514724504e-07
39768,1.853073557741492e-07
39769,1.8397812008392264e-07
39770,1.8265841918799926e-07
39771,1.8134818469196032e-07
39772,1.8004734869198983e-07
39773,1.7875584377135545e-07
39774,1.774736029969145e-07
39775,1.7620055991564515e-07
39776,1.7493664855120242e-07
39777,1.7368180340049892e-07
39778,1.724359594303101e-07
39779,1.711990520739039e-07
39780,1.6997101722769444e-07
39781,1.687517912479199e-07
39782,1.675413109473441e-07
39783,1.663395135919818e-07
39784,1.651463368978474e-07
39785,1.639617190277271e-07
39786,1.6278559858797412e-07
39787,1.6161791462532693e-07
39788,1.6045860662375032e-07
39789,1.593076145012991e-07
39790,1.581648786070043e-07
39791,1.5703033971778168e-07
39792,1.559039390353626e-07
39793,1.547856181832466e-07
39794,1.5367531920367606e-07
39795,1.525729845546325e-07
39796,1.5147855710685446e-07
39797,1.503919801408766e-07
39798,1.493131973440904e-07
39799,1.4824215280782544e-07
39800,1.4717879102445218e-07
39801,1.4612305688450506e-07
39802,1.4507489567382642e-07
39803,1.4403425307073098e-07
39804,1.430010751431905e-07
39805,1.419753083460388e-07
39806,1.4095689951819667e-07
39807,1.3994579587991678e-07
39808,1.3894194503004837e-07
39809,1.3794529494332147e-07
39810,1.369557939676507e-07
39811,1.359733908214583e-07
39812,1.3499803459101652e-07
39813,1.340296747278089e-07
39814,1.3306826104591062e-07
39815,1.321137437193875e-07
39816,1.311660732797138e-07
39817,1.3022520061320852e-07
39818,1.292910769584899e-07
39819,1.283636539039485e-07
39820,1.2744288338523809e-07
39821,1.2652871768278478e-07
39822,1.2562110941931388e-07
39823,1.2472001155739457e-07
39824,1.2382537739700207e-07
39825,1.229371605730975e-07
39826,1.2205531505322487e-07
39827,1.211797951351255e-07
39828,1.203105554443694e-07
39829,1.1944755093200375e-07
39830,1.185907368722182e-07
39831,1.1774006886002691e-07
39832,1.1689550280896726e-07
39833,1.1605699494881498e-07
39834,1.152245018233158e-07
39835,1.1439798028793327e-07
39836,1.1357738750761274e-07
39837,1.1276268095456142e-07
39838,1.1195381840604437e-07
39839,1.1115075794219624e-07
39840,1.1035345794384879e-07
39841,1.0956187709037388e-07
39842,1.0877597435754206e-07
39843,1.0799570901539645e-07
39844,1.0722104062614186e-07
39845,1.0645192904204908e-07
39846,1.0568833440337421e-07
39847,1.0493021713629289e-07
39848,1.0417753795084935e-07
39849,1.034302578389202e-07
39850,1.026883380721928e-07
39851,1.0195174020015813e-07
39852,1.0122042604811807e-07
39853,1.00494357715207e-07
39854,9.977349757242748e-08
39855,9.90578082607002e-08
39856,9.834725268892775e-08
39857,9.764179403207238e-08
39858,9.69413957292475e-08
39859,9.62460214818229e-08
39860,9.555563525154353e-08
39861,9.487020125866184e-08
39862,9.41896839800834e-08
39863,9.351404814752594e-08
39864,9.284325874569155e-08
39865,9.217728101045192e-08
39866,9.151608042704676e-08
39867,9.085962272829498e-08
39868,9.020787389281881e-08
39869,8.956080014328059e-08
39870,8.891836794463225e-08
39871,8.828054400237733e-08
39872,8.764729526084547e-08
39873,8.701858890147928e-08
39874,8.639439234113349e-08
39875,8.577467323038628e-08
39876,8.515939945186283e-08
39877,8.454853911857072e-08
39878,8.394206057224742e-08
39879,8.333993238171956e-08
39880,8.274212334127399e-08
39881,8.214860246904053e-08
39882,8.155933900538629e-08
39883,8.097430241132157e-08
39884,8.039346236691713e-08
39885,7.981678876973282e-08
39886,7.924425173325753e-08
39887,7.86758215853603e-08
39888,7.811146886675253e-08
39889,7.755116432946124e-08
39890,7.699487893531324e-08
39891,7.644258385443027e-08
39892,7.589425046373483e-08
39893,7.534985034546676e-08
39894,7.48093552857105e-08
39895,7.427273727293284e-08
39896,7.373996849653127e-08
39897,7.321102134539263e-08
39898,7.268586840646213e-08
39899,7.216448246332269e-08
39900,7.164683649478442e-08
39901,7.113290367348418e-08
39902,7.062265736449533e-08
39903,7.011607112394727e-08
39904,6.961311869765499e-08
39905,6.911377401975845e-08
39906,6.86180112113717e-08
39907,6.812580457924163e-08
39908,6.763712861441648e-08
39909,6.715195799092379e-08
39910,6.667026756445782e-08
39911,6.61920323710765e-08
39912,6.57172276259076e-08
39913,6.52458287218643e-08
39914,6.477781122836979e-08
39915,6.43131508900913e-08
39916,6.385182362568294e-08
39917,6.339380552653769e-08
39918,6.293907285554832e-08
39919,6.248760204587722e-08
39920,6.203936969973502e-08
39921,6.159435258716797e-08
39922,6.115252764485403e-08
39923,6.071387197490762e-08
39924,6.027836284369292e-08
39925,5.984597768064565e-08
39926,5.9416694077103375e-08
39927,5.899048978514414e-08
39928,5.856734271643346e-08
39929,5.814723094107956e-08
39930,5.773013268649688e-08
39931,5.731602633627767e-08
39932,5.690489042907169e-08
39933,5.6496703657474e-08
39934,5.609144486692067e-08
39935,5.5689093054592415e-08
39936,5.528962736832612e-08
39937,5.4893027105534183e-08
39938,5.449927171213156e-08
39939,5.4108340781470545e-08
39940,5.3720214053283186e-08
39941,5.333487141263127e-08
39942,5.295229288886387e-08
39943,5.2572458654582346e-08
39944,5.2195349024612766e-08
39945,5.182094445498571e-08
39946,5.1449225541923416e-08
39947,5.108017302083412e-08
39948,5.0713767765313705e-08
39949,5.0349990786154414e-08
39950,4.998882323036076e-08
39951,4.9630246380172435e-08
39952,4.927424165209425e-08
39953,4.892079059593305e-08
39954,4.85698748938415e-08
39955,4.8221476359368754e-08
39956,4.787557693651794e-08
39957,4.753215869881037e-08
39958,4.7191203848356526e-08
39959,4.6852694714933644e-08
39960,4.651661375506995e-08
39961,4.6182943551135456e-08
39962,4.5851666810439276e-08
39963,4.552276636433343e-08
39964,4.519622516732306e-08
39965,4.487202629618304e-08
39966,4.45501529490809e-08
39967,4.42305884447061e-08
39968,4.391331622140547e-08
39969,4.359831983632489e-08
39970,4.3285582964557174e-08
39971,4.297508939829595e-08
39972,4.2666823045995756e-08
39973,4.2360767931538016e-08
39974,4.205690819340311e-08
39975,4.175522808384832e-08
39976,4.145571196809171e-08
39977,4.115834432350182e-08
39978,4.0863109738793206e-08
39979,4.056999291322774e-08
39980,4.0278978655821644e-08
39981,3.99900518845582e-08
39982,3.9703197625606096e-08
39983,3.941840101254344e-08
39984,3.913564728558726e-08
39985,3.885492179082858e-08
39986,3.857620997947298e-08
39987,3.829949740708656e-08
39988,3.8024769732847414e-08
39989,3.775201271880233e-08
39990,3.748121222912895e-08
39991,3.7212354229403154e-08
39992,3.6945424785871716e-08
39993,3.668041006473018e-08
39994,3.641729633140591e-08
39995,3.61560699498463e-08
39996,3.589671738181204e-08
39997,3.5639225186175534e-08
39998,3.538358001822428e-08
39999,3.5129768628969255e-08
40000,3.487777786445832e-08
40001,3.462759466509447e-08
40002,3.437920606495902e-08
40003,3.413259919113965e-08
40004,3.388776126306324e-08
40005,3.3644679591833515e-08
40006,3.340334157957345e-08
40007,3.3163734718772346e-08
40008,3.2925846591637635e-08
40009,3.268966486945133e-08
40010,3.245517731193106e-08
40011,3.2222371766595725e-08
40012,3.199123616813568e-08
40013,3.1761758537787424e-08
40014,3.1533926982712835e-08
40015,3.130772969538277e-08
40016,3.1083154952965155e-08
40017,3.0860191116717445e-08
40018,3.063882663138342e-08
40019,3.041905002459434e-08
40020,3.020084990627438e-08
40021,2.9984214968050326e-08
40022,2.9769133982665514e-08
40023,2.9555595803397966e-08
40024,2.9343589363482712e-08
40025,2.9133103675538236e-08
40026,2.8924127830997054e-08
40027,2.8716650999540372e-08
40028,2.851066242853679e-08
40029,2.8306151442485046e-08
40030,2.8103107442460747e-08
40031,2.7901519905567073e-08
40032,2.770137838438942e-08
40033,2.750267250645396e-08
40034,2.7305391973690073e-08
40035,2.7109526561896647e-08
40036,2.69150661202122e-08
40037,2.672200057058881e-08
40038,2.6530319907269797e-08
40039,2.634001419627119e-08
40040,2.6151073574866875e-08
40041,2.5963488251077462e-08
40042,2.57772485031628e-08
40043,2.5592344679118147e-08
40044,2.5408767196173947e-08
40045,2.5226506540299195e-08
40046,2.504555326570837e-08
40047,2.4865897994371893e-08
40048,2.468753141553011e-08
40049,2.4510444285210752e-08
40050,2.4334627425749867e-08
40051,2.416007172531617e-08
40052,2.3986768137438825e-08
40053,2.3814707680538597e-08
40054,2.3643881437462386e-08
40055,2.3474280555021084e-08
40056,2.3305896243530744e-08
40057,2.3138719776357067e-08
40058,2.2972742489463118e-08
40059,2.280795578096032e-08
40060,2.2644351110662658e-08
40061,2.2481919999644058e-08
40062,2.232065402979898e-08
40063,2.2160544843406137e-08
40064,2.200158414269535e-08
40065,2.1843763689417514e-08
40066,2.1687075304417638e-08
40067,2.153151086721096e-08
40068,2.1377062315562098e-08
40069,2.122372164506721e-08
40070,2.1071480908739176e-08
40071,2.0920332216595726e-08
40072,2.077026773525054e-08
40073,2.062127968750728e-08
40074,2.047336035195653e-08
40075,2.0326502062575625e-08
40076,2.0180697208331363e-08
40077,2.003593823278555e-08
40078,1.9892217633703382e-08
40079,1.9749527962664637e-08
40080,1.9607861824677668e-08
40081,1.946721187779613e-08
40082,1.9327570832738497e-08
40083,1.9188931452510278e-08
40084,1.9051286552028966e-08
40085,1.891462899775166e-08
40086,1.8778951707305357e-08
40087,1.8644247649119915e-08
40088,1.8510509842063635e-08
40089,1.837773135508145e-08
40090,1.824590530683573e-08
40091,1.8115024865349642e-08
40092,1.7985083247653086e-08
40093,1.7856073719431157e-08
40094,1.7727989594675136e-08
40095,1.7600824235335988e-08
40096,1.747457105098033e-08
40097,1.7349223498448886e-08
40098,1.7224775081517384e-08
40099,1.7101219350559874e-08
40100,1.6978549902214488e-08
40101,1.685676037905156e-08
40102,1.6735844469244174e-08
40103,1.6615795906241026e-08
40104,1.649660846844166e-08
40105,1.637827597887405e-08
40106,1.626079230487444e-08
40107,1.6144151357769545e-08
40108,1.6028347092560982e-08
40109,1.5913373507611997e-08
40110,1.579922464433641e-08
40111,1.5685894586889828e-08
40112,1.557337746186303e-08
40113,1.546166743797759e-08
40114,1.5350758725783657e-08
40115,1.5240645577359925e-08
40116,1.5131322286015724e-08
40117,1.5022783185995288e-08
40118,1.491502265218411e-08
40119,1.4808035099817415e-08
40120,1.4701814984190733e-08
40121,1.4596356800372537e-08
40122,1.449165508291895e-08
40123,1.4387704405590488e-08
40124,1.4284499381070848e-08
40125,1.41820346606877e-08
40126,1.4080304934135496e-08
40127,1.3979304929200252e-08
40128,1.3879029411486317e-08
40129,1.3779473184145096e-08
40130,1.3680631087605718e-08
40131,1.3582497999307637e-08
40132,1.3485068833435155e-08
40133,1.3388338540653845e-08
40134,1.3292302107848863e-08
40135,1.3196954557865145e-08
40136,1.3102290949249454e-08
40137,1.3008306375994299e-08
40138,1.291499596728366e-08
40139,1.2822354887240575e-08
40140,1.2730378334676499e-08
40141,1.2639061542842488e-08
40142,1.254839977918216e-08
40143,1.2458388345086423e-08
40144,1.236902257564997e-08
40145,1.2280297839429511e-08
40146,1.2192209538203755e-08
40147,1.2104753106735092e-08
40148,1.2017924012533005e-08
40149,1.1931717755619171e-08
40150,1.1846129868294239e-08
40151,1.1761155914906296e-08
40152,1.1676791491620982e-08
40153,1.1593032226193258e-08
40154,1.1509873777740818e-08
40155,1.1427311836519106e-08
40156,1.1345342123697978e-08
40157,1.1263960391139934e-08
40158,1.1183162421179962e-08
40159,1.1102944026406954e-08
40160,1.102330104944669e-08
40161,1.094422936274638e-08
40162,1.0865724868360748e-08
40163,1.0787783497739657e-08
40164,1.071040121151725e-08
40165,1.0633573999302608e-08
40166,1.0557297879471914e-08
40167,1.0481568898962091e-08
40168,1.0406383133065945e-08
40169,1.0331736685228753e-08
40170,1.0257625686846329e-08
40171,1.0184046297064528e-08
40172,1.0110994702580192e-08
40173,1.0038467117443519e-08
40174,9.96645978286186e-09
40175,9.894968967004912e-09
40176,9.823990964811316e-09
40177,9.753522097796636e-09
40178,9.683558713862726e-09
40179,9.614097187108447e-09
40180,9.545133917641762e-09
40181,9.476665331393167e-09
40182,9.408687879930456e-09
40183,9.341198040274828e-09
40184,9.274192314718304e-09
40185,9.207667230642454e-09
40186,9.141619340338432e-09
40187,9.076045220828285e-09
40188,9.010941473687567e-09
40189,8.946304724869206e-09
40190,8.882131624528643e-09
40191,8.818418846850227e-09
40192,8.755163089874846e-09
40193,8.692361075328809e-09
40194,8.630009548453937e-09
40195,8.568105277838895e-09
40196,8.50664505525171e-09
40197,8.445625695473509e-09
40198,8.385044036133442e-09
40199,8.324896937544792e-09
40200,8.26518128254225e-09
40201,8.205893976320377e-09
40202,8.147031946273203e-09
40203,8.088592141834998e-09
40204,8.030571534322164e-09
40205,7.972967116776276e-09
40206,7.915775903808246e-09
40207,7.858994931443601e-09
40208,7.802621256968874e-09
40209,7.746651958779092e-09
40210,7.691084136226366e-09
40211,7.635914909469564e-09
40212,7.581141419325057e-09
40213,7.526760827118542e-09
40214,7.472770314537926e-09
40215,7.419167083487261e-09
40216,7.36594835594174e-09
40217,7.313111373803714e-09
40218,7.2606533987597585e-09
40219,7.208571712138754e-09
40220,7.156863614770991e-09
40221,7.105526426848284e-09
40222,7.054557487785087e-09
40223,7.003954156080609e-09
40224,6.953713809181915e-09
40225,6.90383384334801e-09
40226,6.854311673514898e-09
40227,6.805144733161613e-09
40228,6.756330474177202e-09
40229,6.70786636672867e-09
40230,6.65974989912987e-09
40231,6.611978577711333e-09
40232,6.564549926691029e-09
40233,6.5174614880460635e-09
40234,6.4707108213852825e-09
40235,6.424295503822803e-09
40236,6.378213129852441e-09
40237,6.332461311223047e-09
40238,6.287037676814731e-09
40239,6.2419398725159824e-09
40240,6.1971655611016595e-09
40241,6.152712422111867e-09
40242,6.1085781517316925e-09
40243,6.064760462671814e-09
40244,6.021257084049955e-09
40245,5.978065761273197e-09
40246,5.935184255921135e-09
40247,5.892610345629864e-09
40248,5.850341823976812e-09
40249,5.808376500366383e-09
40250,5.766712199916431e-09
40251,5.725346763345547e-09
40252,5.684278046861149e-09
40253,5.643503922048381e-09
40254,5.603022275759806e-09
40255,5.562831010005889e-09
40256,5.522928041846271e-09
40257,5.4833113032818144e-09
40258,5.443978741147432e-09
40259,5.404928317005676e-09
40260,5.366158007041098e-09
40261,5.3276658019553615e-09
40262,5.28944970686311e-09
40263,5.251507741188579e-09
40264,5.2138379385629525e-09
40265,5.176438346722454e-09
40266,5.1393070274071704e-09
40267,5.102442056260597e-09
40268,5.06584152272991e-09
40269,5.02950352996695e-09
40270,4.993426194729915e-09
40271,4.95760764728576e-09
40272,4.9220460313133e-09
40273,4.886739503807e-09
40274,4.851686234981465e-09
40275,4.8168844081766065e-09
40276,4.782332219763493e-09
40277,4.748027879050879e-09
40278,4.713969608192396e-09
40279,4.68015564209442e-09
40280,4.64658422832459e-09
40281,4.613253627020988e-09
40282,4.580162110801971e-09
40283,4.5473079646766464e-09
40284,4.5146894859559924e-09
40285,4.482304984164615e-09
40286,4.4501527809531374e-09
40287,4.418231210011218e-09
40288,4.386538616981196e-09
40289,4.355073359372345e-09
40290,4.323833806475762e-09
40291,4.292818339279842e-09
40292,4.262025350386381e-09
40293,4.231453243927269e-09
40294,4.201100435481779e-09
40295,4.170965351994458e-09
40296,4.1410464316936e-09
40297,4.111342124010309e-09
40298,4.081850889498134e-09
40299,4.052571199753293e-09
40300,4.023501537335457e-09
40301,3.99464039568911e-09
40302,3.965986279065471e-09
40303,3.937537702444974e-09
40304,3.909293191460307e-09
40305,3.881251282320003e-09
40306,3.853410521732575e-09
40307,3.825769466831202e-09
40308,3.798326685098949e-09
40309,3.771080754294524e-09
40310,3.7440302623785734e-09
40311,3.7171738074405002e-09
40312,3.6905099976258087e-09
40313,3.664037451063971e-09
40314,3.637754795796811e-09
40315,3.6116606697074e-09
40316,3.5857537204494668e-09
40317,3.5600326053773094e-09
40318,3.534495991476212e-09
40319,3.5091425552933605e-09
40320,3.4839709828692535e-09
40321,3.4589799696696063e-09
40322,3.4341682205177413e-09
40323,3.4095344495274653e-09
40324,3.3850773800364273e-09
40325,3.360795744539955e-09
40326,3.3366882846253646e-09
40327,3.3127537509067435e-09
40328,3.2889909029602e-09
40329,3.2653985092595767e-09
40330,3.2419753471126266e-09
40331,3.218720202597646e-09
40332,3.195631870500562e-09
40333,3.1727091542524715e-09
40334,3.149950865867628e-09
40335,3.1273558258818735e-09
40336,3.104922863291513e-09
40337,3.0826508154926244e-09
40338,3.0605385282208074e-09
40339,3.038584855491362e-09
40340,3.016788659539898e-09
40341,2.995148810763368e-09
40342,2.9736641876615274e-09
40343,2.952333676778809e-09
40344,2.9311561726466195e-09
40345,2.9101305777260464e-09
40346,2.8892558023509787e-09
40347,2.8685307646716335e-09
40348,2.8479543905984877e-09
40349,2.8275256137466134e-09
40350,2.8072433753804123e-09
40351,2.787106624358744e-09
40352,2.767114317080452e-09
40353,2.747265417430278e-09
40354,2.7275588967251623e-09
40355,2.707993733660935e-09
40356,2.6885689142593828e-09
40357,2.6692834318157023e-09
40358,2.650136286846324e-09
40359,2.631126487037114e-09
40360,2.612253047191948e-09
40361,2.5935149891816518e-09
40362,2.5749113418933084e-09
40363,2.556441141179931e-09
40364,2.538103429810494e-09
40365,2.519897257420325e-09
40366,2.50182168046185e-09
40367,2.483875762155695e-09
40368,2.466058572442136e-09
40369,2.448369187932897e-09
40370,2.4308066918632973e-09
40371,2.413370174044737e-09
40372,2.3960587308175274e-09
40373,2.378871465004057e-09
40374,2.3618074858622965e-09
40375,2.3448659090396327e-09
40376,2.3280458565270394e-09
40377,2.3113464566135716e-09
40378,2.2947668438411893e-09
40379,2.278306158959905e-09
40380,2.2619635488832522e-09
40381,2.245738166644073e-09
40382,2.229629171350624e-09
40383,2.213635728142996e-09
40384,2.1977570081498482e-09
40385,2.1819921884454496e-09
40386,2.166340452007031e-09
40387,2.1508009876724425e-09
40388,2.1353729900981145e-09
40389,2.1200556597173192e-09
40390,2.104848202698734e-09
40391,2.089749830905299e-09
40392,2.0747597618533736e-09
40393,2.0598772186721805e-09
40394,2.0451014300635468e-09
40395,2.0304316302619296e-09
40396,2.015867058994729e-09
40397,2.0014069614428885e-09
40398,1.9870505882017735e-09
40399,1.9727971952423346e-09
40400,1.9586460438725476e-09
40401,1.9445964006991295e-09
40402,1.9306475375895303e-09
40403,1.9167987316341972e-09
40404,1.9030492651091096e-09
40405,1.889398425438581e-09
40406,1.875845505158332e-09
40407,1.862389801878822e-09
40408,1.8490306182488506e-09
40409,1.8357672619194149e-09
40410,1.8225990455078288e-09
40411,1.8095252865620988e-09
40412,1.7965453075255551e-09
40413,1.7836584357017376e-09
40414,1.770864003219532e-09
40415,1.7581613469985572e-09
40416,1.7455498087148012e-09
40417,1.7330287347665022e-09
40418,1.7205974762402761e-09
40419,1.7082553888774853e-09
40420,1.69600183304085e-09
40421,1.6838361736812982e-09
40422,1.6717577803050546e-09
40423,1.659766026940964e-09
40424,1.64786029210805e-09
40425,1.636039958783307e-09
40426,1.6243044143697219e-09
40427,1.6126530506645258e-09
40428,1.601085263827674e-09
40429,1.589600454350551e-09
40430,1.5781980270249009e-09
40431,1.5668773909119803e-09
40432,1.5556379593119324e-09
40433,1.5444791497333808e-09
40434,1.5334003838632417e-09
40435,1.522401087536752e-09
40436,1.5114806907077132e-09
40437,1.5006386274189483e-09
40438,1.4898743357729708e-09
40439,1.4791872579028634e-09
40440,1.468576839943367e-09
40441,1.4580425320021753e-09
40442,1.447583788131437e-09
40443,1.4372000662994616e-09
40444,1.4268908283626278e-09
40445,1.4166555400374942e-09
40446,1.4064936708731094e-09
40447,1.3964046942235212e-09
40448,1.386388087220483e-09
40449,1.3764433307463558e-09
40450,1.3665699094072035e-09
40451,1.3567673115060836e-09
40452,1.3470350290165279e-09
40453,1.3373725575562129e-09
40454,1.3277793963608207e-09
40455,1.318255048258086e-09
40456,1.3087990196420304e-09
40457,1.2994108204473797e-09
40458,1.2900899641241673e-09
40459,1.2808359676125178e-09
40460,1.2716483513176122e-09
40461,1.2625266390848325e-09
40462,1.2534703581750842e-09
40463,1.2444790392402974e-09
40464,1.2355522162991012e-09
40465,1.226689426712675e-09
40466,1.2178902111607713e-09
40467,1.2091541136179112e-09
40468,1.2004806813297504e-09
40469,1.1918694647896156e-09
40470,1.1833200177152077e-09
40471,1.174831897025473e-09
40472,1.1664046628176407e-09
40473,1.1580378783444246e-09
40474,1.1497311099913877e-09
40475,1.1414839272544705e-09
40476,1.1332959027176793e-09
40477,1.1251666120309358e-09
40478,1.117095633888084e-09
40479,1.1090825500050564e-09
40480,1.1011269450981957e-09
40481,1.0932284068627328e-09
40482,1.0853865259514182e-09
40483,1.0776008959533083e-09
40484,1.069871113372702e-09
40485,1.0621967776082292e-09
40486,1.0545774909320904e-09
40487,1.0470128584694427e-09
40488,1.0395024881779367e-09
40489,1.0320459908273972e-09
40490,1.024642979979652e-09
40491,1.017293071968504e-09
40492,1.009995885879848e-09
40493,1.0027510435319288e-09
40494,9.955581694557422e-10
40495,9.884168908755758e-10
40496,9.8132683768969e-10
40497,9.742876424511367e-10
40498,9.672989403487164e-10
40499,9.603603691880717e-10
40500,9.53471569372916e-10
40501,9.466321838863977e-10
40502,9.398418582725968e-10
40503,9.331002406181558e-10
40504,9.264069815340409e-10
40505,9.197617341374349e-10
40506,9.131641540337599e-10
40507,9.066138992988286e-10
40508,9.00110630461124e-10
40509,8.936540104842058e-10
40510,8.872437047492436e-10
40511,8.808793810376748e-10
40512,8.745607095139872e-10
40513,8.682873627086252e-10
40514,8.62059015501018e-10
40515,8.558753451027305e-10
40516,8.497360310407346e-10
40517,8.436407551407998e-10
40518,8.375892015110045e-10
40519,8.315810565253637e-10
40520,8.256160088075762e-10
40521,8.196937492148864e-10
40522,8.138139708220632e-10
40523,8.079763689054932e-10
40524,8.021806409273884e-10
40525,7.96426486520107e-10
40526,7.90713607470586e-10
40527,7.850417077048871e-10
40528,7.794104932728515e-10
40529,7.738196723328665e-10
40530,7.682689551367402e-10
40531,7.627580540146851e-10
40532,7.572866833604095e-10
40533,7.518545596163159e-10
40534,7.464614012588051e-10
40535,7.411069287836862e-10
40536,7.357908646916914e-10
40537,7.305129334740938e-10
40538,7.252728615984293e-10
40539,7.200703774943208e-10
40540,7.149052115394036e-10
40541,7.097770960453521e-10
40542,7.046857652440064e-10
40543,6.996309552735993e-10
40544,6.946124041650809e-10
40545,6.896298518285422e-10
40546,6.846830400397355e-10
40547,6.797717124266921e-10
40548,6.748956144564352e-10
40549,6.700544934217892e-10
40550,6.65248098428282e-10
40551,6.604761803811433e-10
40552,6.557384919723942e-10
40553,6.510347876680309e-10
40554,6.463648236952994e-10
40555,6.417283580300619e-10
40556,6.371251503842538e-10
40557,6.325549621934304e-10
40558,6.280175566044035e-10
40559,6.235126984629658e-10
40560,6.190401543017045e-10
40561,6.14599692327901e-10
40562,6.101910824115186e-10
40563,6.058140960732757e-10
40564,6.014685064728045e-10
40565,5.971540883968954e-10
40566,5.928706182478244e-10
40567,5.886178740317654e-10
40568,5.843956353472854e-10
40569,5.802036833739218e-10
40570,5.760418008608419e-10
40571,5.719097721155834e-10
40572,5.678073829928769e-10
40573,5.637344208835468e-10
40574,5.596906747034928e-10
40575,5.556759348827509e-10
40576,5.516899933546316e-10
40577,5.477326435449371e-10
40578,5.438036803612552e-10
40579,5.399029001823305e-10
40580,5.360301008475116e-10
40581,5.321850816462735e-10
40582,5.283676433078163e-10
40583,5.245775879907374e-10
40584,5.208147192727784e-10
40585,5.170788421406452e-10
40586,5.133697629799017e-10
40587,5.096872895649353e-10
40588,5.060312310489945e-10
40589,5.024013979542986e-10
40590,4.987976021622174e-10
40591,4.952196569035223e-10
40592,4.916673767487065e-10
40593,4.881405775983749e-10
40594,4.846390766737036e-10
40595,4.811626925069667e-10
40596,4.777112449321318e-10
40597,4.742845550755226e-10
40598,4.708824453465489e-10
40599,4.67504739428503e-10
40600,4.641512622694213e-10
40601,4.608218400730128e-10
40602,4.5751630028965156e-10
40603,4.5423447160743444e-10
40604,4.5097618394330256e-10
40605,4.477412684342268e-10
40606,4.445295574284562e-10
40607,4.413408844768293e-10
40608,4.3817508432414805e-10
40609,4.3503199290061296e-10
40610,4.319114473133204e-10
40611,4.288132858378202e-10
40612,4.2573734790973465e-10
40613,4.2268347411643664e-10
40614,4.196515061887884e-10
40615,4.166412869929388e-10
40616,4.1365266052218e-10
40617,4.106854718888621e-10
40618,4.077395673163661e-10
40619,4.048147941311342e-10
40620,4.019110007547577e-10
40621,3.9902803669612087e-10
40622,3.96165752543602e-10
40623,3.9332399995733e-10
40624,3.9050263166149636e-10
40625,3.877015014367227e-10
40626,3.8492046411248277e-10
40627,3.821593755595789e-10
40628,3.7941809268267245e-10
40629,3.7669647341286764e-10
40630,3.739943767003489e-10
40631,3.7131166250707084e-10
40632,3.686481917995005e-10
40633,3.6600382654141215e-10
40634,3.6337842968673313e-10
40635,3.6077186517244164e-10
40636,3.5818399791151493e-10
40637,3.5561469378592856e-10
40638,3.5306381963970543e-10
40639,3.5053124327201504e-10
40640,3.480168334303219e-10
40641,3.4552045980358353e-10
40642,3.430419930154967e-10
40643,3.4058130461779277e-10
40644,3.381382670835804e-10
40645,3.3571275380073663e-10
40646,3.33304639065345e-10
40647,3.3091379807518103e-10
40648,3.285401069232439e-10
40649,3.2618344259133536e-10
40650,3.2384368294368376e-10
40651,3.2152070672061465e-10
40652,3.1921439353226614e-10
40653,3.169246238523498e-10
40654,3.146512790119561e-10
40655,3.123942411934041e-10
40656,3.1015339342413577e-10
40657,3.079286195706536e-10
40658,3.0571980433250207e-10
40659,3.035268332362919e-10
40660,3.013495926297676e-10
40661,2.9918796967591723e-10
40662,2.970418523471246e-10
40663,2.9491112941936324e-10
40664,2.9279569046643246e-10
40665,2.9069542585423405e-10
40666,2.886102267350906e-10
40667,2.8653998504210443e-10
40668,2.844845934835569e-10
40669,2.824439455373479e-10
40670,2.8041793544547533e-10
40671,2.7840645820855403e-10
40672,2.764094095803743e-10
40673,2.7442668606249904e-10
40674,2.724581848989e-10
40675,2.705038040706324e-10
40676,2.6856344229054756e-10
40677,2.6663699899804393e-10
40678,2.647243743538551e-10
40679,2.6282546923487587e-10
40680,2.609401852290249e-10
40681,2.5906842463014457e-10
40682,2.572100904329373e-10
40683,2.5536508632793807e-10
40684,2.5353331669652317e-10
40685,2.5171468660595476e-10
40686,2.4990910180446084e-10
40687,2.4811646871635063e-10
40688,2.4633669443716487e-10
40689,2.445696867288611e-10
40690,2.428153540150332e-10
40691,2.410736053761656e-10
40692,2.393443505449211e-10
40693,2.376274999014628e-10
40694,2.3592296446880945e-10
40695,2.342306559082243e-10
40696,2.3255048651463662e-10
40697,2.3088236921209655e-10
40698,2.2922621754926225e-10
40699,2.2758194569491948e-10
40700,2.2594946843353336e-10
40701,2.2432870116083197e-10
40702,2.227195598794218e-10
40703,2.2112196119443436e-10
40704,2.1953582230920433e-10
40705,2.1796106102097844e-10
40706,2.1639759571665536e-10
40707,2.14845345368556e-10
40708,2.1330422953022415e-10
40709,2.1177416833225737e-10
40710,2.1025508247816762e-10
40711,2.0874689324027176e-10
40712,2.0724952245561134e-10
40713,2.0576289252190184e-10
40714,2.0428692639351073e-10
40715,2.028215475774647e-10
40716,2.013666801294853e-10
40717,1.9992224865005296e-10
40718,1.9848817828049956e-10
40719,1.9706439469912864e-10
40720,1.9565082411736375e-10
40721,1.9424739327592425e-10
40722,1.9285402944102864e-10
40723,1.91470660400625e-10
40724,1.9009721446064864e-10
40725,1.8873362044130644e-10
40726,1.8737980767338794e-10
