,predicted_mean
46270,19.28432072756927
46271,18.7395522078615
46272,17.841893289975587
46273,17.246694419843454
46274,16.834142283020526
46275,16.497941472357805
46276,16.19396246836924
46277,16.014395302431154
46278,15.48079607426989
46279,19.47635961070112
46280,22.295238397239277
46281,24.605282702115897
46282,26.471103086738168
46283,27.538730445008554
46284,28.05785096583003
46285,28.8940363925691
46286,28.199699896650323
46287,27.887320084335663
46288,27.672136646338203
46289,26.680451671577003
46290,25.336791268039985
46291,23.687432521640297
46292,21.126973489167828
46293,19.799042421660268
46294,19.28432072756927
46295,18.7395522078615
46296,17.841893289975587
46297,17.246694419843454
46298,16.834142283020526
46299,16.497941472357805
46300,16.19396246836924
46301,16.014395302431154
46302,15.48079607426989
46303,19.47635961070112
46304,22.295238397239277
46305,24.605282702115897
46306,26.471103086738168
46307,27.538730445008554
46308,28.05785096583003
46309,28.8940363925691
46310,28.199699896650323
46311,27.887320084335663
46312,27.672136646338203
46313,26.680451671577003
46314,25.336791268039985
46315,23.687432521640297
46316,21.126973489167828
46317,19.799042421660268
46318,19.28432072756927
46319,18.7395522078615
46320,17.841893289975587
46321,17.246694419843454
46322,16.834142283020526
46323,16.497941472357805
46324,16.19396246836924
46325,16.014395302431154
46326,15.48079607426989
46327,19.47635961070112
46328,22.295238397239277
46329,24.605282702115897
46330,26.471103086738168
46331,27.538730445008554
46332,28.05785096583003
46333,28.8940363925691
46334,28.199699896650323
46335,27.887320084335663
46336,27.672136646338203
46337,26.680451671577003
46338,25.336791268039985
46339,23.687432521640297
46340,21.126973489167828
46341,19.799042421660268
46342,19.28432072756927
46343,18.7395522078615
46344,17.841893289975587
46345,17.246694419843454
46346,16.834142283020526
46347,16.497941472357805
46348,16.19396246836924
46349,16.014395302431154
46350,15.48079607426989
46351,19.47635961070112
46352,22.295238397239277
46353,24.605282702115897
46354,26.471103086738168
46355,27.538730445008554
46356,28.05785096583003
46357,28.8940363925691
46358,28.199699896650323
46359,27.887320084335663
46360,27.672136646338203
46361,26.680451671577003
46362,25.336791268039985
46363,23.687432521640297
46364,21.126973489167828
46365,19.799042421660268
46366,19.28432072756927
46367,18.7395522078615
46368,17.841893289975587
46369,17.246694419843454
46370,16.834142283020526
46371,16.497941472357805
46372,16.19396246836924
46373,16.014395302431154
46374,15.48079607426989
46375,19.47635961070112
46376,22.295238397239277
46377,24.605282702115897
46378,26.471103086738168
46379,27.538730445008554
46380,28.05785096583003
46381,28.8940363925691
46382,28.199699896650323
46383,27.887320084335663
46384,27.672136646338203
46385,26.680451671577003
46386,25.336791268039985
46387,23.687432521640297
46388,21.126973489167828
46389,19.799042421660268
46390,19.28432072756927
46391,18.7395522078615
46392,17.841893289975587
46393,17.246694419843454
46394,16.834142283020526
46395,16.497941472357805
46396,16.19396246836924
46397,16.014395302431154
46398,15.48079607426989
46399,19.47635961070112
46400,22.295238397239277
46401,24.605282702115897
46402,26.471103086738168
46403,27.538730445008554
46404,28.05785096583003
46405,28.8940363925691
46406,28.199699896650323
46407,27.887320084335663
46408,27.672136646338203
46409,26.680451671577003
46410,25.336791268039985
46411,23.687432521640297
46412,21.126973489167828
46413,19.799042421660268
46414,19.28432072756927
46415,18.7395522078615
46416,17.841893289975587
46417,17.246694419843454
46418,16.834142283020526
46419,16.497941472357805
46420,16.19396246836924
46421,16.014395302431154
46422,15.48079607426989
46423,19.47635961070112
46424,22.295238397239277
46425,24.605282702115897
46426,26.471103086738168
46427,27.538730445008554
46428,28.05785096583003
46429,28.8940363925691
46430,28.199699896650323
46431,27.887320084335663
46432,27.672136646338203
46433,26.680451671577003
46434,25.336791268039985
46435,23.687432521640297
46436,21.126973489167828
46437,19.799042421660268
46438,19.28432072756927
46439,18.7395522078615
46440,17.841893289975587
46441,17.246694419843454
46442,16.834142283020526
46443,16.497941472357805
46444,16.19396246836924
46445,16.014395302431154
46446,15.48079607426989
46447,19.47635961070112
46448,22.295238397239277
46449,24.605282702115897
46450,26.471103086738168
46451,27.538730445008554
46452,28.05785096583003
46453,28.8940363925691
46454,28.199699896650323
46455,27.887320084335663
46456,27.672136646338203
46457,26.680451671577003
46458,25.336791268039985
46459,23.687432521640297
46460,21.126973489167828
46461,19.799042421660268
46462,19.28432072756927
46463,18.7395522078615
46464,17.841893289975587
46465,17.246694419843454
46466,16.834142283020526
46467,16.497941472357805
46468,16.19396246836924
46469,16.014395302431154
46470,15.48079607426989
46471,19.47635961070112
46472,22.295238397239277
46473,24.605282702115897
46474,26.471103086738168
46475,27.538730445008554
46476,28.05785096583003
46477,28.8940363925691
46478,28.199699896650323
46479,27.887320084335663
46480,27.672136646338203
46481,26.680451671577003
46482,25.336791268039985
46483,23.687432521640297
46484,21.126973489167828
46485,19.799042421660268
46486,19.28432072756927
46487,18.7395522078615
46488,17.841893289975587
46489,17.246694419843454
46490,16.834142283020526
46491,16.497941472357805
46492,16.19396246836924
46493,16.014395302431154
46494,15.48079607426989
46495,19.47635961070112
46496,22.295238397239277
46497,24.605282702115897
46498,26.471103086738168
46499,27.538730445008554
46500,28.05785096583003
46501,28.8940363925691
46502,28.199699896650323
46503,27.887320084335663
46504,27.672136646338203
46505,26.680451671577003
46506,25.336791268039985
46507,23.687432521640297
46508,21.126973489167828
46509,19.799042421660268
46510,19.28432072756927
46511,18.7395522078615
46512,17.841893289975587
46513,17.246694419843454
46514,16.834142283020526
46515,16.497941472357805
46516,16.19396246836924
46517,16.014395302431154
46518,15.48079607426989
46519,19.47635961070112
46520,22.295238397239277
46521,24.605282702115897
46522,26.471103086738168
46523,27.538730445008554
46524,28.05785096583003
46525,28.8940363925691
46526,28.199699896650323
46527,27.887320084335663
46528,27.672136646338203
46529,26.680451671577003
46530,25.336791268039985
46531,23.687432521640297
46532,21.126973489167828
46533,19.799042421660268
46534,19.28432072756927
46535,18.7395522078615
46536,17.841893289975587
46537,17.246694419843454
46538,16.834142283020526
46539,16.497941472357805
46540,16.19396246836924
46541,16.014395302431154
46542,15.48079607426989
46543,19.47635961070112
46544,22.295238397239277
46545,24.605282702115897
46546,26.471103086738168
46547,27.538730445008554
46548,28.05785096583003
46549,28.8940363925691
46550,28.199699896650323
46551,27.887320084335663
46552,27.672136646338203
46553,26.680451671577003
46554,25.336791268039985
46555,23.687432521640297
46556,21.126973489167828
46557,19.799042421660268
46558,19.28432072756927
46559,18.7395522078615
46560,17.841893289975587
46561,17.246694419843454
46562,16.834142283020526
46563,16.497941472357805
46564,16.19396246836924
46565,16.014395302431154
46566,15.48079607426989
46567,19.47635961070112
46568,22.295238397239277
46569,24.605282702115897
46570,26.471103086738168
46571,27.538730445008554
46572,28.05785096583003
46573,28.8940363925691
46574,28.199699896650323
46575,27.887320084335663
46576,27.672136646338203
46577,26.680451671577003
46578,25.336791268039985
46579,23.687432521640297
46580,21.126973489167828
46581,19.799042421660268
46582,19.28432072756927
46583,18.7395522078615
46584,17.841893289975587
46585,17.246694419843454
46586,16.834142283020526
46587,16.497941472357805
46588,16.19396246836924
46589,16.014395302431154
46590,15.48079607426989
46591,19.47635961070112
46592,22.295238397239277
46593,24.605282702115897
46594,26.471103086738168
46595,27.538730445008554
46596,28.05785096583003
46597,28.8940363925691
46598,28.199699896650323
46599,27.887320084335663
46600,27.672136646338203
46601,26.680451671577003
46602,25.336791268039985
46603,23.687432521640297
46604,21.126973489167828
46605,19.799042421660268
46606,19.28432072756927
46607,18.7395522078615
46608,17.841893289975587
46609,17.246694419843454
46610,16.834142283020526
46611,16.497941472357805
46612,16.19396246836924
46613,16.014395302431154
46614,15.48079607426989
46615,19.47635961070112
46616,22.295238397239277
46617,24.605282702115897
46618,26.471103086738168
46619,27.538730445008554
46620,28.05785096583003
46621,28.8940363925691
46622,28.199699896650323
46623,27.887320084335663
46624,27.672136646338203
46625,26.680451671577003
46626,25.336791268039985
46627,23.687432521640297
46628,21.126973489167828
46629,19.799042421660268
46630,19.28432072756927
46631,18.7395522078615
46632,17.841893289975587
46633,17.246694419843454
46634,16.834142283020526
46635,16.497941472357805
46636,16.19396246836924
46637,16.014395302431154
46638,15.48079607426989
46639,19.47635961070112
46640,22.295238397239277
46641,24.605282702115897
46642,26.471103086738168
46643,27.538730445008554
46644,28.05785096583003
46645,28.8940363925691
46646,28.199699896650323
46647,27.887320084335663
46648,27.672136646338203
46649,26.680451671577003
46650,25.336791268039985
46651,23.687432521640297
46652,21.126973489167828
46653,19.799042421660268
46654,19.28432072756927
46655,18.7395522078615
46656,17.841893289975587
46657,17.246694419843454
46658,16.834142283020526
46659,16.497941472357805
46660,16.19396246836924
46661,16.014395302431154
46662,15.48079607426989
46663,19.47635961070112
46664,22.295238397239277
46665,24.605282702115897
46666,26.471103086738168
46667,27.538730445008554
46668,28.05785096583003
46669,28.8940363925691
46670,28.199699896650323
46671,27.887320084335663
46672,27.672136646338203
46673,26.680451671577003
46674,25.336791268039985
46675,23.687432521640297
46676,21.126973489167828
46677,19.799042421660268
46678,19.28432072756927
46679,18.7395522078615
46680,17.841893289975587
46681,17.246694419843454
46682,16.834142283020526
46683,16.497941472357805
46684,16.19396246836924
46685,16.014395302431154
46686,15.48079607426989
46687,19.47635961070112
46688,22.295238397239277
46689,24.605282702115897
46690,26.471103086738168
46691,27.538730445008554
46692,28.05785096583003
46693,28.8940363925691
46694,28.199699896650323
46695,27.887320084335663
46696,27.672136646338203
46697,26.680451671577003
46698,25.336791268039985
46699,23.687432521640297
46700,21.126973489167828
46701,19.799042421660268
46702,19.28432072756927
46703,18.7395522078615
46704,17.841893289975587
46705,17.246694419843454
46706,16.834142283020526
46707,16.497941472357805
46708,16.19396246836924
46709,16.014395302431154
46710,15.48079607426989
46711,19.47635961070112
46712,22.295238397239277
46713,24.605282702115897
46714,26.471103086738168
46715,27.538730445008554
46716,28.05785096583003
46717,28.8940363925691
46718,28.199699896650323
46719,27.887320084335663
46720,27.672136646338203
46721,26.680451671577003
46722,25.336791268039985
46723,23.687432521640297
46724,21.126973489167828
46725,19.799042421660268
46726,19.28432072756927
46727,18.7395522078615
46728,17.841893289975587
46729,17.246694419843454
46730,16.834142283020526
46731,16.497941472357805
46732,16.19396246836924
46733,16.014395302431154
46734,15.48079607426989
46735,19.47635961070112
46736,22.295238397239277
46737,24.605282702115897
46738,26.471103086738168
46739,27.538730445008554
46740,28.05785096583003
46741,28.8940363925691
46742,28.199699896650323
46743,27.887320084335663
46744,27.672136646338203
46745,26.680451671577003
46746,25.336791268039985
46747,23.687432521640297
46748,21.126973489167828
46749,19.799042421660268
46750,19.28432072756927
46751,18.7395522078615
46752,17.841893289975587
46753,17.246694419843454
46754,16.834142283020526
46755,16.497941472357805
46756,16.19396246836924
46757,16.014395302431154
46758,15.48079607426989
46759,19.47635961070112
46760,22.295238397239277
46761,24.605282702115897
46762,26.471103086738168
46763,27.538730445008554
46764,28.05785096583003
46765,28.8940363925691
46766,28.199699896650323
46767,27.887320084335663
46768,27.672136646338203
46769,26.680451671577003
46770,25.336791268039985
46771,23.687432521640297
46772,21.126973489167828
46773,19.799042421660268
46774,19.28432072756927
46775,18.7395522078615
46776,17.841893289975587
46777,17.246694419843454
46778,16.834142283020526
46779,16.497941472357805
46780,16.19396246836924
46781,16.014395302431154
46782,15.48079607426989
46783,19.47635961070112
46784,22.295238397239277
46785,24.605282702115897
46786,26.471103086738168
46787,27.538730445008554
46788,28.05785096583003
46789,28.8940363925691
46790,28.199699896650323
46791,27.887320084335663
46792,27.672136646338203
46793,26.680451671577003
46794,25.336791268039985
46795,23.687432521640297
46796,21.126973489167828
46797,19.799042421660268
46798,19.28432072756927
46799,18.7395522078615
46800,17.841893289975587
46801,17.246694419843454
46802,16.834142283020526
46803,16.497941472357805
46804,16.19396246836924
46805,16.014395302431154
46806,15.48079607426989
46807,19.47635961070112
46808,22.295238397239277
46809,24.605282702115897
46810,26.471103086738168
46811,27.538730445008554
46812,28.05785096583003
46813,28.8940363925691
46814,28.199699896650323
46815,27.887320084335663
46816,27.672136646338203
46817,26.680451671577003
46818,25.336791268039985
46819,23.687432521640297
46820,21.126973489167828
46821,19.799042421660268
46822,19.28432072756927
46823,18.7395522078615
46824,17.841893289975587
46825,17.246694419843454
46826,16.834142283020526
46827,16.497941472357805
46828,16.19396246836924
46829,16.014395302431154
46830,15.48079607426989
46831,19.47635961070112
46832,22.295238397239277
46833,24.605282702115897
46834,26.471103086738168
46835,27.538730445008554
46836,28.05785096583003
46837,28.8940363925691
46838,28.199699896650323
46839,27.887320084335663
46840,27.672136646338203
46841,26.680451671577003
46842,25.336791268039985
46843,23.687432521640297
46844,21.126973489167828
46845,19.799042421660268
46846,19.28432072756927
46847,18.7395522078615
46848,17.841893289975587
46849,17.246694419843454
46850,16.834142283020526
46851,16.497941472357805
46852,16.19396246836924
46853,16.014395302431154
46854,15.48079607426989
46855,19.47635961070112
46856,22.295238397239277
46857,24.605282702115897
46858,26.471103086738168
46859,27.538730445008554
46860,28.05785096583003
46861,28.8940363925691
46862,28.199699896650323
46863,27.887320084335663
46864,27.672136646338203
46865,26.680451671577003
46866,25.336791268039985
46867,23.687432521640297
46868,21.126973489167828
46869,19.799042421660268
46870,19.28432072756927
46871,18.7395522078615
46872,17.841893289975587
46873,17.246694419843454
46874,16.834142283020526
46875,16.497941472357805
46876,16.19396246836924
46877,16.014395302431154
46878,15.48079607426989
46879,19.47635961070112
46880,22.295238397239277
46881,24.605282702115897
46882,26.471103086738168
46883,27.538730445008554
46884,28.05785096583003
46885,28.8940363925691
46886,28.199699896650323
46887,27.887320084335663
46888,27.672136646338203
46889,26.680451671577003
46890,25.336791268039985
46891,23.687432521640297
46892,21.126973489167828
46893,19.799042421660268
46894,19.28432072756927
46895,18.7395522078615
46896,17.841893289975587
46897,17.246694419843454
46898,16.834142283020526
46899,16.497941472357805
46900,16.19396246836924
46901,16.014395302431154
46902,15.48079607426989
46903,19.47635961070112
46904,22.295238397239277
46905,24.605282702115897
46906,26.471103086738168
46907,27.538730445008554
46908,28.05785096583003
46909,28.8940363925691
46910,28.199699896650323
46911,27.887320084335663
46912,27.672136646338203
46913,26.680451671577003
46914,25.336791268039985
46915,23.687432521640297
46916,21.126973489167828
46917,19.799042421660268
46918,19.28432072756927
46919,18.7395522078615
46920,17.841893289975587
46921,17.246694419843454
46922,16.834142283020526
46923,16.497941472357805
46924,16.19396246836924
46925,16.014395302431154
46926,15.48079607426989
46927,19.47635961070112
46928,22.295238397239277
46929,24.605282702115897
46930,26.471103086738168
46931,27.538730445008554
46932,28.05785096583003
46933,28.8940363925691
46934,28.199699896650323
46935,27.887320084335663
46936,27.672136646338203
46937,26.680451671577003
46938,25.336791268039985
46939,23.687432521640297
46940,21.126973489167828
46941,19.799042421660268
46942,19.28432072756927
46943,18.7395522078615
46944,17.841893289975587
46945,17.246694419843454
46946,16.834142283020526
46947,16.497941472357805
46948,16.19396246836924
46949,16.014395302431154
46950,15.48079607426989
46951,19.47635961070112
46952,22.295238397239277
46953,24.605282702115897
46954,26.471103086738168
46955,27.538730445008554
46956,28.05785096583003
46957,28.8940363925691
46958,28.199699896650323
46959,27.887320084335663
46960,27.672136646338203
46961,26.680451671577003
46962,25.336791268039985
46963,23.687432521640297
46964,21.126973489167828
46965,19.799042421660268
46966,19.28432072756927
46967,18.7395522078615
46968,17.841893289975587
46969,17.246694419843454
46970,16.834142283020526
46971,16.497941472357805
46972,16.19396246836924
46973,16.014395302431154
46974,15.48079607426989
46975,19.47635961070112
46976,22.295238397239277
46977,24.605282702115897
46978,26.471103086738168
46979,27.538730445008554
46980,28.05785096583003
46981,28.8940363925691
46982,28.199699896650323
46983,27.887320084335663
46984,27.672136646338203
46985,26.680451671577003
46986,25.336791268039985
46987,23.687432521640297
46988,21.126973489167828
46989,19.799042421660268
46990,19.28432072756927
46991,18.7395522078615
46992,17.841893289975587
46993,17.246694419843454
46994,16.834142283020526
46995,16.497941472357805
46996,16.19396246836924
46997,16.014395302431154
46998,15.48079607426989
46999,19.47635961070112
47000,22.295238397239277
47001,24.605282702115897
47002,26.471103086738168
47003,27.538730445008554
47004,28.05785096583003
47005,28.8940363925691
47006,28.199699896650323
47007,27.887320084335663
47008,27.672136646338203
47009,26.680451671577003
47010,25.336791268039985
47011,23.687432521640297
47012,21.126973489167828
47013,19.799042421660268
47014,19.28432072756927
47015,18.7395522078615
47016,17.841893289975587
47017,17.246694419843454
47018,16.834142283020526
47019,16.497941472357805
47020,16.19396246836924
47021,16.014395302431154
47022,15.48079607426989
47023,19.47635961070112
47024,22.295238397239277
47025,24.605282702115897
47026,26.471103086738168
47027,27.538730445008554
47028,28.05785096583003
47029,28.8940363925691
47030,28.199699896650323
47031,27.887320084335663
47032,27.672136646338203
47033,26.680451671577003
47034,25.336791268039985
47035,23.687432521640297
47036,21.126973489167828
47037,19.799042421660268
47038,19.28432072756927
47039,18.7395522078615
47040,17.841893289975587
47041,17.246694419843454
47042,16.834142283020526
47043,16.497941472357805
47044,16.19396246836924
47045,16.014395302431154
47046,15.48079607426989
47047,19.47635961070112
47048,22.295238397239277
47049,24.605282702115897
47050,26.471103086738168
47051,27.538730445008554
47052,28.05785096583003
47053,28.8940363925691
47054,28.199699896650323
47055,27.887320084335663
47056,27.672136646338203
47057,26.680451671577003
47058,25.336791268039985
47059,23.687432521640297
47060,21.126973489167828
47061,19.799042421660268
47062,19.28432072756927
47063,18.7395522078615
47064,17.841893289975587
47065,17.246694419843454
47066,16.834142283020526
47067,16.497941472357805
47068,16.19396246836924
47069,16.014395302431154
47070,15.48079607426989
47071,19.47635961070112
47072,22.295238397239277
47073,24.605282702115897
47074,26.471103086738168
47075,27.538730445008554
47076,28.05785096583003
47077,28.8940363925691
47078,28.199699896650323
47079,27.887320084335663
47080,27.672136646338203
47081,26.680451671577003
47082,25.336791268039985
47083,23.687432521640297
47084,21.126973489167828
47085,19.799042421660268
47086,19.28432072756927
47087,18.7395522078615
47088,17.841893289975587
47089,17.246694419843454
47090,16.834142283020526
47091,16.497941472357805
47092,16.19396246836924
47093,16.014395302431154
47094,15.48079607426989
47095,19.47635961070112
47096,22.295238397239277
47097,24.605282702115897
47098,26.471103086738168
47099,27.538730445008554
47100,28.05785096583003
47101,28.8940363925691
47102,28.199699896650323
47103,27.887320084335663
47104,27.672136646338203
47105,26.680451671577003
47106,25.336791268039985
47107,23.687432521640297
47108,21.126973489167828
47109,19.799042421660268
47110,19.28432072756927
47111,18.7395522078615
47112,17.841893289975587
47113,17.246694419843454
47114,16.834142283020526
47115,16.497941472357805
47116,16.19396246836924
47117,16.014395302431154
47118,15.48079607426989
47119,19.47635961070112
47120,22.295238397239277
47121,24.605282702115897
47122,26.471103086738168
47123,27.538730445008554
47124,28.05785096583003
47125,28.8940363925691
47126,28.199699896650323
47127,27.887320084335663
47128,27.672136646338203
47129,26.680451671577003
47130,25.336791268039985
47131,23.687432521640297
47132,21.126973489167828
47133,19.799042421660268
47134,19.28432072756927
47135,18.7395522078615
47136,17.841893289975587
47137,17.246694419843454
47138,16.834142283020526
47139,16.497941472357805
47140,16.19396246836924
47141,16.014395302431154
47142,15.48079607426989
47143,19.47635961070112
47144,22.295238397239277
47145,24.605282702115897
47146,26.471103086738168
47147,27.538730445008554
47148,28.05785096583003
47149,28.8940363925691
47150,28.199699896650323
47151,27.887320084335663
47152,27.672136646338203
47153,26.680451671577003
47154,25.336791268039985
47155,23.687432521640297
47156,21.126973489167828
47157,19.799042421660268
47158,19.28432072756927
47159,18.7395522078615
47160,17.841893289975587
47161,17.246694419843454
47162,16.834142283020526
47163,16.497941472357805
47164,16.19396246836924
47165,16.014395302431154
47166,15.48079607426989
47167,19.47635961070112
47168,22.295238397239277
47169,24.605282702115897
47170,26.471103086738168
47171,27.538730445008554
47172,28.05785096583003
47173,28.8940363925691
47174,28.199699896650323
47175,27.887320084335663
47176,27.672136646338203
47177,26.680451671577003
47178,25.336791268039985
47179,23.687432521640297
47180,21.126973489167828
47181,19.799042421660268
47182,19.28432072756927
47183,18.7395522078615
47184,17.841893289975587
47185,17.246694419843454
47186,16.834142283020526
47187,16.497941472357805
47188,16.19396246836924
47189,16.014395302431154
47190,15.48079607426989
47191,19.47635961070112
47192,22.295238397239277
47193,24.605282702115897
47194,26.471103086738168
47195,27.538730445008554
47196,28.05785096583003
47197,28.8940363925691
47198,28.199699896650323
47199,27.887320084335663
47200,27.672136646338203
47201,26.680451671577003
47202,25.336791268039985
47203,23.687432521640297
47204,21.126973489167828
47205,19.799042421660268
47206,19.28432072756927
47207,18.7395522078615
47208,17.841893289975587
47209,17.246694419843454
47210,16.834142283020526
47211,16.497941472357805
47212,16.19396246836924
47213,16.014395302431154
47214,15.48079607426989
47215,19.47635961070112
47216,22.295238397239277
47217,24.605282702115897
47218,26.471103086738168
47219,27.538730445008554
47220,28.05785096583003
47221,28.8940363925691
47222,28.199699896650323
47223,27.887320084335663
47224,27.672136646338203
47225,26.680451671577003
47226,25.336791268039985
47227,23.687432521640297
47228,21.126973489167828
47229,19.799042421660268
47230,19.28432072756927
47231,18.7395522078615
47232,17.841893289975587
47233,17.246694419843454
47234,16.834142283020526
47235,16.497941472357805
47236,16.19396246836924
47237,16.014395302431154
47238,15.48079607426989
47239,19.47635961070112
47240,22.295238397239277
47241,24.605282702115897
47242,26.471103086738168
47243,27.538730445008554
47244,28.05785096583003
47245,28.8940363925691
47246,28.199699896650323
47247,27.887320084335663
47248,27.672136646338203
47249,26.680451671577003
47250,25.336791268039985
47251,23.687432521640297
47252,21.126973489167828
47253,19.799042421660268
47254,19.28432072756927
47255,18.7395522078615
47256,17.841893289975587
47257,17.246694419843454
47258,16.834142283020526
47259,16.497941472357805
47260,16.19396246836924
47261,16.014395302431154
47262,15.48079607426989
47263,19.47635961070112
47264,22.295238397239277
47265,24.605282702115897
47266,26.471103086738168
47267,27.538730445008554
47268,28.05785096583003
47269,28.8940363925691
47270,28.199699896650323
47271,27.887320084335663
47272,27.672136646338203
47273,26.680451671577003
47274,25.336791268039985
47275,23.687432521640297
47276,21.126973489167828
47277,19.799042421660268
47278,19.28432072756927
47279,18.7395522078615
47280,17.841893289975587
47281,17.246694419843454
47282,16.834142283020526
47283,16.497941472357805
47284,16.19396246836924
47285,16.014395302431154
47286,15.48079607426989
47287,19.47635961070112
47288,22.295238397239277
47289,24.605282702115897
47290,26.471103086738168
47291,27.538730445008554
47292,28.05785096583003
47293,28.8940363925691
47294,28.199699896650323
47295,27.887320084335663
47296,27.672136646338203
47297,26.680451671577003
47298,25.336791268039985
47299,23.687432521640297
47300,21.126973489167828
47301,19.799042421660268
47302,19.28432072756927
47303,18.7395522078615
47304,17.841893289975587
47305,17.246694419843454
47306,16.834142283020526
47307,16.497941472357805
47308,16.19396246836924
47309,16.014395302431154
47310,15.48079607426989
47311,19.47635961070112
47312,22.295238397239277
47313,24.605282702115897
47314,26.471103086738168
47315,27.538730445008554
47316,28.05785096583003
47317,28.8940363925691
47318,28.199699896650323
47319,27.887320084335663
47320,27.672136646338203
47321,26.680451671577003
47322,25.336791268039985
47323,23.687432521640297
47324,21.126973489167828
47325,19.799042421660268
47326,19.28432072756927
47327,18.7395522078615
47328,17.841893289975587
47329,17.246694419843454
47330,16.834142283020526
47331,16.497941472357805
47332,16.19396246836924
47333,16.014395302431154
47334,15.48079607426989
47335,19.47635961070112
47336,22.295238397239277
47337,24.605282702115897
47338,26.471103086738168
47339,27.538730445008554
47340,28.05785096583003
47341,28.8940363925691
47342,28.199699896650323
47343,27.887320084335663
47344,27.672136646338203
47345,26.680451671577003
47346,25.336791268039985
47347,23.687432521640297
47348,21.126973489167828
47349,19.799042421660268
47350,19.28432072756927
47351,18.7395522078615
47352,17.841893289975587
47353,17.246694419843454
47354,16.834142283020526
47355,16.497941472357805
47356,16.19396246836924
47357,16.014395302431154
47358,15.48079607426989
47359,19.47635961070112
47360,22.295238397239277
47361,24.605282702115897
47362,26.471103086738168
47363,27.538730445008554
47364,28.05785096583003
47365,28.8940363925691
47366,28.199699896650323
47367,27.887320084335663
47368,27.672136646338203
47369,26.680451671577003
47370,25.336791268039985
47371,23.687432521640297
47372,21.126973489167828
47373,19.799042421660268
47374,19.28432072756927
47375,18.7395522078615
47376,17.841893289975587
47377,17.246694419843454
47378,16.834142283020526
47379,16.497941472357805
47380,16.19396246836924
47381,16.014395302431154
47382,15.48079607426989
47383,19.47635961070112
47384,22.295238397239277
47385,24.605282702115897
47386,26.471103086738168
47387,27.538730445008554
47388,28.05785096583003
47389,28.8940363925691
47390,28.199699896650323
47391,27.887320084335663
47392,27.672136646338203
47393,26.680451671577003
47394,25.336791268039985
47395,23.687432521640297
47396,21.126973489167828
47397,19.799042421660268
47398,19.28432072756927
47399,18.7395522078615
47400,17.841893289975587
47401,17.246694419843454
47402,16.834142283020526
47403,16.497941472357805
47404,16.19396246836924
47405,16.014395302431154
47406,15.48079607426989
47407,19.47635961070112
47408,22.295238397239277
47409,24.605282702115897
47410,26.471103086738168
47411,27.538730445008554
47412,28.05785096583003
47413,28.8940363925691
47414,28.199699896650323
47415,27.887320084335663
47416,27.672136646338203
47417,26.680451671577003
47418,25.336791268039985
47419,23.687432521640297
47420,21.126973489167828
47421,19.799042421660268
47422,19.28432072756927
47423,18.7395522078615
47424,17.841893289975587
47425,17.246694419843454
47426,16.834142283020526
47427,16.497941472357805
47428,16.19396246836924
47429,16.014395302431154
47430,15.48079607426989
47431,19.47635961070112
47432,22.295238397239277
47433,24.605282702115897
47434,26.471103086738168
47435,27.538730445008554
47436,28.05785096583003
47437,28.8940363925691
47438,28.199699896650323
47439,27.887320084335663
47440,27.672136646338203
47441,26.680451671577003
47442,25.336791268039985
47443,23.687432521640297
47444,21.126973489167828
47445,19.799042421660268
47446,19.28432072756927
47447,18.7395522078615
47448,17.841893289975587
47449,17.246694419843454
47450,16.834142283020526
47451,16.497941472357805
47452,16.19396246836924
47453,16.014395302431154
47454,15.48079607426989
47455,19.47635961070112
47456,22.295238397239277
47457,24.605282702115897
47458,26.471103086738168
47459,27.538730445008554
47460,28.05785096583003
47461,28.8940363925691
47462,28.199699896650323
47463,27.887320084335663
47464,27.672136646338203
47465,26.680451671577003
47466,25.336791268039985
47467,23.687432521640297
47468,21.126973489167828
47469,19.799042421660268
47470,19.28432072756927
47471,18.7395522078615
47472,17.841893289975587
47473,17.246694419843454
47474,16.834142283020526
47475,16.497941472357805
47476,16.19396246836924
47477,16.014395302431154
47478,15.48079607426989
47479,19.47635961070112
47480,22.295238397239277
47481,24.605282702115897
47482,26.471103086738168
47483,27.538730445008554
47484,28.05785096583003
47485,28.8940363925691
47486,28.199699896650323
47487,27.887320084335663
47488,27.672136646338203
47489,26.680451671577003
47490,25.336791268039985
47491,23.687432521640297
47492,21.126973489167828
47493,19.799042421660268
47494,19.28432072756927
47495,18.7395522078615
47496,17.841893289975587
47497,17.246694419843454
47498,16.834142283020526
47499,16.497941472357805
47500,16.19396246836924
47501,16.014395302431154
47502,15.48079607426989
47503,19.47635961070112
47504,22.295238397239277
47505,24.605282702115897
47506,26.471103086738168
47507,27.538730445008554
47508,28.05785096583003
47509,28.8940363925691
47510,28.199699896650323
47511,27.887320084335663
47512,27.672136646338203
47513,26.680451671577003
47514,25.336791268039985
47515,23.687432521640297
47516,21.126973489167828
47517,19.799042421660268
47518,19.28432072756927
47519,18.7395522078615
47520,17.841893289975587
47521,17.246694419843454
47522,16.834142283020526
47523,16.497941472357805
47524,16.19396246836924
47525,16.014395302431154
47526,15.48079607426989
47527,19.47635961070112
47528,22.295238397239277
47529,24.605282702115897
47530,26.471103086738168
47531,27.538730445008554
47532,28.05785096583003
47533,28.8940363925691
47534,28.199699896650323
47535,27.887320084335663
47536,27.672136646338203
47537,26.680451671577003
47538,25.336791268039985
47539,23.687432521640297
47540,21.126973489167828
47541,19.799042421660268
